D:\Data\2022\MHand\28_10_12_grt_pt2.b\BP - 26.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 21:23:25 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
34.3335,174230351.10,359874139.16,128102.14,21517.80,25648137.45,0.00,171159.31,4500.81,0.00,0.00,2000.16,500.01,2500.25,25225.33,9103.31,10.00,53.33,453.34
34.8373,186158897.41,382646825.58,140726.33,26527.05,28328742.80,0.00,158494.59,2500.25,0.00,500.01,0.00,2000.16,1000.04,27029.08,11805.56,10.00,120.00,386.67
35.3411,198262224.96,411004917.98,140726.33,22018.64,28984119.72,500.01,162545.92,7502.24,0.00,0.00,0.00,2000.16,2000.16,23021.10,12105.85,0.00,80.00,346.67
35.8449,203255474.72,427649479.69,126083.35,29032.40,30630703.62,0.00,168625.36,7502.24,0.00,0.00,0.00,500.01,8002.51,24824.53,12506.24,0.00,66.67,440.01
36.3487,213560630.48,441559072.78,145779.27,23521.27,30461902.85,0.00,205671.70,6001.43,500.01,0.00,1000.04,3000.35,7001.92,28432.17,12205.94,10.00,53.33,606.68
36.8526,223885958.12,452794759.74,147800.99,31037.02,32400105.88,0.00,197542.65,3500.49,0.00,0.00,1000.04,3000.35,3000.35,27630.38,12205.94,10.00,113.33,433.34
37.3564,224430442.47,463823227.97,162467.31,18513.18,32238865.66,500.01,198558.49,4500.81,0.00,0.00,0.00,2000.16,2500.25,29434.48,13907.72,0.00,100.00,460.01
37.8602,227192020.46,455882478.35,169553.26,29032.40,33127693.74,0.00,203130.80,3500.49,0.00,0.00,0.00,1000.04,4500.80,28031.27,13307.06,10.00,66.67,433.34
38.3640,229575160.97,468753040.24,153362.21,29032.40,34031029.63,0.00,178257.10,8502.88,0.00,0.00,1000.04,1500.09,5501.19,27830.83,11305.10,0.00,113.33,400.01
38.8678,234480988.86,471417133.86,174616.89,21517.80,35240486.61,0.00,186373.76,7001.95,0.00,0.00,0.00,1500.09,7001.92,29434.48,11305.10,0.00,60.00,440.01
39.3717,236243457.53,485437914.44,162467.31,24523.12,34754451.47,0.00,184851.48,6501.68,0.00,0.00,500.01,1000.04,3000.35,29835.43,12906.65,0.00,66.67,526.68
39.8755,242200519.75,481005164.65,157408.17,24022.19,34845256.16,0.00,208721.43,7001.95,0.00,0.00,0.00,2000.16,3500.48,33043.45,12005.75,0.00,60.00,400.01
40.3793,239277644.88,496162476.43,165503.70,23020.37,36063896.72,0.00,188911.28,8002.55,0.00,0.00,500.01,2500.25,4500.80,33645.04,15109.11,0.00,100.00,466.68
40.8831,239335348.01,487434664.35,166515.97,15509.25,35703842.05,0.00,196019.03,5001.00,0.00,0.00,0.00,1000.04,4000.63,29234.01,13106.85,0.00,53.33,406.67
41.3869,243065988.45,486037164.41,172084.85,27028.08,35724674.08,0.00,199066.46,6001.43,0.00,0.00,0.00,1500.09,4500.80,28632.63,11505.28,0.00,100.00,540.01
41.8907,237115707.49,489433133.00,177655.98,30535.84,36250209.22,0.00,187896.22,7502.24,0.00,0.00,500.01,2500.25,3500.48,34647.77,13507.28,0.00,100.00,386.67
42.3946,243068207.20,495611601.46,162973.32,21016.98,35047076.46,0.00,207196.46,6501.68,0.00,0.00,1500.09,2500.25,4500.80,33043.45,11605.37,0.00,106.67,513.34
42.8984,242500254.11,496293351.43,154879.31,33041.96,35406279.57,0.00,193480.09,7502.24,0.00,0.00,0.00,500.01,4500.80,33444.51,14007.83,0.00,106.67,513.34
43.4022,249210956.91,498460726.32,168540.75,26527.05,35410447.54,0.00,201098.47,4500.81,0.00,0.00,0.00,1500.09,3500.48,31439.33,13206.96,0.00,100.00,420.01
43.9060,248483378.82,497040882.64,166009.82,31538.23,35453494.41,0.00,208213.09,6501.68,0.00,0.00,500.01,500.01,3500.48,33845.58,12306.04,0.00,86.67,540.01
44.4098,251165816.20,510413163.26,153362.21,35548.56,36320103.74,0.00,202622.69,8502.88,0.00,0.00,500.01,500.01,4000.63,26227.38,13607.39,0.00,126.67,473.34
44.9137,250430363.11,508911350.83,175123.36,33041.96,37330443.54,0.00,209229.79,10003.99,0.00,0.00,0.00,3000.35,3000.35,27029.08,12706.44,0.00,106.67,533.35
45.4175,247796816.36,492908632.84,174616.89,33041.96,35837619.39,0.00,208213.09,7502.24,0.00,0.00,500.01,500.01,4000.63,33444.51,11305.10,0.00,66.67,393.34
45.9213,253203847.35,500893163.71,183736.18,28030.20,37386529.47,0.00,204147.10,6501.68,0.00,0.00,0.00,2500.25,2500.25,37857.02,13407.17,0.00,66.67,460.01
46.4251,241654676.02,495034132.74,141736.76,22519.50,36280220.93,0.00,211263.43,7502.24,0.00,0.00,0.00,2000.16,4500.80,35851.14,15409.47,0.00,113.33,440.01
46.9289,240726566.69,507880038.38,169046.99,26026.04,36872490.44,0.00,214823.11,6501.68,0.00,0.00,0.00,1500.09,2500.25,33243.98,16010.23,10.00,93.33,460.01
47.4327,248281550.71,507807913.38,167022.13,21016.98,37107021.68,0.00,235183.31,5001.00,0.00,0.00,0.00,4000.63,2500.25,29434.48,13307.06,0.00,93.33,506.68
47.9366,248375441.33,513722756.85,180189.08,27529.13,36347724.84,500.01,216348.99,7502.24,0.00,0.00,0.00,2000.16,2000.16,30436.87,15008.99,0.00,120.00,546.68
48.4404,247900378.85,500274194.99,153867.90,24022.19,35985974.85,0.00,217366.35,7001.95,0.00,0.00,0.00,4500.79,4000.63,29634.95,14208.05,0.00,66.67,480.01
48.9442,249288566.28,506203163.46,185763.53,30535.84,36312314.68,0.00,186373.76,6501.68,0.00,0.00,500.01,2500.25,3000.35,29835.43,14808.75,0.00,100.00,400.01
49.4480,243054160.33,505139632.26,172084.85,24022.19,35353818.63,0.00,202622.69,5001.00,0.00,0.00,1000.04,2000.16,4500.80,30436.87,14608.51,0.00,106.67,560.01
49.9518,242140222.87,495768757.70,167528.33,26026.04,36237170.15,0.00,198050.57,7502.24,0.00,0.00,0.00,2000.16,3000.35,38458.84,15008.99,0.00,120.00,553.35
50.4556,240910832.31,492997507.83,151845.28,22018.64,35677842.06,0.00,194495.61,4000.64,0.00,0.00,0.00,2000.16,3500.48,35249.44,13607.39,0.00,113.33,493.34
50.9595,248321003.83,504734163.53,175629.86,23020.37,35598072.53,0.00,195511.21,4000.64,0.00,0.00,1500.09,500.01,2000.16,32441.88,13006.75,0.00,113.33,480.01
51.4633,239935379.23,498706257.56,174110.45,26527.05,36283537.34,0.00,191449.30,4500.81,0.00,0.00,500.01,1500.09,1000.04,29234.01,15409.47,0.00,80.00,493.34
51.9671,236473160.64,480691102.17,166009.82,26026.04,35703611.59,0.00,208721.43,2000.16,0.00,0.00,500.01,2500.25,500.01,28031.27,16310.61,0.00,73.33,520.01
52.4709,241584894.78,494357570.27,175629.86,30034.67,34262553.06,4500.77,203130.80,3000.36,0.00,0.00,500.01,2000.16,3500.48,35851.14,12406.14,0.00,146.67,433.34
52.9747,243683457.18,490967164.18,154879.31,25024.07,35785619.39,0.00,213805.96,5001.00,0.00,0.00,500.01,5000.98,4500.80,33845.58,12906.65,0.00,100.00,560.01
53.4786,244292300.90,482541008.33,163479.36,29533.53,35837849.86,0.00,213297.41,2500.25,0.00,0.00,0.00,3000.35,3000.35,32241.36,13907.72,0.00,113.33,473.34
53.9824,243831597.79,495684257.71,173604.03,21517.80,35673908.46,0.00,201098.47,7001.95,0.00,0.00,0.00,1500.09,5000.98,31639.84,13507.28,10.00,126.67,480.01
54.4862,233725129.52,488990476.77,164491.49,27028.08,35402115.51,0.00,210246.57,8502.88,0.00,0.00,0.00,2500.25,5501.19,34046.12,14007.83,10.00,93.33,466.68
54.9900,247160660.14,501942194.91,171072.15,24022.19,35066978.80,0.00,202622.69,9003.23,0.00,0.00,1000.04,3500.48,2500.25,34848.32,14007.83,0.00,113.33,433.34
55.4938,239547238.62,490042632.97,160949.36,29032.40,35364388.95,0.00,187388.69,4500.81,0.00,0.00,500.01,2500.25,2000.16,29434.48,12606.34,0.00,86.67,393.34
55.9976,238943519.90,508880319.58,163479.36,23020.37,36693197.48,0.00,222963.26,8002.55,0.00,500.01,1500.09,2500.25,2000.16,34848.32,16510.87,0.00,66.67,453.34
56.5015,238035504.32,487607601.84,141736.76,25024.07,35129623.33,0.00,195003.41,12506.23,0.00,0.00,0.00,1000.04,5000.98,30837.85,13006.75,0.00,93.33,526.68
57.0053,229445395.35,482513102.08,172591.21,31037.02,35684092.06,0.00,200082.42,5001.00,0.00,0.00,0.00,5000.98,2000.16,32842.92,15910.10,0.00,113.33,553.35
57.5091,239557785.50,486482226.89,172084.85,20015.40,34675760.07,0.00,197034.77,5001.00,0.00,500.01,0.00,2500.25,5000.98,29234.01,12706.44,0.00,86.67,420.01
58.0129,239008441.77,478951477.25,178162.56,27028.08,34583642.89,0.00,199574.42,6001.43,0.00,0.00,0.00,3500.48,1500.09,30637.35,16310.61,0.00,93.33,366.67
58.5167,240311801.09,484655570.73,159431.60,30034.67,34985666.31,0.00,197034.77,7001.95,0.00,0.00,1500.09,2500.25,5000.98,30035.90,14007.83,0.00,106.67,493.34
59.0206,234008582.64,493173539.08,160949.36,25525.05,35223978.80,0.00,204147.10,7001.95,0.00,0.00,500.01,500.01,3000.35,34447.21,14608.51,0.00,73.33,466.68
59.5244,233647270.15,483842070.77,156396.57,23521.27,35634099.87,500.01,211263.43,5501.21,0.00,0.00,1500.09,1500.09,2000.16,27429.95,13206.96,0.00,133.33,466.68
60.0282,234124113.88,490576445.45,174110.45,30034.67,36080404.54,0.00,199066.46,6501.68,0.00,0.00,1000.04,3000.35,3000.35,32040.85,16410.74,0.00,80.00,433.34
60.5320,242581129.10,482872508.31,174110.45,30034.67,35222127.23,0.00,191449.30,6501.68,0.00,0.00,0.00,2000.16,3000.35,39662.58,13807.61,0.00,93.33,353.34
61.0358,235508176.31,488158851.81,159937.51,25024.07,34204611.66,0.00,197034.77,7001.95,0.00,0.00,0.00,500.01,4500.80,29634.95,13807.61,0.00,120.00,500.01
61.5396,233341738.92,483719164.52,171072.15,28531.29,35411603.79,0.00,170145.67,7502.24,0.00,0.00,0.00,2000.16,4500.80,31840.34,13607.39,0.00,66.67,526.68
62.0435,234096613.88,475626789.91,153362.21,29032.40,34345947.59,0.00,190941.66,9003.23,0.00,0.00,1000.04,500.01,4500.80,32842.92,14508.40,10.00,86.67,493.34
62.5473,233852301.39,465133259.16,174110.45,26026.04,33908978.86,0.00,174200.74,5501.21,0.00,0.00,1000.04,2000.16,4500.80,28833.09,14308.17,0.00,140.00,466.68
63.0511,231794738.99,479760352.21,151339.68,17511.79,34900724.90,0.00,213297.41,5001.00,0.00,0.00,0.00,2500.25,3000.35,33444.51,12306.04,0.00,140.00,480.01
63.5549,228693411.01,471702696.35,155385.03,24523.12,34238326.50,0.00,212788.90,7502.24,0.00,0.00,0.00,2500.25,2500.25,31639.84,11605.37,0.00,100.00,566.68
64.0587,236920410.62,478774508.51,164491.49,28030.20,34652846.01,0.00,212788.90,5501.21,500.01,0.00,1000.04,2000.16,5000.98,27830.83,12205.94,10.00,73.33,486.68
64.5626,231086707.77,481410445.88,174616.89,24523.12,33242877.33,0.00,200590.43,8002.55,0.00,500.01,1000.04,500.01,2500.25,37255.22,13407.17,0.00,80.00,520.01
65.0664,230981785.90,475048414.94,150328.53,30034.67,34209474.94,0.00,181807.50,7001.95,0.00,0.00,0.00,2500.25,5000.98,27229.51,12406.14,0.00,113.33,413.34
65.5702,234414160.74,481044039.65,165503.70,20015.40,34069603.85,0.00,178764.24,8002.55,0.00,0.00,0.00,3000.35,3500.48,33043.45,13006.75,0.00,73.33,486.68
66.0740,231425957.76,470281633.91,160443.43,23521.27,33887377.30,0.00,193480.09,4500.81,0.00,0.00,0.00,1500.09,5000.98,35249.44,13607.39,10.00,80.00,546.68
66.5778,234783066.97,474614164.96,138705.67,24022.19,34429037.43,0.00,196526.89,7502.24,0.00,0.00,0.00,1000.04,2000.16,25425.73,12205.94,0.00,100.00,540.01
67.0816,226214786.13,478621008.52,167528.33,31037.02,33382596.07,0.00,192464.67,9003.23,0.00,0.00,500.01,1500.09,3500.48,33043.45,12606.34,0.00,100.00,560.01
67.5855,230707567.17,481255633.39,173097.60,29032.40,33779756.21,0.00,205671.70,8002.55,0.00,500.01,1000.04,1500.09,2500.25,33845.58,11705.47,0.00,126.67,486.68
68.0893,229437614.10,478164446.04,163479.36,24022.19,33823037.46,0.00,210754.99,4500.81,0.00,0.00,500.01,3500.48,3500.48,28833.09,13807.61,10.00,100.00,480.01
68.5931,222383598.81,471492008.86,172084.85,23020.37,34762244.44,0.00,218383.78,8502.88,0.00,0.00,0.00,1500.09,2000.16,29033.55,14608.51,0.00,80.00,466.68
69.0969,224296661.22,470071540.17,152350.91,32039.45,33833221.05,0.00,187388.69,5501.21,0.00,0.00,0.00,1000.04,1000.04,31038.34,14007.83,0.00,106.67,340.00
69.6007,226940817.35,467838102.78,154879.31,28030.20,34238556.97,0.00,199066.46,6001.43,0.00,0.00,0.00,2000.16,4000.63,31238.83,15209.23,0.00,93.33,486.68
70.1046,225232723.68,474671821.20,164997.58,24523.12,33014596.09,0.00,193987.84,7502.24,0.00,0.00,500.01,2000.16,4500.80,25024.93,13807.61,0.00,60.00,500.01
70.6084,228698770.39,465228915.40,166009.82,27529.13,34524857.74,0.00,186373.76,5001.00,0.00,0.00,1000.04,1000.04,1000.04,31038.34,11605.37,0.00,126.67,400.01


          Printed:29/10/22 21:25:01
