D:\Data\2022\MHand\28_10_12_grt.b\BP - 07.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 21:51:48 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
32.3182,142759649.47,260473253.25,153867.90,10504.24,15756602.77,0.00,1092577.83,1500.09,0.00,1500.09,1500.09,2500.25,2500.25,321260.19,141797.99,10.00,113.33,333.34
32.8220,216762395.95,367327263.80,175629.86,16510.48,22978563.36,0.00,1653728.07,4000.64,0.00,0.00,500.01,1500.09,5501.19,449508.99,201101.27,0.00,140.00,506.68
33.3259,311210610.22,502193694.90,220782.54,31538.23,29620518.12,500.01,2000128.69,4000.64,0.00,0.00,1500.09,2000.16,8502.84,543938.29,264972.96,10.00,253.34,493.34
33.8297,332839546.69,565295348.15,271184.34,31538.23,34164420.25,5000.95,2405363.17,8502.88,0.00,0.00,1500.09,2000.16,6001.41,598541.47,280403.45,0.00,266.67,620.02
34.3335,367032013.82,630404470.06,280368.27,31037.02,36825736.53,500.01,2604942.75,11004.83,0.00,500.01,500.01,2000.16,13006.64,672973.55,290939.65,0.00,293.34,533.35
34.8373,377812919.55,626288720.25,298754.62,34545.86,41882290.98,0.00,2805586.05,10003.99,0.00,500.01,0.00,4500.79,10003.93,690487.56,323524.32,30.00,253.34,726.69
35.3411,383180450.55,653308218.97,333039.41,37554.19,40577474.64,500.01,2842097.52,9003.23,0.00,500.01,1000.04,3500.48,10504.33,721564.91,327628.94,10.00,286.67,600.02
35.8449,396777699.90,687851217.33,341239.52,37052.76,41504416.00,500.01,2720557.49,5501.21,0.00,0.00,500.01,2500.25,12005.66,752717.25,330810.94,10.00,293.34,640.02
36.3488,415543074.01,697757029.36,312049.00,35047.20,43862540.89,500.01,2899843.86,12005.74,0.00,0.00,1500.09,3500.48,9503.54,737661.44,333274.98,30.00,266.67,526.68
36.8526,413947386.59,720851528.26,329453.41,43572.93,44116435.40,0.00,2753151.97,13006.74,0.00,1000.04,1500.09,5000.98,10504.33,718601.92,327321.05,20.00,240.00,593.35
37.3564,419695761.32,726226340.51,324844.22,37052.76,43656861.21,0.00,3012919.53,7502.24,0.00,1000.04,500.01,2500.25,9003.18,760994.74,352387.48,0.00,186.67,606.68
37.8602,410947886.73,718442403.38,336626.36,35047.20,44290251.80,0.00,2759926.38,9503.60,0.00,0.00,1500.09,2500.25,14508.26,741476.77,351359.19,10.00,293.34,680.02
38.3640,423941761.11,711539403.70,319212.84,40563.22,43500943.25,500.01,2776568.72,7502.24,0.00,0.00,1000.04,4500.79,13006.64,742748.80,336458.41,10.00,246.67,660.02
38.8679,419934823.80,722372215.69,340726.88,29533.53,46588200.91,500.01,2798171.50,12005.74,0.00,0.00,500.01,2500.25,14007.70,742960.81,334507.19,10.00,320.00,573.35
39.3717,423320604.89,718773590.86,329453.41,35047.20,44672290.85,500.01,2935355.09,9003.23,0.00,0.00,2500.24,3500.48,7001.92,743172.77,343546.93,0.00,306.67,660.02
39.8755,431352542.01,728572902.89,333551.77,42067.99,45012825.99,500.01,2835902.45,10504.40,0.00,0.00,1000.04,6501.66,8002.51,775227.46,340567.20,30.00,253.34,746.69
40.3793,430366917.06,734354152.62,308468.49,40061.67,46673220.44,1000.04,2847675.40,16010.21,0.00,500.01,1000.04,2500.25,17011.35,754414.71,341902.86,10.00,306.67,686.69
40.8831,442315947.74,715662091.01,328941.21,29533.53,44862462.71,0.00,2925378.03,12005.74,0.00,0.00,1000.04,4000.63,10504.33,752717.25,354341.44,20.00,306.67,673.35
41.3869,431630760.75,743023464.71,344315.84,37554.19,44023396.35,0.00,2994741.07,10504.40,0.00,0.00,0.00,2500.25,9003.18,782456.02,349816.93,30.00,193.33,666.69
41.8908,439308479.13,729885965.33,331502.46,38055.65,46519771.23,0.00,2990983.01,8502.88,0.00,0.00,1000.04,4500.79,10504.33,740204.90,359176.25,20.00,340.00,666.69
42.3946,438436666.68,751870339.29,341752.21,46081.57,46435447.01,0.00,2985973.74,6001.43,0.00,500.01,0.00,3500.48,9503.54,754414.71,350947.91,30.00,206.67,746.69
42.8984,429706479.59,743951527.16,333039.41,38055.65,46205544.68,0.00,2939098.49,9503.60,0.00,0.00,500.01,5501.19,8502.84,783732.10,339026.25,0.00,213.34,586.68
43.4022,422803198.67,710859403.74,338163.92,30034.67,46098154.06,0.00,2873114.37,11505.27,0.00,0.00,500.01,2000.16,9503.54,760782.44,353004.50,10.00,226.67,760.02
43.9060,424494698.59,741024964.80,333551.77,38557.12,46315864.99,0.00,2931612.90,11505.27,0.00,500.01,1000.04,4500.79,12506.14,765241.67,354855.70,10.00,253.34,560.01
44.4099,431196042.02,742300089.74,352009.60,49594.47,46236325.93,0.00,2860078.97,12506.23,0.00,0.00,0.00,3500.48,10504.33,749534.98,354238.58,0.00,260.00,626.68
44.9137,433489229.41,731055090.28,358167.71,28531.29,45245505.66,1000.04,3060042.09,9003.23,0.00,500.01,1000.04,4500.79,12506.14,773314.71,353621.54,20.00,253.34,526.68
45.4175,432285166.97,720439840.78,340726.88,34044.54,45099927.55,0.00,2994741.07,11004.83,0.00,0.00,1500.09,3000.35,11505.20,750595.62,353210.16,0.00,433.34,646.68
45.9213,444942572.62,729385652.86,338163.92,38557.12,45861462.67,0.00,3004767.68,6501.68,0.00,0.00,1500.09,3500.48,8002.51,749959.25,344369.05,0.00,286.67,660.02
46.4251,412252917.92,714115591.08,356114.70,45078.06,44903583.80,0.00,2885540.39,9003.23,0.00,0.00,500.01,3000.35,8502.84,751868.52,347246.88,10.00,240.00,653.35
46.9289,441398979.03,730379340.31,352522.66,35047.20,45787708.76,0.00,2903577.74,14508.39,0.00,0.00,1000.04,4000.63,15509.44,765878.83,335431.40,30.00,273.34,620.02
47.4328,424228417.35,724658528.08,358167.71,42067.99,46787474.34,0.00,3025470.07,11004.83,0.00,0.00,1000.04,4000.63,11505.20,752292.84,345396.79,10.00,226.67,546.68
47.9366,430946042.03,722692465.67,297221.48,29032.40,44600853.35,500.01,2886783.80,9503.60,0.00,500.01,2500.24,3500.48,5501.19,743596.84,349200.06,20.00,306.67,680.02
48.4404,414071949.08,723382465.64,340214.25,33543.24,42944626.87,0.00,2962203.96,5001.00,0.00,0.00,500.01,4000.63,13006.64,751868.52,339026.25,0.00,333.34,593.35
48.9442,413513480.36,702917341.61,310514.39,39058.62,45890314.23,1000.04,2743304.07,11004.83,0.00,0.00,0.00,2000.16,8002.51,732576.19,348172.05,10.00,260.00,800.03
49.4480,413417886.61,714314653.57,350470.50,32039.45,44428423.67,500.01,2923508.16,9503.60,0.00,500.01,1000.04,4500.79,9503.54,752929.36,338615.36,0.00,286.67,633.35
49.9519,418698605.11,707908591.38,319212.84,41566.38,44064204.94,500.01,2945963.48,6501.68,0.00,0.00,500.01,2500.25,7502.21,761631.71,354444.30,10.00,333.34,613.35
50.4557,416545886.47,698773029.31,324332.20,32039.45,44142665.87,1000.04,2835902.45,9003.23,0.00,0.00,0.00,5000.98,8502.84,755900.26,345910.65,30.00,206.67,626.68
50.9595,412156292.92,724085715.61,313583.79,37554.19,44381365.08,0.00,2947836.53,9003.23,0.00,0.00,500.01,1000.04,14508.26,723046.65,331632.23,10.00,240.00,660.02
51.4633,418497198.87,698510466.82,285983.72,48088.83,44135107.28,0.00,2961578.96,6501.68,500.01,0.00,1000.04,2500.25,12506.14,749110.71,343444.17,20.00,246.67,640.02
51.9671,413732824.10,690686717.19,333551.77,34545.86,45254685.35,500.01,2937850.45,8002.55,0.00,0.00,2500.24,4500.79,6001.41,747413.88,350947.91,0.00,260.00,560.01
52.4709,402264137.14,719742153.31,338163.92,37052.76,44339704.93,0.00,2944091.17,6001.43,0.00,1000.04,2000.16,5000.98,9003.18,737237.61,337999.03,20.00,313.34,640.02
52.9748,418384448.88,690694779.69,331502.46,38055.65,45793185.32,1000.04,2866284.78,8002.55,0.00,0.00,1000.04,2500.25,10504.33,748898.60,338512.63,20.00,273.34,620.02
53.4786,423359261.14,739365027.38,312560.59,31037.02,45871568.13,1500.09,2837760.61,13507.27,0.00,0.00,1500.09,3500.48,8002.51,760994.74,344163.51,10.00,240.00,500.01
53.9824,417102823.94,692999592.08,315630.45,31538.23,44654240.07,3500.46,2890514.02,14007.82,0.00,1000.04,1500.09,3500.48,10003.93,739780.92,343033.14,0.00,220.00,620.02
54.4862,416469261.47,726965840.47,334064.16,36551.34,44383911.95,6501.60,2840238.63,6001.43,0.00,2500.25,5000.98,7001.92,11505.20,709505.63,334712.56,10.00,266.67,746.69
54.9900,415802917.75,705776591.48,344828.60,37052.76,44303443.21,7001.86,2803732.04,11004.83,1000.04,0.00,3500.48,8502.84,13507.16,722411.59,337280.06,0.00,320.00,666.69
55.4938,408681699.34,688276217.31,330477.89,36049.94,44827822.09,8002.43,2868147.08,7001.95,1500.09,4500.80,4000.63,7001.92,6001.41,717332.29,347966.44,10.00,266.67,606.68
55.9977,418315261.38,705947528.97,309491.38,39058.62,44324814.30,9503.42,2979088.97,9003.23,500.01,5501.19,2500.24,4500.79,12005.66,727281.17,334609.87,0.00,273.34,600.02
56.5015,409013855.57,695200029.48,322284.23,55116.65,44213333.84,11004.59,2969080.67,12506.23,1000.04,2500.25,3000.35,8002.51,10504.33,722411.59,328450.03,30.00,280.00,720.02
57.0053,413215792.87,692293154.62,333039.41,39560.13,44759083.81,11004.59,2852015.49,11004.83,2000.16,4500.80,8502.83,9003.18,10003.93,734482.93,339950.81,10.00,266.67,693.35
57.5091,408004668.12,688649967.29,312049.00,34044.54,45369408.00,12005.46,2834044.30,9503.60,1500.09,2000.16,4500.79,4500.79,12506.14,721353.24,345191.24,0.00,260.00,573.35
58.0129,413459855.36,693290592.07,311537.43,32039.45,44209786.96,8002.43,2884297.47,7502.24,1000.04,3500.48,2500.24,6001.41,13006.64,717332.29,337896.32,30.00,360.01,693.35
58.5168,416164292.73,694248842.02,314095.44,45579.81,44891626.77,10504.18,2846435.66,7502.24,2500.25,3500.48,3500.48,6501.66,10504.33,739357.05,346219.00,30.00,286.67,793.36
59.0206,421663011.22,696248529.43,299776.81,46081.57,44485208.82,13006.41,2868147.08,12506.23,0.00,4500.80,5501.18,3000.35,11004.75,721776.58,328757.94,10.00,280.00,740.02
59.5244,399770074.76,702123654.15,314095.44,34545.86,43932052.60,10003.79,2842097.52,10504.40,0.00,1500.09,6001.41,7001.92,10003.93,718601.92,316344.39,0.00,266.67,653.35
60.0282,424199698.60,704239779.05,298754.62,51602.26,44445861.17,9503.42,2713188.10,6501.68,3500.48,2500.25,5501.18,4000.63,10003.93,722623.26,322190.58,10.00,280.00,546.68
60.5320,411713792.94,667025718.32,327916.85,38055.65,43963294.79,9503.42,2901710.80,7001.95,1000.04,4500.80,5501.18,3000.35,12506.14,713524.14,335636.80,10.00,326.67,633.35
61.0358,413656011.60,679699530.22,316653.92,44576.33,43036587.80,10504.18,2825995.72,6501.68,2000.16,4000.63,5000.98,8002.51,8502.84,734271.06,346527.35,0.00,286.67,620.02
61.5397,400335137.24,680377342.68,327916.85,44576.33,43922794.79,11004.59,2929742.05,4500.81,1500.09,4500.80,4000.63,7001.92,12005.66,721353.24,335123.30,10.00,266.67,660.02
62.0435,397787418.61,686884967.37,314095.44,47586.98,43929736.19,15008.53,2806822.13,11505.27,0.00,2500.25,4500.79,7001.92,10504.33,731728.82,321677.64,20.00,320.00,706.69
62.5473,392216200.12,676557030.37,321772.29,43071.27,41949177.70,12505.92,2933483.99,9003.23,1000.04,6001.42,5000.98,7502.21,9503.54,717543.91,335328.69,10.00,306.67,666.69
63.0511,394294606.27,670392343.16,302843.83,49594.47,41841400.36,16009.71,2904822.62,6001.43,2500.25,5000.99,5000.98,6001.41,9503.54,720506.61,321985.41,10.00,286.67,640.02
63.5549,398094668.59,673229093.02,315630.45,48590.68,42636263.60,11004.59,2974709.33,9503.60,1000.04,8002.52,9003.17,10003.93,10504.33,717332.29,329887.04,30.00,293.34,633.35
64.0587,389532106.50,693286154.57,311025.89,42569.62,41039748.05,18012.29,2842097.52,9003.23,1500.09,7001.93,5501.18,8002.51,11004.75,720506.61,334815.24,10.00,253.34,540.01
64.5626,410464980.50,691351967.16,277816.55,50096.39,42000556.60,24522.77,2869388.78,11004.83,2500.25,8502.85,6501.65,13006.64,7502.21,708236.88,327423.66,0.00,293.34,706.69
65.0664,393672168.80,696018529.44,297221.48,35548.56,41806220.67,30535.30,2703982.05,10003.99,2000.16,8502.85,15008.81,9003.18,6501.66,718813.54,327834.21,0.00,300.00,626.68
65.5702,388682356.54,681950842.61,338163.92,50598.33,42999708.90,17511.61,2747611.69,10504.40,3000.35,5000.99,12506.12,12005.65,14007.70,707391.13,333274.98,10.00,380.01,666.69
66.0740,400016918.50,696483654.42,302332.60,36049.94,44048544.78,8502.74,2838380.24,6001.43,2000.16,5000.99,5000.98,8002.51,10504.33,706968.28,328450.03,10.00,293.34,680.02
66.5778,392938731.34,675968030.39,311025.89,36049.94,43165040.92,7001.86,2728545.28,9003.23,1500.09,6001.42,5501.18,6001.41,12506.14,734906.66,336766.51,40.00,313.34,606.68
67.0817,393146731.33,686453092.40,285983.72,40563.22,42425724.55,7502.13,2873735.46,5001.00,500.01,1500.09,5501.18,4500.79,12005.66,735966.18,342622.13,10.00,306.67,646.68
67.5855,383945575.51,665065718.41,291601.43,45078.06,43561353.40,2500.24,2850155.14,6501.68,1000.04,1000.04,4500.79,6501.66,5000.98,707391.13,325781.70,20.00,266.67,633.35
68.0893,400301293.49,667040968.32,316653.92,33543.24,43835384.64,3000.34,2715644.16,7001.95,0.00,2500.25,4000.63,4000.63,11004.75,710985.95,340669.95,20.00,320.00,653.35
68.5931,394711668.75,696697529.41,311537.43,38557.12,42947404.21,1000.04,2825995.72,6001.43,0.00,0.00,2000.16,2500.25,7001.92,707813.98,324858.16,10.00,273.34,680.02
69.0969,390433856.46,679227092.74,322796.19,31538.23,42776208.91,2000.15,2847675.40,15008.98,500.01,0.00,2500.24,2500.25,12005.66,718390.35,329476.45,0.00,253.34,540.01
69.6008,397022106.14,682784342.57,298243.55,34044.54,41343716.79,2500.24,2858838.00,6001.43,0.00,500.01,3000.35,4500.79,10504.33,702106.36,335328.69,20.00,326.67,606.68
70.1046,391472231.41,679419467.73,348418.62,34044.54,42554177.67,0.00,2878083.36,9503.60,500.01,1000.04,1500.09,3000.35,7502.21,719025.21,321677.64,20.00,280.00,613.35
70.6084,403607137.08,671532655.60,286494.31,35047.20,42079017.53,0.00,2814859.49,8002.55,0.00,500.01,1500.09,6501.66,12506.14,690487.56,321882.82,20.00,293.34,600.02


          Printed:28/10/22 21:53:19
