D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_pul - 25.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 20:13:58 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
19.7223,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.2261,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.7299,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2338,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7376,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2414,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7452,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
23.2490,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7529,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2567,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7605,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.2643,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7681,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2719,500.01,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.7758,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2796,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7834,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2872,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.7910,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2949,0.00,1000.04,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
29.7987,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3025,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3101,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,500.01,0.00,20.00,46.67
31.8139,84257.82,76278957.31,48085.09,3500.47,3894103.09,0.00,207196.46,0.00,0.00,0.00,0.00,1000.04,500.01,40665.78,43174.27,0.00,40.00,100.00
32.3178,229909.52,217170427.18,128102.14,15008.66,10916804.17,0.00,646220.92,0.00,0.00,0.00,500.01,0.00,2500.25,100400.03,110787.72,10.00,60.00,146.67
32.8216,294117.78,315256172.53,221290.72,13006.51,15433427.98,1000.04,793306.48,500.01,0.00,0.00,0.00,1500.09,6501.66,156773.18,157281.18,0.00,93.33,200.00
33.3254,388933.42,352476358.26,267104.57,25525.05,19466835.01,0.00,1124195.75,0.00,0.00,0.00,500.01,1500.09,10003.93,182314.79,202727.18,0.00,186.67,226.67
33.8292,475599.43,420970011.25,310002.88,30535.84,21006180.64,0.00,1199183.41,0.00,0.00,0.00,0.00,500.01,6501.66,206891.51,211673.32,10.00,80.00,246.67
34.3330,471977.58,444616416.38,329965.65,34044.54,23289241.08,0.00,1406652.64,0.00,0.00,0.00,500.01,0.00,13006.64,208111.43,233149.59,40.00,113.33,240.00
34.8369,491650.40,462315415.54,332014.75,33041.96,25143430.45,1500.09,1441270.07,500.01,0.00,0.00,0.00,2000.16,7001.92,248843.00,264972.96,20.00,193.33,200.00
35.3407,507201.15,465487321.64,380257.00,34044.54,25420701.92,0.00,1442947.32,500.01,0.00,0.00,0.00,1000.04,12506.14,257617.41,238549.83,10.00,173.33,260.00
35.8445,528481.85,480951383.41,339189.04,32540.70,26509809.29,0.00,1597042.40,1500.09,0.00,0.00,0.00,2000.16,15509.44,256596.81,263747.52,10.00,106.67,313.34
36.3483,552916.72,504357882.29,390028.70,38055.65,26413990.93,500.01,1644642.26,0.00,0.00,0.00,1000.04,1500.09,9003.18,310801.69,258846.88,30.00,146.67,246.67
36.8521,597737.95,526033475.01,365869.25,30034.67,26995692.08,0.00,1506843.31,500.01,0.00,0.00,0.00,3000.35,9503.54,267623.57,291246.66,10.00,120.00,340.00
37.3559,586780.00,542313036.74,361247.79,27529.13,28968381.44,0.00,1599871.02,0.00,0.00,0.00,0.00,2000.16,10003.93,313466.78,270591.14,10.00,153.33,333.34
37.8598,562286.05,505391163.50,380771.10,34545.86,27365078.78,500.01,1553557.79,1000.04,0.00,0.00,0.00,2500.25,12005.66,272936.16,264053.86,0.00,133.33,240.00
38.3636,556559.60,533264349.67,368951.06,41064.79,28305365.84,0.00,1843087.07,0.00,0.00,0.00,0.00,2000.16,13507.16,282545.34,282755.43,20.00,153.33,246.67
38.8674,548754.55,517677850.41,405471.81,45579.81,28072455.70,0.00,1746071.57,1000.04,0.00,0.00,0.00,2000.16,11004.75,281318.24,285414.73,10.00,193.33,293.34
39.3712,599304.05,527645474.94,367410.05,33543.24,28120596.32,0.00,1681022.87,500.01,0.00,0.00,0.00,1000.04,12005.66,274366.88,288893.10,0.00,100.00,286.67
39.8750,652656.46,507378507.15,409592.91,30034.67,29393084.54,0.00,1963457.67,500.01,0.00,0.00,0.00,2500.25,13006.64,290524.47,304250.30,0.00,166.67,260.00
40.3788,616020.23,496056226.44,418354.35,34044.54,29695275.93,0.00,1697540.32,2500.25,0.00,0.00,500.01,1500.09,11505.20,279682.28,308041.27,0.00,120.00,300.00
40.8827,616542.94,559372160.93,383342.02,36551.34,27620285.80,0.00,1911242.59,1000.04,0.00,500.01,1000.04,1000.04,14508.26,278864.39,301177.37,0.00,133.33,220.00
41.3865,616020.23,532404537.21,411138.62,33543.24,29025703.70,0.00,1816611.12,500.01,0.00,0.00,0.00,1000.04,10003.93,309161.92,321062.17,10.00,180.00,266.67
41.8903,595650.06,517825600.40,419901.04,41566.38,29187561.11,0.00,1768397.74,1500.09,0.00,0.00,1000.04,3000.35,13507.16,302400.13,303225.91,0.00,113.33,280.00
42.3941,594084.32,506094757.21,374088.97,41064.79,29642660.70,0.00,1861535.92,1000.04,500.01,0.00,500.01,4000.63,10003.93,280704.74,312345.93,0.00,93.33,286.67
42.8979,618111.18,523551381.38,373575.09,41064.79,29470465.40,0.00,1877699.25,500.01,0.00,0.00,0.00,500.01,17512.03,291138.46,295033.75,0.00,126.67,200.00
43.4018,647940.70,534354287.12,377172.62,38055.65,28566514.27,0.00,1794778.85,500.01,0.00,0.00,1500.09,1500.09,8502.84,322285.99,302918.61,0.00,120.00,293.34
43.9056,598782.02,521134569.00,364328.60,34044.54,27995459.61,0.00,1905453.16,1000.04,0.00,0.00,0.00,2500.25,18012.73,295232.45,283164.51,0.00,80.00,320.00
44.4094,612884.43,528828474.88,398777.66,36551.34,28239018.19,0.00,1872501.74,1000.04,0.00,0.00,0.00,1500.09,11004.75,287250.37,292474.79,20.00,106.67,293.34
44.9132,653704.62,525297600.05,417838.82,43071.27,28805983.01,0.00,1856921.30,1000.04,0.00,0.00,0.00,2000.16,8502.84,294618.27,312345.93,20.00,140.00,213.34
45.4170,653704.62,528923662.38,393115.92,36551.34,29081018.15,0.00,1936164.58,2000.16,0.00,0.00,1000.04,500.01,10003.93,292775.91,299846.00,0.00,180.00,246.67
45.9208,585736.79,524391287.59,391057.66,39058.62,28475479.12,0.00,2034561.43,1000.04,0.00,0.00,1000.04,3000.35,15509.44,278659.92,297286.07,20.00,100.00,273.34
46.4247,643226.59,542638974.23,399292.46,42067.99,28818789.65,0.00,1822937.66,2000.16,0.00,0.00,0.00,1000.04,8502.84,300351.81,318190.29,0.00,160.00,260.00
46.9285,624908.84,505971913.47,393115.92,43071.27,28354664.67,0.00,1889256.50,500.01,0.00,1000.04,0.00,3000.35,9503.54,286227.40,302201.62,30.00,146.67,266.67
47.4323,643750.27,538153099.44,382313.61,39058.62,29565588.44,0.00,1800520.79,1000.04,0.00,0.00,500.01,2500.25,11004.75,272936.16,294726.64,10.00,146.67,273.34
47.9361,594606.23,523625412.63,378714.73,37052.76,27570910.80,0.00,1926885.89,500.01,0.00,0.00,0.00,1000.04,10504.33,284386.26,310193.42,20.00,120.00,300.00
48.4399,617065.71,543759724.17,406501.96,36551.34,28028170.54,0.00,1810287.51,1000.04,0.00,0.00,0.00,500.01,10504.33,305268.32,303021.05,0.00,173.33,286.67
48.9438,582086.34,498798976.31,378200.67,37554.19,27974553.36,0.00,1911821.56,1000.04,500.01,0.00,500.01,3500.48,12506.14,273753.69,308143.76,0.00,120.00,213.34
49.4476,653180.51,506543819.69,397233.32,35047.20,29473164.62,0.00,1756371.38,0.00,0.00,0.00,1500.09,2500.25,19014.19,284386.26,315831.72,30.00,133.33,266.67
49.9514,611839.33,500861351.21,378714.73,31037.02,28825578.71,0.00,1967527.37,1000.04,0.00,0.00,0.00,2000.16,14007.70,292980.60,291042.00,0.00,120.00,313.34
50.4552,613407.01,519699537.82,375630.72,34545.86,29138649.01,500.01,1917613.56,500.01,0.00,0.00,500.01,3000.35,11505.20,290524.47,311833.38,10.00,106.67,253.34
50.9590,584172.21,522036193.95,339189.04,41566.38,27888610.00,0.00,1885788.24,500.01,0.00,0.00,0.00,1000.04,11505.20,268645.05,306094.42,0.00,240.00,313.34
51.4628,646893.04,524580100.08,373575.09,29032.40,27615272.13,0.00,1936164.58,1000.04,0.00,500.01,1000.04,1000.04,10504.33,292161.85,319523.57,10.00,106.67,293.34
51.9667,598782.02,532575599.70,399292.46,43071.27,30595908.70,0.00,1888678.50,1000.04,0.00,0.00,0.00,500.01,6501.66,285818.22,300255.65,10.00,133.33,253.34
52.4705,577915.50,511968694.43,396718.58,43572.93,28498932.24,0.00,1947771.88,1500.09,0.00,500.01,0.00,2500.25,11505.20,323106.70,298821.98,0.00,126.67,233.34
52.9743,582607.82,503845944.82,347392.81,51602.26,27963598.28,0.00,1881743.20,500.01,0.00,0.00,0.00,2000.16,10504.33,293799.40,307836.34,0.00,100.00,280.00
53.4781,599826.14,504292351.05,420416.67,29533.53,28640500.59,0.00,1842510.90,1500.09,0.00,0.00,0.00,1000.04,11505.20,313056.72,295647.98,0.00,140.00,260.00
53.9819,649512.48,511687100.70,371005.99,41566.38,27963598.28,0.00,1911242.59,500.01,0.00,0.00,1500.09,3000.35,10504.33,284590.80,315319.03,10.00,120.00,246.67
54.4858,630663.24,503796694.82,395689.16,34044.54,28388686.15,0.00,1968108.79,500.01,0.00,0.00,0.00,2500.25,12506.14,292775.91,303328.35,20.00,160.00,293.34
54.9896,612884.43,524177287.60,379228.77,36551.34,27427338.54,0.00,1962295.19,500.01,0.00,500.01,0.00,500.01,11505.20,285204.50,299538.80,0.00,126.67,300.00
55.4934,572182.71,508040350.87,346367.08,46081.57,27655080.72,0.00,1893882.23,500.01,0.00,0.00,500.01,1500.09,11505.20,298918.20,311935.90,10.00,173.33,346.67
55.9972,597215.98,507273288.41,391057.66,38055.65,27511506.51,0.00,1817186.07,1000.04,0.00,0.00,0.00,2000.16,14007.70,305268.32,304865.00,30.00,140.00,286.67
56.5010,593562.47,504292194.80,388999.74,35047.20,27406584.64,0.00,1979161.77,500.01,0.00,0.00,0.00,3000.35,12005.66,283568.05,314396.27,0.00,120.00,306.67
57.0048,587301.61,499486445.03,351496.53,40563.22,27961051.41,0.00,2022879.54,500.01,0.00,0.00,0.00,2500.25,10003.93,318388.36,324345.12,20.00,93.33,373.34
57.5087,625431.86,492187601.62,366896.44,37052.76,27643430.33,0.00,2000128.69,0.00,0.00,0.00,500.01,1000.04,16510.70,294413.53,309783.45,10.00,173.33,286.67
58.0125,600870.39,498413820.08,385913.43,34044.54,27789242.82,0.00,1971598.17,1000.04,0.00,0.00,0.00,3000.35,8002.51,323927.45,308246.22,20.00,133.33,346.67
58.5163,624908.84,511604256.95,350470.50,32039.45,28486820.91,0.00,1947191.31,500.01,0.00,0.00,1000.04,1500.09,13006.64,292366.53,305274.76,20.00,193.33,200.00
59.0201,612884.43,477515852.32,403411.72,39058.62,27517061.19,0.00,2128968.89,0.00,0.00,0.00,1000.04,2500.25,12506.14,287045.78,302406.48,0.00,100.00,286.67
59.5239,585215.30,493070507.83,408562.51,41566.38,27348260.42,0.00,1892147.37,500.01,0.00,0.00,0.00,2000.16,13507.16,312031.65,303021.05,10.00,146.67,226.67
60.0278,584172.21,496179413.93,358681.01,33543.24,28068598.28,0.00,1967527.37,1500.09,0.00,0.00,0.00,2000.16,12005.66,323517.07,321472.49,0.00,166.67,233.34
60.5316,587823.21,513232850.62,368437.39,40061.67,27675217.44,0.00,1848849.64,1500.09,0.00,0.00,1000.04,2000.16,13006.64,295846.66,307631.40,10.00,133.33,313.34
61.0354,578436.80,473320102.52,359707.69,42067.99,28635022.08,0.00,2007124.78,500.01,0.00,0.00,0.00,2000.16,15008.84,299122.98,334815.24,0.00,193.33,226.67
61.5392,545633.82,492186414.12,406501.96,28030.20,27386063.15,0.00,1936744.78,1000.04,0.00,0.00,500.01,3500.48,14508.26,295846.66,303123.47,10.00,113.33,166.67
62.0430,589909.95,501506132.43,374088.97,44074.62,27755527.98,0.00,2026967.07,1000.04,0.00,0.00,0.00,500.01,11004.75,300966.27,297900.40,0.00,126.67,240.00
62.5468,596172.03,507278507.16,353548.84,38055.65,27508498.69,0.00,1930944.49,0.00,0.00,0.00,0.00,2000.16,15008.84,284999.93,327936.85,20.00,133.33,306.67
63.0507,542513.71,495823320.20,358681.01,39058.62,27528248.69,0.00,1903138.22,500.01,0.00,500.01,0.00,0.00,14007.70,287659.60,296671.76,10.00,113.33,313.34
63.5545,594084.32,493069664.08,362274.67,45078.06,27317016.28,0.00,1896195.59,500.01,0.00,0.00,500.01,1000.04,11004.75,297689.48,307426.45,0.00,193.33,260.00
64.0583,585215.30,500759976.22,383342.02,34545.86,26407432.34,0.00,2011207.67,500.01,0.00,0.00,500.01,3500.48,9003.18,285818.22,304660.09,0.00,126.67,253.34
64.5621,586258.40,497771851.36,373575.09,38055.65,25460434.34,0.00,1989641.14,500.01,0.00,0.00,2000.16,1000.04,14007.70,281931.79,305172.32,10.00,166.67,293.34
65.0659,590431.67,482331039.59,399292.46,41566.38,26660172.56,0.00,2019376.86,1000.04,0.00,0.00,0.00,2000.16,19514.94,315722.25,298821.98,10.00,193.33,320.00
65.5697,570619.60,488166383.06,380257.00,45078.06,26782914.74,0.00,1971016.51,500.01,0.00,0.00,500.01,1000.04,13006.64,291957.16,298924.37,0.00,146.67,366.67
66.0736,610794.28,495269382.73,380257.00,40061.67,26942072.94,0.00,2015875.15,1500.09,0.00,0.00,0.00,2000.16,16010.06,304243.90,300767.71,20.00,126.67,280.00
66.5774,575830.60,495424695.22,391572.19,32039.45,27428727.21,0.00,1946030.18,500.01,0.00,0.00,1500.09,1500.09,14508.26,305883.01,288790.78,10.00,140.00,273.34
67.0812,608704.50,497588226.37,386942.12,40563.22,27554324.86,0.00,2037483.42,0.00,0.00,0.00,500.01,1000.04,10504.33,301171.10,309271.03,30.00,106.67,353.34
67.5850,549794.96,456466572.07,391572.19,40061.67,26766637.40,0.00,2048008.20,1000.04,0.00,500.01,0.00,4000.63,12005.66,313056.72,314908.89,20.00,193.33,340.00
68.0888,623339.88,498140538.84,356627.91,45078.06,26299270.24,0.00,2116029.93,0.00,0.00,0.00,0.00,2500.25,10003.93,295027.74,295238.48,30.00,140.00,260.00
68.5926,568014.80,479096883.49,357141.16,36551.34,26761391.31,0.00,2063810.45,2000.16,0.00,500.01,0.00,3000.35,15008.84,293594.71,312345.93,0.00,106.67,253.34
69.0965,611316.80,493611632.80,359194.32,40563.22,26768565.13,0.00,2038652.49,500.01,0.00,0.00,500.01,2500.25,8502.84,309366.88,295647.98,10.00,113.33,280.00
69.6003,619156.77,477334852.33,379228.77,45078.06,26692420.61,0.00,2086668.36,500.01,0.00,0.00,500.01,1000.04,8502.84,311006.67,305069.88,20.00,153.33,180.00
70.1041,579479.46,497623507.61,354061.99,31538.23,26798344.43,0.00,2015291.65,1000.04,1000.04,0.00,1000.04,1000.04,10003.93,312646.69,297900.40,20.00,126.67,326.67
70.6079,591475.25,495555476.46,364842.12,41064.79,26792867.87,0.00,2078458.40,500.01,0.00,0.00,500.01,4000.63,11004.75,294004.11,309578.50,20.00,113.33,260.00


          Printed:29/10/22 20:15:25
