D:\Data\2022\MHand\28_10_12_grt.b\BP - 01.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 14:29:30 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
15.6920,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,20.00
16.1958,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.6996,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
17.2035,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
17.7073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.2111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,20.00
18.7149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,10.00,6.67,6.67
19.2187,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.7226,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2264,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
20.7302,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
21.2340,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7378,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
22.2416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,6.67
22.7455,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
23.2493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.7531,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2569,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7607,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
25.2646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2722,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7760,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.2798,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7836,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
28.2875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
28.7913,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
29.2951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
29.7989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3027,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,13.33
30.8066,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3104,0.00,17010.55,500.01,0.00,4500.75,0.00,1500.09,0.00,500.01,0.00,0.00,0.00,0.00,2200.19,2200.19,10.00,33.33,100.00
31.8142,60169469.80,92766425.28,50594.19,11004.66,5298778.56,500.01,538302.95,1500.09,0.00,500.01,500.01,500.01,1500.09,178662.83,88511.59,20.00,86.67,253.34
32.3180,146083602.44,258817815.83,147800.99,40563.22,14403030.57,0.00,1495049.86,1500.09,0.00,0.00,0.00,2500.25,4500.80,472947.28,245175.96,10.00,173.33,373.34
32.8218,224992114.31,387082169.11,237053.73,55116.65,23089502.81,1500.09,2218704.00,4500.81,1000.04,500.01,1500.09,3500.48,6501.66,676980.68,337588.19,10.00,253.34,480.01
33.3256,290974236.18,495850038.95,274755.14,87795.61,29454264.23,4000.61,2788291.62,8002.55,0.00,500.01,500.01,5501.19,9003.18,794157.88,417751.13,20.00,406.67,520.01
33.8295,329433546.85,556821348.55,318701.03,96859.68,33033572.65,2500.24,3221447.60,7502.24,0.00,0.00,3000.35,5000.98,10504.33,935409.88,476596.64,20.00,440.01,613.35
34.3333,361744045.32,609546533.55,346367.08,103409.87,35703842.05,0.00,3496554.77,5001.00,0.00,500.01,0.00,4500.79,7502.21,1028486.55,521743.18,60.00,366.67,633.35
34.8371,390960137.68,641351282.04,369978.50,117024.63,38182548.97,0.00,3626295.24,7502.24,0.00,500.01,3000.35,4000.63,12506.14,1083651.49,553775.16,20.00,313.34,646.68
35.3409,396542981.17,654073718.93,405471.81,119042.83,39923638.73,0.00,3711029.36,4500.81,0.00,500.01,1500.09,4000.63,15008.84,1134897.68,553670.67,20.00,400.01,746.69
35.8447,413144480.38,689660217.24,368951.06,93334.02,40788552.75,500.01,3982347.22,10003.99,0.00,500.01,2000.16,6001.41,16010.06,1169465.65,574058.26,80.00,453.34,566.68
36.3486,421529729.98,703986091.56,414746.01,121566.04,43075548.74,500.01,4113157.03,6501.68,0.00,0.00,1000.04,7502.21,11004.75,1148451.49,565899.38,0.00,460.01,680.02
36.8524,430006885.83,705530841.49,425573.80,109459.12,41907208.95,0.00,4104354.79,3000.36,0.00,1500.09,2000.16,6001.41,11004.75,1198854.13,585154.41,10.00,306.67,646.68
37.3562,432944979.44,716652528.46,409077.71,101898.00,43687103.39,0.00,4234218.06,8002.55,500.01,0.00,500.01,3500.48,11004.75,1172094.75,586411.15,10.00,493.34,706.69
37.8600,437579072.97,730474840.30,413715.25,102905.89,42788013.59,0.00,4233534.96,4500.81,0.00,2000.16,3500.48,5000.98,11004.75,1198854.13,599824.38,40.00,426.67,726.69
38.3638,438204635.44,722904903.16,400322.19,104921.92,44167509.62,0.00,4192617.96,10504.40,0.00,1000.04,4500.79,4000.63,13507.16,1211155.40,591648.99,20.00,453.34,613.35
38.8676,442566478.98,723652465.63,428153.12,110971.87,45112271.29,0.00,4157248.83,10003.99,0.00,500.01,1500.09,6501.66,13507.16,1215551.49,608214.71,40.00,440.01,720.02
39.3715,446925541.27,741687464.77,414230.63,116015.64,44610111.16,0.00,4183767.87,4500.81,0.00,0.00,1500.09,3000.35,11505.20,1205662.33,610942.79,20.00,440.01,560.01
39.8753,442317666.49,734971590.09,417838.82,111476.16,45388232.22,0.00,4192617.96,9503.60,0.00,0.00,2000.16,7001.92,15008.84,1209617.12,611047.67,20.00,426.67,653.35
40.3791,454594197.16,748067339.47,455523.45,113493.52,44605017.41,1000.04,4289639.93,9003.23,500.01,500.01,1000.04,3000.35,15509.44,1197976.00,612516.91,30.00,506.68,680.02
40.8829,443134760.20,747384027.00,430732.89,127623.71,44564826.01,0.00,4306101.85,6001.43,0.00,0.00,3000.35,8002.51,15008.84,1235132.06,618500.40,10.00,433.34,613.35
41.3867,444241760.15,753278526.72,442089.70,99882.44,44661876.78,0.00,4352155.07,4000.64,0.00,500.01,1500.09,3000.35,14007.70,1217970.05,605592.10,70.00,473.34,760.02
41.8905,440415135.33,750396776.86,423510.72,113997.90,45109185.36,500.01,4254720.50,7001.95,0.00,0.00,1500.09,5000.98,10504.33,1226988.31,625747.33,20.00,333.34,526.68
42.3944,449694478.64,747368652.00,434345.41,108450.72,45409833.78,0.00,4269089.15,6001.43,0.00,500.01,1000.04,6001.41,13507.16,1203685.48,621545.72,10.00,333.34,613.35
42.8982,459254571.94,734023902.64,449321.63,95852.25,46096997.81,0.00,4477986.12,12005.74,0.00,0.00,2500.24,7502.21,12005.66,1238214.68,640253.43,30.00,386.67,573.35
43.4020,446349572.55,760126901.40,414230.63,91823.31,45920865.01,0.00,4397662.39,6501.68,0.00,0.00,3000.35,3500.48,12005.66,1252757.35,618500.40,40.00,386.67,660.02
43.9058,443637916.43,752042526.78,413715.25,79743.95,45203228.32,1000.04,4342520.30,9003.23,0.00,0.00,3500.48,6001.41,10003.93,1221488.60,627323.31,20.00,366.67,600.02
44.4096,444694135.13,736109090.04,440024.15,70189.07,45329829.88,0.00,4470350.37,6001.43,0.00,0.00,2000.16,6001.41,15509.44,1254741.63,621440.69,10.00,353.34,626.68
44.9135,448024322.47,751786714.29,431248.91,63153.10,46198907.96,0.00,4327392.37,8502.88,0.00,0.00,2500.24,10003.93,13507.16,1270847.78,621755.78,30.00,400.01,560.01
45.4173,459816353.16,741856902.26,415261.42,66168.05,45271966.60,0.00,4495354.77,8502.88,0.00,0.00,2500.24,5501.19,14007.70,1235132.06,625327.11,10.00,393.34,593.35
45.9211,453948384.69,765397463.65,445705.18,74211.32,44595993.98,0.00,4380408.48,7001.95,0.00,0.00,3500.48,5000.98,18012.73,1256285.18,624591.76,30.00,340.00,680.02
46.4249,438314229.18,760440713.88,409077.71,56623.11,46042450.94,12005.46,4265666.79,10504.40,0.00,500.01,2500.24,7001.92,13006.64,1262681.96,623331.22,10.00,386.67,573.35
46.9287,448559416.19,725941340.52,440540.51,63655.55,45510513.46,0.00,4379718.54,8502.88,0.00,0.00,3500.48,5000.98,11004.75,1268640.26,643724.72,50.00,446.67,540.01
47.4325,444408322.64,773081025.78,444155.59,59636.54,43539751.84,0.00,4462025.18,5501.21,0.00,500.01,4500.79,5000.98,10504.33,1246365.46,626272.62,60.00,373.34,640.02
47.9364,455294665.87,756623401.56,427121.32,52606.28,45542220.49,0.00,4502307.89,9003.23,500.01,500.01,3500.48,3500.48,12506.14,1262240.65,604123.74,60.00,466.68,526.68
48.4402,442794197.72,737376277.48,425057.99,49092.57,44639040.85,500.01,4475209.26,10003.99,0.00,0.00,1500.09,3000.35,13006.64,1267978.15,632052.31,50.00,380.01,493.34
48.9440,438196916.69,743497652.19,410108.13,58631.99,44472169.76,0.00,4343208.29,8502.88,0.00,0.00,2000.16,4000.63,18513.45,1262020.05,631106.36,20.00,460.01,506.68
49.4478,439654760.37,742213152.25,447771.62,56120.93,44659408.04,0.00,4267720.01,8002.55,0.00,500.01,3000.35,2000.16,15008.84,1260255.20,623226.19,10.00,380.01,660.02
49.9516,425835604.77,740145339.84,461728.04,53610.37,46021853.28,500.01,4450931.92,4500.81,0.00,500.01,2000.16,5000.98,14508.26,1227208.33,613146.64,20.00,320.00,586.68
50.4555,444638291.38,748566776.94,431248.91,47085.16,43925415.88,2000.15,4369376.26,11004.83,0.00,0.00,2000.16,5000.98,13507.16,1267095.24,620810.56,50.00,360.01,653.35
50.9593,441800604.02,729403527.86,410108.13,48088.83,44582490.07,0.00,4426002.72,7502.24,0.00,0.00,500.01,6001.41,13507.16,1246806.08,629950.31,10.00,360.01,513.34
51.4631,433277510.67,734540652.61,419385.45,43071.27,45356060.35,0.00,4320521.28,7502.24,0.00,0.00,500.01,6501.66,12506.14,1248789.48,608949.13,50.00,320.00,460.01
51.9669,448349634.95,731450027.76,414746.01,57125.30,44037126.81,500.01,4327392.37,5501.21,0.00,0.00,1000.04,5000.98,11505.20,1236673.27,645723.74,30.00,360.01,633.35
52.4707,436057854.29,722362903.19,407017.07,36049.94,44900419.74,0.00,4167442.67,10003.99,500.01,0.00,3000.35,7502.21,14007.70,1257167.31,601606.85,10.00,500.01,520.01
52.9745,424640917.33,741917152.26,410108.13,52104.26,43510587.78,0.00,4121287.40,8502.88,0.00,0.00,3500.48,3000.35,13507.16,1238655.20,621965.79,10.00,446.67,646.68
53.4784,434522823.11,727954027.92,419901.04,43572.93,43656939.33,0.00,4223977.34,7001.95,0.00,1500.09,3000.35,4000.63,7502.21,1248569.17,632577.89,50.00,460.01,526.68
53.9822,429023542.12,740858277.31,444155.59,45078.06,43756384.64,500.01,4082710.01,8002.55,0.00,500.01,0.00,8502.84,13507.16,1213133.43,617765.44,0.00,406.67,453.34
54.4860,430075010.82,718689465.86,415776.87,45078.06,43856369.01,1000.04,4420468.54,10003.99,0.00,500.01,1500.09,5501.19,12005.66,1244382.35,621860.80,20.00,426.67,533.35
54.9898,430933292.03,720083465.80,404956.77,45078.06,42896408.12,0.00,4225342.57,6001.43,0.00,0.00,2000.16,3500.48,10003.93,1230289.19,613356.56,10.00,420.01,566.68
55.4936,432548041.96,723822215.62,419901.04,51602.26,43735786.99,0.00,4285527.63,8502.88,0.00,0.00,500.01,4000.63,12005.66,1208957.94,604543.28,50.00,386.67,500.01
55.9975,435239291.83,722350715.69,405471.81,38557.12,43535197.15,0.00,4300612.59,11505.27,0.00,500.01,2000.16,5000.98,11004.75,1230069.07,617975.45,40.00,353.34,526.68
56.5013,433254448.17,722375840.69,461728.04,48590.68,42678076.10,0.00,4230120.89,9003.23,500.01,0.00,500.01,7502.21,14508.26,1153920.73,618290.44,30.00,400.01,400.01
57.0051,434833698.10,720885778.26,409592.91,61143.53,44328365.08,0.00,4323956.34,7502.24,0.00,0.00,500.01,7001.92,9503.54,1193805.10,605172.57,20.00,346.67,466.68
57.5089,441922635.26,722023840.71,420932.29,43572.93,43826974.48,0.00,4121287.40,5501.21,0.00,500.01,0.00,5501.19,12005.66,1212913.70,619340.39,0.00,400.01,520.01
58.0127,434622260.61,708146028.86,383342.02,52104.26,42409447.20,0.00,4244465.62,6001.43,0.00,0.00,2500.24,7502.21,14007.70,1170341.92,605172.57,10.00,380.01,553.35
58.5165,418093511.39,701407404.18,404956.77,54112.44,43239255.76,0.00,4247883.10,6501.68,0.00,0.00,1000.04,9503.54,11505.20,1140579.81,598356.61,0.00,373.34,553.35
59.0204,422924761.16,728177527.91,401866.86,80750.14,44775978.34,0.00,4098263.97,10003.99,0.00,1500.09,500.01,4500.79,12506.14,1155890.16,602131.17,50.00,360.01,566.68
59.5242,413557886.61,718779278.36,403411.72,78737.85,43815634.64,0.00,4241732.22,8002.55,0.00,0.00,2500.24,3000.35,13507.16,1199732.45,612307.00,30.00,373.34,680.02
60.0280,421256323.74,723677465.63,453972.76,108954.91,43370716.69,0.00,4181725.88,9003.23,0.00,0.00,3500.48,5501.19,12005.66,1166836.94,595945.67,10.00,326.67,593.35
60.5318,422943323.66,727165840.46,390543.16,123584.96,43649919.80,500.01,4279361.12,10003.99,0.00,500.01,2000.16,5000.98,13507.16,1209397.39,600767.98,40.00,293.34,640.02
61.0356,429212135.86,689247467.26,383342.02,157954.29,43880130.73,500.01,4262929.49,10504.40,0.00,500.01,2500.24,4000.63,9003.18,1199073.76,628163.88,0.00,466.68,766.69
61.5395,433877604.39,721104340.75,407017.07,163522.54,43921404.16,0.00,4243098.92,8002.55,0.00,0.00,5000.98,6001.41,19014.19,1208518.48,612516.91,20.00,493.34,793.36
62.0433,417755198.91,715306466.02,403411.72,190384.67,42332837.83,0.00,4198748.34,11505.27,0.00,0.00,2000.16,2500.25,9003.18,1193585.67,596050.45,40.00,413.34,806.69
62.5471,421855917.46,701907029.16,442089.70,203582.49,43049935.46,0.00,4384547.16,8502.88,500.01,500.01,2000.16,5000.98,14508.26,1184371.02,621440.69,30.00,546.68,773.36
63.0509,416771855.20,711999091.18,420416.67,223404.23,43030185.46,0.00,4232169.23,9003.23,0.00,0.00,500.01,2500.25,12506.14,1205222.98,595421.60,0.00,453.34,840.03
63.5547,416159855.23,700913216.71,390543.16,225438.91,43754224.48,0.00,4187171.19,12506.23,0.00,500.01,1000.04,9503.54,8502.84,1185686.94,600034.00,20.00,413.34,746.69
64.0585,422092761.20,698921341.80,391057.66,229509.25,42217962.84,0.00,4126709.76,12506.23,0.00,1000.04,1000.04,6501.66,12005.66,1183274.44,580233.22,20.00,513.34,733.36
64.5624,424216729.85,708219716.36,386942.12,219335.77,41155857.42,0.00,4050977.35,10003.99,0.00,500.01,1500.09,5000.98,12005.66,1191830.01,623856.46,40.00,460.01,960.04
65.0662,407762636.88,682104030.10,425573.80,198504.83,41627623.02,0.00,4098940.23,10003.99,0.00,0.00,1000.04,6501.66,11004.75,1140579.81,606536.20,20.00,486.68,800.03
65.5700,406690699.43,705199904.00,384884.81,181255.50,43244888.57,0.00,4269089.15,10504.40,0.00,500.01,1500.09,4500.79,10003.93,1186783.72,598251.77,40.00,333.34,726.69
66.0738,414413792.82,715465966.02,402896.74,178720.74,41511974.59,0.00,4069873.34,6001.43,0.00,0.00,3000.35,4500.79,12005.66,1187003.05,594478.33,20.00,460.01,693.35
66.5776,412982574.13,680097155.20,414230.63,162509.96,41573076.15,0.00,3954181.94,9003.23,0.00,0.00,2000.16,3500.48,13507.16,1214012.72,589553.58,10.00,393.34,800.03
67.0814,414406761.57,712776778.64,415776.87,153906.15,42438529.23,0.00,4077979.30,8002.55,500.01,500.01,1500.09,2500.25,8502.84,1190074.64,589972.67,0.00,366.67,613.35
67.5853,408152699.36,700898529.21,401351.94,127118.80,42545458.92,0.00,4140952.93,8002.55,0.00,0.00,3000.35,5501.19,11004.75,1175601.10,591858.56,40.00,353.34,773.36
68.0891,419468448.83,675633155.41,376144.67,103913.87,40946244.15,500.01,4046930.96,7001.95,500.01,0.00,1500.09,5501.19,14007.70,1196878.25,595736.00,20.00,480.01,573.35
68.5929,404166699.55,682629655.08,384884.81,112989.15,40993306.65,1500.09,4149098.44,10003.99,0.00,1000.04,2000.16,3000.35,10504.33,1212693.87,578349.04,20.00,340.00,540.01
69.0967,417170511.44,677920780.30,386427.78,97363.43,41308302.73,0.00,4073926.08,8002.55,0.00,1000.04,2000.16,6001.41,12005.66,1168151.30,592592.05,0.00,260.00,633.35
69.6005,401779637.17,688222279.81,402381.79,97363.43,40716263.69,0.00,3942127.74,2500.25,0.00,1000.04,0.00,3500.48,10003.93,1199073.76,587458.56,10.00,360.01,700.02
70.1043,410812980.49,692061779.63,393115.92,81756.40,42858990.15,0.00,4205562.79,7001.95,0.00,1500.09,3500.48,6501.66,9003.18,1175601.10,587877.55,0.00,440.01,526.68
70.6082,402439949.64,686510217.39,382313.61,85278.93,41371873.03,500.01,3942127.74,11004.83,0.00,1000.04,1500.09,5000.98,13006.64,1175601.10,610208.27,30.00,480.01,773.36


          Printed:28/10/22 14:31:05
