D:\Data\2022\MHand\28_10_12_grt.b\BP - 09.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 00:20:03 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.6393,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
9.1431,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
9.6470,0.00,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
10.1508,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.6546,0.00,1000.04,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1584,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6622,1000.04,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.1660,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
12.6699,0.00,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1737,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,10.00,0.00,6.67
13.6775,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1813,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,6.67,0.00
14.6851,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,6.67,0.00
15.1890,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6928,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1966,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
16.7004,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2042,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7080,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
18.2119,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7157,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.2195,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7233,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
20.2271,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.7310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
21.2348,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
21.7386,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
22.2424,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7462,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2500,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7539,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.2577,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7615,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2653,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,26.67,6.67
25.7691,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,0.00
26.2730,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7768,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
27.2806,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7844,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.2882,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,20.00,6.67
28.7920,5000.91,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2959,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
29.7997,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.3035,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8073,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3111,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,1300.07,0.00,6.67,73.33
31.8150,57526419.14,98436393.76,38053.31,4000.62,7586380.50,0.00,400799.82,1000.04,0.00,0.00,0.00,500.01,500.01,162242.04,88813.71,20.00,106.67,200.00
32.3188,180571913.30,278163768.04,120533.23,25024.07,18325497.18,0.00,1281227.72,5501.21,0.00,0.00,0.00,0.00,1000.04,470456.21,241301.79,10.00,213.34,246.67
32.8226,247701378.86,421383854.99,196411.98,30034.67,28199672.49,5000.95,1830418.13,2500.25,0.00,0.00,0.00,2000.16,9003.18,614904.80,368027.67,20.00,213.34,466.68
33.3264,316120891.24,524816725.07,248251.41,30034.67,34203377.28,0.00,2293539.20,5501.21,0.00,0.00,1000.04,1000.04,6001.41,793093.67,425298.84,10.00,306.67,446.67
33.8302,380190575.69,592351534.36,256400.96,34545.86,37486283.38,0.00,2455891.97,5001.00,0.00,0.00,0.00,1000.04,5000.98,893516.23,488024.23,40.00,293.34,386.67
34.3340,408938324.33,657085156.29,302843.83,34044.54,42254915.96,0.00,2680687.13,7502.24,500.01,0.00,0.00,500.01,9003.18,973337.81,529456.90,10.00,306.67,540.01
34.8379,403711074.57,725421965.54,295177.57,35047.20,40693044.94,0.00,2943466.66,7001.95,0.00,500.01,1500.09,1000.04,6501.66,966217.89,537383.95,10.00,333.34,306.67
35.3417,404240824.55,706471403.94,327404.68,41566.38,43714259.64,0.00,2877462.27,6501.68,0.00,0.00,0.00,2500.25,2500.25,1023286.06,555655.77,10.00,313.34,526.68
35.8455,418920761.35,746532902.04,294155.72,40061.67,44750673.66,0.00,2860699.33,7001.95,0.00,0.00,1000.04,2000.16,9503.54,1052348.27,545524.72,50.00,273.34,520.01
36.3493,427422854.70,740411152.33,304377.61,44074.62,43742728.39,500.01,3007275.49,5501.21,0.00,0.00,0.00,4000.63,12005.66,1093884.69,572488.83,20.00,313.34,520.01
36.8531,451311759.81,811685461.45,292623.09,41064.79,45015525.21,0.00,3063189.31,6501.68,0.00,0.00,500.01,3500.48,10504.33,1039327.37,554506.46,10.00,366.67,500.01
37.3569,437644791.71,718558590.87,322284.23,33041.96,45542372.84,0.00,3049975.93,9003.23,0.00,0.00,500.01,2000.16,7001.92,1056039.87,563076.33,10.00,366.67,446.67
37.8608,425304261.05,777717025.56,320748.46,40563.22,45219044.73,0.00,3141463.72,9503.60,0.00,500.01,0.00,1500.09,6001.41,1096498.75,560462.95,30.00,420.01,573.35
38.3646,424965198.57,710244466.27,344315.84,31538.23,48138271.15,0.00,3187748.14,7502.24,0.00,0.00,1000.04,2500.25,6001.41,1079299.34,562658.17,0.00,366.67,466.68
38.8684,465626509.13,723047465.66,332014.75,38557.12,47955970.38,0.00,3017311.14,7001.95,0.00,0.00,1000.04,2500.25,6501.66,1091706.67,549597.08,20.00,326.67,406.67
39.3722,437510822.97,726743152.98,343290.30,36551.34,47211946.98,1000.04,3153495.70,8002.55,0.00,0.00,1500.09,1500.09,7001.92,1080822.39,573848.99,20.00,500.01,440.01
39.8760,419328011.33,735733902.55,321260.36,34545.86,48082415.68,1000.04,3216355.56,6001.43,0.00,0.00,500.01,1500.09,7502.21,1109576.59,585887.51,20.00,373.34,493.34
40.3799,435348385.57,781837900.36,336113.91,40061.67,47569224.30,2500.24,3097854.10,10003.99,0.00,0.00,0.00,2500.25,3500.48,1101946.22,570919.59,10.00,473.34,413.34
40.8837,444288978.90,754202089.18,308979.90,45078.06,46252837.65,1500.09,3164903.90,9503.60,0.00,500.01,0.00,1500.09,5501.19,1096498.75,582431.80,20.00,353.34,540.01
41.3875,426329229.75,740005589.85,336626.36,38557.12,46544845.45,2000.15,3055008.16,10504.40,0.00,2500.25,3000.35,2500.25,7502.21,1060384.30,570501.18,40.00,320.00,473.34
41.8913,444674728.88,745411464.59,360221.02,65162.99,49130403.92,1000.04,3033633.89,5501.21,0.00,1500.09,0.00,1500.09,7001.92,1100856.57,566840.49,30.00,333.34,520.01
42.3951,452343322.26,757871464.00,303866.32,34044.54,44994466.61,1500.09,3086499.85,7001.95,0.00,500.01,2000.16,4500.79,7001.92,1065164.87,565376.53,30.00,480.01,506.68
42.8989,458914446.95,735582090.06,276796.01,46583.35,47190654.01,1500.09,3022331.40,9003.23,0.00,0.00,2000.16,3000.35,11505.20,1044751.20,568723.01,0.00,366.67,473.34
43.4028,438544979.17,753412339.21,338163.92,48590.68,47182861.04,1000.04,2989730.33,6501.68,0.00,0.00,500.01,4500.79,4000.63,1088440.45,580861.34,30.00,340.00,546.68
43.9066,446452697.54,721415215.73,314607.10,74211.32,47864626.63,3500.46,3059412.94,8002.55,500.01,0.00,1000.04,0.00,9003.18,1074948.56,576465.10,30.00,386.67,493.34
44.4104,448827572.43,741397027.29,326892.56,38055.65,47023704.80,3500.46,3147161.72,4000.64,0.00,1500.09,1000.04,2000.16,5501.19,1059732.54,547717.35,0.00,320.00,486.68
44.9142,432638854.45,853147271.98,314607.10,40563.22,46994001.67,2500.24,3217628.27,9503.60,0.00,0.00,1000.04,2500.25,10003.93,1044100.22,568409.24,20.00,393.34,473.34
45.4180,464966259.17,756730901.56,328429.03,40061.67,46795962.62,1000.04,3033633.89,10504.40,0.00,1000.04,1500.09,5000.98,9503.54,1067338.40,551268.13,40.00,420.01,506.68
45.9219,453464322.21,787201462.61,316653.92,32039.45,46430353.26,1500.09,3176321.38,8502.88,500.01,1000.04,0.00,4000.63,4000.63,1055171.21,584944.93,40.00,386.67,493.34
46.4257,426276198.50,746246527.06,307445.63,38557.12,49584036.71,500.01,3095961.03,7001.95,0.00,0.00,1500.09,1500.09,9003.18,1096498.75,572488.83,30.00,353.34,593.35
46.9295,435984791.79,762395588.79,311537.43,44576.33,47754150.08,2500.24,2981591.90,4500.81,0.00,1000.04,1000.04,3500.48,6501.66,1079734.40,555760.22,0.00,346.67,486.68
47.4333,435349510.57,742310652.24,304888.87,36049.94,46828595.43,2500.24,2941594.59,7001.95,0.00,1000.04,2000.16,1500.09,8002.51,1087569.56,548448.35,30.00,453.34,440.01
47.9371,424349511.09,721475278.23,312049.00,40061.67,47465997.75,3500.46,3192194.43,8502.88,500.01,500.01,1000.04,3500.48,8002.51,1097588.01,566631.36,10.00,393.34,540.01
48.4409,437990572.95,740733714.82,295177.57,34044.54,46447943.11,500.01,3154763.03,7502.24,0.00,500.01,0.00,3000.35,8002.51,1093013.50,564749.13,30.00,293.34,533.35
48.9448,430658073.29,747638651.99,330477.89,47586.98,46823579.81,2500.24,3101640.72,7502.24,0.00,1000.04,1000.04,3500.48,6501.66,1100856.57,584211.88,20.00,286.67,493.34
49.4486,438475697.92,746652214.54,304888.87,35548.56,46582415.76,500.01,3099747.41,12005.74,0.00,0.00,0.00,1500.09,9503.54,1064295.53,591858.56,0.00,326.67,526.68
49.9524,423881667.37,766222713.61,301821.40,42067.99,47263329.79,0.00,3097854.10,10504.40,0.00,500.01,0.00,2000.16,10003.93,1098459.59,567781.70,10.00,406.67,540.01
50.4562,423903604.87,766028838.62,304377.61,34044.54,46943392.30,0.00,3116798.19,8502.88,0.00,0.00,0.00,1500.09,11004.75,1077123.75,582955.34,30.00,300.00,533.35
50.9600,439639541.62,728853590.38,305400.19,40061.67,50716653.84,0.00,3061300.88,8002.55,0.00,0.00,500.01,4000.63,9503.54,1074948.56,560044.89,50.00,386.67,566.68
51.4639,479655352.22,720607840.77,279347.52,35548.56,50785161.65,0.00,3048718.36,9503.60,0.00,0.00,500.01,1500.09,9003.18,1109576.59,572488.83,20.00,273.34,493.34
51.9677,441366354.04,727176902.96,294666.64,46081.57,45619599.40,500.01,3199819.92,8002.55,0.00,0.00,0.00,1500.09,4000.63,1100638.70,571024.23,60.00,386.67,406.67
52.4715,443563072.68,772287025.82,361761.24,42569.62,48821189.09,0.00,3003513.77,4500.81,0.00,500.01,1500.09,1000.04,10003.93,1110012.82,565899.38,20.00,406.67,486.68
52.9753,415816605.25,773635588.25,313583.79,42067.99,48614200.82,1000.04,3092175.88,9503.60,0.00,500.01,1000.04,2000.16,8502.84,1069512.23,597622.77,10.00,393.34,546.68
53.4791,446530760.04,746983589.52,315630.45,46081.57,46459052.48,1500.09,3170611.67,9003.23,0.00,0.00,0.00,3000.35,9503.54,1064512.82,583897.72,20.00,446.67,520.01
53.9829,463667696.73,808081211.62,349444.53,40061.67,46134876.71,0.00,3042431.25,7001.95,0.00,0.00,1000.04,2500.25,10003.93,1066034.20,576883.75,10.00,366.67,400.01
54.4868,444834135.12,733999527.64,313072.19,43572.93,46705466.53,500.01,3059412.94,6001.43,0.00,0.00,500.01,500.01,11505.20,1080169.65,557014.12,10.00,333.34,566.68
54.9906,422248042.44,800747086.97,308979.90,35047.20,45662572.05,1000.04,2987851.91,7001.95,0.00,0.00,1000.04,1000.04,8502.84,1077341.33,565690.20,20.00,420.01,540.01
55.4944,436091135.54,732545340.21,312049.00,31037.02,46601935.29,1000.04,2979088.97,3500.49,0.00,500.01,0.00,1500.09,11505.20,1041279.71,553566.22,40.00,366.67,506.68
55.9982,457445072.02,698649466.82,332527.08,38055.65,49638501.55,0.00,3043059.91,6001.43,0.00,500.01,1500.09,500.01,5000.98,1100638.70,553357.29,30.00,426.67,506.68
56.5020,442139791.50,760177838.89,307445.63,43071.27,48198446.93,0.00,3103534.76,5001.00,0.00,0.00,0.00,1000.04,10003.93,1035857.35,547717.35,10.00,386.67,380.01
57.0059,501407538.68,738785839.91,322284.23,37554.19,48742345.34,0.00,3139564.79,2000.16,0.00,0.00,500.01,3000.35,6001.41,1039978.15,550119.30,30.00,366.67,500.01
57.5097,431195667.02,730984090.28,268124.41,42067.99,49975564.03,0.00,3030493.51,8002.55,0.00,0.00,500.01,1000.04,7001.92,1025236.06,554297.52,10.00,333.34,493.34
58.0135,448573603.69,742625652.23,286494.31,40061.67,49437454.68,500.01,3130074.07,3500.49,500.01,0.00,0.00,2000.16,9503.54,1041930.49,558999.67,0.00,300.00,500.01
58.5173,429258354.61,731220840.27,316142.17,43071.27,48887771.12,0.00,3090283.54,7502.24,0.00,0.00,0.00,2000.16,9003.18,1035857.35,537905.68,20.00,386.67,480.01
59.0211,445316603.85,721117090.75,309491.38,39560.13,49959364.81,500.01,3107954.44,11004.83,0.00,0.00,0.00,2500.25,13006.64,1045185.18,560358.41,0.00,453.34,553.35
59.5249,426253073.50,692070592.13,295688.49,38557.12,45374732.22,1000.04,3041174.17,7001.95,0.00,0.00,0.00,1500.09,7502.21,1061253.34,559417.74,30.00,340.00,500.01
60.0288,439569260.37,795630962.21,313583.79,31037.02,46717114.97,500.01,2961578.96,7001.95,0.00,0.00,500.01,3000.35,9503.54,1026536.16,578872.38,10.00,306.67,460.01
60.5326,419646136.32,812719961.40,295177.57,32540.70,46816251.68,0.00,2949709.82,3000.36,0.00,0.00,0.00,1500.09,4500.80,1034122.68,565062.81,0.00,393.34,486.68
61.0364,425089729.81,714903341.04,290579.85,40563.22,45837157.98,0.00,3078305.27,7001.95,0.00,0.00,1000.04,3000.35,7502.21,1029786.94,537383.95,0.00,340.00,460.01
61.5402,422444761.18,711532278.70,310002.88,43071.27,50261942.93,500.01,2945963.48,4000.64,0.00,0.00,1500.09,500.01,8502.84,1032821.80,551163.68,70.00,366.67,433.34
62.0440,419573823.82,697635466.86,297221.48,33543.24,48937607.05,0.00,2980340.43,8502.88,0.00,0.00,1500.09,2500.25,7502.21,1106523.95,565062.81,0.00,300.00,446.67
62.5478,429766604.59,693670904.55,294155.72,35548.56,45784314.23,0.00,2910425.64,6001.43,0.00,0.00,0.00,2000.16,8502.84,1030653.93,547821.79,10.00,253.34,353.34
63.0517,414411324.07,717187653.44,329453.41,32039.45,45564282.99,0.00,2901710.80,3500.49,0.00,0.00,0.00,3000.35,11004.75,1011592.70,545629.16,10.00,433.34,406.67
63.5555,450333447.36,685510342.44,299776.81,33041.96,45907286.88,0.00,3006648.54,4500.81,0.00,0.00,500.01,1000.04,11004.75,1052782.54,528414.22,0.00,346.67,546.68
64.0593,421625511.22,698831029.31,281899.52,44074.62,45575779.09,500.01,2891757.43,4500.81,0.00,0.00,0.00,500.01,8502.84,1039761.16,541453.72,0.00,313.34,453.34
64.5631,412326136.67,709470216.30,317165.66,45579.81,48149767.24,500.01,2842717.15,7502.24,0.00,0.00,0.00,4000.63,3500.48,1071904.03,539783.90,0.00,353.34,480.01
65.0669,407527949.39,706245153.96,315630.45,38557.12,45775130.64,500.01,3078935.40,6001.43,0.00,0.00,0.00,4000.63,9003.18,1024586.06,557118.62,20.00,360.01,426.67
65.5707,415475886.52,704552716.54,310514.39,39560.13,47268575.88,1000.04,3040545.75,4500.81,0.00,0.00,500.01,1000.04,10003.93,999477.27,559208.70,40.00,286.67,393.34
66.0746,428704448.39,690844717.19,295688.49,38557.12,44197443.21,0.00,2919146.10,5501.21,0.00,0.00,500.01,1500.09,10003.93,1025019.36,546359.97,50.00,360.01,506.68
66.5784,432791791.94,723317028.14,295177.57,44576.33,48184329.74,0.00,2985973.74,6501.68,0.00,0.00,0.00,1000.04,5000.98,1057560.28,551581.51,30.00,326.67,573.35
67.0822,416012448.99,698165466.84,335088.97,46583.35,44479497.89,0.00,2850775.26,6501.68,0.00,0.00,500.01,500.01,8502.84,1039978.15,531542.49,30.00,400.01,373.34
67.5860,442319072.74,699635091.77,295177.57,51100.29,45661181.42,0.00,2893623.15,4500.81,0.00,0.00,500.01,2000.16,13006.64,1007480.88,531855.38,40.00,313.34,453.34
68.0898,388631512.79,700121779.25,292623.09,34545.86,42743115.16,0.00,2883054.31,8002.55,0.00,0.00,0.00,5501.19,9503.54,988021.31,526641.91,10.00,240.00,460.01
68.5937,407027011.92,681453092.63,353548.84,32039.45,43626079.96,0.00,2883675.64,5001.00,0.00,0.00,1000.04,2000.16,7001.92,1032171.41,563285.41,40.00,340.00,533.35
69.0975,406852105.68,706757216.43,277816.55,34044.54,45338779.10,0.00,2798171.50,9003.23,0.00,0.00,0.00,2000.16,8502.84,1007048.17,532898.35,10.00,333.34,526.68
69.6013,392809200.09,699520091.77,305911.55,35548.56,43968697.13,0.00,2856976.92,8502.88,0.00,0.00,1000.04,1500.09,6001.41,1018954.03,547404.11,10.00,333.34,506.68
70.1051,399863043.51,683362780.04,282920.46,38557.12,44836771.31,500.01,2814241.08,5501.21,0.00,0.00,0.00,500.01,10504.33,1005100.90,515700.55,10.00,300.00,480.01
70.6089,392281512.62,707433216.40,318189.22,34545.86,44193892.43,500.01,2791378.29,12005.74,0.00,1000.04,500.01,3500.48,3500.48,989749.83,529248.35,10.00,360.01,540.01


          Printed:29/10/22 00:21:32
