D:\Data\2022\MHand\28_10_12_grt.b\BP - 16.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 08:59:23 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.1352,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
8.6391,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1429,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6467,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1505,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.1581,0.00,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6620,1000.04,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
12.1658,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.6696,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.1734,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
13.6772,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
14.1810,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6849,4000.58,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1887,0.00,2500.23,0.00,0.00,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
15.6925,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,6.67
16.1963,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.7001,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
17.2040,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7078,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
18.2116,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7154,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2192,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
19.7230,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2269,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7307,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.2345,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7383,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2421,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7460,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2498,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.7536,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2574,0.00,5501.10,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7612,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2650,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7689,500.01,20515.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.2727,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.7765,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2803,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
27.7841,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2880,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2956,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7994,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
30.3032,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8070,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3109,0.00,500.01,0.00,0.00,4000.59,0.00,2500.25,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,13.33,53.33
31.8147,42054533.16,79565785.28,23520.38,5000.96,3867258.85,0.00,200082.42,1000.04,0.00,0.00,0.00,0.00,2500.25,38057.62,17111.68,0.00,26.67,133.33
32.3185,121909759.83,219597036.44,118515.57,11505.09,13227331.40,5000.95,586910.92,3500.49,0.00,0.00,1500.09,4000.63,3000.35,96570.15,48594.07,0.00,73.33,366.67
32.8223,191364225.29,336048859.04,145779.27,21517.80,18931577.23,0.00,888369.34,4000.64,0.00,500.01,1500.09,3000.35,5501.19,154140.87,71201.77,10.00,133.33,380.01
33.3261,247833738.23,436516135.52,218749.99,24523.12,24958658.97,45076.89,1122012.76,6001.43,0.00,1500.09,2500.24,4500.79,7502.21,197542.67,83577.87,0.00,140.00,486.68
33.8300,288357142.55,493188007.82,251816.23,78234.82,28304672.48,2500.24,1327706.97,10504.40,0.00,1500.09,1000.04,8502.84,8502.84,224591.92,98284.04,10.00,113.33,453.34
34.3338,317715859.91,545872286.57,273224.69,31538.23,31970928.17,500.01,1458052.79,6501.68,0.00,1000.04,2500.24,10003.93,8002.51,249862.97,103727.66,20.00,140.00,560.01
34.8376,341141046.30,594369721.77,283941.45,37554.19,33634639.03,2000.15,1523709.16,9503.60,0.00,0.00,2500.24,4000.63,9503.54,245375.71,113108.33,10.00,220.00,473.34
35.3414,357515326.77,611974095.93,279347.52,37052.76,35961517.82,500.01,1511338.80,5001.00,0.00,0.00,2000.16,9503.54,12005.66,273344.90,117246.11,0.00,126.67,580.01
35.8452,368455545.00,635301657.32,318701.03,33543.24,39174834.08,1000.04,1584603.81,12506.23,0.00,0.00,1500.09,4000.63,8502.84,250270.98,119567.90,0.00,193.33,646.68
36.3490,376430763.37,660464218.63,315118.76,35548.56,38452494.27,0.00,1661683.27,11004.83,0.00,0.00,2000.16,7001.92,8502.84,284795.37,122596.96,0.00,160.00,466.68
36.8529,387801825.33,672181343.07,363301.59,42569.62,39018377.05,0.00,1654864.30,11505.27,0.00,0.00,2000.16,4500.79,9003.18,296870.42,130779.09,0.00,160.00,686.69
37.3567,389085294.02,655347281.37,332014.75,40061.67,39220584.07,5501.15,1671349.65,7001.95,0.00,0.00,2000.16,8002.51,7502.21,276206.57,125727.76,20.00,186.67,533.35
37.8605,395276918.73,684264717.50,350470.50,41064.79,40376115.27,0.00,1726066.93,8502.88,0.00,1000.04,1000.04,5501.19,9503.54,290524.47,132092.76,20.00,206.67,746.69
38.3643,401520949.68,696267779.43,340726.88,44074.62,40154084.03,0.00,1664525.56,9003.23,0.00,0.00,1500.09,9003.18,14508.26,287250.37,132699.12,0.00,153.33,573.35
38.8681,402859449.62,696469841.92,330990.16,37554.19,41107564.45,0.00,1793630.77,8502.88,0.00,500.01,1500.09,7502.21,13006.64,288273.44,125929.78,30.00,100.00,646.68
39.3719,418515261.37,692583529.60,355088.30,38055.65,41013365.24,1000.04,1712366.50,11004.83,0.00,500.01,2000.16,12506.13,13507.16,296870.42,132901.25,0.00,193.33,733.36
39.8758,413994042.84,686828842.38,362274.67,48590.68,42090744.09,0.00,1778141.27,12005.74,0.00,0.00,1000.04,7001.92,8002.51,287250.37,137449.93,30.00,213.34,680.02
40.3796,422237636.19,706798591.43,347905.71,51602.26,42635259.69,0.00,1741496.38,8002.55,0.00,0.00,2000.16,8502.84,12506.14,298508.60,145237.05,10.00,213.34,620.02
40.8834,419977417.55,718019465.90,363815.08,47586.98,41772583.95,0.00,1766106.12,6501.68,0.00,500.01,500.01,5000.98,13006.64,308956.99,142000.26,0.00,213.34,746.69
41.3872,418329698.88,719020840.85,348418.62,38055.65,42795806.56,0.00,1779288.00,7502.24,0.00,0.00,1500.09,9003.18,16010.06,300761.46,139269.86,0.00,233.34,680.02
41.8910,409043886.82,713265528.62,333551.77,55116.65,42636415.94,500.01,1785023.23,9003.23,0.00,1000.04,2000.16,7001.92,11004.75,295437.19,142708.24,0.00,200.00,433.34
42.3949,415131949.03,722261778.19,326892.56,51100.29,43082720.61,0.00,1807988.93,5001.00,0.00,0.00,2000.16,10504.33,10003.93,306497.76,132800.19,10.00,193.33,680.02
42.8987,420865042.51,709408091.30,324844.22,42067.99,43946865.10,0.00,1689563.88,11004.83,0.00,0.00,2500.24,3500.48,16510.70,300147.00,135630.26,40.00,200.00,793.36
43.4025,426204386.01,716682653.46,336626.36,48590.68,43556337.77,0.00,1796501.14,10003.99,0.00,0.00,1000.04,6001.41,14007.70,321670.49,138663.20,0.00,173.33,633.35
43.9063,417944511.40,721288590.74,328941.21,44576.33,43249669.82,500.01,1805690.59,10504.40,0.00,0.00,2500.24,6501.66,14508.26,315107.09,142000.26,0.00,193.33,660.02
44.4101,411471449.21,715750903.50,372033.58,42067.99,42971704.99,2500.24,1735779.70,14007.82,0.00,0.00,2000.16,10504.33,16510.70,307727.30,139370.99,0.00,160.00,653.35
44.9139,420041292.55,717170840.94,370492.23,52606.28,43252990.13,0.00,1771262.73,11505.27,0.00,0.00,2000.16,3500.48,11004.75,303424.42,141393.46,0.00,166.67,493.34
45.4178,425016667.31,733248277.67,341239.52,47085.16,42831138.59,0.00,1842510.90,7502.24,0.00,500.01,500.01,5501.19,17512.03,309161.92,135731.35,20.00,213.34,526.68
45.9216,426941573.47,719665653.32,342777.60,34044.54,43618595.58,500.01,1806839.64,11505.27,0.00,500.01,3500.48,8002.51,13507.16,311006.67,138056.55,10.00,253.34,600.02
46.4254,422874386.16,704515841.54,345854.23,41566.38,42784927.66,500.01,1743211.95,7502.24,0.00,500.01,1000.04,5000.98,12506.14,312236.68,137348.83,20.00,153.33,553.35
46.9292,417482448.92,709019966.32,342264.88,35047.20,43449333.87,0.00,1832720.62,8002.55,0.00,0.00,500.01,5501.19,14508.26,303424.42,141191.20,0.00,233.34,693.35
47.4330,421925948.71,720756278.27,358167.71,39560.13,43009122.96,0.00,1818911.29,8002.55,0.00,500.01,2500.24,11004.75,15509.44,298713.39,140483.30,0.00,186.67,733.36
47.9369,420942167.51,718276590.88,369978.50,50598.33,42994697.18,500.01,1755226.48,10504.40,0.00,0.00,1000.04,10504.33,13507.16,287864.22,145034.73,0.00,146.67,700.02
48.4407,423156667.40,728648090.39,353035.75,44576.33,43228533.10,0.00,1801095.13,13006.74,0.00,0.00,1000.04,10003.93,11505.20,297894.27,144124.32,0.00,206.67,686.69
48.9445,408076199.37,703564216.58,324332.20,40563.22,43156322.17,0.00,1715219.65,12005.74,0.00,1000.04,2500.24,7001.92,14007.70,304243.90,141393.46,0.00,146.67,633.35
49.4483,413833449.09,692061529.63,341239.52,50096.39,42513595.64,0.00,1793056.80,15509.58,0.00,0.00,500.01,9003.18,14007.70,309981.79,137146.63,0.00,206.67,566.68
49.9521,426707479.73,717491653.42,349444.53,51602.26,43579095.59,0.00,1805116.00,16010.21,1000.04,0.00,3000.35,8002.51,12005.66,320234.46,138460.98,0.00,266.67,586.68
50.4559,401157605.95,702252216.64,315118.76,41566.38,43132251.86,0.00,1906032.01,7502.24,0.00,0.00,1000.04,8002.51,13507.16,315312.14,134922.68,10.00,220.00,753.36
50.9598,418888480.10,712459341.16,337651.38,46583.35,42741029.22,0.00,1804541.54,12005.74,0.00,0.00,2000.16,7502.21,8502.84,307727.30,144427.77,0.00,113.33,733.36
51.4636,424613104.83,716846590.95,351496.53,49594.47,42686564.38,8502.74,1832720.62,11505.27,0.00,1500.09,2500.24,7001.92,10003.93,303424.42,141191.20,20.00,166.67,613.35
51.9674,416109605.24,716635965.96,346367.08,43071.27,41879357.39,0.00,1748359.78,11505.27,0.00,500.01,2500.24,8002.51,13507.16,309981.79,138157.66,10.00,173.33,580.01
52.4712,415640292.76,705956591.47,339189.04,41064.79,41266951.16,0.00,1766678.99,11004.83,0.00,1000.04,2000.16,6001.41,8002.51,301580.77,140483.30,30.00,193.33,620.02
52.9750,415904449.00,709796591.29,342777.60,44074.62,43667275.27,500.01,1818911.29,9503.60,0.00,500.01,2000.16,7001.92,11505.20,306907.60,142910.53,10.00,160.00,733.36
53.4789,413686230.35,715218778.53,354061.99,48088.83,42907287.02,0.00,1755798.99,11004.83,0.00,500.01,2000.16,6501.66,12005.66,288068.83,135225.93,20.00,160.00,566.68
53.9827,415230699.03,713801966.10,364842.12,46583.35,42137958.94,0.00,1806265.05,11004.83,0.00,0.00,2000.16,9003.18,10504.33,306497.76,137449.93,0.00,220.00,813.36
54.4865,406555949.44,686165404.91,342777.60,38557.12,40906744.15,0.00,1701530.44,8002.55,0.00,500.01,500.01,5000.98,11004.75,308342.12,150498.61,10.00,246.67,753.36
54.9903,395799762.45,711253091.22,372033.58,36049.94,41321033.19,0.00,1777567.79,13006.74,0.00,0.00,4000.63,6501.66,12005.66,306292.85,135225.93,10.00,186.67,593.35
55.4941,409774480.54,692438092.11,337138.87,34545.86,41968462.85,0.00,1752937.29,10504.40,0.00,1000.04,1500.09,9003.18,14508.26,297894.27,137652.14,10.00,186.67,740.02
55.9979,407141293.16,713265403.62,343290.30,45579.81,40884216.81,0.00,1781581.82,8002.55,0.00,0.00,500.01,9503.54,10504.33,291752.47,134114.07,0.00,173.33,573.35
56.5018,412413574.16,698819154.31,332014.75,45078.06,42580099.54,0.00,1750076.09,8002.55,0.00,0.00,2000.16,7001.92,10003.93,306702.67,131183.28,10.00,160.00,726.69
57.0056,409170699.32,678683092.76,322284.23,40061.67,41647447.24,0.00,1765533.36,9503.60,0.00,0.00,1500.09,8002.51,12506.14,301171.10,136641.15,10.00,206.67,586.68
57.5094,407497480.64,699575404.27,362274.67,43071.27,41263169.92,0.00,1853461.46,10003.99,0.00,0.00,1000.04,6001.41,12506.14,300761.46,134720.52,10.00,193.33,600.02
58.0132,400318449.74,669657468.19,339189.04,46081.57,41501791.00,0.00,1709514.08,6501.68,0.00,0.00,2000.16,9503.54,11505.20,296460.90,140483.30,0.00,133.33,626.68
58.5170,393602075.05,697537029.37,335601.42,46081.57,41696826.14,0.00,1793630.77,12005.74,0.00,0.00,1500.09,5501.19,8002.51,304858.55,140887.81,20.00,140.00,646.68
59.0209,412745355.40,684639404.98,324332.20,41064.79,41218271.48,500.01,1844815.59,11004.83,0.00,500.01,1500.09,7001.92,15008.84,299122.98,131991.70,0.00,226.67,573.35
59.5247,396357231.17,688519154.80,346879.93,44576.33,41992224.57,0.00,1738066.20,7001.95,0.00,0.00,1000.04,6501.66,10504.33,315107.09,136944.44,0.00,253.34,613.35
60.0285,399412512.28,689615217.25,346367.08,40563.22,41606251.93,0.00,1832720.62,10003.99,0.00,500.01,2000.16,7502.21,7001.92,303014.70,138562.09,10.00,200.00,633.35
60.5323,402099324.65,693280967.07,323308.15,50096.39,41212947.26,0.00,1776421.30,12005.74,0.00,0.00,1000.04,6501.66,11004.75,287454.99,134619.45,0.00,133.33,633.35
61.0361,400905324.71,698499279.32,363815.08,41064.79,40277365.27,500.01,1738637.73,13507.27,500.01,0.00,1000.04,5000.98,6501.66,304039.02,143618.56,10.00,193.33,573.35
61.5399,390478043.95,696757279.41,334576.58,40563.22,42019615.19,500.01,1714648.97,12506.23,0.00,500.01,500.01,4000.63,12506.14,293390.00,143011.67,0.00,213.34,546.68
62.0438,393728262.55,685385029.95,339189.04,45579.81,41656939.43,0.00,1800520.79,9003.23,0.00,500.01,2500.24,11004.75,11505.20,286636.58,141595.73,0.00,200.00,740.02
62.5476,397442262.37,691648842.15,363815.08,37052.76,42421017.52,0.00,1718073.40,12005.74,0.00,500.01,1500.09,7502.21,11004.75,305678.11,132901.25,10.00,173.33,646.68
63.0514,402673949.62,669585030.70,326892.56,41064.79,40822728.53,0.00,1704951.46,4500.81,0.00,0.00,2000.16,8502.84,11004.75,286841.19,143011.67,0.00,180.00,626.68
63.5552,392097293.88,666894343.32,351496.53,39560.13,41235396.48,0.00,1799372.11,10003.99,0.00,0.00,500.01,4500.79,11004.75,290933.80,140685.56,10.00,213.34,673.35
64.0590,396701481.16,672167280.57,329453.41,59636.54,39912994.20,0.00,1702670.70,11004.83,0.00,500.01,2000.16,8502.84,7001.92,282954.43,133911.92,10.00,213.34,733.36
64.5628,393567793.81,652989781.48,360734.42,38055.65,40826587.90,0.00,1722069.50,7001.95,0.00,1000.04,1000.04,5501.19,11505.20,306087.95,140382.18,0.00,146.67,553.35
65.0667,399571074.77,689379904.76,341239.52,47586.98,40365314.49,0.00,1777567.79,10504.40,0.00,500.01,2000.16,7001.92,8002.51,300761.46,132800.19,0.00,126.67,706.69
65.5705,395060793.74,664540343.44,318189.22,39058.62,41453728.50,0.00,1712366.50,10504.40,0.00,2000.16,2500.24,5501.19,12005.66,300761.46,126535.84,0.00,206.67,566.68
66.0743,392069918.88,670837905.64,306934.25,43071.27,41361845.69,500.01,1748931.80,9503.60,0.00,0.00,1000.04,5501.19,7502.21,299122.98,129667.62,10.00,220.00,466.68
66.5781,404044824.56,686068217.41,322284.23,48088.83,41022544.93,0.00,1704381.14,8502.88,0.00,0.00,1000.04,7001.92,16510.70,290319.83,136438.97,0.00,200.00,626.68
67.0819,397849793.60,676402467.87,321772.29,41566.38,40139502.00,0.00,1712366.50,12506.23,0.00,0.00,1000.04,7502.21,9503.54,306497.76,126535.84,0.00,206.67,633.35
67.5858,395205856.23,677698280.31,330477.89,55618.79,40549548.86,0.00,1634995.16,13507.27,0.00,500.01,2000.16,5501.19,8502.84,296870.42,128657.28,10.00,253.34,606.68
68.0896,396564699.91,671886530.59,333039.41,48590.68,41054560.55,0.00,1735208.17,5501.21,0.00,1000.04,3000.35,11004.75,14508.26,292980.60,131789.59,0.00,140.00,686.69
68.5934,383138231.80,674105030.48,352009.60,34545.86,40428810.58,0.00,1767824.87,7001.95,0.00,0.00,500.01,6501.66,12005.66,290933.80,134518.37,0.00,213.34,546.68
69.0972,394004137.54,653951406.44,306422.90,39058.62,40459669.95,0.00,1789039.47,7502.24,0.00,500.01,1000.04,6501.66,9003.18,283772.59,136641.15,10.00,173.33,646.68
69.6010,396106324.94,683972092.51,324844.22,46583.35,40635181.66,1000.04,1767251.87,8502.88,0.00,0.00,1500.09,6001.41,8502.84,302400.13,136135.71,0.00,220.00,720.02
70.1048,389164325.27,665519843.39,344828.60,46583.35,40445783.24,0.00,1728351.60,8502.88,0.00,0.00,1000.04,8002.51,10504.33,296256.16,130577.00,0.00,220.00,513.34
70.6087,393546700.06,688331904.81,325356.28,42067.99,41285392.57,0.00,1770689.74,8002.55,0.00,1000.04,2000.16,6001.41,14007.70,290115.17,137146.63,20.00,200.00,600.02


          Printed:29/10/22 09:00:54
