D:\Data\2022\MHand\28_10_12_grt.b\BP - 02.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 15:40:45 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
56.5015,464838665.42,796326462.18,434861.55,66168.05,49238950.79,500.01,3878006.90,7502.24,0.00,1500.09,2500.24,5501.19,8502.84,973553.54,468084.58,20.00,353.34,686.69
57.0053,461513790.58,786493712.64,414230.63,48088.83,49812165.60,0.00,3986375.54,7001.95,0.00,0.00,2500.24,4500.79,14508.26,972042.99,470367.78,30.00,300.00,613.35
57.5092,450358791.11,790143837.47,434861.55,52104.26,47992228.19,0.00,3830765.93,5001.00,0.00,500.01,2000.16,4500.79,17512.03,969022.19,474000.89,20.00,460.01,593.35
58.0130,469728571.44,775210525.68,435377.73,60641.18,47912997.72,500.01,3862020.81,6001.43,0.00,0.00,3000.35,4500.79,9503.54,965139.38,468707.24,40.00,360.01,586.68
58.5168,466758509.08,781050775.40,425573.80,55618.79,47718118.83,0.00,3898014.22,10504.40,0.00,0.00,2000.16,4500.79,13006.64,977870.63,467669.49,0.00,386.67,600.02
59.0206,453806915.95,779130900.49,429700.94,61143.53,46341404.05,0.00,3841398.50,7001.95,0.00,500.01,1500.09,500.01,9003.18,954791.04,450455.63,10.00,386.67,666.69
59.5244,482760633.32,762920776.26,437442.61,47586.98,46582185.29,0.00,3623021.07,8002.55,0.00,500.01,3000.35,3500.48,15008.84,952420.72,480854.84,20.00,286.67,620.02
60.0282,456492790.82,765304338.65,425573.80,49092.57,47167279.01,0.00,3896012.27,10003.99,0.00,0.00,1000.04,4500.79,15509.44,966002.17,461237.51,30.00,333.34,553.35
60.5321,455503384.61,788136025.07,451388.59,62148.27,47243345.41,0.00,3966916.56,10003.99,0.00,0.00,1000.04,4000.63,10003.93,930676.68,465386.78,20.00,326.67,706.69
61.0359,459943853.15,789962462.48,410623.36,59134.26,47608259.46,0.00,3954851.86,6501.68,0.00,0.00,1500.09,5501.19,10003.93,997531.27,459267.05,10.00,280.00,513.34
61.5397,454530353.41,794722587.25,432797.07,54614.54,48098618.81,500.01,3948153.62,10003.99,0.00,500.01,3500.48,4500.79,12506.14,965570.82,483659.78,20.00,380.01,606.68
62.0435,453619603.45,791427462.41,486574.44,52606.28,47347036.81,500.01,3982347.22,9503.60,0.00,0.00,2500.24,3500.48,16510.70,975711.94,473793.27,0.00,346.67,786.69
62.5473,467453821.55,769493025.95,452939.03,48088.83,47462142.28,500.01,3786990.05,6501.68,0.00,500.01,2500.24,3500.48,14508.26,968806.47,461859.82,20.00,380.01,673.35
63.0512,465705290.38,774900463.19,431764.96,62148.27,48926884.39,500.01,3959542.54,12005.74,0.00,1000.04,1500.09,5501.19,15008.84,933688.50,452942.93,20.00,320.00,686.69
63.5550,461063196.85,772853025.79,441573.28,59636.54,49435603.12,0.00,3865349.67,11505.27,0.00,0.00,1500.09,6001.41,17011.35,957592.89,470160.17,10.00,280.00,573.35
64.0588,458900321.95,758354526.48,437442.61,64660.49,48231235.99,0.00,3826117.01,8502.88,0.00,0.00,4500.79,2500.25,14007.70,940575.41,449730.23,40.00,266.67,600.02
64.5626,462790259.27,765647338.63,463796.88,44576.33,48055798.50,0.00,3920054.01,8502.88,0.00,0.00,2500.24,2500.25,14508.26,942082.35,449833.85,20.00,273.34,553.35
65.0664,459343884.43,759125838.94,434345.41,54112.44,48503415.66,0.00,3987046.93,6501.68,0.00,0.00,2000.16,3500.48,15509.44,947035.08,449626.62,20.00,340.00,580.01
65.5702,466639384.09,774667463.21,419901.04,59636.54,47232392.29,0.00,3860689.51,10504.40,0.00,0.00,500.01,5501.19,11004.75,942082.35,445793.22,30.00,326.67,620.02
66.0741,458437915.73,771337775.86,409077.71,48088.83,48846802.37,500.01,3667614.82,10504.40,0.00,500.01,500.01,3500.48,12506.14,953713.60,449315.78,10.00,286.67,646.68
66.5779,460096790.65,762609588.78,418869.88,56120.93,48326591.45,0.00,3810851.63,5501.21,0.00,0.00,1000.04,4000.63,13006.64,963845.43,452424.72,40.00,426.67,513.34
67.0817,473944508.74,772331588.32,427121.32,68681.04,50019462.47,500.01,3937442.44,6501.68,0.00,500.01,1500.09,5000.98,12506.14,942513.01,441236.05,20.00,333.34,666.69
67.5855,451262072.32,768990088.47,436926.37,58129.74,48303599.27,0.00,3817486.64,10003.99,0.00,0.00,1000.04,6501.66,18012.73,959964.18,449108.51,0.00,246.67,680.02
68.0893,444518072.64,749690151.89,432281.02,62650.68,47402814.15,500.01,3904689.51,9003.23,0.00,0.00,1000.04,6501.66,14007.70,929386.15,461859.82,0.00,273.34,573.35
68.5932,456283447.08,754831901.65,410108.13,65665.51,46448021.23,500.01,3850708.07,7001.95,0.00,500.01,1500.09,3000.35,12005.66,911116.62,448590.49,30.00,233.34,673.35
69.0970,430822260.79,778533463.02,431248.91,52104.26,46535970.45,0.00,3726848.94,6501.68,0.00,0.00,3500.48,6001.41,11505.20,872298.65,453772.18,0.00,426.67,673.35
69.6008,442369510.24,749750839.39,398777.66,59636.54,47303138.38,0.00,3661048.41,6501.68,0.00,0.00,2000.16,2500.25,12506.14,930031.37,458748.59,10.00,266.67,533.35
70.1046,456607009.56,776744150.61,421963.60,44576.33,46904587.62,500.01,3892009.09,10003.99,0.00,0.00,2000.16,4000.63,16510.70,940144.85,458748.59,20.00,326.67,600.02
70.6084,459290446.93,755579839.11,427121.32,57125.30,47152001.67,0.00,3825452.70,9003.23,0.00,500.01,4500.79,9503.54,13006.64,949189.08,458230.09,10.00,253.34,686.69


          Printed:28/10/22 15:42:17
