D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 06.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 20:40:53 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1191,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
6.6230,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
7.1268,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,13.33
7.6306,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
8.1344,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
8.6382,0.00,2500.23,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
9.1421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6459,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1497,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
10.6535,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
11.1573,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,13.33
11.6611,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,26.67
12.1650,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,6.67,0.00
12.6688,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.1726,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
13.6764,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1802,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6840,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1879,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,0.00
15.6917,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,400.01,0.00,10.00,13.33,0.00
16.1955,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
16.6993,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
17.2031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7070,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.2108,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
18.7146,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2184,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.7222,43569.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
20.2260,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
20.7299,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,6.67,0.00
21.2337,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7375,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
22.2413,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.7451,0.00,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.2490,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7528,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2566,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
24.7604,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2642,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,20.00,0.00,6.67
25.7680,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2719,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.7757,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2795,2000.15,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
27.7833,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2871,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
28.7910,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2948,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7986,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,10.00,0.00,0.00
30.3024,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8062,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3100,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,24824.53,30938.16,10.00,153.33,13.33
31.8139,717263.70,89255995.76,63649.00,6001.39,6301316.60,0.00,2253694.96,0.00,0.00,0.00,0.00,0.00,1000.04,3026474.87,3142400.66,90.00,1353.41,66.67
32.3177,2157161.52,254053862.93,167528.33,25024.07,14730989.53,0.00,7035298.01,1000.04,0.00,0.00,0.00,500.01,1500.09,8642897.07,8432504.09,320.00,2440.25,60.00
32.8215,3555118.00,368261857.51,253853.69,34044.54,19735235.39,0.00,10778840.31,500.01,0.00,0.00,0.00,500.01,5501.19,11572576.04,11502660.41,270.00,3333.80,140.00
33.3253,4110389.94,465929977.87,312049.00,40061.67,26955883.49,0.00,14082698.55,500.01,0.00,0.00,500.01,500.01,4000.63,14894176.90,14214759.69,340.00,4107.37,66.67
33.8291,5085293.70,511119975.72,376144.67,44576.33,28327971.31,0.00,15935875.22,0.00,0.00,0.00,0.00,500.01,6501.66,16296900.36,15986456.61,330.00,3887.30,153.33
34.3330,5054778.08,508106600.87,440540.51,44074.62,32762551.18,500.01,16849298.03,1000.04,0.00,0.00,0.00,500.01,3500.48,17202892.57,17006289.44,420.01,4127.38,126.67
34.8368,5212288.81,563195160.75,376658.64,49594.47,31173674.30,0.00,17411186.67,1000.04,0.00,0.00,500.01,0.00,4500.80,17691692.58,17019294.13,530.01,4567.54,166.67
35.3406,5832592.50,547369911.50,395689.16,58631.99,32439066.82,0.00,17569180.81,1500.09,0.00,0.00,0.00,500.01,5501.19,18365881.66,17370501.95,550.01,4500.85,193.33
35.8444,5477437.73,567095785.56,414746.01,46081.57,35196127.23,500.01,18207965.93,0.00,0.00,0.00,0.00,2500.25,11004.75,17981648.84,17796380.09,530.01,4300.77,206.67
36.3482,5547161.36,577758847.56,406501.96,42569.62,33832603.86,0.00,18269340.93,2500.25,0.00,0.00,500.01,0.00,2500.25,18322748.85,17504872.27,580.01,4634.23,133.33
36.8520,5469731.67,573019785.28,419385.45,49092.57,36600927.95,0.00,18301881.94,0.00,0.00,0.00,500.01,0.00,4000.63,18497642.60,17753776.96,500.01,4720.93,86.67
37.3559,5641545.14,586302472.15,394659.80,50598.33,33981728.85,0.00,18394296.00,1500.09,0.00,0.00,0.00,0.00,5000.98,18485267.60,17884237.90,410.01,4547.53,206.67
37.8597,5608871.32,582693722.32,417323.28,43572.93,36314166.24,0.00,17599319.48,500.01,0.00,0.00,500.01,1000.04,9003.18,17984612.90,17413914.45,520.01,4474.17,140.00
38.3635,5552894.76,575814535.15,447771.62,50096.39,34147521.82,0.00,19026372.14,0.00,0.00,0.00,0.00,0.00,4500.80,18952762.92,17558270.70,510.01,4407.48,180.00
38.8673,5839004.12,564145098.20,427121.32,58129.74,36348033.43,0.00,17878561.65,500.01,0.00,0.00,0.00,0.00,5000.98,18675901.98,17550998.83,380.01,4660.91,73.33
39.3711,5657881.57,613693783.35,441056.86,45078.06,33044682.02,0.00,18986622.15,1000.04,0.00,0.00,0.00,0.00,6001.41,18214575.41,17226084.76,380.01,4440.82,200.00
39.8749,5743572.48,578468660.02,423510.72,58631.99,34887455.37,0.00,18099032.34,500.01,0.00,0.00,0.00,0.00,7001.92,18323069.16,17785339.46,490.01,4620.89,193.33
40.3788,6341189.64,581768534.87,434345.41,55618.79,35505568.63,0.00,18588333.10,1000.04,0.00,500.01,0.00,1000.04,6001.41,18111728.53,17299236.32,590.01,4567.54,140.00
40.8826,5632975.81,581599097.38,407532.18,52606.28,35533728.78,0.00,18161809.68,500.01,0.00,0.00,0.00,500.01,4500.80,18150817.59,17192476.95,450.01,4520.85,140.00
41.3864,7949404.90,656102906.34,431248.91,45579.81,34818717.10,0.00,17798262.83,500.01,0.00,0.00,0.00,1000.04,9503.54,17666542.58,16889381.63,440.01,4154.06,160.00
41.8902,5791719.94,572375722.81,471557.72,50598.33,35642510.03,1000.04,17843018.68,500.01,0.00,0.00,0.00,1000.04,7001.92,17769948.83,16625444.12,450.01,4434.16,166.67
42.3940,5683095.92,646995844.27,405986.89,50096.39,34309920.25,0.00,17181405.43,1000.04,0.00,0.00,0.00,1000.04,6001.41,17558689.45,16478050.37,460.01,3994.00,140.00
42.8979,5770327.85,588621034.54,407017.07,48590.68,34261935.87,0.00,17429710.11,1000.04,0.00,0.00,0.00,500.01,5000.98,17346789.45,16346131.62,530.01,4280.77,126.67
43.4017,5528297.10,572051410.33,400837.05,63153.10,39018068.46,0.00,17215046.06,500.01,0.00,0.00,0.00,500.01,4000.63,17418597.26,16426697.24,480.01,4440.82,166.67
43.9055,5487794.66,551400973.81,432797.07,54614.54,34269572.59,0.00,17684922.99,1500.09,0.00,500.01,0.00,0.00,5501.19,17189275.38,16083045.67,480.01,4100.70,133.33
44.4093,5948244.35,592784534.34,402896.74,37554.19,36023623.29,0.00,17218751.14,500.01,0.00,0.00,0.00,0.00,7502.21,16394139.43,15851681.60,370.01,4147.39,166.67
44.9131,5554189.68,570559535.40,420932.29,50096.39,34665267.88,0.00,17466856.59,0.00,0.00,0.00,0.00,0.00,3500.48,16142069.11,15666201.91,350.01,4227.41,106.67
45.4169,5524290.26,606900221.17,407017.07,62148.27,34451564.77,0.00,17479872.22,1000.04,0.00,0.00,0.00,0.00,2500.25,16459339.43,15658586.29,440.01,3980.66,120.00
45.9208,5281088.13,568284973.01,401351.94,45078.06,34812158.50,0.00,17169590.98,500.01,0.00,0.00,0.00,1000.04,6001.41,16564587.87,15542914.41,370.01,3773.93,100.00
46.4246,5484033.92,569135597.97,412169.23,51100.29,34634252.26,0.00,17413889.80,1000.04,0.00,0.00,0.00,500.01,6001.41,16059047.23,15283880.03,520.01,3933.98,140.00
46.9284,5670396.22,563281910.75,402381.79,49594.47,32481730.88,0.00,20730764.64,0.00,0.00,0.00,0.00,0.00,1500.09,16276355.05,15159031.59,490.01,4047.35,106.67
47.4322,5402411.85,605842471.22,450355.08,45078.06,34958740.53,0.00,17132344.89,500.01,0.00,0.00,0.00,500.01,5000.98,15999494.11,15054562.84,410.01,3813.94,173.33
47.9360,5617255.59,550870098.84,368951.06,53610.37,33357291.38,0.00,17158878.09,1000.04,0.00,0.00,0.00,1500.09,7502.21,15736211.29,14953537.83,470.01,4027.34,140.00
48.4399,5333982.17,553738536.20,424542.22,45579.81,33576006.22,0.00,16301724.81,1000.04,0.00,0.00,0.00,0.00,8502.84,15532720.66,14998751.90,310.00,3987.33,100.00
48.9437,5610659.40,539647099.37,398262.86,45078.06,33449174.19,0.00,15620788.32,500.01,0.00,0.00,0.00,0.00,2500.25,15079444.09,14355145.63,280.00,3994.00,100.00
49.4475,5303219.96,552430036.26,424542.22,42569.62,33166346.08,0.00,15584944.57,0.00,0.00,0.00,0.00,1000.04,4500.80,15199831.59,14392844.07,410.01,3913.97,80.00
49.9513,5485205.31,570130722.92,411653.94,37052.76,34302744.46,0.00,16048413.30,500.01,0.00,0.00,0.00,0.00,3500.48,14752201.89,14082415.94,380.01,3720.58,126.67
50.4551,5358086.66,562266098.29,412169.23,42067.99,32364309.01,500.01,15178244.40,1000.04,0.00,0.00,0.00,1000.04,5000.98,14847519.08,14209208.13,330.00,3540.52,106.67
50.9589,5394212.63,555112161.13,373061.23,43071.27,32930580.47,500.01,15165328.38,500.01,0.00,0.00,0.00,0.00,5501.19,15143483.15,14263439.38,470.01,3547.19,173.33
51.4628,5126782.96,547582098.99,425057.99,52606.28,33057877.34,0.00,15626895.74,1000.04,0.00,0.00,0.00,0.00,6001.41,14880439.40,13930523.75,310.00,3547.19,146.67
51.9666,5009281.50,540986661.80,375630.72,40061.67,33812619.49,500.01,15794301.01,500.01,0.00,0.00,500.01,1000.04,4500.80,14563970.64,13469358.11,450.01,4120.71,106.67
52.4704,5165929.44,535916912.05,390028.70,35047.20,33099459.37,0.00,15083528.58,0.00,0.00,500.01,0.00,500.01,5000.98,14271572.19,13225170.61,320.00,3420.49,146.67
52.9742,5113651.61,526388037.50,410623.36,47586.98,32936291.40,0.00,15386500.25,1000.04,0.00,0.00,0.00,1000.04,5000.98,14331245.63,13455723.74,390.01,3447.16,126.67
53.4780,5111247.80,552570473.75,392086.77,37052.76,35915767.83,0.00,15492430.90,1500.09,0.00,0.00,0.00,0.00,5501.19,13696986.24,13500250.30,390.01,3207.10,120.00
53.9819,5454751.21,538651161.92,393115.92,38557.12,33397639.04,0.00,14323194.63,1000.04,0.00,0.00,0.00,500.01,4500.80,14224273.76,12753065.91,400.01,3553.86,66.67
54.4857,5069635.01,538448849.43,367923.72,45579.81,32572070.72,0.00,14408398.73,500.01,0.00,0.00,0.00,0.00,5000.98,13535587.80,12915715.13,400.01,3460.50,86.67
54.9895,4823597.43,527578599.94,402896.74,39560.13,31756379.35,0.00,14426220.99,500.01,0.00,0.00,500.01,0.00,5501.19,13453447.18,12842564.35,320.00,3353.80,66.67
55.4933,5535016.83,546332474.05,362788.10,38055.65,31073305.16,0.00,14770443.63,0.00,0.00,0.00,0.00,1000.04,6001.41,13469506.55,12616670.59,470.01,3447.16,126.67
55.9971,4960887.95,541202599.29,383856.27,32039.45,33347799.20,0.00,13969860.66,500.01,0.00,0.00,0.00,0.00,6501.66,13635509.68,12239573.71,460.01,3427.16,53.33
56.5009,5602644.75,563063910.76,385399.12,31538.23,31717496.54,0.00,13933615.55,0.00,0.00,0.00,0.00,0.00,5501.19,13319962.80,12688383.10,440.01,2980.37,93.33
57.0048,5024261.97,550216536.37,379742.90,30034.67,31129699.69,0.00,13824681.96,0.00,0.00,0.00,0.00,0.00,3500.48,12577250.28,12058024.49,360.01,3040.39,146.67
57.5086,5068340.58,534415599.62,384884.81,30535.84,33487283.57,0.00,14635678.02,500.01,0.00,0.00,0.00,500.01,4000.63,13062406.54,12110168.24,270.00,3400.48,86.67
58.0124,4923960.70,547309349.00,404441.72,44576.33,32662103.92,0.00,12799822.63,0.00,0.00,0.00,0.00,500.01,4500.80,12553301.06,12142681.52,370.01,2927.02,73.33
58.5162,4856948.99,526538599.99,376144.67,26026.04,33889924.17,0.00,13885556.96,500.01,0.00,0.00,0.00,0.00,4000.63,12927400.29,11970227.61,290.00,3127.08,60.00
59.0200,5143613.04,525848350.02,368437.39,29032.40,32993689.84,0.00,12565735.73,500.01,0.00,0.00,0.00,0.00,6001.41,12423982.31,11464311.97,340.00,2860.34,120.00
59.5239,4772984.15,539471786.88,408047.34,35047.20,32257459.41,0.00,13302640.97,0.00,0.00,0.00,0.00,1000.04,500.01,12585620.59,11610997.92,280.00,3080.40,113.33
60.0277,5043557.87,521432943.98,438475.17,33041.96,30367240.75,0.00,12656947.64,500.01,0.00,0.00,0.00,0.00,4500.80,12115042.46,11484144.79,340.00,3133.74,80.00
60.5315,4829823.99,559775785.91,369464.77,29533.53,35971701.42,500.01,13060343.13,0.00,0.00,0.00,0.00,500.01,3000.35,12358061.21,11613125.26,300.00,2813.66,46.67
61.0353,4915884.53,530490412.30,365355.67,29032.40,31744189.90,0.00,13115810.90,0.00,0.00,0.00,500.01,0.00,5501.19,12393024.50,11005860.40,350.01,2706.97,86.67
61.5391,4692903.10,541176161.80,385399.12,29533.53,31109332.51,1000.04,12355276.76,500.01,0.00,0.00,0.00,500.01,3500.48,12043154.18,11261512.75,320.00,2646.96,146.67
62.0429,4744194.60,527102912.46,358681.01,23020.37,34426724.93,0.00,12784603.88,500.01,0.00,0.00,0.00,0.00,3500.48,12263024.49,11124529.94,200.00,3173.75,80.00
62.5467,4859722.91,529123162.37,370492.23,27529.13,31509117.64,0.00,12059714.27,500.01,0.00,0.00,0.00,0.00,5000.98,12305476.84,11086647.90,290.00,2920.36,46.67
63.0506,4667504.17,540734786.82,356114.70,35548.56,35282533.48,0.00,12537900.77,0.00,0.00,0.00,0.00,0.00,4000.63,11875708.86,10814668.21,330.00,3000.38,80.00
63.5544,4767312.76,549486473.90,339701.64,34545.86,31382131.32,0.00,12501456.44,500.01,0.00,0.00,0.00,500.01,4000.63,11307009.63,10878136.18,200.00,3027.05,100.00
64.0582,5120371.34,519419287.83,358167.71,31037.02,31892545.36,0.00,12315127.34,0.00,0.00,500.01,0.00,0.00,4000.63,11308651.82,10622240.86,230.00,3173.75,73.33
64.5620,4850783.95,522242350.19,371519.76,27529.13,32986435.93,0.00,11918841.23,0.00,0.00,0.00,0.00,500.01,5000.98,11255065.88,10522734.61,330.00,2833.67,86.67
65.0658,4676196.56,529913037.33,380771.10,29533.53,34409596.02,0.00,11540476.01,0.00,0.00,0.00,0.00,500.01,4500.80,11706380.73,10736372.11,270.00,2653.63,46.67
65.5697,4934440.68,518496569.12,363301.59,27028.08,31614039.51,0.00,12010053.14,0.00,0.00,0.00,0.00,500.01,4000.63,11052657.28,10467917.42,260.00,2673.63,60.00
66.0735,4712569.11,544091599.16,340214.25,30535.84,31230070.78,0.00,11528661.56,1500.09,0.00,0.00,0.00,0.00,6001.41,10944164.31,10553810.39,210.00,2786.99,73.33
66.5773,4867182.39,501327132.44,364328.60,24022.19,31038125.48,0.00,11286664.50,0.00,0.00,0.00,1000.04,0.00,3000.35,11205525.25,10323034.61,330.00,2540.27,66.67
67.0811,4942886.48,524230350.10,352522.66,21016.98,30862766.11,0.00,11699270.93,1000.04,0.00,0.00,0.00,1500.09,2000.16,11390833.07,10377426.79,260.00,2386.90,60.00
67.5849,4461044.71,525346725.05,458108.38,24523.12,31289629.37,0.00,11551589.30,500.01,0.00,0.00,0.00,500.01,4000.63,11148415.09,10439576.80,270.00,2513.60,40.00
68.0888,4674162.38,489619164.24,352009.60,24523.12,31432586.40,0.00,11363759.23,0.00,0.00,0.00,0.00,500.01,3500.48,11882156.52,10431332.26,310.00,2686.97,46.67
68.5926,4473620.88,500046538.75,368951.06,23521.27,29866932.18,0.00,11036356.90,0.00,0.00,0.00,0.00,500.01,2000.16,11403808.85,10634516.64,370.01,2853.67,46.67
69.0964,4951763.92,507417507.15,350470.50,28531.29,30096912.63,0.00,11255626.42,0.00,0.00,0.00,0.00,500.01,2000.16,10935153.37,10312804.14,320.00,2773.65,46.67
69.6002,4559126.74,492658164.10,360221.02,27529.13,29813467.33,0.00,11063189.90,500.01,0.00,0.00,0.00,0.00,4000.63,11087980.72,10189050.23,290.00,2620.29,40.00
70.1040,4538228.30,503762382.32,376658.64,33543.24,30624994.64,0.00,11252722.12,0.00,0.00,0.00,0.00,0.00,3000.35,11231276.81,10380444.76,250.00,2720.31,66.67
70.6078,4279984.17,544450536.64,339701.64,27529.13,29854125.54,0.00,10931127.41,1500.09,0.00,0.00,0.00,0.00,4000.63,11092626.81,10400641.64,300.00,2740.31,73.33


          Printed:28/10/22 20:42:24
