D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 04.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 18:12:29 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.6616,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
12.6692,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
13.1730,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
13.6768,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1807,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.6845,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,10.00,13.33,0.00
15.1883,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6921,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.1959,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.6998,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2036,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7074,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,0.00
18.2112,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7150,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
19.2188,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.7227,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.2265,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7303,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2341,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
21.7379,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2418,500.01,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.7456,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.2494,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2570,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7608,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.2647,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7685,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2723,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.7761,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,20.00
27.2799,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
27.7837,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
28.7914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.2952,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
29.7990,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.3028,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
30.8067,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3105,500.01,26525.65,0.00,0.00,1500.08,0.00,4500.81,0.00,0.00,0.00,0.00,0.00,0.00,27229.51,36653.54,0.00,140.00,13.33
31.8143,766310.63,83582269.47,47583.32,8002.46,5283024.16,0.00,1889256.50,0.00,0.00,0.00,0.00,0.00,1000.04,2245146.73,2161694.38,110.00,986.71,13.33
32.3181,2194434.95,229726723.46,167528.33,14508.09,13582169.28,0.00,5358146.72,500.01,0.00,0.00,0.00,0.00,3000.35,5998798.18,5561880.20,210.00,1766.80,53.33
32.8219,3329051.11,325058078.31,239088.99,23020.37,21071063.45,0.00,8669850.17,1000.04,0.00,0.00,0.00,0.00,2000.16,8492552.53,8171769.71,210.00,2180.20,60.00
33.3257,4375353.80,425275354.80,325868.36,41566.38,24828199.99,0.00,12403736.72,500.01,0.00,0.00,0.00,1000.04,6001.41,10282751.79,10051379.13,300.00,2827.00,73.33
33.8296,4659119.90,474402852.47,334064.16,42569.62,30956039.55,0.00,13009681.02,500.01,0.00,0.00,0.00,0.00,2000.16,11547304.95,11097486.19,450.01,2987.04,86.67
34.3334,5339037.34,535904224.55,336626.36,37554.19,33956732.76,0.00,13360011.08,500.01,0.00,0.00,500.01,0.00,4500.80,12533436.22,11456614.32,270.00,3040.39,106.67
34.8372,5327940.66,567799723.03,387970.90,29032.40,30986512.20,0.00,13222342.15,500.01,0.00,0.00,0.00,500.01,2000.16,12632358.09,12199828.40,300.00,3147.08,100.00
35.3410,5489397.20,537851911.95,385913.43,33041.96,33216955.45,0.00,13019492.55,500.01,0.00,0.00,0.00,500.01,6001.41,12934408.88,12113530.74,350.01,3053.72,106.67
35.8448,5670334.69,610635783.50,376144.67,45579.81,33959279.64,0.00,14140569.64,0.00,0.00,0.00,0.00,0.00,3500.48,12836769.04,12095784.65,450.01,3227.10,93.33
36.3487,5756518.77,577434160.07,381799.42,43071.27,43420247.94,500.01,13803855.79,500.01,0.00,0.00,0.00,1000.04,3500.48,13193367.48,11987041.67,380.01,3133.74,46.67
36.8525,5865759.00,593053596.83,416807.78,39560.13,35051857.71,500.01,14187026.67,1000.04,0.00,0.00,0.00,0.00,3500.48,12823392.47,11815438.55,330.00,3120.41,53.33
37.3563,5683897.19,571819785.34,431764.96,40563.22,35597607.68,0.00,14017618.47,500.01,0.00,0.00,0.00,0.00,2500.25,13074261.23,11638042.45,370.01,3033.72,80.00
37.8601,5725571.51,591314034.41,455523.45,45078.06,37791021.64,0.00,13435102.88,500.01,0.00,0.00,0.00,0.00,7502.21,13254722.17,11541777.60,380.01,2833.67,93.33
38.3639,5551600.32,568749410.49,411653.94,34545.86,33940685.89,0.00,14471376.27,500.01,0.00,0.00,0.00,0.00,5501.19,12216367.46,11475595.57,320.00,3067.06,73.33
38.8677,5799734.10,563682348.23,425057.99,34044.54,35092053.02,0.00,14158792.30,500.01,0.00,0.00,0.00,0.00,6501.66,12852708.88,11399487.75,340.00,3313.79,66.67
39.3716,5531564.68,598466971.57,396203.87,32540.70,33786853.86,0.00,13781028.64,500.01,0.00,0.00,0.00,500.01,4000.63,12110476.83,11294086.97,370.01,3073.73,100.00
39.8754,5311542.23,575827597.65,423510.72,37554.19,34584107.73,0.00,14153786.44,1500.09,0.00,0.00,0.00,0.00,4000.63,12310803.40,11189354.94,260.00,3093.73,73.33
40.3792,5618303.44,573681410.25,430216.90,39560.13,35736322.52,0.00,13880050.12,0.00,0.00,0.00,0.00,0.00,3000.35,11863933.86,10799840.09,230.00,2533.60,73.33
40.8830,5515351.30,574005160.24,421447.92,35047.20,34606170.23,0.00,13600906.58,500.01,0.00,0.00,0.00,500.01,4500.80,11930736.20,10640736.18,220.00,2773.65,93.33
41.3868,5563190.17,597919471.60,421447.92,42569.62,35323576.45,0.00,13643859.70,1000.04,0.00,0.00,0.00,0.00,7001.92,11657720.57,10686801.80,270.00,2606.95,73.33
41.8907,6020680.87,580405722.43,402896.74,40563.22,36178615.47,0.00,13835995.44,1000.04,0.00,0.00,0.00,0.00,2500.25,11426276.82,10194823.67,310.00,2686.97,53.33
42.3945,5495500.23,580938472.41,415776.87,35047.20,36898025.59,0.00,13986580.39,0.00,0.00,500.01,0.00,1500.09,2500.25,10922457.28,10087599.44,390.01,2666.96,106.67
42.8983,5556963.60,578129160.04,428669.05,38557.12,35118513.96,0.00,13223243.51,1000.04,0.00,500.01,500.01,500.01,6001.41,10926983.06,9994130.69,380.01,2680.30,100.00
43.4021,5562203.84,583393284.79,421447.92,22519.50,33554248.41,0.00,13499982.76,500.01,0.00,0.00,0.00,500.01,3500.48,11150217.44,9954668.97,210.00,2533.60,93.33
43.9059,5620091.53,595835284.20,416807.78,40061.67,36964603.71,0.00,12701702.52,0.00,0.00,0.00,0.00,500.01,4000.63,10805193.21,9790034.59,290.00,2386.90,66.67
44.4097,5771930.88,620294908.04,390543.16,28030.20,33800431.99,0.00,12516174.21,0.00,0.00,0.00,0.00,500.01,3000.35,10591411.17,9573094.75,240.00,2553.61,113.33
44.9136,5254517.82,575686410.16,428153.12,33543.24,37723748.21,0.00,13564862.64,0.00,0.00,0.00,0.00,0.00,5501.19,10526731.49,9187692.39,210.00,2280.22,80.00
45.4174,5942387.90,551270661.32,413199.87,31037.02,32324346.12,0.00,11971405.68,0.00,0.00,0.00,0.00,1000.04,2000.16,10321038.51,9080833.02,180.00,2600.28,53.33
45.9212,5543955.79,602995783.86,408047.34,34545.86,35353666.29,0.00,12346065.82,0.00,0.00,0.00,0.00,0.00,2500.25,10055472.88,8664962.69,230.00,2320.23,106.67
46.4250,5481197.98,571982160.33,392086.77,35047.20,34774588.19,0.00,11947575.60,1500.09,0.00,500.01,0.00,0.00,4500.80,9713893.19,8793883.01,340.00,2253.55,53.33
46.9288,5433112.53,575173222.68,401351.94,30034.67,34795955.38,500.01,12504760.15,1000.04,0.00,0.00,0.00,0.00,5000.98,9560064.28,8224520.50,210.00,2286.89,46.67
47.4327,5277450.92,568159160.51,407532.18,31037.02,35396791.29,0.00,12330346.09,0.00,0.00,0.00,0.00,0.00,3000.35,9928436.16,8537967.38,250.00,2426.91,73.33
47.9365,5312220.45,564525723.19,402381.79,34545.86,35138420.21,0.00,12079938.88,0.00,0.00,0.00,500.01,1000.04,6001.41,9693628.34,7941965.80,290.00,2120.19,73.33
48.4403,5283430.90,647686031.74,383342.02,33041.96,34911295.22,0.00,11547484.80,0.00,500.01,0.00,0.00,500.01,5000.98,9147476.77,7697861.11,220.00,2026.84,73.33
48.9441,5435578.36,574594722.71,395689.16,27028.08,33190646.86,500.01,11351544.38,0.00,0.00,0.00,0.00,0.00,4500.80,9465347.87,7719131.42,380.01,2000.17,80.00
49.4479,5615961.16,565582598.14,372033.58,26527.05,35671826.43,0.00,12193378.33,0.00,0.00,0.00,0.00,0.00,4500.80,8893605.67,7721967.36,270.00,1866.81,66.67
49.9517,5495931.87,580087972.45,431764.96,22018.64,31030564.93,0.00,11783875.42,0.00,0.00,0.00,0.00,500.01,2500.25,8859122.85,7658216.58,220.00,1800.14,33.33
50.4556,5603322.98,555211411.13,414746.01,37052.76,33480494.50,0.00,11922945.72,0.00,0.00,0.00,0.00,0.00,3500.48,9008747.08,6919317.34,270.00,1906.82,66.67
50.9594,5533598.86,560604848.37,392086.77,29533.53,33797732.77,0.00,11204964.31,0.00,0.00,0.00,0.00,500.01,4000.63,8390427.53,7141665.78,240.00,2013.50,53.33
51.4632,5388232.65,561796535.82,381285.26,31037.02,34359525.71,0.00,11391492.62,0.00,0.00,0.00,0.00,1500.09,4000.63,8106958.77,6759200.93,180.00,1820.14,46.67
51.9670,5420043.20,535593599.56,401351.94,25024.07,34372412.43,0.00,11388188.91,0.00,0.00,0.00,0.00,500.01,4500.80,8438966.59,6684693.12,170.00,1720.12,26.67
52.4708,5709974.34,580862972.41,403926.74,17011.13,34596990.54,0.00,10995206.51,1500.09,0.00,0.00,0.00,500.01,1500.09,8318218.15,6571411.87,380.01,1760.13,53.33
52.9746,5946703.33,582607909.83,380257.00,28030.20,35142510.05,0.00,11876389.08,1000.04,0.00,0.00,0.00,0.00,3500.48,8003031.43,6572141.55,260.00,1486.76,60.00
53.4785,5618981.67,588444284.55,382313.61,22018.64,37313318.54,0.00,11108745.57,0.00,0.00,0.00,0.00,2000.16,3000.35,7703943.92,6568231.40,210.00,1713.46,26.67
53.9823,5514796.12,575031285.19,388999.74,27028.08,33981037.45,0.00,11015831.51,500.01,0.00,0.00,1000.04,500.01,3000.35,8248853.31,6447131.00,180.00,1806.80,60.00
54.4861,5671690.65,604359533.79,394659.80,27529.13,36001404.54,0.00,10812781.71,1000.04,0.00,0.00,0.00,0.00,3000.35,7619800.17,6101514.59,180.00,1546.77,20.00
54.9899,5508693.10,558345660.98,372033.58,28030.20,34041213.23,500.01,10589207.50,0.00,0.00,0.00,0.00,0.00,3000.35,7884044.71,6023866.93,200.00,1473.42,53.33
55.4937,5672553.93,574100035.23,426605.48,21016.98,35822806.89,0.00,11050073.69,0.00,0.00,0.00,0.00,2000.16,5501.19,7508984.54,6110306.39,180.00,1660.12,33.33
55.9976,5769588.10,589367722.01,427637.22,27529.13,34452568.68,0.00,10502000.48,0.00,0.00,500.01,500.01,1000.04,1000.04,7265965.79,5944902.48,130.00,1340.08,46.67
56.5014,5598760.96,578694722.51,375630.72,21517.80,33822728.86,0.00,10803170.39,0.00,500.01,0.00,0.00,500.01,2500.25,6973046.25,5615370.44,200.00,1386.75,73.33
57.0052,5488534.41,565971848.12,358681.01,29032.40,33257150.76,0.00,10012098.16,500.01,0.00,0.00,0.00,0.00,4000.63,6982257.19,5616788.80,130.00,1600.11,13.33
57.5090,5535263.41,551829911.29,385399.12,17011.13,34104166.35,500.01,11099233.85,0.00,0.00,0.00,0.00,0.00,6501.66,6929672.81,5592114.58,100.00,1460.09,80.00
58.0128,5751833.22,556660348.56,382827.80,26527.05,34007885.10,0.00,10676314.92,0.00,0.00,0.00,0.00,0.00,2500.25,6829669.68,5351777.46,260.00,1380.08,80.00
58.5166,5274985.10,611473470.96,378714.73,22018.64,33509580.44,0.00,11419627.39,500.01,0.00,0.00,0.00,0.00,2000.16,6791703.28,5425535.67,90.00,1386.75,66.67
59.0205,5273567.13,550186786.37,355601.48,16009.86,33081947.65,0.00,10967672.33,0.00,0.00,0.00,0.00,500.01,4500.80,7165602.50,5374850.90,160.00,1160.06,40.00
59.5243,5281581.29,612386470.91,389514.20,29533.53,34240951.50,0.00,10523226.06,500.01,0.00,0.00,0.00,500.01,1500.09,6673678.27,5265844.26,190.00,1393.41,13.33
60.0281,5245763.91,579266972.49,409592.91,24022.19,33281916.39,0.00,10237175.30,500.01,0.00,0.00,0.00,0.00,2500.25,6451044.68,5315151.68,150.00,1246.73,46.67
60.5319,5635009.99,541520724.28,383856.27,21016.98,33962830.42,0.00,10972378.39,500.01,0.00,0.00,0.00,0.00,2000.16,6808764.21,5069041.13,220.00,1480.09,26.67
61.0357,5635626.69,569911160.43,432797.07,25525.05,31538664.52,0.00,10378248.53,500.01,0.00,0.00,0.00,0.00,4000.63,6890865.00,5106375.90,190.00,1626.78,60.00
61.5396,5102616.95,595274284.23,405471.81,39560.13,32122371.52,500.01,11262734.82,0.00,0.00,0.00,0.00,0.00,3500.48,6621293.90,5103499.33,140.00,1246.73,66.67
62.0434,5612816.63,540979036.80,403926.74,18012.48,37658170.09,0.00,10393366.69,0.00,0.00,0.00,0.00,0.00,4500.80,6621013.43,5026378.24,190.00,1313.41,26.67
62.5472,5374608.63,585858159.67,365869.25,23521.27,32661795.32,0.00,9705021.02,1000.04,0.00,0.00,0.00,0.00,3000.35,6152678.26,5004336.83,120.00,1280.07,60.00
63.0510,5427625.72,544910974.12,388485.33,23020.37,31716570.76,0.00,10916108.86,1000.04,0.00,0.00,0.00,500.01,6001.41,6383001.31,4809707.14,120.00,1293.40,73.33
63.5548,5222522.70,566326848.10,370492.23,29533.53,30255143.09,0.00,10143860.85,0.00,0.00,0.00,0.00,0.00,3500.48,6374670.85,4702963.00,170.00,1133.39,33.33
64.0586,5329050.53,521169725.25,353548.84,31538.23,31703994.59,0.00,10408886.22,500.01,0.00,0.00,0.00,0.00,2000.16,6424131.78,4555578.62,160.00,1313.41,60.00
64.5625,5432495.84,526479724.99,382313.61,29032.40,31452182.10,0.00,9952525.89,0.00,0.00,0.00,500.01,1000.04,4000.63,6386966.16,4768986.43,160.00,1393.41,60.00
65.0663,5314378.17,513904350.59,360734.42,32039.45,31447090.30,0.00,10226562.01,500.01,0.00,0.00,0.00,0.00,2000.16,6472190.77,4785431.75,150.00,1306.74,53.33
65.5701,5095958.74,497803945.11,357141.16,27028.08,31607172.33,0.00,10516718.25,500.01,0.00,0.00,0.00,0.00,5000.98,5947546.23,4644957.92,210.00,1346.74,26.67
66.0739,5148914.79,527669287.44,357654.43,30034.67,32914533.59,0.00,10503302.24,500.01,0.00,0.00,0.00,0.00,2000.16,5990839.59,4694642.29,130.00,1240.06,33.33
66.5777,5286081.78,534176912.13,358681.01,24022.19,33471084.35,0.00,9991072.77,0.00,0.00,0.00,0.00,0.00,3500.48,6117675.14,4605945.81,60.00,1200.06,106.67
67.0815,4848811.29,496219726.43,343803.08,27529.13,31613344.20,0.00,10012699.72,0.00,0.00,0.00,0.00,0.00,5501.19,6396137.25,4508166.51,120.00,1300.07,86.67
67.5854,5054716.07,538205974.44,384370.53,19514.64,31217264.14,0.00,10526330.55,0.00,0.00,0.00,0.00,0.00,4000.63,5738129.03,4699436.82,150.00,1253.40,40.00
68.0892,4825015.40,533718349.65,351496.53,26026.04,31273891.09,0.00,10191118.66,0.00,1000.04,0.00,0.00,0.00,2000.16,5850226.69,4650579.40,140.00,1126.72,46.67
68.5930,5059031.50,518212975.39,433313.15,26026.04,30903346.19,0.00,10062359.87,0.00,0.00,0.00,0.00,0.00,6001.41,6049791.93,4587318.07,140.00,1240.06,53.33
69.0968,4967853.77,513619944.35,393630.54,26527.05,30376035.67,0.00,10382753.41,500.01,0.00,0.00,500.01,500.01,3000.35,5913344.27,4667598.15,140.00,1220.06,66.67
69.6006,5108041.75,559574660.92,418354.35,32039.45,30831289.55,0.00,10199328.62,0.00,0.00,0.00,0.00,0.00,4500.80,5882866.93,4440658.30,180.00,1033.38,40.00
70.1045,4794252.70,508210038.36,347905.71,30034.67,31235393.05,0.00,10617942.86,0.00,0.00,0.00,0.00,0.00,2500.25,5831403.65,4405498.54,110.00,1153.39,80.00
70.6083,5002993.41,524449725.09,371005.99,27028.08,32207930.11,0.00,10376546.38,0.00,0.00,0.00,0.00,1000.04,500.01,5677854.81,4528925.49,100.00,1226.73,40.00


          Printed:28/10/22 18:14:02
