D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 03.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 16:59:57 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.1577,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
12.1653,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.6691,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,20.00,0.00
13.1730,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
13.6768,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
14.1806,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6844,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00
15.1882,1000.04,3000.33,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.6920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1959,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
16.6997,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
17.2035,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
17.7073,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
18.2111,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7149,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2188,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,20.00
19.7226,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
20.2264,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
20.7302,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.2340,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
21.7379,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2417,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
22.7455,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2493,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.7531,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.2569,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
24.7608,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.7684,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.2722,500.01,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.7760,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
27.2799,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7837,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
28.2875,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.7913,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2951,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7989,2000.15,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3028,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
31.3104,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.36,3200.41,0.00,26.67,173.33
31.8142,101876.68,100975495.20,28529.97,3000.35,4430142.86,0.00,1321611.14,1000.04,0.00,500.01,0.00,0.00,3500.48,720506.61,450041.12,0.00,260.00,480.01
32.3180,334527.51,304662704.28,103392.60,13507.02,12891920.29,500.01,4187851.85,1000.04,0.00,0.00,500.01,1500.09,8002.51,2212900.83,1218952.37,60.00,540.01,653.35
32.8219,556559.60,449456353.65,139715.95,17011.13,19695348.67,1000.04,6411635.44,1500.09,0.00,0.00,0.00,6001.41,12506.14,2702264.51,1762541.06,30.00,820.03,893.37
33.3257,605570.28,555450223.62,181709.16,24523.12,24839772.26,0.00,8941483.95,5001.00,0.00,0.00,500.01,3500.48,12005.66,3442658.67,2116575.24,80.00,733.36,1180.06
33.8295,704108.12,675151155.43,210622.84,27529.13,26710473.34,500.01,9593283.72,3000.36,0.00,0.00,0.00,500.01,20516.51,3631404.77,2342005.33,130.00,693.35,1346.74
34.3333,768952.42,685330967.45,212146.32,30535.84,27612186.19,0.00,10244584.47,4500.81,0.00,0.00,1000.04,3500.48,26026.57,3979931.34,2503895.95,60.00,940.04,1193.39
34.8371,818709.92,724082653.11,215193.78,25024.07,30530795.42,0.00,11239506.30,5001.00,0.00,0.00,1000.04,3500.48,28030.82,4008146.96,2449318.61,70.00,1153.39,1126.72
35.3409,797515.10,782833650.32,252834.92,33041.96,32798732.82,0.00,11081812.95,4500.81,0.00,0.00,1000.04,5000.98,24022.64,4334816.89,2599442.05,110.00,793.36,1226.73
35.8448,861727.07,750847901.84,218749.99,30535.84,33651072.62,0.00,11560400.82,500.01,0.00,0.00,0.00,4500.79,22519.90,4259645.41,2666119.79,50.00,1046.71,1220.06
36.3486,875562.76,757206026.53,250288.35,34044.54,33891236.67,0.00,11472092.23,3000.36,0.00,0.00,0.00,5501.19,27028.65,4211016.89,2757496.55,90.00,886.70,1180.06
36.8524,914481.65,791195149.92,241124.55,31037.02,33192346.08,0.00,11738318.78,5501.21,0.00,500.01,3500.48,1500.09,20516.51,4524998.15,2679959.43,90.00,966.71,1440.09
37.3562,880355.24,830086023.07,251306.92,43071.27,38123146.63,0.00,11771960.38,2500.25,0.00,0.00,1000.04,6501.66,23521.70,4381373.93,2673833.85,70.00,980.04,1533.43
37.8600,906475.85,775927088.15,256910.45,36551.34,34873490.53,0.00,11774363.70,4000.64,0.00,0.00,0.00,4500.79,22519.90,4373098.93,2743825.45,70.00,906.70,1306.74
38.3639,879822.59,815073086.29,267614.46,40061.67,34417080.40,0.00,12254352.93,4500.81,0.00,0.00,0.00,9503.54,23521.70,4581385.65,2721316.08,60.00,1120.05,1480.09
38.8677,877160.05,787018087.62,231458.32,31538.23,35515521.75,0.00,12613794.32,3500.49,0.00,0.00,500.01,4500.79,26527.60,4484375.88,2710995.96,50.00,1013.38,1520.10
39.3715,850561.85,791347274.91,262516.28,35047.20,34247584.31,0.00,12004946.70,6501.68,0.00,2000.16,1000.04,4000.63,27028.65,4567967.29,2829026.04,100.00,1140.05,1333.41
39.8753,871836.45,849096959.67,248251.41,40563.22,34430428.05,500.01,11843247.48,5001.00,0.00,0.00,500.01,4000.63,22019.02,4412033.30,2765261.59,90.00,900.03,1506.76
40.3791,918753.25,799322462.03,229932.68,36049.94,34144744.47,0.00,12338256.25,7001.95,0.00,0.00,500.01,6001.41,30035.38,4470212.21,2753923.50,80.00,913.37,1493.43
40.8829,898474.63,856881771.80,266084.80,44074.62,39829752.01,0.00,11765652.76,5001.00,0.00,0.00,1000.04,5501.19,23020.79,4579148.54,2849477.41,90.00,966.71,1306.74
41.3868,841529.93,807306399.16,235527.47,38557.12,33363537.48,0.00,11943070.72,5501.21,0.00,0.00,1000.04,4500.79,21518.16,4466048.93,2806625.65,100.00,920.04,1553.43
41.8906,934783.10,817136898.69,289047.62,35047.20,34123607.75,0.00,11982518.96,4000.64,0.00,0.00,500.01,6501.66,21518.16,4714830.57,2883381.31,140.00,1073.38,1506.76
42.3944,969040.85,800646836.97,272204.49,40563.22,35722279.55,0.00,12083743.57,8502.88,0.00,0.00,500.01,3500.48,22019.02,4575513.77,2822710.81,100.00,980.04,1533.43
42.8982,860131.49,830584523.05,235018.77,38557.12,34380127.27,0.00,12841073.61,3000.36,0.00,0.00,1000.04,4500.79,31037.78,4775060.65,2823948.70,90.00,1006.71,1213.39
43.4020,909143.94,829450273.10,228407.23,27529.13,34579013.98,0.00,12209697.66,4000.64,0.00,500.01,1000.04,2500.25,33042.81,4613864.17,2819739.71,60.00,926.70,1393.41
43.9058,892609.94,793745837.30,257419.97,35047.20,34469310.86,0.00,12269571.68,2500.25,0.00,0.00,0.00,3500.48,24523.59,4489377.83,2895198.70,120.00,1020.04,1353.41
44.4097,833565.27,760893963.86,245196.58,30535.84,34151998.38,0.00,12110776.77,5501.21,0.00,0.00,1000.04,4500.79,24022.64,4661308.70,2836583.27,90.00,1106.72,1280.07
44.9135,923026.08,786093775.16,238580.14,32540.70,33448635.13,0.00,11931256.27,6001.43,0.00,0.00,500.01,6501.66,18012.73,4679034.48,2856549.48,70.00,866.70,1466.76
45.4173,911812.52,795093399.74,242651.43,30034.67,35301588.17,0.00,12294601.96,4000.64,0.00,0.00,500.01,3000.35,27529.72,4476042.68,2876917.25,120.00,1180.06,1440.09
45.9211,907542.99,766478213.59,251816.23,32039.45,32448555.10,500.01,12286092.19,2500.25,0.00,0.00,500.01,4000.63,18012.73,4541166.90,2901048.89,60.00,993.37,1186.73
46.4249,893676.04,816995711.19,245196.58,34545.86,36168584.22,0.00,11970704.51,6001.43,0.00,500.01,500.01,3000.35,27529.72,4407333.69,2889351.04,40.00,1073.38,1346.74
46.9288,889944.97,806479899.19,245196.58,38055.65,34363154.62,0.00,11748331.47,3500.49,0.00,500.01,500.01,4000.63,31539.01,4530292.68,2871822.33,110.00,920.04,1606.77
47.4326,899541.22,800332024.49,247742.22,35548.56,34585342.11,0.00,12249947.66,4500.81,0.00,0.00,1500.09,2000.16,26527.60,4510795.41,2924474.09,80.00,940.04,1486.76
47.9364,886214.80,780583087.92,263026.02,34545.86,34401185.87,0.00,12637924.20,3000.36,0.00,1000.04,1500.09,3500.48,20015.72,4633497.37,2920733.46,170.00,1146.72,1313.41
48.4402,941735.00,792984399.84,249269.84,31037.02,34154697.60,0.00,12455800.19,3000.36,0.00,0.00,500.01,2000.16,27028.65,4649223.15,2916245.96,90.00,1113.39,1480.09
48.9440,932110.19,780919025.41,237562.50,42067.99,34749357.72,0.00,12622104.87,4000.64,0.00,1000.04,1500.09,6001.41,27529.72,4807396.20,3047474.87,110.00,1046.71,1320.07
49.4478,894209.19,791487462.41,238580.14,27529.13,34970080.37,0.00,12073029.70,3500.49,0.00,0.00,0.00,4000.63,22019.02,4930570.03,2990976.04,60.00,1113.39,1380.08
49.9517,909677.63,796162024.68,250288.35,37052.76,34822572.56,0.00,12034583.41,3000.36,0.00,500.01,1500.09,2500.25,23521.70,4716523.93,3055403.00,110.00,1086.72,1346.74
50.4555,884083.76,753825839.20,225356.85,33543.24,33900107.76,0.00,12467014.06,5501.21,0.00,0.00,2500.24,5501.19,28030.82,4936583.70,3036911.20,90.00,1106.72,1373.41
50.9593,934248.43,752136839.28,220274.36,37554.19,33719810.90,0.00,12326341.21,6501.68,0.00,500.01,1500.09,7502.21,28531.93,4851189.56,3081105.34,70.00,1060.05,1446.75
51.4631,918219.19,784203025.25,217733.83,37052.76,32970697.65,0.00,12002543.38,5001.00,0.00,1000.04,500.01,4000.63,27529.72,4936583.70,3071146.36,80.00,1066.71,1513.43
51.9669,881953.08,754754089.15,236544.96,35548.56,34618053.04,0.00,11952582.44,2500.25,0.00,2500.25,500.01,3500.48,24523.59,4917692.30,3086276.63,160.00,1140.05,1346.74
52.4708,868643.21,791461024.91,241633.49,37052.76,33896096.05,0.00,12871310.91,5001.00,0.00,0.00,500.01,2500.25,30035.38,4956071.99,3151396.16,70.00,1160.06,1293.40
52.9746,854282.61,745926402.07,238071.31,38055.65,31886219.19,0.00,12827657.59,4500.81,0.00,0.00,500.01,2500.25,29534.21,4903968.08,3220383.08,110.00,1080.05,1493.43
53.4784,813938.32,776159588.13,243160.42,32039.45,32890619.53,0.00,12462107.81,3000.36,0.00,0.00,500.01,4000.63,24022.64,4865150.50,3170038.74,120.00,1246.73,1200.06
53.9822,919821.31,754152589.18,246723.91,31538.23,32941998.44,0.00,12315227.93,7001.95,0.00,500.01,1500.09,3500.48,17512.03,4970418.47,3185021.75,80.00,1193.39,1380.08
54.4860,887280.48,744364152.14,236544.96,32039.45,33494615.60,0.00,12532394.91,5501.21,0.00,0.00,1500.09,5000.98,22519.90,4954351.67,3173084.84,120.00,1206.73,1473.42
54.9898,888346.21,753820339.20,226373.55,35047.20,33264787.48,0.00,12659751.35,7001.95,0.00,0.00,500.01,4000.63,24523.59,5000014.56,3130499.68,50.00,1280.07,1486.76
55.4937,876627.64,756641714.06,221798.91,34545.86,33404119.51,0.00,12533895.89,5001.00,0.00,0.00,1000.04,4000.63,21017.33,4981439.56,3160904.56,90.00,1266.73,1306.74
55.9975,842592.18,722902465.66,224340.20,31538.23,32421861.74,500.01,12336554.10,4000.64,0.00,0.00,500.01,2500.25,29534.21,5002027.85,3168769.99,70.00,1053.38,1406.75
56.5013,859599.63,713887903.59,238580.14,30535.84,33953724.95,0.00,11805701.59,5001.00,0.00,0.00,1500.09,3000.35,20516.51,5017884.10,3280624.68,180.00,946.70,1386.75
57.0051,856409.20,758185526.49,271184.34,26527.05,33359451.54,0.00,12186268.95,9503.60,0.00,0.00,3000.35,5000.98,26026.57,5091614.57,3240902.81,130.00,1020.04,1353.41
57.5089,894209.19,761104026.35,251816.23,40061.67,31963600.04,0.00,11937964.28,3000.36,0.00,500.01,1500.09,2000.16,19514.94,5055170.03,3333803.59,90.00,980.04,1340.08
58.0128,844717.00,718089028.39,226373.55,32039.45,31711400.84,0.00,12323137.11,3000.36,0.00,500.01,500.01,2500.25,22519.90,5015801.67,3340609.45,70.00,1126.72,1220.06
58.5166,865982.75,750296776.86,254872.53,34545.86,33320182.01,0.00,11974608.81,3000.36,0.00,500.01,1000.04,4000.63,26026.57,5217129.02,3345619.61,130.00,1220.06,1306.74
59.0204,854282.61,729158027.87,247233.07,38055.65,32160406.68,0.00,12303112.70,6501.68,0.00,0.00,0.00,3000.35,27529.72,5132745.43,3324562.96,160.00,1266.73,1346.74
59.5242,810228.17,772331463.32,225865.19,33543.24,30668814.95,0.00,12784103.88,4000.64,0.00,0.00,1000.04,5000.98,22019.02,5278364.18,3345362.57,90.00,1200.06,1120.05
60.0280,824013.57,761500151.33,231458.32,28531.29,31012279.78,0.00,12188872.47,2500.25,0.00,500.01,1000.04,5501.19,21017.33,5075635.27,3369023.90,120.00,1160.06,1333.41
60.5318,850030.42,725395215.55,266084.80,34044.54,31303670.39,0.00,12101965.25,6001.43,0.00,0.00,1500.09,3000.35,24523.59,5284932.15,3365034.84,130.00,1026.71,1493.43
61.0357,843654.56,766239463.61,236544.96,31538.23,32200754.33,1000.04,12082141.03,4500.81,0.00,0.00,2000.16,6001.41,25525.56,5084085.66,3395689.92,70.00,1253.40,1406.75
61.5395,882485.68,774111525.73,258439.07,31538.23,31022617.67,0.00,11915236.74,4000.64,0.00,0.00,1500.09,10003.93,25024.56,5223897.38,3360403.59,70.00,1253.40,1306.74
62.0433,846842.12,739752214.86,222815.37,31538.23,31204920.39,0.00,11651012.14,4500.81,0.00,500.01,1000.04,4000.63,19514.94,5164223.94,3357574.29,140.00,1213.39,1280.07
62.5471,826666.16,734042777.63,228407.23,32540.70,31899566.84,0.00,12188171.30,4500.81,0.00,500.01,500.01,4000.63,27529.72,5252892.70,3398527.03,80.00,1273.40,1453.42
63.0509,800692.28,716418653.47,237562.50,31538.23,32254990.66,0.00,12298206.45,7502.24,500.01,2000.16,2500.24,3000.35,23020.79,5267310.66,3439986.41,120.00,1113.39,1306.74
63.5547,839936.61,694022342.04,238071.31,30535.84,31180232.89,0.00,12544909.56,6501.68,0.00,0.00,2000.16,6501.66,26026.57,5452177.86,3478583.28,110.00,1320.07,1266.73
64.0586,806519.00,743255652.20,222307.12,31538.23,30158553.26,0.00,14230380.18,3500.49,0.00,500.01,2000.16,4000.63,27028.65,5338477.85,3468859.45,80.00,1326.74,1393.41
64.5624,827196.80,739247714.89,260477.53,31538.23,30583488.78,0.00,12327742.58,3500.49,500.01,1000.04,2000.16,4000.63,20516.51,5168429.02,3406783.67,80.00,1220.06,1326.74
65.0662,800162.68,734356340.12,234510.07,26527.05,31879121.53,0.00,12028375.41,5001.00,0.00,2000.16,2000.16,6501.66,28531.93,5217168.87,3516374.69,90.00,1146.72,1460.09
65.5700,863854.76,684941529.97,255381.98,28531.29,31059031.73,0.00,12126495.52,8502.88,0.00,3000.36,3000.35,6001.41,25525.56,5240117.30,3472229.77,130.00,1100.05,1340.08
66.0738,903808.25,707577403.89,254363.10,31538.23,32577625.41,0.00,11923446.70,4500.81,0.00,500.01,2000.16,3500.48,28030.82,5265908.71,3461214.92,110.00,1213.39,1433.42
66.5777,842592.18,753449339.21,213162.07,28531.29,32957119.53,0.00,12177858.80,1500.09,0.00,500.01,2000.16,4500.79,23521.70,5170391.52,3523268.44,110.00,1120.05,1360.08
67.0815,812878.14,698966091.80,247742.22,35047.20,34232541.34,0.00,12199985.75,7502.24,0.00,1000.04,1000.04,3000.35,20015.72,5228703.24,3521707.11,180.00,1313.41,1213.39
67.5853,841529.93,734333652.62,246723.91,30034.67,31124762.19,500.01,12153328.52,2500.25,500.01,1500.09,2500.24,5000.98,21017.33,5204713.79,3551919.61,100.00,1260.07,1346.74
68.0891,848967.61,726968777.97,240615.63,26026.04,32774123.44,0.00,12068424.23,5001.00,500.01,0.00,2500.24,5000.98,17011.35,5243000.90,3590820.39,90.00,986.71,1353.41
68.5929,888346.21,768264963.51,269144.30,33543.24,31779523.88,1000.04,11752636.16,4000.64,0.00,0.00,1500.09,8002.51,23020.79,5385095.43,3524049.30,100.00,1300.07,1353.41
69.0967,828257.96,732120402.73,213669.96,37554.19,29853738.82,0.00,12235329.50,2000.16,0.00,0.00,2500.24,5000.98,24022.64,5390822.39,3550094.61,150.00,1246.73,1540.10
69.6006,872368.67,694887091.99,234001.39,29032.40,31159711.41,0.00,11931456.46,2500.25,500.01,2000.16,1500.09,5501.19,29534.21,5215206.76,3523138.36,120.00,1126.72,1506.76
70.1044,845248.25,686939404.87,256910.45,32039.45,29448014.23,0.00,12235830.47,3500.49,500.01,1000.04,2000.16,7502.21,16510.70,5376764.96,3531467.27,160.00,960.04,1266.73
70.6082,876627.64,720915465.76,244687.52,29533.53,30806602.05,0.00,11366662.55,4500.81,0.00,1000.04,1500.09,4000.63,27028.65,5198025.51,3545011.80,60.00,1073.38,1313.41


          Printed:28/10/22 17:01:18
