D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_ana - 24.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 18:58:15 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.6304,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
8.1342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.6380,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.6457,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,6.67,0.00
10.1495,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
10.6533,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1571,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6609,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
12.1648,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6686,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1724,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.6762,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1800,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6839,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1877,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00
15.6915,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1953,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
16.6991,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00
17.2029,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7068,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2106,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
18.7144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2182,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7220,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2259,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.7297,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.2335,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7373,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2411,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
22.7449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2488,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2564,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
24.7602,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2640,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7679,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2717,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,10.00,6.67,0.00
26.7755,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2793,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7831,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2869,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7908,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2946,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.7984,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3022,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
30.8060,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3098,500.01,7502.05,0.00,0.00,8002.38,0.00,7502.24,0.00,0.00,0.00,0.00,0.00,0.00,77438.19,51204.43,30.00,246.67,20.00
31.8137,599826.14,77856136.93,43569.87,9503.47,3667733.47,500.01,2419780.89,0.00,0.00,0.00,0.00,0.00,2500.25,3165538.16,3128095.58,130.00,1393.41,80.00
32.3175,1680433.27,181947147.61,132645.50,14007.55,12262829.50,0.00,6736491.38,0.00,0.00,0.00,0.00,2000.16,2000.16,8471715.03,8024346.27,200.00,2366.90,93.33
32.8213,2992682.23,296798673.40,224848.52,32540.70,15967527.56,0.00,9522096.23,0.00,0.00,0.00,0.00,500.01,4000.63,11611183.85,10341711.95,260.00,3027.05,100.00
33.3251,3021612.89,344926702.37,248251.41,46081.57,19533258.84,0.00,11767654.71,0.00,0.00,0.00,0.00,0.00,5000.98,12440001.84,12486859.65,350.01,3720.58,113.33
33.8289,3480029.13,423536198.63,288536.94,49092.57,20093899.44,500.01,11768055.11,1000.04,0.00,0.00,0.00,500.01,7001.92,14295761.26,13244112.80,530.01,3867.29,153.33
34.3328,3562707.84,380331825.69,321260.36,43572.93,23987358.24,0.00,13025500.36,1000.04,0.00,0.00,0.00,1000.04,8502.84,15700286.29,14746908.14,500.01,4187.40,113.33
34.8366,4129315.72,388106481.57,390028.70,38055.65,24359600.41,0.00,14213359.68,0.00,0.00,0.00,0.00,0.00,3500.48,15473328.47,15355733.16,370.01,4007.34,106.67
35.3404,4179990.52,433977135.64,334064.16,31538.23,23350342.64,0.00,14069181.95,0.00,0.00,0.00,0.00,500.01,2500.25,15406365.97,14919423.77,370.01,4220.74,93.33
35.8442,3730020.82,457174790.79,376658.64,43572.93,25125377.71,0.00,14204748.35,0.00,0.00,0.00,0.00,500.01,5000.98,16732755.06,14739676.89,420.01,4107.37,126.67
36.3480,3800607.97,418397261.38,330990.16,43572.93,26762084.67,0.00,16036198.46,0.00,0.00,0.00,0.00,500.01,4500.80,16496305.06,14970189.40,580.01,4040.68,180.00
36.8518,3772928.04,439464291.63,338676.47,52606.28,22917383.68,0.00,15694078.36,500.01,0.00,0.00,0.00,500.01,5501.19,15584945.66,15368192.53,450.01,4247.42,80.00
37.3557,3955591.36,422981323.66,360221.02,59134.26,26317168.67,0.00,14642086.22,500.01,0.00,0.00,500.01,2000.16,5000.98,16172908.17,14512264.39,390.01,4200.74,126.67
37.8595,3927849.91,420492948.78,343290.30,50096.39,27758151.03,0.00,14938650.66,1000.04,0.00,0.00,0.00,0.00,5000.98,16110990.99,15157633.15,500.01,4327.45,126.67
38.3633,4118712.69,429707729.59,354575.15,49594.47,24758073.04,0.00,14594727.82,0.00,0.00,0.00,0.00,500.01,4500.80,16677047.25,16052637.86,380.01,3800.60,153.33
38.8671,4197991.99,483896383.27,382313.61,39560.13,25710086.67,0.00,15842760.97,1000.04,500.01,0.00,0.00,500.01,2500.25,15773136.29,15356340.97,500.01,4054.02,140.00
39.3709,3645809.64,423170698.65,315118.76,44074.62,24695813.28,0.00,15511854.73,500.01,0.00,0.00,0.00,1500.09,8002.51,16024244.11,15022717.52,440.01,4320.78,153.33
39.8748,4228261.03,448323041.21,357654.43,43071.27,27163488.94,0.00,14817301.05,0.00,0.00,0.00,0.00,500.01,4000.63,16238989.43,14928315.96,370.01,3953.99,160.00
40.3786,4046275.93,489545914.25,348931.56,39560.13,24045760.58,0.00,15582841.06,500.01,0.00,0.00,0.00,0.00,2500.25,16192451.92,14982505.02,470.01,4060.69,206.67
40.8824,4296136.03,415290011.52,323308.15,48088.83,25782914.79,0.00,15701787.34,0.00,0.00,0.00,0.00,500.01,5000.98,15439967.53,14931942.52,410.01,4014.01,120.00
41.3862,4376155.07,430482729.55,360221.02,50598.33,25609098.39,500.01,15087432.88,1000.04,0.00,0.00,0.00,1500.09,6001.41,15186895.65,14752033.14,320.00,4167.39,133.33
41.8900,3943570.13,421331886.24,341239.52,43071.27,23908975.43,0.00,14885184.84,500.01,0.00,0.00,1000.04,1500.09,6501.66,15649384.72,14590722.20,430.01,4214.08,153.33
42.3938,4012307.67,433741229.40,338163.92,41064.79,28124375.62,0.00,15385198.49,0.00,0.00,0.00,500.01,0.00,2500.25,14967106.58,14851803.46,630.02,4367.46,126.67
42.8977,3897148.98,410111824.27,364842.12,51602.26,23546221.54,0.00,14409099.90,1500.09,0.00,0.00,0.00,0.00,7502.21,15440087.85,14555898.76,420.01,4160.72,120.00
43.4015,3709122.14,426043386.01,309491.38,44074.62,24418233.22,0.00,14695752.23,500.01,0.00,0.00,0.00,0.00,3000.35,15512776.91,15205461.28,310.00,4134.05,133.33
43.9053,3870825.26,412071761.68,350470.50,51100.29,26020301.50,0.00,15974623.26,1500.09,0.00,0.00,500.01,1000.04,3500.48,15536125.35,15365720.66,510.01,3987.33,146.67
44.4091,3671208.57,471091352.62,338676.47,47085.16,24275662.91,500.01,14158491.52,500.01,0.00,0.00,0.00,500.01,5501.19,14902626.90,14959695.65,430.01,4094.03,146.67
44.9129,4167969.53,429288510.86,338676.47,38557.12,24366389.47,0.00,14826913.36,0.00,0.00,0.00,0.00,500.01,3000.35,15731886.29,14502398.76,370.01,4067.36,106.67
45.4168,4189299.61,397556293.62,306422.90,47085.16,25822184.32,0.00,14802883.09,1000.04,0.00,0.00,0.00,1000.04,5501.19,15162426.90,14067689.38,550.01,4080.70,180.00
45.9206,3874709.04,404179262.05,348931.56,42067.99,25511043.71,0.00,14307975.88,500.01,0.00,0.00,0.00,0.00,11004.75,14428845.64,14494275.32,460.01,3920.64,220.00
46.4244,3911759.58,402470293.38,359707.69,43071.27,26598992.88,0.00,14135263.00,500.01,0.00,0.00,0.00,500.01,6501.66,14673384.70,14185526.88,390.01,3893.97,106.67
46.9282,3708937.32,425547792.29,285473.10,36049.94,25402264.42,500.01,13578078.46,0.00,0.00,0.00,0.00,500.01,3000.35,14731737.83,14221120.63,480.01,3820.61,180.00
47.4320,3947084.04,417725167.66,322284.23,46081.57,24797186.32,0.00,14792370.39,0.00,0.00,0.00,0.00,1000.04,5501.19,14698415.95,14073501.88,400.01,4040.68,100.00
47.9358,3858310.61,411946886.68,362274.67,39560.13,24991678.50,0.00,14038344.06,0.00,0.00,0.00,0.00,500.01,6501.66,14764817.52,14609926.89,460.01,3994.00,100.00
48.4397,3851406.07,396755543.66,306422.90,45579.81,25501707.77,0.00,14656803.99,0.00,0.00,0.00,0.00,500.01,5501.19,14785923.77,13826197.18,400.01,3880.63,140.00
48.9435,3668619.45,398652356.07,319212.84,40563.22,24560957.82,1000.04,14405996.39,500.01,0.00,0.00,0.00,1000.04,3000.35,14836706.58,14013539.38,420.01,3953.99,246.67
49.4473,3837042.05,406036105.71,316142.17,41566.38,24701600.39,0.00,13448319.67,500.01,0.00,0.00,0.00,0.00,3500.48,14587880.01,14326380.01,400.01,3733.92,133.33
49.9511,3600190.01,445998885.07,324332.20,42569.62,23716180.51,0.00,15899930.89,500.01,0.00,0.00,0.00,500.01,5000.98,15337000.34,13874490.94,560.01,4080.70,160.00
50.4549,3719848.94,399361043.53,311025.89,43071.27,25161791.77,0.00,14294759.09,0.00,0.00,0.00,0.00,500.01,6501.66,14481709.70,14197681.57,370.01,3807.27,133.33
50.9588,3691182.69,414109949.08,290069.11,50598.33,23564119.97,0.00,13950336.25,0.00,0.00,0.00,0.00,0.00,4000.63,13948655.00,13465914.36,430.01,3953.99,120.00
51.4626,3859851.87,420769761.26,296710.47,45579.81,22695813.38,0.00,13835595.05,0.00,0.00,0.00,0.00,500.01,7502.21,14732058.14,13665108.12,330.00,4014.01,140.00
51.9664,3696237.62,410890167.98,303866.32,52104.26,23857440.27,0.00,14245999.32,1000.04,0.00,0.00,0.00,500.01,4500.80,14017380.00,13614950.30,330.00,3847.29,133.33
52.4702,3596059.40,388626450.29,306934.25,39560.13,23710471.53,0.00,13993289.37,0.00,0.00,0.00,0.00,0.00,4500.80,15169995.65,14092220.63,380.01,4060.69,93.33
52.9740,3746542.55,380203638.19,290069.11,42569.62,24015207.84,0.00,13564161.47,1000.04,0.00,0.00,0.00,1000.04,5501.19,14641025.33,14093072.19,350.01,3813.94,100.00
53.4778,3881675.35,405922511.97,288536.94,46081.57,23523231.30,500.01,13258386.09,1000.04,0.00,0.00,0.00,0.00,4000.63,14450872.20,14236009.69,290.00,4067.36,120.00
53.9817,3639952.95,384108575.51,337651.38,47586.98,24714098.44,1000.04,14752721.96,1500.09,0.00,0.00,0.00,500.01,7001.92,13701472.18,13810212.81,640.02,3720.58,106.67
54.4855,4019828.91,393614481.30,304377.61,47586.98,25133709.74,0.00,14553777.63,1000.04,0.00,0.00,0.00,500.01,4500.80,14137165.94,13759772.18,390.01,3627.22,120.00
54.9893,3753138.98,422325292.44,274755.14,35548.56,24092588.70,0.00,13199013.04,0.00,0.00,0.00,0.00,0.00,4500.80,14402853.45,13691422.18,250.00,3773.93,193.33
55.4931,3493600.18,411342105.46,306934.25,41064.79,23578547.71,0.00,13571270.84,1000.04,0.00,0.00,0.00,1000.04,5000.98,14755606.58,13504545.61,440.01,3767.26,113.33
55.9969,3847152.41,391047450.18,323820.18,41064.79,24495073.06,0.00,13951537.42,1500.09,0.00,0.00,0.00,500.01,5501.19,13791501.87,13950458.12,400.01,4074.03,113.33
56.5007,3913300.84,382534044.33,311537.43,36049.94,24003868.00,500.01,14531850.87,0.00,0.00,0.00,0.00,500.01,7001.92,13833953.43,13555715.93,320.00,3873.96,113.33
57.0046,3624047.68,382502231.83,303355.06,31538.23,25184240.99,0.00,13704834.31,0.00,0.00,0.00,0.00,500.01,6001.41,14590564.39,13798565.93,510.01,4160.72,120.00
57.5084,3721451.73,404257418.30,282409.99,36049.94,22007414.97,0.00,14292957.33,0.00,500.01,0.00,0.00,500.01,7001.92,14273614.38,12959937.79,410.01,3620.55,166.67
58.0122,3819349.18,380142075.69,291090.65,44074.62,22476942.29,0.00,13471047.21,1500.09,0.00,0.00,0.00,500.01,3000.35,13919259.69,13748812.81,290.00,3953.99,146.67
58.5160,3841295.72,406529074.44,305911.55,42569.62,23232303.58,0.00,14142271.79,0.00,0.00,0.00,0.00,0.00,5000.98,14939953.46,13096838.57,380.01,3687.23,113.33
59.0198,3764358.95,404283012.05,282920.46,48590.68,25374645.28,0.00,14160393.86,0.00,0.00,0.00,0.00,500.01,3500.48,13929151.87,13123376.86,490.01,3527.19,226.67
59.5237,3683230.05,404456574.54,297221.48,49594.47,22247502.85,0.00,13652069.66,0.00,0.00,0.00,0.00,2000.16,3500.48,14089708.13,12999034.67,260.00,3847.29,166.67
60.0275,3869530.58,379250419.49,275265.31,36551.34,24361606.26,0.00,14009909.49,500.01,0.00,0.00,0.00,500.01,9003.18,14285348.76,13290806.55,350.01,3693.90,146.67
60.5313,3633726.63,399569793.52,281899.52,41064.79,22470770.42,0.00,13205621.44,0.00,0.00,0.00,0.00,500.01,5501.19,14190792.50,13474058.11,330.00,3933.98,120.00
61.0351,3887408.75,387504106.59,296199.48,50096.39,24792789.84,0.00,14056166.32,2000.16,0.00,0.00,0.00,500.01,4500.80,13553129.99,13504423.74,390.01,3747.25,80.00
61.5389,3672441.48,406262011.95,314607.10,35047.20,22291862.22,0.00,13619430.02,500.01,0.00,0.00,0.00,1500.09,6001.41,14741308.14,13097892.48,430.01,3487.18,113.33
62.0427,3756283.02,381564544.38,308468.49,45579.81,24517291.80,0.00,13768612.63,0.00,0.00,0.00,0.00,0.00,7001.92,14809231.58,13009832.32,290.00,3693.90,106.67
62.5466,3790867.74,370351857.41,312049.00,47586.98,22874643.44,0.00,13476954.44,1000.04,0.00,0.00,0.00,500.01,2500.25,13974847.19,13514694.05,320.00,3393.81,120.00
63.0504,3860221.74,391618825.15,293133.96,31037.02,21695118.11,0.00,14246099.91,0.00,0.00,0.00,0.00,500.01,7001.92,13852737.81,13030394.04,490.01,3520.52,120.00
63.5542,3615232.01,418186792.64,280368.27,39560.13,23197664.91,0.00,13882652.66,0.00,0.00,0.00,0.00,0.00,2000.16,14064837.81,12807458.10,370.01,3593.87,153.33
64.0580,3572694.90,396745449.91,285473.10,44576.33,21650450.14,0.00,14018519.84,0.00,500.01,0.00,0.00,0.00,3000.35,13644401.87,13035721.39,470.01,3673.90,193.33
64.5618,3762756.17,363002107.76,299265.70,45078.06,23189487.18,0.00,13468944.67,500.01,0.00,0.00,0.00,500.01,3500.48,14896059.71,13474483.11,430.01,3640.55,166.67
65.0657,3594025.22,374178607.23,284962.54,41064.79,22399793.86,0.00,12870109.74,500.01,0.00,0.00,0.00,0.00,4000.63,14465209.70,12652061.22,400.01,3180.42,133.33
65.5695,3538973.22,391754762.64,274244.98,39058.62,24447164.85,0.00,13965254.22,1000.04,0.00,0.00,0.00,1000.04,4000.63,13353044.05,12626597.16,400.01,3600.54,153.33
66.0733,3552535.96,378750700.76,312560.59,34545.86,21021918.92,0.00,13757398.76,0.00,0.00,0.00,500.01,1000.04,3500.48,13636111.24,13193103.42,420.01,3593.87,186.67
66.5771,3401189.78,371789513.59,302843.83,40563.22,24216258.62,0.00,14888288.36,0.00,0.00,0.00,0.00,0.00,4500.80,12838531.54,12382390.90,480.01,3567.20,126.67
67.0809,3540699.54,356970233.04,294666.64,30535.84,23896323.08,0.00,13202817.73,0.00,0.00,0.00,0.00,2000.16,7001.92,13367261.24,12748102.63,280.00,3607.21,133.33
67.5847,3595442.94,373420763.51,272714.56,39560.13,27211861.99,1500.09,12988955.44,0.00,0.00,0.00,0.00,500.01,5000.98,13428856.55,12736515.13,400.01,3427.16,146.67
68.0886,3592422.19,380557888.17,290069.11,43071.27,21466913.04,0.00,12810536.50,0.00,0.00,0.00,0.00,0.00,4500.80,13031127.64,13138569.04,460.01,3253.78,133.33
68.5924,4012985.89,383137606.80,301310.23,36049.94,22992989.14,0.00,13615324.55,500.01,0.00,0.00,0.00,0.00,4500.80,13475914.36,12193852.62,360.01,3453.83,146.67
69.0962,3717506.42,359636576.67,311537.43,45078.06,20978639.63,0.00,13721555.01,0.00,0.00,0.00,1000.04,500.01,6501.66,13572953.43,12683501.06,370.01,3547.19,60.00
69.6000,3989744.44,366836420.08,275775.53,37052.76,22580475.49,0.00,13414277.68,500.01,1000.04,0.00,0.00,500.01,2500.25,13403906.55,12372059.65,480.01,3427.16,133.33
70.1038,3420670.49,354363326.92,284962.54,35047.20,22307291.91,1000.04,13348296.24,500.01,0.00,0.00,0.00,500.01,3500.48,13274426.86,12627366.69,360.01,3433.83,173.33
70.6077,3460865.07,372071076.08,289047.62,31037.02,21138954.07,0.00,13311350.93,0.00,0.00,0.00,0.00,0.00,9503.54,14026430.00,12308105.74,410.01,3447.16,153.33


          Printed:29/10/22 18:59:40
