D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_pul - 24.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 18:59:46 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.7009,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2047,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7085,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2124,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7162,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2200,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7238,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2276,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00
20.7315,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
21.2353,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67
21.7391,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2429,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7467,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2505,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
23.7544,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2582,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,6.67
24.7620,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
25.2658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7696,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
26.2735,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7773,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.2811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7849,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
28.2887,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7925,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
29.2964,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.8002,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3040,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
30.8078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3116,0.00,22017.68,0.00,0.00,9003.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,0.00,46.67
31.8154,64651.91,70123934.17,59630.80,3500.47,3238013.03,500.01,108971.08,0.00,0.00,0.00,0.00,500.01,500.01,76633.27,59239.74,0.00,46.67,100.00
32.3193,170553.08,181122788.27,136180.28,9003.12,10292724.12,0.00,380687.91,1500.09,0.00,0.00,0.00,500.01,6001.41,93144.40,119769.81,0.00,73.33,153.33
32.8231,250770.04,292477517.36,180695.75,18513.18,13502089.20,0.00,493517.04,1000.04,0.00,0.00,0.00,1000.04,6001.41,211568.54,165992.50,0.00,60.00,226.67
33.3269,314052.20,335453171.57,237562.50,23020.37,18108788.20,0.00,604203.28,1000.04,0.00,0.00,0.00,1500.09,6501.66,155558.21,192365.69,30.00,60.00,186.67
33.8307,445101.75,382070419.35,290069.11,27529.13,19964133.82,0.00,790646.20,0.00,0.00,0.00,0.00,2500.25,7001.92,200996.88,274269.88,0.00,113.33,266.67
34.3345,485434.91,427441948.45,299265.70,23521.27,21791786.07,0.00,750277.37,0.00,0.00,0.00,0.00,2500.25,10504.33,205671.71,216352.25,10.00,106.67,313.34
34.8384,456465.98,449950322.38,327404.68,20015.40,23123987.18,0.00,924332.48,1500.09,0.00,0.00,0.00,1000.04,8502.84,208111.43,278767.51,20.00,126.67,280.00
35.3422,459050.06,485744851.93,353035.75,37052.76,23715795.75,0.00,1030653.88,1000.04,0.00,0.00,1500.09,3000.35,10504.33,214619.68,235696.59,0.00,193.33,306.67
35.8460,482328.25,482070039.60,354061.99,32540.70,25062809.36,0.00,839682.70,500.01,0.00,0.00,0.00,1000.04,8502.84,243336.58,269262.99,20.00,173.33,253.34
36.3498,516020.97,495292882.72,362274.67,31037.02,26467918.66,0.00,1170122.75,500.01,0.00,0.00,0.00,3000.35,9003.18,475231.16,265075.08,30.00,153.33,286.67
36.8536,529520.79,498746163.81,390028.70,39058.62,26387836.64,0.00,1237664.13,1000.04,0.00,0.00,0.00,2000.16,11004.75,237832.55,337177.35,30.00,113.33,300.00
37.3574,501497.20,496244413.93,375116.77,33041.96,26182545.63,0.00,922182.63,1500.09,0.00,0.00,500.01,1000.04,8502.84,275184.45,269569.49,0.00,113.33,373.34
37.8613,489578.25,503135101.10,366382.83,35548.56,27118975.27,0.00,1077341.26,2000.16,0.00,0.00,500.01,1000.04,10504.33,261700.59,285721.61,0.00,153.33,293.34
38.3651,588344.88,506418038.45,418869.88,31037.02,27836842.43,0.00,976575.27,2000.16,0.00,0.00,500.01,1500.09,8002.51,260475.52,249153.28,10.00,166.67,293.34
38.8689,526923.62,519044194.10,380257.00,29032.40,26201987.04,0.00,931321.92,500.01,0.00,0.00,0.00,2500.25,12005.66,262313.19,260888.58,10.00,113.33,300.00
39.3727,520692.48,509331725.81,380771.10,23521.27,27057410.82,0.00,998179.82,0.00,0.00,0.00,1000.04,2500.25,8002.51,239870.81,260276.01,10.00,160.00,340.00
39.8765,537315.04,543755661.67,357654.43,25024.07,27186787.77,0.00,1136208.69,2500.25,0.00,0.00,0.00,1000.04,11004.75,265989.36,243442.63,0.00,186.67,433.34
40.3804,507201.15,524474350.09,391057.66,35548.56,27921320.94,0.00,934011.19,1500.09,0.00,500.01,0.00,2000.16,10003.93,332959.28,275496.34,20.00,206.67,333.34
40.8842,581564.91,531437912.26,384884.81,25525.05,27564045.57,0.00,1609492.60,0.00,0.00,0.00,0.00,1000.04,8502.84,311621.66,259357.26,0.00,126.67,360.01
41.3880,580000.77,543885224.17,395689.16,35047.20,29465682.19,0.00,1048549.14,2000.16,0.00,500.01,1000.04,1000.04,7001.92,238036.38,332658.92,10.00,146.67,346.67
41.8918,505126.72,510737163.24,393115.92,30034.67,27992527.97,0.00,1148779.49,2000.16,0.00,0.00,1000.04,0.00,10504.33,225609.94,288790.78,30.00,133.33,280.00
42.3956,550835.48,517190787.93,398777.66,31538.23,29700059.14,0.00,1113829.66,1000.04,0.00,0.00,500.01,500.01,11505.20,234368.29,287358.40,10.00,133.33,266.67
42.8994,569056.67,540072599.35,371519.76,28030.20,28022615.86,0.00,1113284.37,500.01,0.00,0.00,0.00,2000.16,8002.51,258433.94,263134.82,10.00,106.67,366.67
43.4033,559162.27,523100225.15,382313.61,35047.20,27455805.34,0.00,1040954.17,1000.04,0.00,0.00,500.01,3000.35,12005.66,302195.29,259255.18,10.00,146.67,366.67
43.9071,501497.20,507973288.37,363301.59,27529.13,28332291.62,0.00,1094755.93,1000.04,0.00,0.00,0.00,1000.04,11004.75,260271.34,242423.15,0.00,173.33,253.34
44.4109,592518.83,540881099.31,399807.32,26527.05,28396555.29,0.00,1062122.39,500.01,0.00,0.00,500.01,2500.25,10003.93,226831.69,252315.63,10.00,120.00,353.34
44.9147,548234.35,539614911.87,404441.72,43572.93,27460975.26,0.00,1217860.05,500.01,0.00,0.00,0.00,1500.09,7502.21,254555.89,242423.15,10.00,166.67,240.00
45.4185,580522.13,521568287.73,375630.72,29032.40,28093053.35,0.00,1245924.62,1500.09,0.00,0.00,500.01,1500.09,6501.66,229479.18,248439.31,0.00,173.33,373.34
45.9224,551876.07,521956131.46,361247.79,39560.13,27510272.13,0.00,1088767.04,2000.16,0.00,0.00,0.00,3000.35,6501.66,234775.79,249561.26,10.00,100.00,320.00
46.4262,521730.81,511315100.71,363815.08,26527.05,26959123.72,0.00,1037158.40,0.00,0.00,0.00,0.00,2000.16,10003.93,241297.78,235594.71,0.00,126.67,246.67
46.9300,534716.47,529314787.36,410623.36,35047.20,28135330.69,0.00,1147685.86,1000.04,0.00,0.00,0.00,1500.09,10003.93,246395.39,234677.74,10.00,113.33,313.34
47.4338,518616.00,514336163.07,384884.81,35047.20,27784227.20,0.00,1171218.21,500.01,0.00,0.00,0.00,2500.25,8002.51,281727.28,235798.49,0.00,120.00,320.00
47.9376,549274.75,510208882.02,398262.86,37554.19,27642350.25,0.00,1175601.02,1000.04,0.00,0.00,0.00,1000.04,9503.54,231312.36,241301.79,20.00,106.67,240.00
48.4414,538354.65,536945537.00,401866.86,37554.19,28273426.39,0.00,1049091.75,500.01,0.00,0.00,0.00,1000.04,12506.14,245987.53,235289.04,0.00,153.33,253.34
48.9453,571140.60,516127475.49,408047.34,34044.54,26923094.42,0.00,1238214.66,3500.49,0.00,0.00,500.01,500.01,10504.33,226017.19,244564.17,0.00,106.67,240.00
49.4491,532637.98,496090851.44,365869.25,29533.53,28245731.08,0.00,1232710.27,1500.09,0.00,0.00,0.00,0.00,9503.54,201200.09,224493.61,0.00,166.67,353.34
49.9529,521211.65,479330039.73,410108.13,30535.84,27367547.53,0.00,1164099.31,1500.09,0.00,0.00,1000.04,3500.48,8502.84,221538.38,236104.16,20.00,120.00,360.01
50.4567,527443.03,513776413.10,379228.77,31037.02,27422477.21,0.00,1121466.99,0.00,0.00,0.00,500.01,1000.04,9003.18,217671.59,226733.43,20.00,180.00,366.67
50.9605,517577.92,517615819.16,378200.67,33041.96,27748508.45,0.00,1144952.34,500.01,0.00,0.00,2000.16,2000.16,10003.93,244560.02,229584.65,10.00,146.67,380.01
51.4644,503571.11,502651132.38,391572.19,31538.23,28455344.35,0.00,1302233.82,1000.04,0.00,0.00,0.00,1500.09,12506.14,218892.56,221134.67,20.00,126.67,320.00
51.9682,550835.48,513211538.12,412169.23,30034.67,27268721.36,0.00,1155342.96,1500.09,0.00,0.00,0.00,1000.04,9003.18,223777.57,235187.16,20.00,166.67,293.34
52.4720,529001.32,525882162.52,361247.79,31037.02,27259539.72,0.00,1077341.26,2000.16,0.00,0.00,1500.09,2000.16,11505.20,241501.64,281425.98,10.00,160.00,306.67
52.9758,578958.10,520859475.26,379742.90,28531.29,27437522.13,0.00,1098023.63,1500.09,0.00,0.00,500.01,1500.09,12506.14,203638.97,229686.50,0.00,106.67,346.67
53.4796,566973.06,512581725.65,370492.23,27028.08,26886295.60,0.00,1151513.86,3500.49,0.00,0.00,500.01,1000.04,9003.18,256800.93,230806.79,0.00,80.00,273.34
53.9834,601392.49,517026850.44,349957.50,38557.12,27692574.86,0.00,1486071.46,500.01,0.00,500.01,500.01,500.01,13507.16,239666.97,228973.61,10.00,146.67,213.34
54.4873,574267.06,510296975.76,347905.71,30034.67,28425871.70,0.00,1180533.39,500.01,0.00,0.00,500.01,1500.09,12005.66,223574.00,222050.66,10.00,113.33,346.67
54.9911,552396.40,500703257.47,386942.12,32540.70,27472084.63,0.00,1408325.62,0.00,0.00,0.00,0.00,2000.16,7001.92,220113.63,236613.65,0.00,140.00,273.34
55.4949,537315.04,511306538.21,388999.74,32039.45,28044758.43,0.00,1157531.56,0.00,0.00,0.00,0.00,1000.04,7001.92,239463.12,223068.51,0.00,160.00,380.01
55.9987,499941.99,524607225.08,384370.53,29533.53,26903268.25,0.00,1376575.62,1500.09,0.00,0.00,0.00,2500.25,12005.66,208518.10,230501.25,0.00,146.67,340.00
56.5025,561765.35,500281257.49,373061.23,39560.13,26218727.27,0.00,1100747.51,2000.16,0.00,0.00,0.00,2000.16,3500.48,198355.34,223577.47,10.00,120.00,366.67
57.0063,570098.61,494580007.76,377686.66,40061.67,26648446.00,0.00,1214012.64,1500.09,0.00,0.00,500.01,1500.09,10003.93,211365.14,239569.02,10.00,73.33,233.34
57.5102,531598.85,492043757.88,382313.61,38055.65,26456192.10,0.00,1204673.77,500.01,0.00,1000.04,2000.16,2000.16,11505.20,195308.10,237326.96,10.00,93.33,293.34
58.0140,497868.60,488556633.04,379742.90,39058.62,26688639.36,0.00,1155890.08,1500.09,0.00,0.00,1000.04,1000.04,13507.16,204655.29,216962.65,20.00,113.33,213.34
58.5178,517058.94,510553288.25,404441.72,37554.19,27053475.28,0.00,1285647.28,1000.04,0.00,0.00,0.00,1000.04,10504.33,273344.90,222763.14,0.00,133.33,260.00
59.0216,553957.43,503297507.34,375630.72,27028.08,27865387.35,0.00,1245373.72,0.00,0.00,0.00,0.00,0.00,7001.92,218689.04,229584.65,10.00,140.00,280.00
59.5254,504608.16,490276039.21,356627.91,36551.34,26943694.03,0.00,1183274.36,1000.04,0.00,0.00,0.00,1500.09,9503.54,231312.36,221032.89,0.00,106.67,253.34
60.0293,542513.71,503922476.06,352009.60,31538.23,27041363.95,0.00,1178888.98,0.00,0.00,0.00,0.00,4000.63,10504.33,219096.05,210554.72,10.00,113.33,266.67
60.5331,537315.04,502309444.89,367410.05,21517.80,27842320.94,0.00,1199183.41,500.01,0.00,500.01,0.00,1500.09,6501.66,239463.12,228668.12,0.00,160.00,240.00
61.0369,531079.26,513515475.61,361761.24,31037.02,26444000.70,0.00,1250883.36,0.00,0.00,0.00,500.01,1500.09,13507.16,218485.55,223170.29,0.00,106.67,326.67
61.5407,543033.67,487135008.11,371519.76,29032.40,26792944.04,0.00,1188209.54,2000.16,0.00,0.00,0.00,3000.35,14508.26,226424.42,210554.72,10.00,60.00,240.00
62.0445,504608.16,492760632.85,367923.72,30034.67,26834449.90,0.00,1300021.06,0.00,0.00,0.00,0.00,2000.16,11505.20,217468.10,218794.12,0.00,80.00,346.67
62.5483,540953.89,489539008.00,362274.67,38557.12,25668426.52,0.00,1331587.71,500.01,0.00,0.00,500.01,3000.35,14007.70,233757.04,226835.26,0.00,73.33,340.00
63.0522,575309.42,501330601.19,367410.05,30535.84,26301584.69,0.00,1190403.63,0.00,0.00,0.00,500.01,1000.04,8002.51,218892.56,224799.03,10.00,93.33,266.67
63.5560,486470.68,489896976.73,392601.33,29032.40,26300350.31,0.00,1203026.43,1000.04,0.00,0.00,1500.09,1500.09,9003.18,203842.22,211469.93,20.00,80.00,266.67
64.0598,516539.89,495168163.98,381285.26,36551.34,26671744.83,0.00,1279018.49,1000.04,0.00,0.00,0.00,2500.25,8002.51,215636.89,240588.26,10.00,113.33,300.00
64.5636,545113.74,495936757.69,337138.87,36551.34,26852889.35,0.00,1192597.97,1500.09,0.00,0.00,0.00,500.01,12005.66,220724.22,209537.87,20.00,113.33,273.34
65.0674,508757.18,478668977.26,352009.60,31538.23,26308760.47,0.00,1296149.72,1000.04,0.00,500.01,500.01,1000.04,9003.18,202622.71,216453.98,20.00,160.00,260.00
65.5713,543033.67,496815570.15,360221.02,33543.24,26282530.00,0.00,1243721.38,500.01,0.00,0.00,0.00,500.01,6001.41,219910.11,212893.75,0.00,106.67,286.67
66.0751,542513.71,498361945.08,363301.59,38557.12,26803744.82,0.00,1248679.26,500.01,0.00,0.00,0.00,1000.04,11004.75,222759.72,228362.63,20.00,80.00,213.34
66.5789,504089.61,498926663.80,362788.10,30535.84,25782760.49,0.00,1304446.96,500.01,0.00,0.00,0.00,1500.09,10504.33,230701.27,211063.16,0.00,113.33,266.67
67.0827,596172.03,480704102.17,354575.15,27028.08,27094981.13,500.01,1249230.29,1000.04,0.00,0.00,0.00,1500.09,6001.41,216043.83,226733.43,10.00,140.00,300.00
67.5865,511869.76,487609414.34,377172.62,32540.70,26317940.16,0.00,1368232.97,1500.09,0.00,0.00,500.01,1500.09,8002.51,219910.11,220829.35,0.00,133.33,186.67
68.0903,510313.36,466428509.10,366382.83,36551.34,25834141.35,0.00,1334914.85,0.00,0.00,0.00,500.01,2000.16,10504.33,208721.44,217369.63,20.00,80.00,333.34
68.5942,520692.48,488073258.07,359707.69,32540.70,26652071.00,0.00,1396619.44,500.01,0.00,0.00,0.00,1500.09,7001.92,217468.10,214826.32,20.00,113.33,220.00
69.0980,563327.43,485715195.68,368437.39,29533.53,26369012.42,0.00,1460851.98,1000.04,0.00,0.00,0.00,0.00,10003.93,224591.92,219201.13,10.00,86.67,326.67
69.6018,554477.82,490587695.45,384884.81,32540.70,25556406.99,0.00,1222258.36,0.00,0.00,0.00,500.01,1500.09,9503.54,210958.40,218590.61,10.00,140.00,280.00
70.1056,497350.35,455785197.10,343290.30,34545.86,25516520.27,0.00,1372681.70,500.01,0.00,0.00,0.00,1000.04,10504.33,220317.14,219709.92,0.00,53.33,306.67
70.6094,504089.61,490293570.46,380257.00,26527.05,25609485.11,0.00,1302233.82,0.00,0.00,0.00,500.01,1000.04,10003.93,229275.49,223170.29,0.00,100.00,253.34


          Printed:29/10/22 19:01:13
