D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_ana - 23.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 17:44:02 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
14.1812,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6850,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1888,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
15.6926,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
16.1964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.7002,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
17.2041,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7079,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2117,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7155,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2193,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7232,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.2270,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.7308,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2346,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
21.7384,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2422,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.7461,0.00,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.2499,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2575,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7613,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2651,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
25.7690,0.00,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00
26.2728,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7766,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2804,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7842,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2881,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7919,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.2957,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7995,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3033,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8071,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3110,0.00,1000.04,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6601.74,12806.54,0.00,100.00,20.00
31.8148,603481.23,68602457.68,56617.93,2500.24,3750607.73,0.00,1124741.52,0.00,0.00,0.00,0.00,0.00,500.01,1396396.61,1251102.08,50.00,473.34,20.00
32.3186,1987708.16,197375725.00,133150.40,10504.24,12002739.66,500.01,3254588.96,0.00,0.00,0.00,0.00,0.00,1000.04,4358766.11,3175877.81,100.00,1013.38,46.67
32.8224,2634729.86,298101048.34,243160.42,6501.63,16357745.32,0.00,5468989.97,0.00,0.00,0.00,0.00,0.00,2500.25,5170965.74,4430129.01,180.00,1480.09,53.33
33.3262,3349180.26,367225826.31,269654.28,14007.55,21600071.24,500.01,6759302.90,0.00,0.00,0.00,0.00,500.01,5000.98,7031036.88,5850991.54,200.00,1866.81,80.00
33.8301,3940734.19,406397543.20,321260.36,16510.48,21221348.60,0.00,7901105.58,0.00,0.00,1000.04,0.00,0.00,3000.35,6581325.15,6330264.59,220.00,1806.80,73.33
34.3339,4313150.67,428210760.91,316653.92,16510.48,23927028.16,1000.04,9333564.99,500.01,0.00,0.00,0.00,500.01,3000.35,8329031.44,6674725.93,260.00,1940.16,86.67
34.8377,4192813.77,490562976.70,380257.00,14508.09,28528711.54,0.00,8281071.87,1000.04,0.00,0.00,0.00,500.01,2500.25,7746596.27,6887330.62,190.00,2093.52,60.00
35.3415,4415425.08,518134412.89,359707.69,13507.02,30200059.11,0.00,9687099.15,0.00,0.00,0.00,0.00,0.00,2500.25,8217975.18,7314038.44,180.00,1926.82,40.00
35.8453,4614610.13,500754101.22,325868.36,23020.37,29755606.01,0.00,9505876.50,0.00,0.00,0.00,0.00,500.01,1500.09,7533293.92,7389863.45,230.00,2246.88,53.33
36.3491,4290217.57,445549635.09,371519.76,18513.18,31025473.14,0.00,8607473.22,0.00,0.00,0.00,0.00,0.00,1500.09,7782400.17,7921809.55,240.00,2053.51,113.33
36.8530,4690067.65,521838756.46,367923.72,22018.64,30002559.12,0.00,9498367.71,500.01,0.00,0.00,0.00,1500.09,3000.35,8799929.88,7281079.07,220.00,2246.88,86.67
37.3568,4635262.48,471451446.36,354061.99,13006.51,33115428.11,0.00,9702918.48,0.00,0.00,0.00,0.00,500.01,2500.25,8340966.59,7390855.63,210.00,2140.19,66.67
37.8606,4920508.07,499490820.03,340726.88,19514.64,28541442.00,0.00,9315242.72,0.00,0.00,0.00,0.00,500.01,4000.63,7647033.76,7894097.05,150.00,2093.52,73.33
38.3644,5710652.56,522353037.69,381799.42,19013.90,30121522.01,0.00,8709498.61,0.00,0.00,0.00,0.00,0.00,1500.09,8066389.24,7934612.68,290.00,2066.85,66.67
38.8682,4738153.10,470197477.67,380257.00,23521.27,29645359.92,500.01,9313239.79,0.00,0.00,0.00,0.00,0.00,6001.41,8432718.94,7644846.26,250.00,2266.88,100.00
39.3721,5047318.61,555657598.61,360221.02,15509.25,30305598.17,0.00,10469260.24,500.01,0.00,0.00,0.00,0.00,2000.16,8196668.93,7991718.93,200.00,2333.56,80.00
39.8759,4813425.55,485419351.94,317165.66,14007.55,29771344.29,0.00,9153644.10,0.00,0.00,0.00,0.00,0.00,3000.35,8671051.76,7978368.93,260.00,2146.86,66.67
40.3797,4738338.15,497797851.36,438475.17,20015.40,30880279.78,0.00,8491130.46,1000.04,0.00,0.00,0.00,0.00,4000.63,8298994.72,7457807.20,350.01,1973.50,86.67
40.8835,4806582.29,495765820.20,330477.89,21517.80,34126693.69,0.00,9494963.42,0.00,0.00,0.00,0.00,0.00,5000.98,9404833.02,7676468.92,170.00,2173.53,73.33
41.3873,4806151.14,456201915.83,360221.02,17511.79,28524236.93,0.00,9201102.10,0.00,0.00,0.00,0.00,1000.04,3500.48,8028822.84,7566651.73,190.00,2146.86,73.33
41.8911,4768422.14,484321789.50,347905.71,18012.48,27816166.65,0.00,9450208.54,1000.04,0.00,0.00,0.00,1000.04,3000.35,8289142.37,7309825.16,170.00,2026.84,100.00
42.3950,4436447.05,553735536.20,344315.84,18513.18,26881742.86,0.00,10227562.99,0.00,0.00,0.00,0.00,500.01,1500.09,8287941.59,7483250.95,140.00,1800.14,46.67
42.8988,4508883.57,523522037.63,308468.49,20015.40,28788008.40,0.00,10057754.41,0.00,0.00,500.01,0.00,0.00,4500.80,8608535.35,7596349.39,190.00,2140.19,106.67
43.4026,4530645.29,479295914.73,385913.43,16510.48,26447705.78,0.00,8525372.64,1000.04,0.00,0.00,0.00,500.01,1000.04,7724969.70,7915611.11,290.00,2026.84,60.00
43.9064,4391875.28,487006726.87,381799.42,21517.80,32641195.72,0.00,8525672.45,0.00,0.00,0.00,0.00,0.00,0.00,7898622.83,7473790.79,160.00,1906.82,60.00
44.4102,4911075.94,468950133.98,337651.38,29032.40,26126766.34,0.00,9156547.42,0.00,0.00,0.00,0.00,0.00,4500.80,7810835.33,7850036.89,210.00,2240.21,13.33
44.9141,4570778.10,444601228.88,333039.41,19514.64,27395553.39,500.01,8887717.35,0.00,0.00,0.00,0.00,0.00,4000.63,7609948.61,7806118.14,180.00,2006.84,53.33
45.4179,4472511.02,449942291.13,362788.10,18012.48,29586959.53,0.00,8384299.41,0.00,0.00,0.00,0.00,0.00,2500.25,8345131.44,7531200.95,230.00,2266.88,60.00
45.9217,4499081.33,446795072.53,342777.60,15509.25,28639266.22,0.00,8584545.49,0.00,0.00,0.00,0.00,0.00,2000.16,8155057.99,7793679.86,110.00,2380.24,60.00
46.4255,4580210.23,460058821.90,353035.75,20516.18,26769645.21,0.00,8433358.97,0.00,0.00,0.00,0.00,0.00,1500.09,8030465.02,7521031.42,280.00,2180.20,73.33
46.9293,4353838.66,600507846.48,308979.90,24523.12,25143815.21,0.00,8818832.59,0.00,0.00,0.00,0.00,1000.04,2500.25,8301918.15,7662794.70,310.00,1900.15,40.00
47.4331,4312781.05,459111946.94,344828.60,18012.48,24463596.49,0.00,8468302.33,0.00,500.01,0.00,0.00,1500.09,3500.48,8166272.06,7876736.11,210.00,2173.53,113.33
47.9370,5364621.33,469997008.93,345854.23,24523.12,26786387.40,0.00,10227263.19,0.00,0.00,0.00,500.01,500.01,500.01,8301037.69,7817057.21,230.00,2106.85,46.67
48.4408,4477134.55,547142974.01,345854.23,18012.48,26994688.17,0.00,8009838.98,500.01,0.00,0.00,0.00,1000.04,4000.63,8147689.24,7692654.86,230.00,2360.23,20.00
48.9446,4432932.89,434254198.12,335601.42,16009.86,24785768.35,0.00,7737504.52,0.00,0.00,0.00,0.00,0.00,1000.04,7712554.08,8008026.74,350.01,2106.85,60.00
49.4484,4153728.81,458387259.48,329965.65,21517.80,25236084.74,0.00,8979930.24,0.00,0.00,0.00,0.00,0.00,3500.48,8118813.46,8258026.75,250.00,2080.18,40.00
49.9522,4107430.96,431122167.02,316142.17,21016.98,26357981.17,0.00,9147336.48,1500.09,0.00,0.00,500.01,0.00,1000.04,8306964.25,7619483.76,260.00,2226.87,86.67
50.4560,4257297.65,437591104.22,294155.72,17011.13,25371481.22,0.00,8905639.23,0.00,0.00,0.00,0.00,0.00,3500.48,8622151.76,7766899.39,400.01,2280.22,53.33
50.9599,4468627.23,438019916.70,339189.04,15008.66,25569906.99,0.00,8239020.12,0.00,0.00,0.00,0.00,0.00,2000.16,7966466.58,7551904.08,230.00,2280.22,60.00
51.4637,4115876.76,438041072.94,341239.52,11505.09,25903344.47,0.00,8228808.20,0.00,0.00,0.00,1000.04,0.00,5501.19,8167433.00,7930379.08,190.00,2406.91,46.67
51.9675,4072476.37,443902228.92,289558.37,18012.48,25939834.71,0.00,8286979.10,0.00,0.00,0.00,0.00,0.00,3000.35,8051690.80,8332514.25,250.00,2340.23,40.00
52.4713,4174750.78,416789917.70,288026.26,18513.18,26387760.47,0.00,8033768.66,0.00,0.00,0.00,0.00,500.01,6001.41,8305883.00,7808974.39,250.00,2160.20,40.00
52.9751,4188189.74,426892104.72,316653.92,21517.80,23527629.74,0.00,8090438.09,0.00,0.00,0.00,0.00,0.00,500.01,8374287.69,7885022.05,220.00,1993.50,20.00
53.4790,3951152.89,463923071.71,318189.22,21016.98,25553705.82,0.00,8496236.90,0.00,0.00,0.00,0.00,500.01,4500.80,8012322.84,8018236.12,270.00,2146.86,46.67
53.9828,4071798.15,443866728.92,340214.25,20015.40,26361684.29,0.00,8691476.15,0.00,0.00,0.00,0.00,2000.16,1500.09,8240122.84,8127283.78,270.00,2473.59,33.33
54.4866,4214205.37,427504604.69,320236.56,28030.20,25089811.31,0.00,7763035.76,500.01,0.00,0.00,0.00,0.00,500.01,8377010.34,8013029.87,190.00,2353.56,33.33
54.9904,4208040.82,414772636.55,327404.68,18012.48,25600844.49,0.00,8074017.68,0.00,0.00,0.00,0.00,0.00,3000.35,8404484.56,8139761.90,260.00,2406.91,60.00
55.4942,4383861.12,446353260.05,335088.97,20516.18,25465602.31,0.00,9197197.81,0.00,0.00,0.00,0.00,500.01,2000.16,8808060.35,8514245.50,200.00,2260.21,33.33
55.9980,3935370.91,435558260.56,305400.19,17511.79,25580707.77,0.00,8265252.54,500.01,0.00,0.00,0.00,500.01,1500.09,8827163.48,8682627.54,300.00,2373.57,80.00
56.5019,4328501.26,434028479.38,322284.23,20516.18,24673748.83,0.00,8408128.51,0.00,0.00,0.00,0.00,0.00,1500.09,8929969.73,8512503.32,300.00,2280.22,46.67
57.0057,4487244.90,404518855.79,305400.19,20516.18,24010194.17,0.00,8130587.50,0.00,0.00,0.00,0.00,0.00,2500.25,8414776.75,8288393.15,210.00,2080.18,60.00
57.5095,4207485.64,445834603.82,323308.15,19013.90,26368473.36,0.00,7763536.74,1000.04,0.00,0.00,0.00,500.01,1000.04,8695922.07,8716154.10,310.00,2266.88,53.33
58.0133,3841665.59,472883508.79,303355.06,20516.18,24117584.79,0.00,8046383.90,500.01,0.00,0.00,0.00,0.00,2000.16,8580220.50,8427380.66,150.00,2173.53,13.33
58.5171,4054290.09,472542852.56,294155.72,21016.98,23368317.25,0.00,8378291.59,0.00,0.00,0.00,0.00,500.01,3500.48,9181038.49,9000855.67,300.00,2360.23,40.00
59.0210,3799930.00,416039980.24,328941.21,23521.27,23466528.18,0.00,8135092.88,0.00,0.00,0.00,0.00,500.01,3000.35,8933333.79,8775165.04,270.00,2473.59,80.00
59.5248,4012800.83,422444761.18,329453.41,19514.64,24497465.63,0.00,8162826.76,0.00,0.00,0.00,0.00,500.01,1500.09,8558553.32,8541310.35,300.00,2326.89,86.67
60.0286,4004355.28,440455604.08,293644.82,18513.18,24171512.52,0.00,8350457.61,500.01,0.00,0.00,0.00,0.00,1000.04,9031935.36,9022268.17,300.00,2746.98,46.67
60.5324,3943015.19,451399791.06,290069.11,22519.50,24577700.00,0.00,8194365.82,0.00,0.00,0.00,0.00,500.01,2000.16,8705333.79,8655583.79,220.00,2533.60,26.67
61.0362,4051392.63,456676447.06,320748.46,21016.98,23112106.32,0.00,9170164.60,0.00,0.00,0.00,1000.04,0.00,3000.35,8773658.01,8933722.07,260.00,2553.61,53.33
61.5400,4126418.26,405689105.73,315118.76,18012.48,23875184.41,0.00,8629300.37,500.01,0.00,0.00,0.00,500.01,2000.16,8970860.36,9007095.51,240.00,2466.92,20.00
62.0439,3878346.25,402290699.64,313583.79,20015.40,23708311.37,0.00,8352859.95,0.00,0.00,0.00,0.00,500.01,2000.16,8833011.13,9067037.70,190.00,2180.20,60.00
62.5477,4167722.95,417955980.15,303355.06,19514.64,24280522.28,0.00,8405225.19,500.01,0.00,0.00,0.00,500.01,3500.48,8978790.04,9426084.59,280.00,2326.89,106.67
63.0515,4041837.21,392551918.85,312560.59,22519.50,25587729.25,0.00,8309907.81,0.00,0.00,0.00,0.00,0.00,4000.63,9369629.90,9445714.27,320.00,2660.30,60.00
63.5553,4105396.29,446644447.54,318189.22,22018.64,23112184.45,0.00,7924234.00,0.00,0.00,0.00,0.00,500.01,5501.19,9532190.06,9362111.15,270.00,2500.26,66.67
64.0591,4360126.75,494002945.29,313072.19,25024.07,23113418.82,0.00,8096245.22,500.01,0.00,0.00,0.00,0.00,3000.35,9453572.87,9820583.03,250.00,2680.30,73.33
64.5630,3824774.23,401989730.91,275265.31,20015.40,23728987.15,0.00,8290583.59,0.00,0.00,0.00,500.01,0.00,1500.09,9498027.56,9604190.84,260.00,2660.30,26.67
65.0668,4018904.11,407656386.89,308468.49,19013.90,22459276.28,0.00,8348254.49,0.00,0.00,0.00,0.00,0.00,2500.25,9842210.38,9869626.78,290.00,2947.03,46.67
65.5706,4135912.40,394782043.75,281899.52,20015.40,23369860.22,0.00,8322723.24,0.00,0.00,0.00,0.00,0.00,1500.09,9832918.97,9729747.87,330.00,2673.63,26.67
66.0744,4120253.71,431735791.99,301310.23,22519.50,23383825.06,0.00,8470905.85,500.01,0.00,0.00,0.00,0.00,3000.35,10157597.88,9814951.78,380.01,2933.69,60.00
66.5782,3866818.18,491722851.64,296199.48,19013.90,23626147.32,0.00,8600664.63,500.01,0.00,0.00,0.00,0.00,5000.98,9789586.16,10209085.38,270.00,2506.93,20.00
67.0820,3880812.32,413349199.12,291601.43,23020.37,22542981.35,0.00,8278269.14,0.00,0.00,0.00,0.00,0.00,1500.09,9897478.35,9946951.00,260.00,2466.92,53.33
67.5859,3914102.35,424974761.06,305911.55,20015.40,24112184.40,0.00,8834451.73,0.00,0.00,0.00,0.00,1000.04,1500.09,9870765.85,10062743.19,200.00,2873.68,53.33
68.0897,3868852.60,392353075.11,297221.48,25024.07,22563348.54,0.00,8858381.42,0.00,0.00,0.00,0.00,0.00,3000.35,10349393.98,9951954.13,290.00,2933.69,60.00
68.5935,4022294.73,384578887.98,271184.34,20516.18,21848334.90,0.00,8786292.55,0.00,0.00,0.00,0.00,0.00,4000.63,10009615.85,10671365.86,360.01,2973.70,60.00
69.0973,3760721.75,414751417.80,290069.11,25024.07,23681541.84,0.00,9108188.04,0.00,0.00,0.00,500.01,0.00,3000.35,10156316.63,10442858.83,270.00,2720.31,46.67
69.6011,4550557.89,392149700.12,314095.44,23521.27,24903883.58,0.00,9167761.28,0.00,0.00,0.00,0.00,0.00,7001.92,10455363.51,10623293.99,340.00,3033.72,33.33
70.1049,3813307.68,416017198.99,302332.60,16009.86,23376881.70,0.00,8779484.93,0.00,0.00,0.00,0.00,0.00,3000.35,10467058.05,10682405.71,300.00,2820.33,60.00
70.6088,4333001.26,421578104.98,302332.60,32540.70,22643969.63,0.00,8988240.78,0.00,0.00,0.00,0.00,500.01,3000.35,10644916.64,10884922.12,480.01,3187.09,53.33


          Printed:29/10/22 17:45:28
