D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 03.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 16:58:12 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
17.2036,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.7074,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
18.2112,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.7150,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2188,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
20.2265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
20.7303,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2341,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,0.00,0.00
21.7379,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.2417,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.7456,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2494,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7532,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2570,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7608,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
25.2646,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7685,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2723,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7761,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.2799,0.00,2000.15,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7837,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.2876,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
28.7914,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2952,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7990,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
30.3028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
30.8066,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3105,500.01,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7802.42,5201.08,0.00,53.33,13.33
31.8143,584172.21,84060105.38,46579.85,5501.16,3729198.80,0.00,1742068.28,0.00,0.00,0.00,500.01,0.00,0.00,1027836.35,923639.18,10.00,413.34,73.33
32.3181,2056295.80,212642771.15,182722.63,13006.51,12850294.31,0.00,4975011.48,1000.04,0.00,0.00,0.00,0.00,3500.48,2986850.46,2279375.25,90.00,640.02,113.33
32.8219,2944790.88,299097548.29,216717.76,29533.53,18346405.38,0.00,7889591.42,0.00,0.00,0.00,0.00,2000.16,1500.09,4186762.59,3269501.64,90.00,1026.71,93.33
33.3257,3789062.32,396176824.93,285473.10,27028.08,22921241.10,0.00,10157877.45,0.00,0.00,0.00,0.00,1000.04,4500.80,5065736.05,3937177.43,130.00,1053.38,113.33
33.8296,4536871.85,457432259.52,374088.97,35548.56,27151377.62,0.00,11392494.58,0.00,0.00,0.00,0.00,1000.04,3000.35,5992961.85,4501763.77,70.00,1206.73,113.33
34.3334,4955647.71,476413008.62,328429.03,40061.67,28169276.01,0.00,11998938.88,0.00,0.00,0.00,0.00,0.00,8002.51,6213072.40,4612393.85,130.00,1213.39,106.67
34.8372,5396925.04,510483600.75,403926.74,38557.12,28151994.76,0.00,12608788.46,1000.04,0.00,0.00,0.00,0.00,2000.16,6507634.13,4844414.95,160.00,1480.09,113.33
35.3410,4958483.65,516701600.46,373061.23,34044.54,32185557.07,0.00,12752164.43,0.00,0.00,0.00,0.00,0.00,6001.41,6653933.74,5010095.03,160.00,1266.73,93.33
35.8448,5448339.58,558978848.45,400322.19,42067.99,31924330.51,0.00,13669891.93,0.00,500.01,0.00,0.00,1000.04,5000.98,6982457.19,5116738.00,130.00,1213.39,93.33
36.3486,5557764.87,556313348.58,419901.04,30034.67,32311385.18,0.00,14277237.60,0.00,0.00,0.00,0.00,0.00,4500.80,6984740.00,5283043.09,160.00,1366.74,100.00
36.8525,5302603.26,553153286.23,409592.91,42067.99,31484352.02,0.00,13990985.66,500.01,0.00,0.00,0.00,1500.09,4500.80,7363044.70,5355930.20,120.00,1506.76,80.00
37.3563,5554744.37,652634219.00,387970.90,46583.35,31741488.73,0.00,13612520.84,1000.04,0.00,0.00,0.00,2500.25,6001.41,7356837.66,5485235.28,120.00,1513.43,153.33
37.8601,5698631.08,573052035.28,413715.25,39560.13,33326814.82,0.00,13820976.88,0.00,0.00,0.00,0.00,1500.09,2000.16,6935600.16,5465058.33,170.00,1533.43,126.67
38.3639,6332065.62,575188035.18,418354.35,42569.62,34380435.87,0.00,14505418.26,1000.04,0.00,500.01,0.00,500.01,7502.21,7152146.25,5553625.12,140.00,1493.43,173.33
38.8677,5522810.77,541196161.79,440024.15,37554.19,35352814.73,0.00,14677028.60,1000.04,0.00,0.00,0.00,500.01,3500.48,7231523.60,5498524.34,130.00,1506.76,106.67
39.3716,5571882.55,587116409.61,429184.98,36049.94,35161486.61,0.00,14155488.59,1000.04,0.00,0.00,0.00,0.00,7502.21,7180020.47,5433112.23,90.00,1393.41,126.67
39.8754,6580877.62,610706408.49,400837.05,40061.67,36707623.26,0.00,14278739.56,1000.04,0.00,0.00,0.00,500.01,4500.80,7318029.85,5520949.34,120.00,1500.09,126.67
40.3792,5820324.43,601931721.41,471040.20,45579.81,35143896.77,0.00,13723457.36,1500.09,0.00,0.00,0.00,500.01,5501.19,7343581.41,5221074.73,170.00,1280.07,140.00
40.8830,5965197.47,579786409.96,448288.28,50096.39,35258924.11,0.00,15037971.94,500.01,0.00,0.00,0.00,1500.09,5000.98,7186868.91,5601858.72,160.00,1540.10,100.00
41.3868,6182260.94,561237785.84,409592.91,42067.99,35954576.42,0.00,14153786.44,0.00,0.00,0.00,0.00,500.01,5501.19,6929352.50,5243175.90,110.00,1420.08,113.33
41.8906,5829571.50,619505720.58,439507.79,46081.57,34551010.08,0.00,14844934.84,500.01,0.00,0.00,0.00,1500.09,7001.92,6807522.81,5414920.82,210.00,1386.75,66.67
42.3945,6031839.07,593339721.82,428669.05,34044.54,32782533.60,0.00,13786034.50,1000.04,0.00,0.00,0.00,500.01,6001.41,6967358.75,5315070.43,150.00,1506.76,80.00
42.8983,5593705.79,572168535.32,422994.98,37554.19,35167271.77,0.00,13695022.79,500.01,0.00,0.00,0.00,500.01,5000.98,7075011.10,5359738.79,120.00,1486.76,93.33
43.4021,5647894.75,569305285.46,423510.72,43071.27,35216107.70,0.00,13465340.18,0.00,0.00,0.00,0.00,500.01,6501.66,6991468.91,5274393.09,80.00,1306.74,133.33
43.9059,5490753.65,604934408.77,418354.35,41064.79,32143047.30,0.00,13412676.12,500.01,0.00,0.00,0.00,1500.09,7502.21,6846730.62,5360650.51,130.00,1273.40,66.67
44.4097,5887212.61,586792847.13,490719.86,35047.20,33410678.10,0.00,13074860.71,0.00,0.00,0.00,0.00,500.01,6501.66,7000960.31,5191680.98,110.00,1253.40,80.00
44.9136,5775506.56,539572974.37,435893.93,36049.94,34714334.29,0.00,13371324.56,0.00,0.00,0.00,0.00,0.00,6001.41,6734713.43,5216314.18,140.00,1546.77,140.00
45.4174,5659731.18,564313660.70,435893.93,31538.23,34445240.55,0.00,13628941.74,0.00,0.00,0.00,0.00,1000.04,2500.25,7065640.00,5176953.63,160.00,1606.77,113.33
45.9212,5625084.69,564747598.18,404956.77,26026.04,35050857.71,0.00,13141042.34,500.01,0.00,0.00,0.00,1500.09,5501.19,6858825.93,5178290.74,170.00,1200.06,113.33
46.4250,5844983.61,570613910.40,397233.32,32540.70,31626305.14,0.00,13828786.45,0.00,0.00,0.00,500.01,500.01,5000.98,6679125.15,5118692.69,240.00,1280.07,93.33
46.9288,5787280.98,543431411.69,452422.19,39560.13,34155006.19,0.00,12681277.72,1000.04,0.00,0.00,0.00,0.00,7001.92,6415120.46,5135850.90,110.00,1353.41,113.33
47.4326,5693021.21,580908847.41,387456.49,36551.34,36695896.69,0.00,12619802.13,500.01,0.00,0.00,0.00,0.00,4000.63,6374991.16,5048054.02,80.00,1373.41,93.33
47.9365,5826427.46,605656033.73,415776.87,25024.07,34298658.53,0.00,12659850.96,0.00,0.00,0.00,0.00,0.00,6501.66,6747088.43,5002033.71,110.00,1386.75,60.00
48.4403,5488041.24,570515160.40,412684.55,28531.29,34264404.62,500.01,12067122.47,1000.04,500.01,0.00,0.00,0.00,4500.80,6375231.78,4898914.56,90.00,1286.74,73.33
48.9441,5702021.70,557712911.01,411653.94,29032.40,33226752.33,0.00,12228320.71,500.01,0.00,0.00,0.00,1500.09,7502.21,6305265.77,5127617.69,130.00,1346.74,80.00
49.4479,5916865.44,549487098.90,411138.62,28531.29,33911756.20,0.00,11918140.06,0.00,0.00,0.00,0.00,1000.04,5000.98,6511038.43,4928513.39,190.00,1193.39,60.00
49.9517,5614234.60,564408848.19,397233.32,30535.84,33052474.99,0.00,11687456.48,0.00,0.00,0.00,0.00,500.01,3000.35,6213192.72,4963801.28,130.00,1226.73,73.33
50.4555,5478670.64,562711660.77,377686.66,27028.08,35197513.95,0.00,11955986.74,0.00,0.00,0.00,0.00,1000.04,2500.25,6068494.67,4840285.66,120.00,1126.72,120.00
50.9594,5779081.76,594483971.76,438991.46,29533.53,35505724.88,0.00,11849255.30,0.00,0.00,0.00,0.00,0.00,5501.19,6431540.77,5023204.41,140.00,1233.40,66.67
51.4632,5409131.58,562927098.26,402381.79,24523.12,34064049.16,0.00,11477398.87,0.00,0.00,0.00,500.01,500.01,5000.98,6312114.20,4830038.39,220.00,1226.73,33.33
51.9670,5417700.43,553907786.19,371519.76,22519.50,32343711.35,0.00,11446460.39,0.00,0.00,0.00,0.00,1000.04,4500.80,6254122.80,4858663.00,120.00,1486.76,80.00
52.4708,5314809.81,541868099.26,405986.89,21016.98,32752752.35,0.00,11373770.94,500.01,0.00,0.00,0.00,500.01,3000.35,6357970.45,4913070.81,150.00,1206.73,133.33
52.9746,5611029.03,558120285.99,354061.99,19514.64,33606635.12,0.00,11279555.13,500.01,0.00,500.01,500.01,1000.04,2500.25,6240946.62,4826197.76,80.00,1200.06,60.00
53.4785,5071114.51,538109349.44,385913.43,22519.50,33049928.12,0.00,11036156.70,500.01,0.00,0.00,0.00,500.01,4500.80,6101575.53,4940277.84,110.00,1333.41,60.00
53.9823,5696041.72,543876411.67,379742.90,16009.86,34609256.17,0.00,11046469.20,0.00,0.00,0.00,0.00,500.01,5000.98,6375472.02,4948879.41,110.00,1286.74,60.00
54.4861,5343167.71,536459849.52,366382.83,23521.27,34098455.41,0.00,10819990.70,500.01,0.00,500.01,0.00,0.00,3500.48,6125604.82,5105430.97,170.00,1020.04,53.33
54.9899,5468560.29,547100911.51,413199.87,19514.64,36746814.66,0.00,10814784.64,1000.04,0.00,0.00,0.00,0.00,5000.98,6432381.78,5102304.02,150.00,1060.05,113.33
55.4937,5536249.74,549548473.90,344315.84,23020.37,34306139.00,0.00,10416194.82,0.00,0.00,0.00,0.00,0.00,8502.84,6194249.36,4939006.75,110.00,1460.09,46.67
55.9975,5261792.23,534537287.11,390028.70,27028.08,33400185.91,0.00,10182207.52,500.01,0.00,0.00,0.00,500.01,1000.04,5930605.60,4996134.49,140.00,1246.73,80.00
56.5014,5377259.51,513778881.85,392086.77,15509.25,31049389.15,500.01,11103539.51,0.00,0.00,0.00,0.00,0.00,2500.25,6160287.64,4804877.45,200.00,1120.05,53.33
57.0052,5340701.89,548714473.94,371519.76,22519.50,31404350.07,0.00,10901591.28,500.01,0.00,0.00,500.01,500.01,5000.98,6358731.39,4969400.89,150.00,1246.73,60.00
57.5090,5644750.71,597412784.12,359707.69,18012.48,33414533.57,0.00,10058855.97,0.00,0.00,0.00,0.00,0.00,4000.63,6016390.76,5073151.68,120.00,1033.38,66.67
58.0128,5168210.69,524747725.08,384884.81,18513.18,33873412.45,0.00,10042735.85,500.01,0.00,0.00,0.00,500.01,1000.04,6271063.81,5212898.16,140.00,1580.10,66.67
58.5166,5044421.15,557082473.54,393630.54,12005.54,31338773.90,0.00,9638239.78,0.00,0.00,0.00,0.00,0.00,5501.19,6259048.97,5108523.16,110.00,1313.41,53.33
59.0205,5566334.21,521686381.47,368437.39,17011.13,32420705.49,0.00,9568053.26,0.00,0.00,0.00,0.00,0.00,5501.19,6158445.45,5367659.49,140.00,1300.07,26.67
59.5243,6048730.67,568803347.98,385913.43,15509.25,31079090.32,0.00,9995478.04,0.00,0.00,0.00,0.00,0.00,4000.63,6272785.69,5024190.35,150.00,1306.74,26.67
60.0281,5156805.42,537384599.48,408562.51,15008.66,32870096.10,0.00,9793329.61,0.00,0.00,0.00,0.00,500.01,5000.98,6126445.84,5352916.53,150.00,1273.40,80.00
60.5319,5415296.13,502749819.87,356114.70,16510.48,31788240.68,0.00,9886544.45,0.00,0.00,0.00,0.00,500.01,4000.63,6156362.64,5306238.40,190.00,1386.75,46.67
61.0357,5287992.91,535883787.05,357654.43,15509.25,31772271.93,0.00,9252865.77,500.01,0.00,500.01,0.00,0.00,1500.09,6141344.28,5317055.98,220.00,1233.40,13.33
61.5395,5260436.27,530093537.32,361761.24,16009.86,31676684.04,0.00,10230767.09,1000.04,500.01,0.00,0.00,500.01,1000.04,6384923.58,5212485.66,130.00,1440.09,46.67
62.0434,5182759.52,549670286.39,368951.06,18513.18,31576236.78,0.00,10099605.97,0.00,0.00,0.00,0.00,500.01,1000.04,6335622.80,5329352.07,130.00,1086.72,73.33
62.5472,5274430.41,537679974.46,384884.81,15008.66,33141967.18,0.00,9479043.50,500.01,0.00,0.00,0.00,500.01,3500.48,6343112.25,5383521.21,140.00,1313.41,60.00
63.0510,5216419.19,513902069.34,365355.67,11505.09,36235010.00,0.00,9368007.37,0.00,0.00,0.00,0.00,500.01,4000.63,6701432.18,5473992.31,150.00,1446.75,53.33
63.5548,5243729.24,546523349.04,333039.41,17011.13,31893162.55,0.00,9592082.55,500.01,0.00,0.00,0.00,0.00,1500.09,6460536.47,5670613.41,150.00,1440.09,33.33
64.0586,5684945.04,551708911.30,378200.67,19514.64,32348570.73,0.00,9350686.08,0.00,0.00,0.00,0.00,0.00,2500.25,6440311.47,5526459.50,230.00,1486.76,20.00
64.5624,5011747.32,548772848.93,361761.24,14007.55,33057877.34,0.00,9417968.30,0.00,0.00,0.00,500.01,500.01,3500.48,6526097.02,5575341.53,190.00,1480.09,113.33
65.0663,5927283.90,526227912.51,342264.88,20015.40,33509271.85,0.00,9174569.88,0.00,0.00,0.00,0.00,0.00,4000.63,6454969.68,5517282.94,100.00,1593.44,6.67
65.5701,5218515.38,550767598.84,384884.81,15008.66,35049853.80,0.00,8992445.86,1000.04,0.00,0.00,0.00,0.00,2000.16,6449563.03,5377991.14,150.00,1560.10,80.00
66.0739,5226714.60,506986757.17,378714.73,16510.48,33991838.23,0.00,8860483.95,0.00,0.00,0.00,0.00,500.01,4000.63,6622094.68,5491738.01,200.00,1500.09,40.00
66.5777,5449387.44,564818723.17,366896.44,20015.40,33699982.77,500.01,8878306.22,0.00,0.00,0.00,0.00,0.00,1000.04,6572433.74,5686880.21,160.00,1553.43,13.33
67.0815,5246442.13,558774910.96,393630.54,11004.66,32294875.42,0.00,9180076.71,0.00,0.00,0.00,1000.04,0.00,3500.48,6554331.40,5563085.28,170.00,1340.08,40.00
67.5854,4994177.99,536920037.00,373061.23,14007.55,30899566.89,0.00,8965112.86,0.00,0.00,0.00,0.00,1000.04,2000.16,6522973.19,5589906.77,150.00,1346.74,53.33
68.0892,5065011.48,558344410.98,361247.79,15008.66,30578551.28,0.00,8854275.95,0.00,0.00,0.00,500.01,0.00,3500.48,6468786.47,5860387.24,250.00,1553.43,33.33
68.5930,5672615.45,531390349.76,347905.71,17511.79,33454807.00,500.01,9292814.99,0.00,0.00,0.00,0.00,500.01,1500.09,6400622.80,5737706.77,160.00,1513.43,33.33
69.0968,5334352.29,504112444.81,326380.45,21517.80,32491142.99,0.00,9338170.45,500.01,0.00,0.00,0.00,0.00,3500.48,6624857.96,5714734.50,140.00,1613.44,6.67
69.6006,5209884.52,549252098.91,371519.76,19013.90,32403037.52,0.00,9083558.16,2000.16,0.00,0.00,0.00,1000.04,3500.48,6511318.90,5785798.57,110.00,1480.09,46.67
70.1045,4979752.20,510922819.48,363815.08,17511.79,29760080.62,0.00,9562646.03,500.01,0.00,500.01,0.00,500.01,3000.35,6380798.58,5712972.00,110.00,1526.76,46.67
70.6083,5222830.81,527978849.92,331502.46,21517.80,30725287.60,0.00,9360498.58,0.00,0.00,0.00,0.00,1000.04,2000.16,6963154.06,5884696.62,210.00,1500.09,80.00


          Printed:28/10/22 16:59:45
