D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 14.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 06:34:09 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.6995,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7072,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.2110,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,6.67
18.7148,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2186,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
19.7225,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2263,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7301,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2339,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.7377,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
22.2415,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7454,500.01,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.2492,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7530,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2568,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
25.2645,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7683,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2721,0.00,1500.08,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,0.00,10.00,0.00,0.00
26.7759,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2797,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7835,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2874,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7912,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.2950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.7988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
30.3026,0.00,2000.15,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8065,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3103,0.00,13506.65,0.00,0.00,6001.34,0.00,6001.43,0.00,0.00,0.00,0.00,0.00,0.00,29033.55,27830.88,0.00,126.67,20.00
31.8141,640084.69,105544955.92,48085.09,7502.16,5487596.42,1000.04,2163730.37,0.00,0.00,0.00,0.00,0.00,0.00,1784449.65,1508911.46,40.00,673.35,13.33
32.3179,2051097.56,284324799.00,162973.32,13507.02,12983109.73,0.00,4626622.83,0.00,0.00,0.00,0.00,500.01,2000.16,4123727.44,3406783.67,150.00,1093.38,20.00
32.8217,3256303.07,350737702.09,250288.35,16009.86,19671432.66,500.01,7867263.79,0.00,0.00,0.00,0.00,0.00,2000.16,6592669.68,5229545.04,170.00,1533.43,46.67
33.3255,3722438.30,420594386.27,326892.56,23521.27,26471852.26,0.00,8678860.92,500.01,0.00,500.01,0.00,0.00,2000.16,6641038.43,5360245.04,190.00,1713.46,86.67
33.8294,4128329.39,510123819.52,365355.67,21016.98,28696818.95,0.00,10488783.68,500.01,0.00,0.00,0.00,500.01,6001.41,7495007.20,6712283.74,100.00,1920.15,53.33
34.3332,4803561.78,498716132.56,359194.32,24523.12,32261855.89,0.00,11179532.67,500.01,0.00,500.01,0.00,1000.04,4000.63,7394804.07,6199784.51,130.00,1913.49,46.67
34.8370,5334105.70,548718848.94,408047.34,27529.13,29674369.68,0.00,10766926.25,500.01,0.00,0.00,0.00,1000.04,3500.48,7999827.52,7331176.73,260.00,1473.42,33.33
35.3408,5526632.55,544226974.15,383856.27,31037.02,34055252.29,0.00,13381838.23,0.00,0.00,0.00,500.01,500.01,5501.19,8413015.03,6926650.94,150.00,1993.50,80.00
35.8446,5151010.50,581647284.87,424026.47,30034.67,32572842.20,0.00,12201687.90,0.00,0.00,0.00,0.00,1000.04,3500.48,8126582.99,6525568.90,120.00,1760.13,33.33
36.3484,5236393.31,573759410.25,386942.12,37554.19,31914609.81,500.01,12782401.74,500.01,0.00,0.00,0.00,0.00,5000.98,7799982.21,6359334.13,200.00,1840.14,46.67
36.8523,5512145.25,633565532.41,452422.19,27529.13,31944234.81,0.00,13093182.97,500.01,0.00,0.00,0.00,1000.04,2000.16,7361122.82,6484243.11,120.00,1660.12,113.33
37.3561,6074068.07,571967160.33,424026.47,32039.45,32628080.48,0.00,13397056.98,0.00,0.00,0.00,0.00,0.00,4000.63,7756688.45,5866809.12,110.00,1620.11,60.00
37.8599,5351428.95,647222094.26,450355.08,30034.67,36042756.10,0.00,12964124.38,1500.09,0.00,0.00,500.01,0.00,4000.63,8247691.59,6156534.51,180.00,1413.42,60.00
38.3637,5166792.72,563975285.71,449838.36,22519.50,32326275.81,0.00,10907197.72,0.00,0.00,0.00,0.00,500.01,1000.04,8126943.15,5955071.62,90.00,1813.47,80.00
38.8675,5898555.87,601971658.91,447254.98,33543.24,33867474.95,0.00,11597645.93,500.01,0.00,0.00,0.00,500.01,3000.35,7284708.76,5765378.64,160.00,1493.43,86.67
39.3714,5305809.32,653591218.96,447771.62,32540.70,32575928.14,0.00,11025844.20,0.00,0.00,0.00,0.00,0.00,6001.41,7101724.38,5625357.55,160.00,1366.74,60.00
39.8752,5110014.41,557368598.53,387456.49,31037.02,33235471.08,0.00,11546082.46,500.01,0.00,500.01,0.00,500.01,3500.48,7425802.51,5629713.02,180.00,1686.79,60.00
40.3790,5128694.09,551338036.31,419901.04,26026.04,32887455.47,0.00,10909500.46,1000.04,0.00,0.00,0.00,2000.16,5501.19,6966357.97,5499759.89,150.00,1533.43,26.67
40.8828,5240154.05,624666782.83,460693.76,28531.29,32801279.69,0.00,11037958.46,0.00,0.00,0.00,0.00,0.00,4000.63,8088976.74,5962344.27,150.00,1540.10,46.67
41.3866,5300322.50,561823098.31,434861.55,24523.12,32706232.82,0.00,11201259.23,500.01,0.00,0.00,500.01,1000.04,1000.04,6941927.50,5654873.17,160.00,1440.09,40.00
41.8904,5340023.67,594068784.28,437442.61,29533.53,33442615.60,0.00,12695094.12,0.00,0.00,0.00,0.00,0.00,2500.25,7022747.03,5259868.48,150.00,1326.74,73.33
42.3943,5149592.53,595168534.23,402381.79,34044.54,32901650.78,0.00,11196553.18,1000.04,0.00,0.00,0.00,0.00,2000.16,6907325.15,5027249.33,180.00,1573.44,53.33
42.8981,6781295.58,573000910.28,394145.15,39058.62,34348494.46,0.00,11333922.31,0.00,0.00,0.00,0.00,1000.04,3500.48,6458854.44,5359988.40,110.00,1433.42,46.67
43.4019,5366224.35,563288723.25,431248.91,35548.56,32709086.34,0.00,11168419.39,500.01,0.00,0.00,0.00,0.00,4000.63,6592418.12,5133318.47,170.00,1286.74,40.00
43.9057,5447661.36,561624723.32,412169.23,25024.07,32101002.38,0.00,10393267.08,0.00,0.00,0.00,0.00,0.00,5501.19,6485767.33,5263271.60,140.00,1193.39,26.67
44.4095,4895910.41,551854661.29,451388.59,24523.12,32285309.01,0.00,11295675.24,0.00,0.00,0.00,0.00,1000.04,6001.41,6212912.25,4761711.43,130.00,1246.73,53.33
44.9134,5125056.89,560226035.89,433313.15,28531.29,33349420.29,0.00,10810379.37,500.01,0.00,0.00,0.00,0.00,4500.80,6223325.14,4717217.29,160.00,1233.40,53.33
45.4172,5042879.64,530313849.81,457074.35,28030.20,33991064.79,0.00,11962594.16,500.01,0.00,0.00,0.00,0.00,3000.35,6538552.10,4652266.51,130.00,1286.74,60.00
45.9210,4885677.01,547528536.49,404956.77,33041.96,32028480.90,0.00,9875029.80,0.00,0.00,0.00,500.01,500.01,4000.63,5994123.57,4857807.53,150.00,1320.07,33.33
46.4248,4967360.60,562930410.76,423510.72,22519.50,33459744.50,0.00,10246186.04,0.00,0.00,0.00,0.00,500.01,2500.25,5794758.33,4850112.61,110.00,1240.06,60.00
46.9286,4844311.29,570770097.89,401351.94,20516.18,32885373.44,0.00,10735486.79,0.00,0.00,0.00,0.00,500.01,2000.16,6646525.15,4738412.22,170.00,1360.08,40.00
47.4324,5396185.29,574244722.72,404956.77,29032.40,30029561.07,0.00,10664499.49,0.00,0.00,0.00,0.00,0.00,6501.66,5627633.33,4709594.64,100.00,1046.71,66.67
47.9363,5397788.32,543268099.20,381799.42,22018.64,31610644.98,0.00,10108817.88,1000.04,0.00,0.00,0.00,500.01,5501.19,5988836.85,4318652.44,100.00,1120.05,66.67
48.4401,5112480.71,575643160.16,411653.94,29032.40,30280063.01,0.00,10209140.14,0.00,0.00,0.00,0.00,0.00,2500.25,5439642.31,4369043.46,80.00,1146.72,40.00
48.9439,5028330.82,526930037.47,371005.99,25024.07,31205768.05,0.00,10696639.14,0.00,0.00,0.00,0.00,0.00,4000.63,5701443.88,4355396.19,220.00,1073.38,60.00
49.4477,5091212.16,533315287.17,396203.87,24022.19,29959895.06,0.00,10055651.87,1000.04,0.00,0.00,0.00,0.00,3500.48,5564836.06,4230677.05,140.00,1093.38,26.67
49.9515,5073333.74,552711473.75,429184.98,28030.20,31322881.32,0.00,11103939.90,1000.04,0.00,0.00,0.00,500.01,2500.25,5765162.24,4368216.11,100.00,1153.39,33.33
50.4554,4712261.01,540599099.32,414230.63,24022.19,29516059.14,0.00,9837984.88,1000.04,0.00,0.00,0.00,1000.04,3000.35,5368034.49,4189747.75,170.00,1053.38,66.67
50.9592,5060881.11,536102162.04,419901.04,23020.37,31139420.40,0.00,10436019.04,2000.16,0.00,0.00,0.00,0.00,3000.35,5060096.21,4061834.47,110.00,1160.06,60.00
51.4630,5302480.22,517668694.16,373061.23,25525.05,33761935.90,0.00,11215677.20,500.01,0.00,0.00,0.00,500.01,2500.25,5248006.76,4233683.30,110.00,1026.71,40.00
51.9668,4711705.83,516415975.47,422479.29,32039.45,29708315.00,0.00,9842891.13,0.00,0.00,0.00,0.00,0.00,5000.98,5404238.79,3988013.76,100.00,1140.05,46.67
52.4706,4794191.18,523871850.12,385399.12,37554.19,30615813.00,0.00,10519621.57,0.00,0.00,0.00,0.00,0.00,6001.41,5150767.30,3916973.13,100.00,1206.73,53.33
52.9744,5034002.69,521152475.25,384370.53,35548.56,29702297.42,0.00,10341402.83,500.01,0.00,0.00,0.00,1000.04,5000.98,5245604.02,3858791.88,130.00,993.37,46.67
53.4783,4661339.62,540984849.30,392086.77,18513.18,31541596.16,0.00,9942012.22,500.01,0.00,0.00,0.00,0.00,4000.63,5169470.43,3814778.21,80.00,1046.71,46.67
53.9821,4781923.11,524297662.60,381285.26,32540.70,32367318.78,0.00,9410259.32,2500.25,0.00,0.00,0.00,500.01,5000.98,5237674.34,4104709.08,130.00,980.04,80.00
54.4859,4693581.32,539206161.89,427121.32,22519.50,30094906.77,0.00,10162683.11,500.01,0.00,0.00,0.00,500.01,4500.80,4835860.65,4220161.03,140.00,926.70,20.00
54.9897,4822980.73,543762661.67,379742.90,25024.07,30828279.79,0.00,10199027.84,0.00,0.00,0.00,0.00,0.00,3000.35,5077006.75,3911625.48,220.00,1013.38,53.33
55.4935,4713123.80,532916224.69,372547.41,29032.40,31698672.32,0.00,9373413.62,0.00,0.00,0.00,0.00,500.01,2500.25,5040071.60,3801639.93,70.00,1046.71,66.67
55.9974,4855407.97,522071193.95,351496.53,18513.18,29804441.94,0.00,9795031.76,0.00,0.00,0.00,0.00,0.00,2500.25,4945675.50,3824075.09,140.00,1160.06,26.67
56.5012,5459929.43,548659161.44,359707.69,21517.80,31095832.51,0.00,9768398.95,0.00,0.00,0.00,1000.04,500.01,2000.16,5272246.21,3810928.21,180.00,1013.38,33.33
57.0050,4838207.78,520049881.55,403411.72,23521.27,30405273.95,0.00,9751979.03,0.00,0.00,0.00,0.00,0.00,4000.63,5207477.07,3583502.03,160.00,953.37,40.00
57.5088,4913110.61,506413569.70,377686.66,29032.40,28625147.08,0.00,9587076.69,500.01,0.00,0.00,0.00,0.00,3000.35,5034584.88,3700914.15,150.00,993.37,73.33
58.0126,4965881.11,509626382.04,356627.91,21517.80,35917619.39,0.00,10655688.95,0.00,0.00,0.00,0.00,0.00,3500.48,4965299.72,3504936.02,100.00,873.37,80.00
58.5164,4902445.08,508431382.10,370492.23,19013.90,30561115.74,0.00,14711270.79,0.00,0.00,0.00,0.00,500.01,2500.25,4887400.89,3817433.68,150.00,1000.04,60.00
59.0203,4583539.33,554082411.18,390543.16,21016.98,29786852.10,0.00,9269687.06,0.00,0.00,0.00,0.00,0.00,4500.80,5184061.83,3880515.71,70.00,1120.05,80.00
59.5241,4799615.98,530787412.29,416807.78,24022.19,32996389.06,0.00,9689902.86,500.01,0.00,0.00,0.00,500.01,2000.16,4759446.59,3841356.34,80.00,1033.38,33.33
60.0279,4613007.11,529029974.87,392086.77,20015.40,32074385.20,0.00,10680419.41,500.01,0.00,0.00,0.00,0.00,4500.80,4989088.78,3908150.48,100.00,960.04,26.67
60.5317,5272827.39,568984472.97,373061.23,19514.64,29479260.32,0.00,10091696.79,0.00,0.00,0.00,0.00,500.01,4500.80,6260733.34,3801241.88,140.00,973.37,53.33
61.0355,4867490.98,506926507.17,372033.58,24523.12,29502867.74,0.00,8943786.68,0.00,0.00,0.00,500.01,0.00,4000.63,4967542.30,3677880.94,110.00,933.37,33.33
61.5393,5541428.45,511755538.19,393115.92,21016.98,30889383.30,0.00,9392938.03,0.00,0.00,0.00,0.00,0.00,5000.98,4668340.34,3775266.88,120.00,906.70,46.67
62.0432,4699561.30,524156975.10,380771.10,24523.12,30232539.58,0.00,9969445.82,0.00,0.00,0.00,0.00,500.01,4500.80,5057938.39,3793948.13,130.00,1100.05,66.67
62.5470,4783032.98,536379162.02,376144.67,21016.98,29404426.34,0.00,9284905.81,0.00,0.00,0.00,0.00,500.01,5501.19,5382758.71,3700650.86,100.00,1366.74,80.00
63.0508,4753256.61,523262225.15,342777.60,17511.79,29490600.16,0.00,10113022.96,500.01,0.00,0.00,0.00,0.00,4000.63,4785798.94,4041186.03,130.00,913.37,46.67
63.5546,4848873.30,519453381.58,371519.76,13507.02,31648910.61,0.00,9528104.04,500.01,0.00,0.00,0.00,500.01,6001.41,4966113.00,3913496.57,70.00,1013.38,40.00
64.0584,4537426.54,501758101.17,377686.66,17511.79,30252135.28,0.00,9481446.82,0.00,0.00,0.00,0.00,2500.25,2000.16,4813076.67,3798058.68,130.00,1033.38,73.33
64.5623,4702027.12,509743038.29,360221.02,21517.80,29012047.45,0.00,9785220.24,500.01,0.00,0.00,0.00,0.00,3000.35,4923128.24,3871582.12,60.00,1000.04,46.67
65.0661,4642166.77,533071662.18,361247.79,24022.19,28772654.88,0.00,10311165.53,1000.04,0.00,0.00,0.00,0.00,3500.48,4832405.19,3795804.38,160.00,1140.05,46.67
65.5699,4538659.45,513668788.10,381799.42,26026.04,29381281.81,0.00,8936177.31,0.00,0.00,0.00,0.00,500.01,3500.48,4795475.11,3825137.98,60.00,1080.05,86.67
66.0737,4892458.26,502980038.61,363815.08,23020.37,29166035.72,0.00,9998781.75,0.00,0.00,0.00,0.00,500.01,4500.80,5059670.82,3907482.51,170.00,1206.73,20.00
66.5775,4548708.28,493384945.32,336113.91,24022.19,28986742.76,0.00,9135221.25,0.00,0.00,0.00,0.00,0.00,2500.25,5291000.12,3861055.95,50.00,1133.39,60.00
67.0813,4601725.86,488818789.28,349957.50,19514.64,29353662.67,0.00,9094671.44,0.00,0.00,0.00,0.00,500.01,3000.35,5117406.36,4139561.03,200.00,920.04,20.00
67.5852,4803684.83,504415319.79,361247.79,22018.64,28597990.83,0.00,12359682.03,500.01,0.00,0.00,0.00,500.01,3500.48,4985324.33,4151378.22,80.00,1220.06,46.67
68.0890,4530768.83,505764694.73,376144.67,27028.08,29997467.33,0.00,9510782.75,0.00,0.00,0.00,0.00,0.00,3500.48,4867145.81,4298873.92,50.00,1100.05,46.67
68.5928,4746598.90,497304757.63,371519.76,18513.18,30735934.09,500.01,9217422.41,1000.04,0.00,0.00,0.00,500.01,6001.41,5055339.96,4075751.65,160.00,1093.38,60.00
69.0966,4606472.44,497351851.38,371005.99,19013.90,32293256.28,0.00,9800938.99,0.00,0.00,0.00,0.00,0.00,5501.19,5475370.04,4066696.97,120.00,1266.73,33.33
69.6004,4552160.43,491579914.15,356627.91,21016.98,29248508.38,0.00,9493061.07,0.00,0.00,0.00,0.00,1000.04,2000.16,4923207.92,4040781.34,130.00,946.70,33.33
70.1043,4543961.21,511109631.97,344828.60,12005.54,27198438.16,0.00,9240450.73,500.01,0.00,0.00,0.00,0.00,3500.48,5160787.62,3906680.95,80.00,1080.05,40.00
70.6081,4716391.38,470564602.65,325868.36,22018.64,30291094.26,0.00,9003359.92,0.00,0.00,0.00,0.00,500.01,2500.25,5619182.94,4111618.45,140.00,1266.73,66.67


          Printed:29/10/22 06:35:40
