D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 11.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 02:51:25 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
5.6152,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
6.1191,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
6.6229,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
7.1267,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
7.6305,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,0.00
8.1343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
8.6381,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.1420,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
9.6458,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.1496,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,6.67
11.1572,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
11.6611,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
12.1649,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.6687,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1725,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
13.6763,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.67
14.1801,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6840,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1878,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6916,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.1954,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
16.6992,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2031,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7069,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.2107,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7145,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,13.33,6.67
19.2183,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
19.7221,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2260,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7298,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
21.2336,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7374,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2412,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7450,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.2489,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.7527,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7603,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,26.67,0.00
25.2641,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7680,0.00,1000.04,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
26.2718,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7756,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.2794,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
27.7832,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33
28.2870,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7909,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
29.2947,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
29.7985,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
30.3023,0.00,2000.15,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.8061,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.3100,0.00,6501.54,0.00,0.00,1500.08,0.00,6001.43,0.00,0.00,0.00,0.00,0.00,0.00,15409.45,32341.69,10.00,126.67,6.67
31.8138,698323.58,86694144.32,68170.90,9003.12,6224552.44,0.00,2377771.13,0.00,0.00,0.00,0.00,0.00,1000.04,2779036.00,2990850.65,140.00,1406.75,73.33
32.3176,2176369.04,239492769.87,153362.21,21016.98,16965753.10,0.00,7335591.94,1500.09,0.00,0.00,1000.04,500.01,2000.16,7817418.14,7664003.30,140.00,2360.23,106.67
32.8214,3466703.94,340527765.08,228915.71,29533.53,18459274.51,500.01,11421129.34,1000.04,0.00,0.00,0.00,1500.09,4500.80,11324071.35,10333061.95,410.01,3240.44,100.00
33.3252,3939193.17,404863043.27,343290.30,48590.68,25534264.41,0.00,13842003.25,0.00,0.00,0.00,0.00,0.00,3500.48,12984670.60,12723793.25,320.00,3300.46,166.67
33.8290,4188621.38,471810383.84,327404.68,43572.93,33364697.63,0.00,15928065.65,0.00,0.00,0.00,0.00,0.00,5000.98,15699045.66,14413933.13,520.01,3960.66,126.67
34.3329,4797027.12,509511444.55,407017.07,55116.65,29454340.40,0.00,17208237.46,500.01,0.00,0.00,0.00,0.00,6501.66,16229937.86,15112600.34,400.01,4487.51,106.67
34.8367,4684026.14,532213912.22,365869.25,49594.47,36408978.74,0.00,18238204.21,500.01,0.00,0.00,0.00,0.00,8502.84,16441558.18,15808917.54,560.01,4060.69,86.67
35.3405,5196445.55,550670536.34,385913.43,51100.29,34557412.42,0.00,18829329.18,0.00,0.00,0.00,0.00,0.00,7001.92,17263047.26,16001386.30,400.01,4514.19,246.67
35.8443,5110137.94,543528099.18,413715.25,44074.62,33685170.28,0.00,19252249.09,0.00,0.00,0.00,0.00,1500.09,7502.21,17346228.51,16555211.31,460.01,4780.96,173.33
36.3481,5202980.22,558971410.95,405471.81,61143.53,31385293.43,500.01,18407911.24,500.01,0.00,0.00,500.01,1500.09,6501.66,19458583.25,17301220.70,370.01,4487.51,186.67
36.8520,5702391.82,584463597.24,395174.45,65665.51,32920010.16,0.00,18731208.09,500.01,0.00,0.00,1000.04,0.00,8002.51,18224026.97,16949162.88,500.01,4600.89,220.00
37.3558,5521885.97,545729286.58,404956.77,65665.51,33362611.70,0.00,18039460.08,0.00,0.00,0.00,500.01,500.01,6501.66,18212973.84,17293847.26,520.01,4687.59,173.33
37.8596,5359628.16,570848847.89,417838.82,55618.79,34494228.83,0.00,19451592.83,500.01,0.00,0.00,0.00,500.01,6501.66,18897294.17,17521948.83,480.01,4727.60,173.33
38.3634,5578047.10,600568033.97,427121.32,56120.93,33178767.96,0.00,19266165.10,500.01,0.00,0.00,1000.04,500.01,7502.21,18499445.73,17530051.95,520.01,4660.91,93.33
38.8672,5733277.56,631290282.52,399807.32,56623.11,34580326.48,0.00,20060942.41,1000.04,0.00,0.00,0.00,1500.09,7502.21,18642061.35,17533941.02,600.02,4720.93,193.33
39.3710,5526201.40,575160035.18,398777.66,52606.28,34039205.41,0.00,19900946.32,2500.25,0.00,0.00,0.00,500.01,6001.41,18564445.73,17612217.58,510.01,4867.66,206.67
39.8749,5556778.54,597059221.64,444672.10,59636.54,36973631.06,0.00,20358909.19,1000.04,0.00,0.00,0.00,500.01,7502.21,18707341.04,18116897.28,530.01,5221.14,106.67
40.3787,5218515.38,555458098.62,426089.64,47085.16,37930427.89,0.00,19278381.90,1000.04,0.00,0.00,1000.04,1500.09,7001.92,19438119.18,17789958.21,370.01,4680.92,146.67
40.8825,6365232.61,609238221.06,456040.41,70691.78,36296033.43,0.00,20299334.97,0.00,0.00,500.01,500.01,1000.04,6001.41,18965137.92,17912841.03,610.02,5101.09,193.33
41.3863,5455614.00,588704159.54,454489.63,58631.99,35450717.07,0.00,19758370.16,500.01,0.00,0.00,0.00,500.01,10003.93,19426984.81,17616633.21,530.01,4647.57,200.00
41.8901,5534277.08,597736659.11,425573.80,53108.32,33602545.28,0.00,18523253.03,1500.09,0.00,0.00,0.00,0.00,8502.84,19585139.50,18306306.66,580.01,4874.33,220.00
42.3940,5262531.98,564693535.68,445188.64,45579.81,33600076.53,0.00,19250846.74,1000.04,0.00,0.00,0.00,1000.04,7001.92,18667572.29,17609320.71,500.01,4674.25,200.00
42.8978,5409439.68,531417599.76,460176.64,57125.30,36759467.00,0.00,19133102.61,500.01,0.00,0.00,500.01,1500.09,6001.41,18500086.35,18239516.03,540.01,4820.97,180.00
43.4016,5907556.85,569805660.44,426089.64,60138.85,34117974.94,0.00,19678672.89,0.00,0.00,0.00,0.00,1000.04,6001.41,18496601.98,16980805.07,480.01,5241.15,140.00
43.9054,5443716.05,538661724.41,425057.99,55618.79,33384213.26,0.00,20082368.19,0.00,0.00,0.00,0.00,0.00,9003.18,19150725.43,17950075.40,440.01,4827.64,226.67
44.4092,5390205.31,549378098.91,428669.05,59134.26,39011666.12,0.00,19044493.24,1500.09,0.00,0.00,500.01,500.01,7502.21,17742475.40,18230745.72,600.02,4707.59,153.33
44.9130,5788698.94,560858660.86,445188.64,56120.93,32890076.56,0.00,20963551.74,0.00,0.00,0.00,0.00,500.01,7502.21,18733612.92,17970272.28,400.01,4674.25,153.33
45.4169,5473122.30,527568412.44,531202.98,52104.26,32139035.58,500.01,19702502.97,500.01,0.00,0.00,0.00,1000.04,6501.66,18321266.03,17612075.39,540.01,4907.67,180.00
45.9207,5734510.47,573136847.78,417323.28,49092.57,41615818.34,0.00,18450463.97,0.00,0.00,0.00,0.00,1000.04,5501.19,18339809.78,18057926.97,610.02,4607.55,160.00
46.4245,5590377.18,560051410.90,432281.02,54614.54,31810150.83,0.00,20060042.02,1000.04,0.00,0.00,0.00,500.01,7001.92,18473533.23,18240751.97,550.01,4874.33,180.00
46.9283,5072656.01,560283348.39,426605.48,54112.44,35054791.30,0.00,19507461.96,0.00,0.00,0.00,0.00,0.00,9503.54,18199837.91,17509409.77,470.01,4747.61,220.00
47.4321,5180416.75,548709348.94,404956.77,49594.47,31760158.65,0.00,19412846.73,500.01,0.00,0.00,0.00,500.01,4500.80,18260272.28,17689884.77,420.01,4487.51,180.00
47.9359,5723228.73,602585033.88,428153.12,64158.01,32211324.64,0.00,18570311.62,500.01,0.00,0.00,0.00,500.01,8502.84,19472561.37,18012751.97,460.01,4807.63,180.00
48.4398,5601042.21,557724723.51,457591.35,45078.06,35160174.11,0.00,19788907.26,1500.09,0.00,0.00,0.00,500.01,4500.80,19697997.32,17694341.02,320.00,4820.97,113.33
48.9436,5381512.93,550509411.35,422479.29,47586.98,33830287.46,0.00,18575217.87,0.00,0.00,0.00,0.00,500.01,7001.92,19032941.05,17747964.46,560.01,4987.71,186.67
49.4474,5180909.91,556133473.59,386942.12,51100.29,33433974.97,0.00,19376100.64,500.01,0.00,0.00,0.00,2500.25,3500.48,18345095.72,17743831.65,500.01,4514.19,146.67
49.9512,5298472.89,526941099.97,409077.71,60641.18,33348650.76,0.00,18894309.65,0.00,0.00,0.00,0.00,0.00,7001.92,17776197.27,18052619.15,490.01,4667.58,146.67
50.4550,5419364.98,544477224.14,416807.78,50096.39,32931197.65,0.00,19436475.64,500.01,0.00,0.00,500.01,0.00,7502.21,19523984.81,17861366.02,480.01,4567.54,100.00
50.9589,5081286.38,535952474.54,395174.45,56623.11,34408670.24,0.00,19785403.36,1500.09,0.00,0.00,0.00,0.00,11004.75,18130072.28,18068136.34,460.01,4360.80,173.33
51.4627,5164079.83,523971631.36,401351.94,57627.51,32731459.38,0.00,18367762.80,1500.09,0.00,0.00,0.00,0.00,5000.98,18051575.40,17635128.52,420.01,4921.01,200.00
51.9665,5216665.77,551464348.81,450871.84,50598.33,32261162.53,0.00,19613192.43,0.00,0.00,0.00,0.00,500.01,6501.66,17993103.53,17159883.20,510.01,4747.61,93.33
52.4703,5150332.27,587423222.10,424542.22,68681.04,33534189.81,500.01,19953309.60,1000.04,0.00,0.00,0.00,500.01,9503.54,17738711.33,16944219.13,430.01,4707.59,180.00
52.9741,5186026.61,569063535.47,418354.35,65162.99,31784537.55,0.00,19377903.38,500.01,0.00,0.00,0.00,0.00,6001.41,18039720.72,17238137.89,490.01,4767.62,120.00
53.4779,5171416.26,586796347.13,440024.15,45078.06,32373566.82,0.00,18534167.09,1000.04,0.00,0.00,0.00,0.00,5000.98,18496041.04,17793847.27,550.01,4560.87,126.67
53.9818,6029866.41,542505349.23,408562.51,46583.35,31944004.34,0.00,19827055.70,500.01,0.00,0.00,500.01,1500.09,7001.92,17663217.58,16994417.57,480.01,4594.22,60.00
54.4856,5338482.66,544466724.14,447771.62,55116.65,33155006.24,0.00,18618270.60,0.00,0.00,0.00,0.00,2000.16,5501.19,17619523.83,17347408.20,410.01,4847.65,146.67
54.9894,5040721.93,495674663.96,415261.42,49092.57,37418931.82,0.00,17871151.49,0.00,0.00,0.00,0.00,500.01,5501.19,18025744.15,16825266.00,420.01,4694.25,146.67
55.4932,5342736.56,537397349.47,411653.94,52606.28,34145361.66,0.00,19864600.62,500.01,0.00,0.00,0.00,500.01,4000.63,18551069.16,17370300.39,420.01,4200.74,166.67
55.9970,5341626.70,508833069.58,450355.08,52104.26,34102006.19,0.00,18828028.40,500.01,0.00,0.00,0.00,1500.09,9003.18,17382953.51,17415697.26,530.01,4380.80,193.33
56.5009,5158161.86,566665285.58,408047.34,55116.65,33309224.98,0.00,18001813.60,1000.04,0.00,0.00,0.00,0.00,7502.21,18204042.59,17077656.63,560.01,4140.72,220.00
57.0047,5337311.27,522117537.70,438475.17,47085.16,32704457.43,0.00,17949948.37,500.01,0.00,500.01,0.00,0.00,8002.51,17829501.96,17154008.20,490.01,4254.09,173.33
57.5085,5075800.05,510752788.24,393630.54,57125.30,31752135.21,0.00,18344233.50,1500.09,0.00,0.00,0.00,1000.04,4000.63,17139695.70,17229426.95,450.01,4740.94,146.67
58.0123,4977347.91,490649101.70,398262.86,49594.47,32099305.12,0.00,17274319.49,2000.16,0.00,0.00,0.00,500.01,6001.41,17917731.65,16924873.82,560.01,4220.74,133.33
58.5161,5092506.59,553508661.21,467935.46,49594.47,33078783.59,0.00,19290395.57,500.01,0.00,0.00,0.00,0.00,5000.98,18316661.35,17046034.76,430.01,4674.25,153.33
59.0199,5086465.09,546070286.56,397748.09,55618.79,32387531.66,0.00,18285561.63,1000.04,0.00,500.01,0.00,500.01,4500.80,17794700.40,17078831.63,420.01,4094.03,166.67
59.5238,4931235.12,516378131.72,407017.07,41064.79,31116430.16,0.00,18391792.10,1000.04,0.00,0.00,0.00,2000.16,5501.19,17294525.39,16628259.75,350.01,4394.14,140.00
60.0276,5569108.13,531683349.75,387970.90,55618.79,31888842.24,0.00,17582797.99,500.01,0.00,0.00,0.00,0.00,4500.80,17440825.39,16994742.57,420.01,3967.32,153.33
60.5314,5545681.87,562250410.79,417323.28,49092.57,31004025.87,0.00,17742094.86,0.00,500.01,0.00,0.00,0.00,6001.41,17166928.51,16620664.43,580.01,4727.60,160.00
61.0352,5316597.40,566681410.58,377686.66,55116.65,31893240.67,0.00,18090721.80,1000.04,0.00,0.00,0.00,500.01,8502.84,17084947.26,16440248.80,420.01,4360.80,146.67
61.5390,5400130.60,523180943.90,398777.66,50598.33,32999627.34,0.00,18171921.01,1000.04,0.00,0.00,0.00,500.01,3500.48,17641351.96,16577534.75,430.01,4287.44,166.67
62.0429,4891471.94,496278851.43,407017.07,64158.01,33860068.70,0.00,17906495.24,1000.04,0.00,0.00,0.00,0.00,5501.19,17678556.65,16383587.87,270.00,4274.10,133.33
62.5467,5291691.64,511074350.73,400837.05,49092.57,31277672.34,0.00,18409614.36,1000.04,500.01,0.00,0.00,500.01,4000.63,16674083.19,16413995.68,420.01,4347.46,160.00
63.0505,5187259.52,542405411.74,393630.54,52606.28,30360451.68,0.00,18533465.92,0.00,0.00,0.00,0.00,500.01,6001.41,17213505.07,16489130.06,410.01,4334.12,73.33
63.5543,5304884.51,515181444.28,427637.22,61645.89,33132939.83,0.00,18346436.63,1000.04,0.00,0.00,500.01,0.00,9003.18,16450648.81,16879416.00,490.01,4480.84,206.67
64.0581,5166915.77,534495974.61,409592.91,58631.99,31123760.24,0.00,16946917.16,500.01,0.00,0.00,0.00,0.00,4500.80,16829434.75,16565016.00,410.01,4120.71,140.00
64.5619,5157114.01,505843225.97,372547.41,48088.83,30966762.20,500.01,17970674.93,500.01,0.00,0.00,0.00,1000.04,7502.21,16803922.25,16418451.93,400.01,3920.64,226.67
65.0658,4948558.36,505380976.00,386942.12,47085.16,34224978.84,0.00,18568710.06,0.00,0.00,500.01,0.00,0.00,9003.18,18199397.28,16150137.86,440.01,4254.09,113.33
65.5696,5140345.46,500568663.72,400837.05,55116.65,29512356.02,0.00,18160506.95,0.00,0.00,0.00,500.01,0.00,6501.66,17164966.01,16008558.17,450.01,3820.61,106.67
66.0734,5110877.69,531851037.24,385913.43,48590.68,30204920.44,0.00,17858135.87,1500.09,0.00,500.01,500.01,1000.04,9003.18,17176900.38,15997800.36,480.01,3927.31,193.33
66.5772,4784327.41,497073351.39,387456.49,43572.93,29292791.58,0.00,17472362.45,500.01,0.00,0.00,0.00,1000.04,5000.98,16744889.44,15799417.54,400.01,3907.30,106.67
67.0810,4900965.59,483799289.52,380257.00,56623.11,30260621.61,0.00,17235571.45,0.00,0.00,0.00,0.00,500.01,6001.41,16745970.69,15715387.85,440.01,4280.77,153.33
67.5849,5062299.08,480255945.94,378200.67,49092.57,30993301.26,0.00,16923887.87,500.01,0.00,0.00,0.00,500.01,8502.84,16483087.87,15913042.54,460.01,4140.72,160.00
68.0887,4611219.51,484012164.51,390543.16,50598.33,29161484.94,0.00,17518518.70,500.01,0.00,0.00,0.00,500.01,5000.98,17462291.02,15839000.35,430.01,4620.89,153.33
68.5925,5182574.46,497925663.85,369978.50,48590.68,29022617.76,0.00,16719938.66,0.00,0.00,0.00,0.00,500.01,7001.92,15878184.73,15696103.48,530.01,3820.61,140.00
69.0963,4727549.58,539969536.85,412169.23,57125.30,28170201.79,0.00,17966870.24,1000.04,0.00,0.00,0.00,1000.04,9503.54,16570916.00,15678397.23,380.01,3907.30,120.00
69.6001,4797458.76,486359664.40,357141.16,38557.12,28727524.03,0.00,17032923.02,1000.04,500.01,0.00,0.00,0.00,7502.21,16268425.36,15758273.79,390.01,4154.06,120.00
70.1039,4460613.07,499208320.04,357654.43,62650.68,28484660.76,0.00,17830401.50,0.00,0.00,0.00,0.00,1000.04,5501.19,16523658.18,15627733.16,590.01,4260.76,173.33
70.6077,4553331.81,483099008.30,372547.41,43572.93,28484815.05,0.00,16701014.83,1000.04,0.00,0.00,0.00,0.00,6001.41,16489856.62,15854336.29,400.01,3953.99,166.67


          Printed:29/10/22 02:52:56
