D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 15.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 07:48:21 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.6314,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,6.67,13.33
8.1353,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6391,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1429,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6467,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.1505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6544,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1582,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.6620,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1658,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6696,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1734,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.6773,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
14.6849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
15.1887,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6925,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1964,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7002,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.2040,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
18.2116,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7154,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2193,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.7231,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.67,0.00
20.2269,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7307,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2345,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7383,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2422,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.7460,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.2498,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7536,0.00,3000.33,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2574,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7613,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2651,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7689,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7765,0.00,1000.04,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2803,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.7842,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
28.2880,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.7918,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
29.2956,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7994,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
30.3033,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8071,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,6.67,0.00
31.3109,500.01,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,11205.00,19314.88,0.00,220.00,13.33
31.8147,586780.00,88948636.40,44573.12,11004.66,4093949.51,0.00,2395159.55,0.00,0.00,0.00,0.00,0.00,1000.04,3464918.05,3195442.84,130.00,1486.76,93.33
32.3185,2253448.87,212779599.27,219766.22,22519.50,13460814.79,0.00,8011535.26,500.01,0.00,0.00,0.00,500.01,3500.48,9006795.51,8911768.95,300.00,2713.64,60.00
32.8223,3044426.61,340348327.58,279857.87,36551.34,30894166.50,0.00,12840572.63,500.01,0.00,0.00,0.00,0.00,2500.25,12063179.18,12047369.02,350.01,3053.72,100.00
33.3262,4352709.27,393979762.54,327916.85,44074.62,23541516.46,0.00,14880178.00,0.00,0.00,0.00,0.00,500.01,7001.92,15806658.17,14759326.89,380.01,3653.89,146.67
33.8300,4354701.45,455918540.85,368951.06,57125.30,27329127.61,0.00,16651854.68,1000.04,0.00,500.01,0.00,0.00,6501.66,17323961.32,16444928.49,380.01,4554.20,93.33
34.3338,5331146.72,527771412.43,367923.72,56623.11,28615272.08,0.00,18046167.11,500.01,0.00,0.00,0.00,500.01,7001.92,19056970.74,17843478.52,650.02,4567.54,120.00
34.8376,5041030.52,512285381.92,415776.87,44576.33,31927648.87,0.00,18217878.04,0.00,0.00,0.00,0.00,0.00,3500.48,18812470.73,18317955.10,510.01,5021.05,86.67
35.3414,5453764.88,587289159.61,393630.54,69183.70,32987053.12,0.00,19320333.07,0.00,0.00,0.00,0.00,0.00,6501.66,19512970.75,18629962.92,530.01,5101.09,126.67
35.8453,5855525.60,550087036.37,417323.28,70691.78,32487285.57,0.00,19813038.12,500.01,0.00,0.00,0.00,2000.16,2500.25,19748580.13,19140314.49,320.00,4921.01,160.00
36.3491,5327139.40,562148285.80,478287.36,64660.49,31902111.77,0.00,21274733.36,500.01,0.00,0.00,0.00,1500.09,8002.51,20245830.14,19610597.31,550.01,4921.01,126.67
36.8529,5563436.75,544181536.65,451388.59,60138.85,36315939.68,0.00,21057065.41,500.01,0.00,0.00,0.00,1500.09,7502.21,20038216.07,18993223.86,570.01,5481.26,133.33
37.3567,5422755.60,557018223.54,440024.15,68178.40,32237168.39,500.01,20150852.56,1000.04,0.00,0.00,0.00,0.00,5501.19,20250236.39,19592284.81,600.02,5047.73,140.00
37.8605,5772424.04,547570411.49,426089.64,59636.54,33262474.98,0.00,19387315.49,1000.04,0.00,0.00,0.00,0.00,7502.21,19701002.00,19380470.75,570.01,5247.82,126.67
38.3643,5855710.66,585482097.19,461210.92,62148.27,33439838.26,0.00,20741778.31,1000.04,0.00,0.00,0.00,0.00,8502.84,19933567.63,18931053.55,530.01,4820.97,180.00
38.8682,5948799.03,565904973.12,471040.20,59134.26,32087809.02,0.00,19956313.51,0.00,0.00,0.00,0.00,500.01,9003.18,19529311.37,18580148.85,620.02,4847.65,113.33
39.3720,5391746.81,560959160.86,368437.39,69183.70,31968150.83,0.00,19855590.85,1500.09,0.00,0.00,0.00,0.00,9503.54,19940536.38,18652105.10,550.01,5381.21,140.00
39.8758,5490198.47,558564598.47,384884.81,61143.53,35166502.24,0.00,19626608.44,1000.04,0.00,0.00,0.00,1000.04,4000.63,20051311.39,18711378.54,590.01,5007.72,200.00
40.3796,5516830.79,591491596.91,439507.79,57125.30,33411369.51,0.00,20729163.08,0.00,0.00,0.00,0.00,0.00,7001.92,19400031.68,19224080.12,540.01,5187.79,120.00
40.8834,5548517.80,549727036.39,446738.38,58631.99,32354203.54,0.00,20555850.59,500.01,0.00,0.00,0.00,0.00,11004.75,19640808.25,18459473.85,560.01,5194.46,153.33
41.3873,5383177.48,608809033.58,448288.28,68178.40,32493920.33,1000.04,19440981.50,2000.16,0.00,0.00,0.00,2000.16,10003.93,19537480.12,18415069.16,520.01,5194.46,160.00
41.8911,5251373.77,533888224.64,440540.51,49594.47,31096912.59,0.00,19459502.98,500.01,0.00,0.00,0.00,0.00,5501.19,19411566.06,18450317.60,660.02,5187.79,133.33
42.3949,5319864.98,553907473.69,448288.28,65665.51,32765404.69,0.00,20673594.72,0.00,0.00,0.00,0.00,500.01,6001.41,19176597.30,18602656.67,460.01,5074.41,220.00
42.8987,5364498.28,570674660.39,412169.23,68178.40,32084492.62,0.00,20725258.78,0.00,0.00,0.00,0.00,0.00,6501.66,19567277.00,18504244.16,630.02,4714.26,173.33
43.4025,5498582.75,555350536.12,410108.13,60641.18,32269340.26,0.00,21210254.85,500.01,0.00,0.00,500.01,0.00,8502.84,19095297.30,18543908.23,570.01,4394.14,200.00
43.9063,5513132.06,547567161.49,418869.88,64158.01,33014131.24,0.00,19919768.59,1000.04,0.00,0.00,0.00,1000.04,4000.63,19544169.19,18198191.03,480.01,4687.59,120.00
44.4102,5359997.79,541844974.26,460176.64,56120.93,31314703.59,0.00,19009251.05,0.00,0.00,0.00,0.00,2000.16,9003.18,19150405.12,18054178.53,620.02,4994.38,273.34
44.9140,5288486.08,533262037.17,450871.84,54112.44,32245191.83,0.00,19032378.00,500.01,0.00,0.00,0.00,1000.04,10003.93,18742464.48,18268809.78,530.01,4894.33,180.00
45.4178,5242003.17,565692660.63,400322.19,55618.79,30145592.32,0.00,19738045.94,0.00,0.00,0.00,500.01,0.00,5501.19,18594883.23,18076847.28,490.01,4567.54,180.00
45.9216,5414371.32,528397599.90,410623.36,58129.74,31727293.41,500.01,19868405.31,500.01,0.00,0.00,1000.04,1000.04,10504.33,18782633.23,17410409.76,570.01,4747.61,193.33
46.4254,5052496.83,565223473.15,452939.03,65162.99,31128543.44,0.00,18581024.51,500.01,0.00,0.00,0.00,1000.04,7001.92,18606617.60,18049155.09,480.01,4814.30,146.67
46.9292,5418070.54,523128725.15,419385.45,55618.79,33756842.15,0.00,19673165.08,1000.04,0.00,0.00,0.00,0.00,7502.21,18049051.97,17603283.21,440.01,5081.08,73.33
47.4331,5361292.23,536294599.53,439507.79,62650.68,33211014.05,0.00,19397526.42,0.00,0.00,0.00,500.01,500.01,5501.19,18889644.17,17508255.08,370.01,4667.58,133.33
47.9369,5388109.61,540587724.32,429184.98,62148.27,31199365.71,0.00,19334751.03,0.00,0.00,0.00,0.00,0.00,6501.66,18107923.84,17219217.57,530.01,4460.83,180.00
48.4407,5330159.90,566111035.61,403926.74,54112.44,29943000.53,0.00,18049372.19,0.00,0.00,0.00,500.01,0.00,6501.66,17605387.89,17150017.57,410.01,4554.20,100.00
48.9445,5414063.22,517964069.15,391057.66,60641.18,31029484.85,500.01,18334421.00,500.01,0.00,0.00,0.00,0.00,6501.66,17889256.65,17064266.01,480.01,4687.59,86.67
49.4483,4966497.81,562207098.30,417838.82,64660.49,31110027.82,500.01,18640397.55,0.00,0.00,0.00,0.00,1500.09,4000.63,17067166.01,16839872.25,520.01,4467.50,126.67
49.9522,5084430.42,499869570.01,402381.79,48590.68,30215334.50,0.00,18288665.15,0.00,0.00,0.00,0.00,500.01,6501.66,17266450.39,16847489.44,550.01,4174.06,173.33
50.4560,5107363.53,538526724.42,365869.25,46583.35,30854203.61,500.01,19527387.74,0.00,0.00,0.00,0.00,1000.04,5000.98,17507787.89,16655669.12,570.01,4520.85,160.00
50.9598,5076786.38,534313724.62,418354.35,54112.44,32217342.22,0.00,19233325.26,0.00,0.00,0.00,0.00,500.01,4500.80,18980395.74,17316920.70,440.01,4194.07,126.67
51.4636,5011316.17,508696288.34,403411.72,53610.37,31564201.63,0.00,18252620.23,1000.04,0.00,0.00,0.00,0.00,6001.41,16572317.56,16389483.18,540.01,4594.22,113.33
51.9674,4979382.09,526317287.50,403411.72,58129.74,30883828.61,0.00,19933786.16,1000.04,0.00,0.00,0.00,1000.04,4500.80,17020628.51,16470817.56,330.00,4060.69,126.67
52.4712,5084677.00,524603475.08,404441.72,47085.16,32360221.12,0.00,18395696.39,500.01,0.00,0.00,0.00,0.00,13006.64,16660386.31,16170011.30,590.01,4334.12,106.67
52.9751,5115008.06,527766787.43,411653.94,57627.51,29833988.82,0.00,18201758.90,1000.04,0.00,0.00,0.00,500.01,2500.25,16639000.37,15884378.48,430.01,4580.88,86.67
53.4789,5210501.22,569878535.43,407017.07,60138.85,31865080.52,0.00,16880536.31,0.00,0.00,0.00,0.00,1000.04,6501.66,16880016.00,15919059.73,430.01,4167.39,106.67
53.9827,4989430.92,520340881.54,397233.32,62650.68,30567904.80,0.00,18240004.99,500.01,0.00,0.00,0.00,500.01,5501.19,16599031.62,15771684.73,370.01,4180.73,180.00
54.4865,5140283.94,502297038.64,420932.29,44576.33,29916152.88,0.00,17734083.14,0.00,0.00,0.00,0.00,0.00,7001.92,16376237.87,16021562.86,520.01,4094.03,106.67
54.9903,4961935.80,530659224.80,408562.51,39058.62,32450484.79,0.00,19161637.76,500.01,0.00,0.00,0.00,1000.04,6501.66,15883272.23,15267976.90,490.01,4214.08,146.67
55.4942,4764784.93,510098069.52,401351.94,48088.83,29757689.99,0.00,16709626.16,0.00,0.00,0.00,500.01,0.00,5501.19,15693198.79,15758294.10,380.01,4080.70,133.33
55.9980,4991033.45,513131100.63,411138.62,50096.39,30849418.46,0.00,16850999.20,500.01,0.00,0.00,0.00,1000.04,7001.92,15796364.42,15208197.21,380.01,4220.74,153.33
56.5018,4925501.72,485476883.19,371005.99,53108.32,30960898.92,0.00,17230565.59,500.01,0.00,0.00,0.00,0.00,7502.21,15818951.92,15378361.28,340.00,3907.30,120.00
57.0056,5007308.84,491320289.16,391572.19,48590.68,28844557.22,0.00,17072671.06,500.01,0.00,0.00,0.00,500.01,4500.80,16005661.30,14773709.71,470.01,4300.77,120.00
57.5094,5062607.18,564720098.18,385399.12,55618.79,29417309.15,500.01,17100405.44,0.00,0.00,0.00,0.00,0.00,6001.41,15924803.48,14835190.96,390.01,3887.30,153.33
58.0132,4791232.19,544498474.14,375630.72,47085.16,29431967.35,0.00,17287936.68,1500.09,0.00,500.01,0.00,0.00,8502.84,14728333.14,14521886.26,380.01,3927.31,100.00
58.5171,4717624.29,508862663.33,381799.42,62148.27,30026012.25,0.00,16314540.24,2000.16,0.00,0.00,0.00,0.00,5501.19,15168514.40,14426675.32,330.00,3747.25,140.00
59.0209,4840427.50,500253101.24,375630.72,47586.98,29900723.19,0.00,16904866.38,1500.09,0.00,0.00,0.00,500.01,4500.80,15042158.15,14598622.20,430.01,3773.93,113.33
59.5247,5006075.93,497249851.38,409592.91,44576.33,29971467.33,500.01,17908698.37,0.00,0.00,0.00,0.00,0.00,10003.93,14618317.51,14060072.19,440.01,3653.89,146.67
60.0285,4967237.56,504205757.30,375630.72,49594.47,28610875.59,0.00,16513985.54,2000.16,0.00,0.00,0.00,0.00,6501.66,15318497.22,13820403.43,350.01,3947.32,120.00
60.5323,4760593.04,489301508.01,360734.42,45078.06,32380355.88,0.00,16218822.47,1000.04,0.00,0.00,500.01,0.00,4500.80,14555080.01,13529887.80,390.01,3760.59,100.00
61.0362,4676504.66,467381977.80,352009.60,43071.27,28767563.09,0.00,15645017.81,500.01,0.00,0.00,0.00,0.00,7502.21,14415548.76,13663122.18,470.01,3493.84,86.67
61.5400,4598889.92,491766820.39,378714.73,41566.38,31421707.49,0.00,16464323.44,0.00,0.00,500.01,0.00,1500.09,3500.48,14696653.45,13326156.55,400.01,3560.53,126.67
62.0438,4807075.46,501932257.41,373061.23,47586.98,32160098.08,0.00,15923259.99,0.00,0.00,0.00,0.00,0.00,7502.21,14225075.32,13101153.42,350.01,3733.92,146.67
62.5476,4743577.90,512966288.14,397748.09,40061.67,29212633.38,0.00,17113321.45,0.00,0.00,0.00,0.00,1000.04,7001.92,13723498.74,12901979.98,360.01,3100.40,113.33
63.0514,5020070.07,532605537.20,333551.77,44074.62,32287238.70,0.00,15384197.51,500.01,0.00,0.00,0.00,0.00,3000.35,13734472.18,12684473.72,320.00,3207.10,73.33
63.5552,4641488.55,510400569.51,387970.90,36551.34,30097838.41,0.00,15038272.72,1000.04,0.00,0.00,0.00,0.00,8502.84,13711923.74,12501850.28,310.00,3620.55,113.33
64.0591,4647345.48,492720507.85,373061.23,36049.94,29546379.46,0.00,15276264.90,500.01,0.00,0.00,0.00,0.00,8002.51,12596594.03,12363369.03,370.01,3333.80,120.00
64.5629,4706404.07,515155819.28,341239.52,31037.02,28061963.51,0.00,14584715.13,0.00,0.00,0.00,0.00,500.01,8502.84,12901088.57,12129331.52,380.01,3267.11,120.00
65.0667,4948866.46,527271099.96,357141.16,32039.45,28679074.81,0.00,16196996.30,500.01,0.00,0.00,0.00,0.00,7502.21,12770047.16,12101781.52,390.01,3000.38,140.00
65.5705,4645742.46,499465070.03,369978.50,39058.62,30249897.00,0.00,14356135.06,0.00,0.00,0.00,0.00,500.01,6001.41,13130209.67,11861261.98,390.01,3127.08,126.67
66.0743,5180293.70,477008102.34,390543.16,46583.35,29855205.61,0.00,13914092.11,500.01,0.00,0.00,0.00,500.01,5000.98,12262904.18,11530676.82,410.01,3240.44,106.67
66.5781,4716884.54,472691321.30,376144.67,43572.93,27110334.65,500.01,14885885.04,0.00,0.00,0.00,1500.09,500.01,6501.66,12401194.03,11346533.85,290.00,3020.38,93.33
67.0820,4434905.55,489097195.52,373061.23,32540.70,31234699.69,0.00,14481888.96,1500.09,0.00,0.00,0.00,0.00,5501.19,11933579.95,11318213.53,330.00,3013.71,93.33
67.5858,4471956.33,500291132.49,353548.84,38557.12,28451641.23,0.00,13880950.51,0.00,0.00,0.00,0.00,0.00,6001.41,11882757.30,11203008.06,330.00,2853.67,53.33
68.0896,4559065.21,467398134.05,344315.84,40563.22,29564586.49,0.00,14211457.33,0.00,0.00,0.00,500.01,500.01,5000.98,11464923.69,10428840.86,410.01,2673.63,60.00
68.5934,4553270.29,501010663.70,372033.58,43572.93,27955883.44,0.00,13437506.20,500.01,0.00,0.00,0.00,500.01,5000.98,11796491.67,10748608.05,270.00,2686.97,86.67
69.0972,4373257.60,535222599.58,369464.77,45078.06,32283920.34,0.00,13641456.38,0.00,0.00,0.00,0.00,1000.04,5000.98,11776947.14,10588815.86,240.00,2653.63,80.00
69.6011,4599629.66,497939726.35,363815.08,40563.22,30488133.32,0.00,13533023.77,0.00,0.00,0.00,0.00,0.00,5501.19,10911243.99,9723143.97,340.00,2606.95,60.00
70.1049,4252118.94,482809508.32,392086.77,43071.27,28104086.56,0.00,14010810.86,0.00,0.00,0.00,0.00,500.01,4500.80,11116376.03,9955256.47,280.00,2673.63,93.33
70.6087,4282758.10,477289446.08,338163.92,38557.12,28517525.99,0.00,13296733.74,500.01,0.00,0.00,0.00,1000.04,3500.48,10740473.68,9652404.12,160.00,2807.00,93.33


          Printed:29/10/22 07:49:53
