D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 17.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 10:16:51 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
18.2106,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7144,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2182,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7220,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2258,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
20.7296,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2335,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7373,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2411,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7449,2500.23,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2487,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
23.7526,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2564,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,10.00,0.00,0.00
24.7602,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2640,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7678,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2716,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
26.7755,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2793,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
27.7831,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
28.2869,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.7907,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.2946,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
29.7984,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
30.3022,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8060,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
31.3098,500.01,1500.08,0.00,0.00,0.00,0.00,5001.00,0.00,0.00,0.00,0.00,0.00,0.00,14208.04,23421.88,10.00,166.67,20.00
31.8136,500460.36,84383722.55,44071.49,8002.46,5348291.74,0.00,2217519.43,0.00,0.00,0.00,0.00,0.00,1000.04,2706191.08,2782409.83,80.00,1340.08,46.67
32.3175,1678744.06,199875006.13,180189.08,25525.05,11673589.29,0.00,6443191.10,0.00,0.00,0.00,0.00,0.00,2000.16,8454548.63,6669900.15,160.00,1953.49,73.33
32.8213,2965034.28,297027079.64,241124.55,42569.62,16793479.67,0.00,9873127.46,0.00,0.00,0.00,0.00,500.01,6001.41,9936366.63,8998040.04,280.00,2693.64,133.33
33.3251,3259431.73,390519231.45,277816.55,45579.81,20684084.96,0.00,12639426.16,500.01,0.00,0.00,500.01,500.01,5501.19,11771420.58,11170292.44,270.00,3240.44,126.67
33.8289,3713376.04,401024855.95,349957.50,54614.54,25323803.48,0.00,15000025.65,0.00,0.00,0.00,0.00,2000.16,3500.48,13842444.06,12691502.63,240.00,3260.44,146.67
34.3327,4536686.80,434185448.13,336626.36,52104.26,25505489.02,0.00,14869264.92,1000.04,0.00,0.00,0.00,0.00,6001.41,14486756.57,13116772.17,300.00,3267.11,113.33
34.8366,4434474.40,470676727.64,329453.41,59636.54,29257535.72,0.00,15660837.15,0.00,0.00,0.00,0.00,0.00,6501.66,14836906.58,13428659.68,350.01,3733.92,166.67
35.3404,4203355.27,485900976.92,370492.23,51602.26,27392313.15,0.00,15447775.63,1000.04,0.00,0.00,0.00,0.00,7001.92,15225664.40,13555372.18,360.01,3693.90,166.67
35.8442,4462893.83,510370444.51,401866.86,49092.57,27960049.45,0.00,15396812.75,1000.04,0.00,0.00,0.00,0.00,5501.19,15301917.53,14132331.57,310.00,3720.58,180.00
36.3480,4465421.66,482599508.33,359194.32,59134.26,29975094.28,0.00,16621516.79,500.01,0.00,0.00,0.00,500.01,5000.98,15236036.28,13956819.06,350.01,3907.30,160.00
36.8518,4494211.21,496146851.43,405471.81,54614.54,29753215.38,0.00,17154071.45,1000.04,0.00,0.00,0.00,0.00,5000.98,15473448.78,14390394.07,510.01,3847.29,153.33
37.3556,4906205.82,505384413.50,385399.12,53108.32,29566822.81,0.00,16933600.76,500.01,0.00,0.00,500.01,500.01,7001.92,15758317.54,14012142.50,360.01,4154.06,166.67
37.8595,4887156.51,528297974.91,391057.66,62650.68,30693578.62,0.00,16706020.69,0.00,0.00,0.00,0.00,500.01,9003.18,15986278.48,14099067.50,500.01,3640.55,146.67
38.3633,4995842.05,532516662.21,359707.69,57627.51,29704842.34,500.01,16587174.99,0.00,0.00,0.00,0.00,500.01,4000.63,15914230.04,13925459.69,350.01,3733.92,133.33
38.8671,5031351.81,536050037.04,342264.88,53108.32,30287545.44,0.00,16682091.00,500.01,0.00,0.00,0.00,1500.09,5501.19,15623953.47,14879920.65,300.00,3693.90,180.00
39.3709,4801589.13,493078007.83,368951.06,59636.54,30041055.21,500.01,17174596.84,500.01,0.00,0.00,0.00,0.00,4500.80,15974664.42,14687594.08,400.01,3540.52,120.00
39.8747,4915884.53,504162226.05,373061.23,55618.79,30844480.96,0.00,17069167.16,500.01,0.00,0.00,0.00,2500.25,6001.41,15962289.42,14620886.26,560.01,3973.99,146.67
40.3786,4731494.89,534959037.09,377686.66,63153.10,30579014.17,500.01,17031219.89,0.00,0.00,0.00,0.00,0.00,7502.21,15522948.78,14196081.57,450.01,3720.58,193.33
40.8824,4718980.24,530006662.33,395689.16,64660.49,29951486.86,0.00,17017102.71,0.00,0.00,0.00,1000.04,0.00,4500.80,15474330.03,14234023.76,540.01,4034.01,173.33
41.3862,4636125.27,529642849.84,388999.74,57627.51,31216184.06,0.00,16945616.38,0.00,0.00,0.00,0.00,500.01,6501.66,15670130.04,14934069.08,440.01,4047.35,146.67
41.8900,4721939.72,507817882.13,376144.67,72702.83,30921631.34,0.00,16599290.23,500.01,0.00,0.00,0.00,0.00,5000.98,15984075.36,14368008.13,460.01,3827.28,160.00
42.3938,4856763.93,524454100.09,394145.15,71697.27,30041750.53,0.00,17853530.40,2000.16,0.00,0.00,0.00,1000.04,7502.21,15925362.86,14551017.51,360.01,3893.97,193.33
42.8976,5101568.61,508972913.33,387456.49,50096.39,31669740.68,500.01,17678815.57,0.00,0.00,0.00,0.00,1000.04,3500.48,15411933.16,14685040.95,410.01,4134.05,120.00
43.4015,4669908.47,500124288.75,428153.12,59134.26,30637338.39,0.00,18662424.89,2000.16,0.00,0.00,500.01,1000.04,5501.19,15817911.29,14232950.32,400.01,4040.68,200.00
43.9053,4687108.18,514014788.09,382827.80,58129.74,30317941.92,0.00,17185309.73,1000.04,0.00,0.00,0.00,500.01,7001.92,15255781.59,14461801.89,470.01,4240.75,200.00
44.4091,4651598.90,512374756.91,398777.66,58129.74,30374338.40,0.00,17293942.54,500.01,0.00,0.00,0.00,0.00,3500.48,15324745.66,14378461.26,490.01,3967.32,166.67
44.9129,4813487.08,512347569.41,373575.09,62650.68,30032647.01,0.00,18131171.01,0.00,0.00,0.00,0.00,0.00,8502.84,15144203.46,14097406.57,470.01,3800.60,133.33
45.4167,4635817.16,504669194.78,390028.70,59636.54,29881898.97,0.00,16977153.49,500.01,0.00,0.00,0.00,500.01,5501.19,15320259.72,14030839.38,330.00,3640.55,166.67
45.9205,4707205.83,499228445.04,393115.92,69686.37,30460977.07,0.00,17606227.68,500.01,0.00,0.00,500.01,500.01,7502.21,15936576.92,14459289.39,460.01,4054.02,126.67
46.4244,5059401.62,506498600.94,401866.86,66670.61,31453107.88,0.00,16897456.23,0.00,0.00,0.00,0.00,0.00,6001.41,15957283.17,14374551.88,370.01,3913.97,146.67
46.9282,4669168.72,523561662.63,395689.16,55116.65,29276359.94,0.00,17808776.50,0.00,0.00,0.00,500.01,0.00,9503.54,15073236.27,14009245.63,350.01,4240.75,160.00
47.4320,4867059.34,513028444.38,405986.89,61645.89,30220813.02,0.00,17362628.08,1500.09,0.00,0.00,0.00,0.00,5501.19,15429594.09,14176675.32,420.01,3813.94,180.00
47.9358,4665963.16,512187600.67,383342.02,66670.61,29711863.82,0.00,17321077.30,0.00,0.00,0.00,0.00,0.00,5501.19,15372964.41,14171064.38,410.01,3680.57,146.67
48.4396,4711767.84,504551507.29,400837.05,60138.85,29825348.19,0.00,17817385.87,0.00,0.00,0.00,500.01,1000.04,4500.80,15333036.28,13880548.75,330.00,4074.03,173.33
48.9435,4690498.80,508012382.12,357141.16,66168.05,30702373.54,0.00,17050243.33,500.01,0.00,0.00,0.00,0.00,7502.21,14806389.39,13952625.31,330.00,3873.96,193.33
49.4473,4697403.59,498853476.31,368437.39,63153.10,28809147.07,0.00,18846751.06,0.00,0.00,0.00,0.00,1500.09,4500.80,15271720.65,14406094.07,370.01,3713.91,206.67
49.9511,4595992.46,504752444.78,375630.72,59636.54,30368320.82,0.00,17967770.63,1000.04,0.00,0.00,0.00,0.00,9003.18,15147167.53,13960120.62,300.00,3813.94,146.67
50.4549,4546180.94,485740101.93,404956.77,55618.79,28983348.23,0.00,18185338.98,500.01,0.00,0.00,0.00,0.00,6501.66,15431515.97,13930401.87,440.01,3880.63,133.33
50.9587,4585882.11,507453507.15,381285.26,62148.27,29411291.57,0.00,16637536.32,500.01,0.00,0.00,0.00,0.00,6001.41,15067550.34,13925398.75,370.01,3720.58,140.00
51.4625,4910767.83,488532976.80,372033.58,55116.65,28849572.85,0.00,16061429.90,500.01,0.00,0.00,0.00,0.00,8502.84,15597000.35,14327878.45,420.01,3707.24,206.67
51.9664,4657763.94,487440164.35,363815.08,61143.53,29115504.48,0.00,17106714.03,500.01,0.00,0.00,0.00,1000.04,6501.66,15243565.97,13808289.37,310.00,3753.92,233.34
52.4702,4467579.38,470918665.13,380771.10,56623.11,28749047.46,0.00,17244782.38,500.01,0.00,0.00,0.00,0.00,6001.41,14810473.77,13890394.06,270.00,3760.59,213.34
52.9740,4499327.91,483988008.26,358167.71,63153.10,32821338.28,0.00,16884040.21,500.01,0.00,0.00,0.00,1000.04,5000.98,15501842.53,14118190.94,400.01,3473.84,146.67
53.4778,4471956.33,492391945.36,362788.10,58129.74,29070371.67,0.00,16533309.76,1000.04,500.01,0.00,0.00,500.01,4000.63,15266033.15,13518806.55,370.01,3813.94,146.67
53.9816,4859229.75,484456851.99,369978.50,56120.93,30840006.35,0.00,16505675.00,0.00,0.00,0.00,0.00,500.01,5000.98,14926736.27,13451895.61,500.01,3680.57,106.67
54.4855,4630700.46,497698007.61,375116.77,58631.99,30119979.04,0.00,16423274.61,1500.09,0.00,0.00,0.00,2000.16,9003.18,14982244.08,14115780.00,450.01,3820.61,220.00
54.9893,4649626.24,473850789.99,384884.81,54614.54,29436057.20,0.00,17046038.25,500.01,0.00,500.01,0.00,1000.04,6501.66,14909075.33,13513336.24,330.00,3680.57,146.67
55.4931,4625398.71,501964538.66,357654.43,52104.26,28437367.79,0.00,16658163.27,500.01,0.00,0.00,0.00,0.00,8002.51,15252176.90,13966865.94,430.01,3553.86,193.33
55.9969,4483977.81,484314789.50,388485.33,58129.74,30210320.83,500.01,17110417.16,0.00,0.00,0.00,0.00,0.00,8502.84,14949845.65,13632329.99,360.01,3573.87,146.67
56.5007,4465421.66,483861945.77,366896.44,71697.27,29680772.03,0.00,16835780.45,1000.04,0.00,0.00,0.00,0.00,2500.25,15028901.90,13559261.24,320.00,3547.19,173.33
57.0045,4366537.88,521354787.74,339701.64,61645.89,29627924.37,0.00,17463651.51,500.01,0.00,0.00,0.00,500.01,8002.51,14624044.08,13417397.17,440.01,3740.58,160.00
57.5084,4266544.72,476247539.88,354061.99,48088.83,28370865.84,0.00,17189114.42,0.00,0.00,0.00,0.00,1000.04,4500.80,14919087.83,13740223.74,340.00,3633.89,180.00
58.0122,4242625.29,472844165.04,365869.25,45579.81,28004641.25,0.00,17201329.26,0.00,0.00,0.00,0.00,0.00,5501.19,14632455.01,14094773.75,430.01,4420.82,140.00
58.5160,4537673.12,493784226.55,369978.50,56623.11,28696047.47,1000.04,16474036.33,0.00,0.00,0.00,0.00,1000.04,10003.93,15036911.27,13756328.43,390.01,3547.19,133.33
59.0198,4591430.45,502576913.63,374088.97,56120.93,28924406.83,0.00,17005989.43,500.01,0.00,0.00,0.00,500.01,6501.66,15024297.21,13800226.87,360.01,3700.57,100.00
59.5236,4943996.35,487985570.57,349957.50,55116.65,29201524.00,0.00,17134346.84,0.00,0.00,1000.04,0.00,500.01,4500.80,14789408.14,13633504.99,330.00,3847.29,133.33
60.0275,4176908.49,473451790.01,353548.84,60641.18,29220734.94,0.00,17807473.76,1000.04,0.00,0.00,0.00,1500.09,7001.92,15198831.59,13690409.68,400.01,3787.27,100.00
60.5313,4392368.44,496284538.93,366382.83,75719.99,28736473.24,0.00,15522867.43,1000.04,0.00,0.00,0.00,0.00,6501.66,14794573.77,13256529.98,440.01,3327.13,173.33
61.0351,4395512.49,485062039.46,357141.16,56120.93,27272733.08,0.00,18130270.62,1000.04,0.00,0.00,0.00,0.00,7001.92,14475381.57,13361222.17,360.01,3540.52,180.00
61.5389,4319130.65,492163539.12,400837.05,50598.33,27502326.82,0.00,16472934.76,500.01,0.00,0.00,0.00,500.01,8502.84,14430486.26,13405890.92,340.00,3647.22,113.33
62.0427,4326775.19,493943664.04,371005.99,48590.68,27425408.85,0.00,16364001.18,1500.09,0.00,0.00,0.00,1000.04,6501.66,14562730.01,13144990.92,340.00,3347.14,86.67
62.5465,4439406.04,460146915.64,365355.67,52104.26,28007418.59,0.00,15986337.13,1000.04,0.00,0.00,0.00,0.00,6001.41,14670901.89,13074758.10,360.01,3673.90,186.67
63.0504,4261304.49,480922352.16,391572.19,49092.57,28688024.03,0.00,16754981.63,0.00,0.00,0.00,0.00,1000.04,9503.54,13911650.31,13394586.24,490.01,3607.21,146.67
63.5542,4451735.63,462674228.02,373061.23,53108.32,28724205.67,0.00,16181777.55,500.01,0.00,0.00,0.00,0.00,5501.19,13511478.43,13071294.04,390.01,3667.23,213.34
64.0580,4552407.01,475076039.94,324332.20,59134.26,28746424.42,0.00,16405551.96,0.00,0.00,0.00,0.00,0.00,3500.48,14176055.00,13209612.80,380.01,3560.53,173.33
64.5618,4171298.14,474201446.23,340214.25,56120.93,26842627.63,0.00,14862757.11,1000.04,0.00,0.00,0.00,0.00,5501.19,14906751.90,13203312.80,440.01,3620.55,120.00
65.0656,4404204.87,486918039.37,326892.56,55116.65,28429266.23,0.00,16545925.00,500.01,0.00,0.00,0.00,0.00,5000.98,14150983.13,12988521.38,340.00,3587.20,240.00
65.5695,4334049.60,464342352.94,330990.16,53610.37,28301662.72,0.00,16333262.90,1000.04,0.00,0.00,0.00,0.00,6501.66,14305733.13,13235422.17,420.01,3367.14,140.00
66.0733,4510856.23,476395758.62,344315.84,48590.68,29378967.35,0.00,15638009.02,500.01,0.00,0.00,1000.04,1500.09,4000.63,14102964.38,13036369.82,300.00,3640.55,120.00
66.5771,4404821.57,469364696.46,387970.90,50598.33,30093748.57,0.00,16248459.19,0.00,0.00,0.00,0.00,0.00,3500.48,14139128.44,12904329.98,320.00,3727.25,126.67
67.0809,4349584.75,464149915.45,352009.60,43572.93,28106940.07,0.00,15861083.23,500.01,500.01,0.00,0.00,500.01,3500.48,13971603.44,12996502.63,420.01,3393.81,206.67
67.5847,4458640.41,477475071.07,346879.93,65665.51,28853199.80,500.01,16065835.17,0.00,0.00,0.00,0.00,500.01,3000.35,14477223.76,12359215.90,370.01,3467.17,173.33
68.0885,4555551.05,454256040.92,351496.53,59134.26,27851424.46,0.00,16002457.25,500.01,0.00,0.00,0.00,500.01,6501.66,13997715.94,12750756.54,630.02,3533.86,86.67
68.5923,4330350.38,472792883.79,345341.41,55116.65,28549465.44,0.00,16173767.79,1500.09,0.00,0.00,0.00,500.01,6001.41,13989865.94,12869729.98,320.00,3547.19,140.00
69.0962,4132028.61,473678133.75,346879.93,50598.33,28214176.39,500.01,15954998.27,1500.09,0.00,0.00,0.00,1000.04,9503.54,13570429.99,12762465.13,350.01,3307.12,140.00
69.6000,4315123.33,464823040.42,362788.10,59134.26,27767408.84,0.00,16507176.95,0.00,0.00,0.00,0.00,1000.04,6001.41,14220028.44,12889765.13,470.01,3260.44,213.34
70.1038,4377511.51,462260384.29,332014.75,59636.54,27683549.47,0.00,15880607.64,1500.09,0.00,0.00,0.00,0.00,3000.35,13796026.87,12737204.19,310.00,3487.18,206.67
70.6076,4328562.78,472481102.56,354575.15,51602.26,27464832.68,0.00,16503171.09,0.00,0.00,0.00,0.00,1500.09,10504.33,14575905.01,12789083.88,440.01,3613.88,160.00


          Printed:29/10/22 10:18:23
