D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 08.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 23:09:06 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
15.6920,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1958,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.6997,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2035,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7073,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.2111,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
18.7149,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
19.2187,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.7226,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2264,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7302,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2340,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.7378,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,10.00,0.00,6.67
22.2417,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7455,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2493,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.7531,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
24.2569,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
24.7607,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2646,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.7684,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
26.2722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,20.00,20.00,0.00
26.7760,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,10.00,6.67,0.00
27.2798,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
27.7837,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.2875,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
28.7913,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
29.2951,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,13.33
29.7989,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
30.3027,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.8066,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,6.67,0.00
31.3104,1500.08,4000.58,500.01,0.00,20014.89,0.00,7502.24,0.00,0.00,0.00,0.00,0.00,0.00,48493.52,50099.98,0.00,106.67,20.00
31.8142,652132.42,96382323.55,49088.67,3000.35,5827482.63,0.00,1634995.16,0.00,0.00,0.00,0.00,0.00,0.00,2129086.77,2070198.87,140.00,746.69,73.33
32.3180,2157161.52,222397176.94,146790.09,12005.54,14083249.33,0.00,4431538.85,0.00,0.00,0.00,0.00,500.01,1500.09,5898417.71,5286338.40,160.00,1753.46,53.33
32.8218,2894605.58,326534546.99,239597.84,17511.79,21392155.23,0.00,6828460.61,0.00,0.00,0.00,0.00,0.00,500.01,8218175.18,7617235.33,270.00,2053.51,46.67
33.3257,4152636.52,413399386.61,305911.55,23521.27,25390151.14,0.00,8379893.16,0.00,0.00,0.00,0.00,0.00,3000.35,10258482.26,8768074.41,210.00,2413.58,93.33
33.8295,4096334.28,481863352.11,317165.66,37052.76,27502711.58,0.00,10342604.98,0.00,0.00,0.00,0.00,0.00,4500.80,10033965.85,10221340.85,260.00,2740.31,86.67
34.3333,4385217.57,465671259.13,330477.89,34545.86,29583949.77,38054.81,10433516.11,0.00,0.00,0.00,0.00,0.00,6001.41,11465804.94,10403437.73,280.00,2920.36,53.33
34.8371,4554626.25,481392070.89,387970.90,29533.53,29380432.20,0.00,11166717.24,0.00,0.00,0.00,0.00,500.01,5000.98,11551190.10,11317686.97,220.00,2920.36,86.67
35.3409,4647838.65,534634787.11,415261.42,44576.33,31728143.02,0.00,11806602.95,0.00,0.00,0.00,0.00,500.01,2500.25,12269311.99,11472111.19,390.01,3040.39,46.67
35.8447,4812747.33,523974787.61,336113.91,26026.04,38438451.30,0.00,11093927.21,500.01,0.00,0.00,0.00,0.00,1500.09,12413129.18,11908725.27,390.01,3080.40,53.33
36.3486,5320543.20,561445035.83,381799.42,23020.37,32683396.89,0.00,12697597.05,0.00,0.00,0.00,0.00,0.00,4000.63,12843657.32,11794917.45,380.01,3320.46,73.33
36.8524,5164449.95,529832599.83,368437.39,33041.96,32712250.40,0.00,11545481.87,500.01,0.00,0.00,0.00,0.00,3000.35,12073111.21,11852469.80,310.00,3047.05,100.00
37.3562,5004287.85,535474974.57,361247.79,31538.23,32216725.03,0.00,12373599.02,0.00,0.00,0.00,0.00,500.01,4500.80,12680897.94,11743422.92,350.01,3313.79,133.33
37.8600,5186828.37,610887720.98,418869.88,26026.04,32437369.55,0.00,11941368.57,0.00,0.00,0.00,0.00,0.00,2500.25,12959279.98,12667254.19,380.01,3253.78,66.67
38.3638,4925933.36,538189911.94,387970.90,37052.76,31838387.16,500.01,12578951.55,0.00,0.00,0.00,0.00,0.00,5000.98,13046186.23,12969154.98,380.01,3433.83,120.00
38.8676,4801404.07,545718849.08,358681.01,43071.27,34096142.91,0.00,13309248.39,500.01,0.00,0.00,0.00,0.00,4500.80,13111747.17,12627812.78,380.01,3213.77,86.67
39.3715,4894801.04,515995256.74,421963.60,32039.45,37955423.98,0.00,12831361.70,0.00,0.00,0.00,0.00,0.00,4000.63,13185878.42,12825304.97,370.01,3373.81,93.33
39.8753,5647093.48,581581409.88,404441.72,25525.05,33078474.99,0.00,13260589.21,0.00,0.00,0.00,0.00,0.00,2500.25,13292689.36,13115515.92,290.00,3460.50,106.67
40.3791,4923158.95,546533974.04,395689.16,40563.22,32994307.03,0.00,13766210.28,1000.04,0.00,0.00,0.00,0.00,4500.80,13647845.62,12684635.44,300.00,3447.16,86.67
40.8829,4800356.22,575433222.67,368951.06,39058.62,33311310.92,0.00,13186197.62,0.00,0.00,500.01,0.00,500.01,4500.80,13384242.49,12538922.16,350.01,3560.53,93.33
41.3867,5062668.70,519426725.33,375630.72,36049.94,32425410.57,0.00,12972535.52,0.00,0.00,0.00,0.00,0.00,4000.63,14088787.81,13100809.67,290.00,3653.89,53.33
41.8906,5322207.76,596400221.67,391057.66,35548.56,32702760.17,0.00,13768112.63,0.00,0.00,0.00,0.00,500.01,5501.19,13953740.94,13310314.36,230.00,3673.90,73.33
42.3944,4832228.29,539685349.37,407532.18,39560.13,35019381.15,0.00,12921672.24,1000.04,0.00,0.00,0.00,500.01,3500.48,14098398.75,12901979.98,280.00,3453.83,86.67
42.8982,5140345.46,526390975.00,386427.78,38055.65,30839697.75,0.00,13055737.66,1000.04,0.00,0.00,0.00,1000.04,5501.19,13944409.69,13853240.93,410.01,3827.28,120.00
43.4020,5041030.52,528253287.41,367923.72,30535.84,33583025.75,0.00,13062144.89,500.01,0.00,0.00,0.00,500.01,6501.66,14152025.32,13567506.55,300.00,3413.82,140.00
43.9058,5075861.58,522418068.94,357654.43,35047.20,34825197.56,0.00,12535498.43,0.00,0.00,0.00,0.00,1000.04,5000.98,14294280.01,13302129.98,390.01,3493.84,106.67
44.4096,4990725.35,531771599.74,401351.94,41064.79,32414146.90,0.00,13930912.42,0.00,0.00,0.00,0.00,0.00,3000.35,14503336.26,13203759.67,500.01,3720.58,73.33
44.9135,5112172.12,519867881.56,386942.12,37052.76,32498779.71,0.00,13120316.76,0.00,0.00,0.00,0.00,1000.04,6001.41,14280583.13,13324554.99,400.01,3480.51,106.67
45.4173,4726255.15,521296506.49,380257.00,30034.67,31849420.36,0.00,14707866.49,500.01,0.00,0.00,0.00,1000.04,3000.35,14117262.82,13498083.11,450.01,3480.51,106.67
45.9211,5079622.32,525180600.06,365869.25,42067.99,35843174.08,0.00,13817573.56,1500.09,0.00,0.00,0.00,500.01,4000.63,13899955.00,13452117.49,600.02,3707.24,40.00
46.4249,5024693.61,551166536.32,403411.72,32540.70,33186482.80,0.00,13836696.61,0.00,0.00,0.00,0.00,0.00,4000.63,14709630.02,13378076.86,450.01,3493.84,100.00
46.9287,4583970.97,497979195.10,379228.77,41064.79,33049236.71,0.00,13368020.85,0.00,500.01,0.00,0.00,500.01,2500.25,14230040.94,13604436.24,410.01,3753.92,60.00
47.4326,5279362.05,527723412.43,405471.81,35047.20,31456039.52,0.00,13148451.52,500.01,0.00,0.00,0.00,500.01,4000.63,14051461.25,13985686.25,350.01,3167.09,133.33
47.9364,4880190.20,518167475.39,355601.48,35047.20,31748586.38,0.00,13080767.93,0.00,0.00,0.00,0.00,500.01,4500.80,14851244.08,13634781.55,350.01,3687.23,86.67
48.4402,5099041.26,518990787.85,408562.51,40061.67,32964373.43,0.00,13393752.29,500.01,0.00,0.00,0.00,0.00,5000.98,14013775.31,13783736.25,450.01,3620.55,113.33
48.9440,4968717.05,519528475.32,350983.50,40563.22,31433975.07,0.00,14094413.39,0.00,0.00,0.00,0.00,0.00,4500.80,14637701.89,14089890.94,360.01,3907.30,113.33
49.4478,4907562.27,522118318.95,363301.59,33543.24,32232463.31,0.00,13489269.87,500.01,0.00,0.00,0.00,0.00,5501.19,14337172.20,14019597.19,410.01,3600.54,86.67
49.9516,4733652.61,526396287.50,386427.78,39058.62,32724978.91,0.00,13439808.93,1000.04,0.00,500.01,0.00,1500.09,3000.35,14286470.63,14125462.82,260.00,3413.82,126.67
50.4555,4852263.93,541001724.30,379228.77,31538.23,31222895.00,0.00,12847481.81,500.01,0.00,500.01,0.00,500.01,4500.80,14729655.02,13764815.93,390.01,3994.00,113.33
50.9593,4911631.11,540486661.83,376658.64,35047.20,31386914.52,0.00,13544437.83,0.00,0.00,0.00,500.01,0.00,3500.48,14268008.13,14197175.32,430.01,3500.51,100.00
51.4631,4627186.30,537822411.95,371005.99,43071.27,30991990.72,0.00,13818974.93,0.00,0.00,0.00,0.00,1000.04,3000.35,14500453.45,14322023.76,390.01,3847.29,106.67
51.9669,5350812.25,502011319.91,375116.77,34044.54,30756301.27,0.00,13240063.82,500.01,0.00,0.00,0.00,500.01,3000.35,14629211.26,13887192.50,420.01,3560.53,120.00
52.4707,4867490.98,491807976.64,375116.77,32039.45,28846795.50,500.01,13699027.67,0.00,0.00,0.00,0.00,500.01,2500.25,14765698.77,14357211.26,380.01,3720.58,153.33
52.9746,4821994.40,531531349.75,336113.91,35047.20,31804674.27,0.00,12991258.17,500.01,0.00,0.00,500.01,1000.04,2000.16,14061955.00,14629961.26,350.01,3487.18,73.33
53.4784,5014213.63,507117038.41,365355.67,32540.70,34469232.74,0.00,13547541.35,0.00,0.00,0.00,0.00,1000.04,4000.63,14501814.39,14713503.45,320.00,4294.10,86.67
53.9822,4962552.01,512946288.14,359707.69,35548.56,31359295.39,0.00,14064376.29,0.00,0.00,0.00,0.00,0.00,6001.41,14988292.52,14330551.88,550.01,3767.26,120.00
54.4860,4899239.51,513873631.84,412684.55,41566.38,30576854.02,0.00,13531822.60,500.01,0.00,0.00,0.00,0.00,2000.16,14982845.65,14903965.96,490.01,4034.01,93.33
54.9898,5183930.91,500801476.21,353035.75,40061.67,30888303.22,0.00,13774720.05,1000.04,0.00,0.00,0.00,0.00,5000.98,14733219.08,14368292.51,470.01,4007.34,80.00
55.4936,4677861.11,497473288.87,369978.50,35548.56,31080711.41,0.00,12940695.67,0.00,0.00,0.00,500.01,1000.04,3500.48,14836065.96,14738117.52,330.00,3807.27,66.67
55.9975,5269991.45,510574257.00,407532.18,33041.96,32038588.32,0.00,14046754.22,0.00,0.00,500.01,0.00,0.00,5501.19,15074558.15,14283959.69,460.01,3927.31,106.67
56.5013,4976731.21,512249225.67,345341.41,43572.93,32123992.61,0.00,14193835.26,0.00,0.00,0.00,0.00,500.01,4000.63,14621361.26,14481675.32,400.01,3720.58,73.33
57.0051,5500987.04,504952163.52,368437.39,46583.35,32303516.04,0.00,13486967.13,500.01,0.00,0.00,0.00,0.00,3500.48,15311289.40,14651373.76,350.01,3827.28,60.00
57.5089,4790923.60,514177163.08,373061.23,35047.20,34653232.73,0.00,14081497.38,500.01,0.00,0.00,0.00,0.00,4000.63,14890411.27,14488420.64,370.01,3627.22,80.00
58.0127,4776066.67,517463037.92,393630.54,36551.34,31277131.33,0.00,14131959.29,0.00,0.00,0.00,0.00,0.00,5501.19,14576906.58,14776728.46,480.01,3767.26,126.67
58.5166,4640687.28,495496663.97,400322.19,42067.99,29487977.12,0.00,14090708.32,500.01,0.00,500.01,0.00,0.00,1500.09,15040515.96,14689295.64,380.01,3913.97,80.00
59.0204,5126289.80,460957415.61,371519.76,41566.38,33107326.55,0.00,14378662.40,0.00,0.00,0.00,0.00,0.00,3500.48,15224662.84,14642581.58,400.01,3647.22,100.00
59.5242,4746537.37,532617974.70,360221.02,34545.86,30992607.90,0.00,15127682.88,500.01,0.00,0.00,0.00,500.01,4000.63,15117490.96,14618130.01,550.01,3767.26,120.00
60.0280,4638529.56,499216163.79,355601.48,39058.62,30771422.37,0.00,15321620.37,500.01,0.00,0.00,0.00,0.00,6001.41,15605209.72,14563475.33,490.01,3967.32,86.67
60.5318,4600554.47,493210195.32,329965.65,43071.27,30091897.01,0.00,14042148.75,0.00,0.00,0.00,0.00,500.01,6001.41,15027259.71,14902022.21,460.01,3607.21,113.33
61.0356,4821809.34,495146382.73,352522.66,34044.54,31198670.39,0.00,13393552.10,500.01,0.00,0.00,0.00,0.00,2500.25,16167740.99,14613694.08,460.01,3867.29,86.67
61.5395,4788272.72,502325976.14,441573.28,40563.22,29423018.13,0.00,13664484.70,0.00,0.00,0.00,0.00,1500.09,5000.98,15277767.53,14597386.26,370.01,3567.20,113.33
62.0433,4793944.60,504793163.52,397233.32,35548.56,30767410.65,0.00,14350227.83,0.00,0.00,0.00,0.00,1500.09,4500.80,14920609.71,14312036.26,330.00,3787.27,146.67
62.5471,4893629.65,512536694.41,340726.88,42569.62,30893395.02,0.00,14134963.20,0.00,0.00,0.00,0.00,0.00,5000.98,15294669.09,14941848.77,540.01,3673.90,86.67
63.0509,4777854.27,500303413.74,374088.97,39560.13,29937367.72,0.00,14237589.17,0.00,0.00,0.00,0.00,0.00,6001.41,15327869.09,14469844.07,430.01,3833.95,100.00
63.5547,4898623.30,499344757.53,367410.05,36551.34,29210551.35,0.00,13671293.30,1500.09,0.00,0.00,0.00,0.00,4500.80,15012081.59,14354172.20,330.00,3820.61,153.33
64.0585,4672374.29,488564851.79,394659.80,39560.13,30171129.43,0.00,13915392.89,0.00,500.01,0.00,0.00,1000.04,2500.25,14816722.21,14404675.32,370.01,3520.52,146.67
64.5624,4602342.07,503259007.35,349444.53,33543.24,29804826.71,0.00,13346393.90,1500.09,0.00,0.00,0.00,1000.04,4500.80,14666136.27,14414176.88,450.01,3973.99,106.67
65.0662,4902322.03,489984789.23,334576.58,48088.83,29960744.67,0.00,14291054.99,500.01,0.00,0.00,0.00,0.00,7001.92,14649036.26,14892197.21,430.01,3773.93,120.00
65.5700,4734577.41,479727289.71,352522.66,44074.62,30316090.36,0.00,13459432.95,500.01,0.00,0.00,0.00,500.01,5000.98,14644509.70,14362114.38,410.01,3920.64,160.00
66.0738,4491067.17,489088226.77,369978.50,43572.93,31634561.00,0.00,13975968.09,0.00,0.00,0.00,0.00,0.00,3500.48,14543105.01,14321962.82,490.01,3460.50,160.00
66.5776,4543714.63,477312039.83,360221.02,40563.22,29115426.35,0.00,13365718.12,1000.04,0.00,0.00,0.00,0.00,1500.09,14747436.27,14228028.44,400.01,3720.58,106.67
67.0815,4543036.41,457301040.78,372033.58,38055.65,29391850.17,0.00,13759001.30,2000.16,0.00,0.00,0.00,0.00,4000.63,14533853.45,14533048.76,560.01,3880.63,153.33
67.5853,4555859.65,485533258.19,350983.50,31538.23,31677379.35,0.00,14118442.69,1500.09,0.00,0.00,500.01,500.01,5501.19,14610828.45,14264937.82,380.01,3593.87,120.00
68.0891,4914651.62,498227913.84,340726.88,41566.38,30348184.11,0.00,13412575.53,0.00,0.00,0.00,0.00,1500.09,4000.63,15149130.03,14189558.13,290.00,3433.83,160.00
68.5929,4326466.59,458879759.45,347392.81,44576.33,30290477.08,0.00,14119643.86,500.01,0.00,0.00,500.01,500.01,4000.63,14710111.27,14298869.07,340.00,3487.18,113.33
69.0967,5004719.49,530772037.29,345854.23,45579.81,28908668.55,0.00,13956142.89,500.01,0.00,0.00,500.01,500.01,3000.35,14550194.08,14294514.38,370.01,3167.09,126.67
69.6005,4805349.38,504777413.52,297221.48,33543.24,29836303.27,0.00,14312781.55,500.01,0.00,0.00,500.01,500.01,6001.41,15282333.15,14248711.26,460.01,3460.50,80.00
70.1044,4571579.86,520970819.01,341239.52,34545.86,28211861.94,0.00,13493174.16,0.00,0.00,0.00,0.00,500.01,2500.25,13992308.13,13858447.18,400.01,3793.93,113.33
70.6082,4779457.29,501607163.67,342264.88,32540.70,28849109.96,0.00,14126953.43,1000.04,0.00,0.00,0.00,0.00,3000.35,14035040.94,13343375.30,300.00,3527.19,126.67


          Printed:28/10/22 23:10:38
