D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 09.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 00:23:13 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
14.1808,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
14.6846,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6922,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
16.1960,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6999,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.2037,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7075,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
18.2113,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,0.00
18.7151,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2189,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7228,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.2266,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7304,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2342,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
21.7380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2418,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7457,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2495,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
23.7533,0.00,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
24.2571,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7609,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,13.33,6.67
25.2648,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
25.7686,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2724,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7762,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
27.2800,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
27.7838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2877,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.7915,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
29.2953,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7991,500.01,1500.08,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.3029,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
30.8068,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.3106,0.00,1000.04,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11004.82,20216.30,10.00,140.00,26.67
31.8144,711473.72,93385089.31,61137.49,7502.16,4206546.68,500.01,1944869.17,0.00,0.00,500.01,0.00,0.00,0.00,1721726.99,1412702.96,30.00,593.35,113.33
32.3182,2069589.26,222814348.79,186270.41,27028.08,15065891.86,500.01,5918258.02,1000.04,0.00,0.00,1000.04,500.01,3000.35,5082789.57,4050359.47,100.00,1253.40,106.67
32.8220,3899535.46,339408702.63,267614.46,39560.13,20593821.29,0.00,11004718.23,500.01,0.00,0.00,0.00,0.00,3000.35,6264455.61,5567406.37,110.00,1586.77,106.67
33.3258,4295457.80,435390604.32,337651.38,46081.57,27539512.36,0.00,12775893.92,0.00,0.00,0.00,0.00,500.01,3000.35,7669221.27,6462952.10,190.00,1793.47,86.67
33.8297,4792588.15,450939666.08,396718.58,40563.22,27546147.13,0.00,14779254.18,0.00,0.00,0.00,500.01,2000.16,5000.98,8611818.94,6769897.03,230.00,1766.80,106.67
34.3335,5652333.23,474262602.47,421963.60,55116.65,27878039.69,500.01,17501598.78,1000.04,0.00,0.00,0.00,0.00,6001.41,9295579.11,7605972.05,170.00,2106.85,146.67
34.8373,5150517.33,537472599.47,432281.02,40563.22,30507033.71,0.00,17267110.51,500.01,0.00,0.00,0.00,0.00,5501.19,9662590.06,7129247.82,250.00,1960.16,140.00
35.3411,5370354.73,532158474.72,428153.12,55116.65,33161564.83,0.00,17032522.63,1500.09,0.00,0.00,0.00,500.01,4500.80,9575283.03,7844668.14,230.00,1946.83,160.00
35.8449,5377506.09,523954506.36,393115.92,49092.57,30771807.13,0.00,18255725.70,1000.04,0.00,0.00,0.00,1000.04,3500.48,9726588.50,7833587.68,190.00,2060.18,140.00
36.3488,5781856.17,557789911.01,438991.46,51100.29,29595908.75,0.00,17880463.99,1500.09,0.00,0.00,500.01,0.00,7001.92,10040373.66,7410120.48,330.00,2100.18,193.33
36.8526,5902871.30,548828661.43,453972.76,53610.37,32106557.07,0.00,16370008.01,500.01,0.00,0.00,0.00,1000.04,5000.98,9961797.88,7805510.33,190.00,1900.15,213.34
37.3564,6950026.53,520238412.79,417323.28,46081.57,30628080.58,0.00,17105110.52,0.00,0.00,0.00,0.00,500.01,4500.80,10009496.32,7786427.52,220.00,1966.83,160.00
37.8602,5789007.05,571483410.36,425573.80,58129.74,31558338.34,0.00,17574989.40,500.01,0.00,0.00,0.00,1500.09,5501.19,9713692.40,7631517.36,450.01,1946.83,140.00
38.3640,5707631.56,566163848.11,457591.35,53610.37,31944312.94,0.00,18247815.54,1000.04,0.00,0.00,0.00,500.01,4500.80,10018947.88,7740442.36,180.00,2093.52,200.00
38.8678,5479780.01,573122535.28,418354.35,48088.83,34251752.28,500.01,18055979.61,500.01,0.00,0.00,0.00,500.01,9503.54,9660747.87,7646183.76,210.00,2140.19,186.67
39.3717,5413755.11,549779536.39,439507.79,61143.53,30868475.10,0.00,18113850.70,1500.09,0.00,0.00,0.00,0.00,7502.21,9522858.03,7735479.86,330.00,1920.15,213.34
39.8755,5813481.66,531517162.25,463279.64,48088.83,31142430.16,500.01,17922315.55,500.01,0.00,0.00,0.00,0.00,6001.41,9821825.22,7699968.14,170.00,2053.51,193.33
40.3793,5757196.99,562568473.28,420932.29,53610.37,32737709.38,0.00,18292469.83,1500.09,0.00,1000.04,500.01,0.00,6001.41,9452611.93,7631679.08,260.00,1940.16,166.67
40.8831,5907556.85,588464784.55,416292.31,59134.26,32572920.33,0.00,18835237.39,500.01,0.00,0.00,0.00,0.00,4000.63,10158238.51,7558204.86,200.00,2093.52,200.00
41.3869,6005392.29,538494661.92,459142.46,62650.68,31415072.73,500.01,18344233.50,500.01,0.00,0.00,0.00,1000.04,6001.41,9460581.46,7351049.38,200.00,1866.81,100.00
41.8908,5539147.20,546161661.56,442089.70,52104.26,31283457.50,0.00,18675440.52,0.00,0.00,0.00,0.00,1000.04,5501.19,9294017.40,7317563.44,230.00,1933.49,113.33
42.3946,5814467.99,567897535.53,429700.94,61143.53,32498162.52,500.01,18762948.33,500.01,0.00,0.00,500.01,0.00,7001.92,9607842.40,7552086.89,160.00,1813.47,146.67
42.8984,5576752.66,548256661.46,419901.04,50096.39,31721121.54,0.00,18056581.17,0.00,0.00,0.00,0.00,1000.04,6001.41,9935244.75,7160971.25,150.00,1813.47,180.00
43.4022,5890541.71,633430157.41,423510.72,44576.33,30561191.91,0.00,17936631.96,500.01,0.00,0.00,1000.04,1000.04,4000.63,9145193.95,7122603.28,280.00,1826.81,186.67
43.9060,5860272.67,559520035.92,424542.22,53108.32,30467148.94,0.00,17845620.25,500.01,0.00,0.00,0.00,0.00,9503.54,9503994.74,6932930.62,240.00,1973.50,133.33
44.4098,6011618.86,549613786.39,454489.63,50096.39,30490678.24,0.00,18576618.26,500.01,1000.04,0.00,0.00,500.01,3000.35,9215600.99,7174908.75,120.00,1880.15,126.67
44.9137,5647709.69,561460910.83,433313.15,47085.16,33708623.40,0.00,17836210.09,500.01,0.00,0.00,0.00,0.00,8002.51,9431826.77,6868025.15,160.00,1646.78,193.33
45.4175,5808302.95,554986161.14,416292.31,51602.26,31840316.85,0.00,17269112.46,1000.04,0.00,0.00,0.00,0.00,7001.92,9767758.81,6980354.06,230.00,1966.83,173.33
45.9213,5471457.75,548469911.45,462245.25,50096.39,31845871.53,0.00,17438721.83,1000.04,0.00,0.00,0.00,500.01,6001.41,9136783.80,7058022.03,130.00,1886.82,193.33
46.4251,5462087.14,524031443.86,436410.14,49092.57,31114193.83,0.00,16965940.60,1000.04,0.00,0.00,0.00,0.00,5000.98,9425818.96,6721926.71,230.00,1946.83,220.00
46.9289,5515104.72,541390786.79,403411.72,51602.26,32296418.39,0.00,17367835.11,0.00,0.00,0.00,1000.04,0.00,4000.63,8916112.70,6755229.84,240.00,1873.48,206.67
47.4327,5654984.11,536408849.52,426089.64,50598.33,29862148.97,0.00,17905393.68,500.01,0.00,0.00,0.00,500.01,5501.19,8695802.54,6799108.75,220.00,1786.80,153.33
47.9366,5426639.39,537457161.97,428153.12,54614.54,31503330.53,0.00,16473335.16,2000.16,500.01,0.00,0.00,2500.25,7001.92,8350698.62,6501198.97,100.00,1926.82,106.67
48.4404,5554682.84,544083411.66,394145.15,49092.57,30698979.01,0.00,16972749.19,0.00,1000.04,0.00,500.01,500.01,6501.66,8310168.94,6545238.82,170.00,1546.77,100.00
48.9442,5719467.99,558096410.99,393630.54,48590.68,31239482.89,500.01,17544751.12,500.01,0.00,0.00,0.00,500.01,9503.54,8595318.94,6675698.59,180.00,1860.14,146.67
49.4480,5429660.39,586966659.62,429700.94,48088.83,31891389.11,0.00,16542719.92,0.00,0.00,0.00,0.00,500.01,6001.41,9169664.27,6317724.75,270.00,1960.16,180.00
49.9518,5422262.44,525587850.04,411138.62,46583.35,31378582.49,0.00,16170062.71,0.00,0.00,0.00,0.00,500.01,9003.18,8254980.65,6330507.56,170.00,1553.43,140.00
50.4557,5952991.42,530710287.29,444155.59,38055.65,33426182.01,0.00,16404050.00,500.01,0.00,0.00,0.00,1000.04,8502.84,8516461.91,6225289.20,190.00,1646.78,120.00
50.9595,5721379.12,516572756.71,460176.64,55618.79,31216105.94,0.00,16253064.66,0.00,0.00,0.00,0.00,0.00,9503.54,7869827.52,6192228.65,250.00,1726.79,186.67
51.4633,5388109.61,540178224.34,399807.32,46081.57,32436982.83,0.00,15717806.87,0.00,500.01,0.00,0.00,0.00,4000.63,7953930.65,6074389.59,150.00,1853.48,120.00
51.9671,5409932.85,512384881.91,408562.51,40563.22,31811771.93,500.01,16226431.85,0.00,0.00,0.00,500.01,500.01,9003.18,8179928.31,6065354.43,200.00,1533.43,160.00
52.4709,5279115.47,527713974.93,406501.96,52104.26,30407512.23,0.00,16542719.92,500.01,0.00,1000.04,0.00,500.01,3000.35,7825172.83,6166136.47,140.00,1546.77,80.00
52.9747,5345448.96,554930723.64,455006.54,51100.29,29415457.59,0.00,16166658.41,0.00,0.00,0.00,0.00,500.01,7502.21,7834624.39,6386337.64,170.00,1560.10,166.67
53.4786,5452963.12,506345757.20,376658.64,43071.27,31104703.60,500.01,15884412.33,500.01,0.00,0.00,0.00,0.00,7001.92,8111524.40,5987159.90,190.00,1420.08,140.00
53.9824,5210685.79,506803444.68,421963.60,43071.27,29986512.25,0.00,15327127.20,500.01,0.00,0.00,0.00,1000.04,3000.35,7552277.51,5795785.68,250.00,1720.12,133.33
54.4862,5305316.15,555958786.09,379228.77,44074.62,33124916.40,0.00,15011940.69,0.00,500.01,0.00,500.01,500.01,3000.35,7764017.36,5807028.65,180.00,1560.10,140.00
54.9900,5135351.81,521084256.50,425573.80,45078.06,30797498.54,500.01,14526143.84,1500.09,0.00,0.00,0.00,500.01,5501.19,7603740.79,6048885.29,120.00,1393.41,180.00
55.4938,5053668.22,489218789.26,357654.43,44074.62,33156240.61,0.00,15560414.30,0.00,0.00,0.00,0.00,1000.04,3500.48,7202247.82,6002555.60,130.00,1626.78,146.67
55.9977,5118275.64,498477288.82,402381.79,35548.56,33027170.31,0.00,14860854.76,500.01,0.00,0.00,500.01,500.01,4000.63,7108251.72,5694233.72,120.00,1426.75,53.33
56.5015,5128570.56,527960787.42,397233.32,38557.12,29784459.52,0.00,14419412.40,500.01,0.00,0.00,0.00,1000.04,5501.19,7655123.61,5556744.66,180.00,1533.43,160.00
57.0053,5056627.20,501358101.19,383856.27,33041.96,30770109.87,0.00,14800980.74,0.00,0.00,0.00,0.00,500.01,5000.98,7152186.10,5773886.85,100.00,1566.77,120.00
57.5091,5069449.95,502952663.61,377172.62,35548.56,29776977.10,0.00,14344320.61,0.00,0.00,0.00,500.01,500.01,6501.66,6900476.72,5479765.75,110.00,1413.42,113.33
58.0129,5146263.92,504472038.54,410623.36,45078.06,30650145.03,0.00,13839199.54,0.00,0.00,0.00,0.00,0.00,3500.48,7291797.82,5530794.65,220.00,1293.40,146.67
58.5167,5415850.82,540827474.31,363815.08,35047.20,31571762.17,500.01,13724658.53,1000.04,0.00,0.00,0.00,1000.04,6001.41,6730948.59,5522529.42,190.00,1420.08,113.33
59.0206,5076108.16,550398223.86,386942.12,37554.19,29673211.48,0.00,14373456.35,500.01,0.00,0.00,0.00,1000.04,5000.98,7371295.48,5084031.75,140.00,1420.08,200.00
59.5244,5129927.00,513242194.37,360734.42,32039.45,30148215.36,0.00,13553848.97,1000.04,0.00,0.00,0.00,500.01,5501.19,6941727.50,5316346.99,170.00,1420.08,140.00
60.0282,5105946.05,517882381.65,365355.67,33041.96,29845715.38,0.00,14319189.75,0.00,0.00,0.00,0.00,1500.09,5000.98,6693743.12,5016046.99,130.00,1660.12,153.33
60.5320,5168888.43,516660444.21,352009.60,27529.13,30433125.51,0.00,13741579.43,1000.04,0.00,0.00,1000.04,500.01,3500.48,6744845.46,5194229.41,140.00,1253.40,113.33
61.0358,5070189.70,515354350.52,375630.72,29533.53,31456269.99,0.00,13646863.61,500.01,0.00,0.00,0.00,0.00,4500.80,6580283.74,5000509.10,110.00,1360.08,120.00
61.5396,5081409.91,493611570.30,366896.44,33543.24,29867316.94,0.00,13772417.31,0.00,0.00,0.00,0.00,0.00,3000.35,6610200.15,5076766.91,160.00,1446.75,186.67
62.0435,4953058.36,519235381.59,346367.08,32039.45,30133865.76,0.00,12791012.09,0.00,0.00,0.00,0.00,0.00,5501.19,6680246.24,5381518.87,170.00,1280.07,113.33
62.5473,5654367.90,537616036.96,371005.99,25024.07,30579707.53,0.00,12736345.10,500.01,0.00,0.00,0.00,500.01,6001.41,6499984.91,5305346.99,90.00,1380.08,106.67
63.0511,5211055.90,515599600.51,332014.75,24022.19,30512512.22,0.00,11918540.45,0.00,0.00,0.00,0.00,500.01,7001.92,6428537.25,4788512.61,130.00,1473.42,80.00
63.5549,5225666.74,519497569.08,392086.77,24523.12,29739096.24,0.00,12128998.45,500.01,0.00,0.00,0.00,0.00,3000.35,6429738.42,5056098.94,180.00,1380.08,93.33
64.0587,5117042.73,476494039.87,344828.60,26527.05,29373258.37,0.00,12293301.17,500.01,0.00,0.00,0.00,500.01,4000.63,6023719.67,5048590.35,180.00,1406.75,53.33
64.5626,4803438.25,492342132.87,410108.13,26026.04,27592512.36,0.00,12285090.24,1000.04,0.00,0.00,500.01,500.01,3500.48,6250157.95,4721171.59,150.00,1453.42,53.33
65.0664,4973032.48,493307132.82,365869.25,33543.24,30371561.06,0.00,11652914.49,500.01,0.00,0.00,0.00,500.01,2500.25,6249437.25,4772529.01,130.00,1426.75,93.33
65.5702,5078142.34,498610320.07,343290.30,23020.37,27583871.74,0.00,11854661.55,0.00,0.00,0.00,0.00,0.00,6001.41,6197533.34,4675480.96,150.00,1393.41,53.33
66.0740,4910644.30,480193477.19,373575.09,18012.48,29154309.16,0.00,12447490.62,0.00,1000.04,0.00,0.00,500.01,5000.98,6259248.97,5055520.82,120.00,1273.40,53.33
66.5778,4879511.98,490641289.20,386427.78,23521.27,29672748.59,0.00,11256928.18,1000.04,0.00,0.00,0.00,1500.09,4500.80,6033171.23,4761195.81,180.00,1253.40,120.00
67.0817,4890239.03,478767727.26,378200.67,23020.37,28842629.49,0.00,10856535.62,0.00,0.00,0.00,0.00,0.00,6001.41,6045666.93,4865221.20,140.00,1353.41,40.00
67.5855,4887280.04,480891445.91,355088.30,22519.50,30890076.66,0.00,11100936.00,1000.04,0.00,0.00,500.01,0.00,5000.98,6222203.65,4632176.28,130.00,1293.40,53.33
68.0893,4946338.63,487664976.84,363301.59,25525.05,27468766.27,0.00,10397472.16,0.00,0.00,0.00,500.01,1000.04,2500.25,5825836.85,4726680.97,150.00,1173.39,80.00
68.5931,4959593.03,495880820.20,361761.24,28531.29,29001092.37,0.00,10745699.68,1000.04,0.00,0.00,0.00,0.00,2500.25,6093445.45,4735867.29,130.00,1273.40,73.33
69.0969,4714911.89,492662476.60,349957.50,17511.79,30970002.44,0.00,9829674.34,0.00,0.00,0.00,0.00,0.00,6001.41,6050552.87,4905919.64,60.00,1353.41,40.00
69.6007,4984252.20,492105070.38,306422.90,13507.02,29069061.12,0.00,10744498.51,0.00,0.00,0.00,0.00,500.01,4000.63,6059443.49,4589557.52,70.00,1260.07,86.67
70.1046,4840797.13,475204977.43,318701.03,17011.13,29564354.06,0.00,10161481.94,0.00,500.01,500.01,0.00,1000.04,2000.16,6297375.92,4755390.34,150.00,1353.41,106.67
70.6084,4616890.89,465234884.15,339701.64,18513.18,29194195.88,0.00,9787622.58,0.00,0.00,500.01,0.00,0.00,5501.19,5971775.91,4715099.71,170.00,1373.41,40.00


          Printed:29/10/22 00:24:45
