D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 12.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 04:05:44 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.1959,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6997,2000.15,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
17.2035,1000.04,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
17.7073,1000.04,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2111,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,20.00
18.7150,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,126.67
19.2188,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
19.7226,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.2264,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
20.7302,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.2341,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
21.7379,0.00,1500.08,0.00,0.00,0.00,0.00,10003.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
22.2417,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
22.7455,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.2493,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67
23.7531,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
24.2570,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7608,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2646,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
25.7684,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2722,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7761,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2799,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.7837,500.01,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2875,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
28.7913,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2951,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7990,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3028,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8066,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
31.3104,1000.04,50091.41,500.01,0.00,8002.38,0.00,5001.00,0.00,0.00,0.00,0.00,0.00,0.00,56928.83,58636.91,0.00,206.67,20.00
31.8142,823483.18,100603401.47,61639.75,6501.63,5175303.95,1000.04,2863802.11,0.00,0.00,0.00,0.00,0.00,500.01,3320592.26,3407816.09,90.00,1406.75,73.33
32.3181,2663585.57,238663113.66,153867.90,21016.98,14454874.31,0.00,7595671.03,500.01,0.00,0.00,0.00,0.00,3000.35,9074882.23,8332053.31,330.00,2600.28,80.00
32.8219,3036407.08,430527823.30,263535.75,35548.56,20296491.22,0.00,13308948.59,0.00,0.00,0.00,0.00,500.01,7502.21,11654156.51,11147015.87,300.00,3153.75,106.67
33.3257,4438172.15,500635882.47,315118.76,44576.33,26116582.74,0.00,16089363.49,0.00,0.00,0.00,0.00,1000.04,3500.48,15042398.77,13739636.24,460.01,3793.93,120.00
33.8295,5211302.49,479183258.49,422479.29,53108.32,30744266.12,0.00,16790325.37,1000.04,0.00,0.00,0.00,500.01,5000.98,16330340.99,15378765.97,400.01,4320.78,206.67
34.3333,4744071.06,552218911.27,398777.66,58129.74,29706539.60,0.00,19014657.30,1500.09,0.00,0.00,0.00,1000.04,10504.33,18322428.53,16492959.74,580.01,4407.48,180.00
34.8371,5209946.04,548628036.44,412684.55,58631.99,33522928.10,0.00,18509737.40,2500.25,0.00,0.00,0.00,1500.09,8002.51,19157133.24,17309486.32,410.01,4774.29,206.67
35.3410,5281766.35,565930910.62,474663.31,58129.74,34078939.79,0.00,20305042.00,1000.04,0.00,0.00,0.00,1500.09,7001.92,19251409.81,17605653.52,590.01,4954.36,133.33
35.8448,5519913.31,610415971.01,428153.12,63153.10,34043447.60,0.00,20663182.61,1500.09,0.00,0.00,0.00,0.00,7001.92,19197142.62,17886850.40,440.01,4694.25,200.00
36.3486,5672800.51,561691098.32,508870.70,51602.26,33730767.93,0.00,19656946.33,500.01,0.00,0.00,0.00,0.00,5000.98,19474002.00,18712756.67,420.01,4827.64,206.67
36.8524,5358641.35,627273220.21,409592.91,58129.74,34450560.86,0.00,19870608.43,500.01,0.00,500.01,1000.04,500.01,7502.21,19080800.43,18461905.10,420.01,4927.68,180.00
37.3562,6197673.05,597124971.64,473628.03,57125.30,36393627.18,500.01,20352200.21,0.00,0.00,0.00,0.00,500.01,9003.18,19858714.51,18220656.66,540.01,4874.33,253.34
37.8601,8130157.33,563052973.26,446221.78,57627.51,38027326.32,0.00,21407795.86,1500.09,0.00,0.00,0.00,1500.09,8002.51,18458514.48,17715651.96,520.01,5167.78,220.00
38.3639,6082698.93,594595846.76,471557.72,70691.78,34193580.41,500.01,20900774.40,0.00,0.00,0.00,500.01,2000.16,7001.92,19191976.99,18776447.29,490.01,4854.32,133.33
38.8677,6163951.37,620183970.54,450871.84,60138.85,38990759.87,0.00,20683106.44,1500.09,0.00,0.00,0.00,0.00,10504.33,19835767.63,18989678.55,560.01,4907.67,246.67
39.3715,5819646.21,619212595.59,473110.42,64158.01,36039052.98,0.00,21479485.31,1000.04,0.00,0.00,0.00,500.01,7502.21,19682337.94,18710487.92,350.01,4947.69,153.33
39.8753,5511652.08,595415534.22,440024.15,59134.26,34697748.35,0.00,20935416.97,1500.09,0.00,0.00,500.01,1000.04,9503.54,19940856.70,18393859.79,650.02,4887.67,173.33
40.3791,5752820.04,591221284.42,443639.08,63153.10,36297345.93,0.00,22702186.42,0.00,0.00,0.00,0.00,1000.04,4000.63,19767523.88,18075997.28,620.02,4840.98,160.00
40.8830,5640065.16,671884343.09,431248.91,67173.18,36866470.91,0.00,20883252.91,500.01,0.00,0.00,0.00,1000.04,6501.66,18953203.55,18634176.98,650.02,4754.28,186.67
41.3868,6047189.65,617427408.17,472075.29,62148.27,36367088.12,0.00,21116438.45,1000.04,0.00,0.00,0.00,500.01,3500.48,21068000.47,18250375.41,600.02,5247.82,146.67
41.8906,6173445.02,600194971.49,461210.92,72702.83,39703919.99,0.00,20397655.28,0.00,0.00,0.00,0.00,1000.04,6501.66,19308198.87,18038559.78,470.01,4714.26,140.00
42.3944,6334161.81,612268845.92,477251.81,68178.40,37922791.17,0.00,19483333.06,1000.04,0.00,0.00,500.01,500.01,11505.20,18845189.48,18548325.41,420.01,4894.33,160.00
42.8982,5457155.50,608038408.62,451905.40,54614.54,36447787.33,0.00,19262862.37,1000.04,0.00,0.00,500.01,0.00,8502.84,19580694.19,18245634.78,510.01,4867.66,160.00
43.4020,5470286.36,640682532.07,463279.64,64660.49,37070068.55,0.00,21636176.71,1000.04,0.00,0.00,500.01,2000.16,8002.51,20207544.20,17814611.34,410.01,4914.34,233.34
43.9059,5590377.18,630751970.04,462245.25,61645.89,37283306.82,0.00,19624805.71,1000.04,0.00,0.00,0.00,500.01,7001.92,18856805.11,18475255.10,530.01,4667.58,113.33
44.4097,5401733.63,589441972.00,440024.15,49092.57,34913377.25,0.00,20116411.15,0.00,0.00,500.01,0.00,500.01,7502.21,18715870.73,18416609.79,520.01,4400.81,226.67
44.9135,5321097.89,565447348.14,426089.64,62148.27,36107021.72,0.00,22307000.89,3000.36,0.00,0.00,0.00,1000.04,4000.63,19020566.05,17720331.65,500.01,4987.71,193.33
45.4173,5711268.77,595746909.20,453455.85,56623.11,39575931.71,0.00,20743081.05,1500.09,0.00,0.00,0.00,1500.09,5000.98,18391392.60,18252684.78,440.01,4707.59,200.00
45.9211,5436441.64,577553160.07,438991.46,65665.51,33811076.52,0.00,20375928.72,500.01,0.00,0.00,0.00,1500.09,9003.18,20231333.26,18002662.90,390.01,4727.60,146.67
46.4250,6173259.96,577848410.05,444672.10,64158.01,34183783.53,0.00,19555922.90,1500.09,0.00,0.00,0.00,500.01,7001.92,18495720.73,18378625.41,570.01,4907.67,186.67
46.9288,5513501.69,589364659.51,451388.59,59134.26,35432818.63,0.00,20863127.92,1000.04,0.00,0.00,1000.04,500.01,7001.92,18855642.61,17753616.02,550.01,4987.71,186.67
47.4326,5599809.30,579397534.98,462762.43,74714.19,34903502.25,0.00,20333877.94,0.00,0.00,0.00,0.00,0.00,3500.48,19099181.68,17863878.52,650.02,4580.88,173.33
47.9364,6283918.65,583145347.30,585365.45,62650.68,38282920.06,0.00,19468815.48,1500.09,0.00,0.00,0.00,0.00,5000.98,18514144.16,18236437.91,470.01,4954.36,146.67
48.4402,5809227.75,589062597.02,460693.76,56623.11,34781838.19,0.00,21048856.42,500.01,0.00,0.00,0.00,0.00,8002.51,18480181.66,17654150.39,550.01,4767.62,93.33
48.9440,5276957.76,593754596.80,464831.43,56120.93,33382748.41,0.00,23272287.96,0.00,0.00,0.00,0.00,1500.09,12506.14,18027064.47,18102797.28,510.01,4647.57,166.67
49.4479,5364867.91,577515160.07,416292.31,52606.28,37882443.51,0.00,20228448.26,0.00,0.00,0.00,500.01,500.01,6001.41,18656237.92,17788519.15,550.01,4547.53,166.67
49.9517,5421584.22,599235096.54,442089.70,64660.49,37606634.93,0.00,19699899.45,1500.09,0.00,0.00,500.01,500.01,7001.92,19098501.99,17640678.52,640.02,4814.30,140.00
50.4555,5212350.34,579393222.48,443639.08,65665.51,33645592.15,500.01,19467012.75,1000.04,0.00,0.00,0.00,1000.04,6501.66,18600569.17,17631178.52,450.01,4600.89,160.00
50.9593,5318323.48,602657471.38,459659.52,60641.18,35005029.59,0.00,19887428.74,0.00,0.00,0.00,0.00,1500.09,9003.18,18357270.72,17658647.27,600.02,4974.37,206.67
51.4631,5650299.05,574840597.70,440540.51,49092.57,35064279.58,500.01,19233926.82,2000.16,0.00,0.00,0.00,0.00,5000.98,18317141.03,17589144.14,490.01,5221.14,120.00
51.9670,5213213.62,565501723.14,461728.04,66168.05,32572996.50,0.00,20733168.94,0.00,500.01,0.00,0.00,1500.09,3500.48,17901191.03,17429675.39,470.01,4507.52,173.33
52.4708,5292986.08,566905160.57,475698.65,59636.54,33159404.68,0.00,20167874.04,1000.04,0.00,0.00,0.00,1500.09,8002.51,18521072.29,18021766.03,520.01,4294.10,146.67
52.9746,5393041.25,604907721.27,469487.74,77228.83,34402963.21,1000.04,19009450.27,500.01,0.00,0.00,0.00,500.01,6501.66,17861501.96,17779687.90,600.02,4480.84,173.33
53.4784,5626934.30,585734409.68,420416.67,53610.37,34057260.10,0.00,20224543.96,500.01,0.00,0.00,0.00,1500.09,6501.66,17917089.46,17432592.58,380.01,4947.69,146.67
53.9822,5303343.01,548271223.96,416292.31,59636.54,35102314.74,0.00,19857092.81,1500.09,0.00,0.00,0.00,0.00,6501.66,18430520.72,17210872.26,600.02,4800.96,206.67
54.4860,5213090.08,561810285.82,407532.18,62650.68,35699135.02,0.00,19972834.99,0.00,0.00,0.00,0.00,500.01,11004.75,18765331.67,16767330.06,560.01,4220.74,160.00
54.9899,5377321.03,567274598.06,420932.29,64158.01,33364310.92,0.00,19503356.50,1500.09,0.00,0.00,0.00,0.00,8002.51,17538464.45,17412294.14,470.01,4380.80,160.00
55.4937,5318076.90,564273598.20,426089.64,65162.99,35320799.10,0.00,19007948.32,2000.16,0.00,0.00,0.00,0.00,7001.92,17938075.40,16930161.32,580.01,4760.95,126.67
55.9975,5665772.68,576209785.13,428669.05,57125.30,33898873.39,0.00,18515743.26,500.01,0.00,0.00,500.01,500.01,3500.48,18044767.59,17320161.32,510.01,4507.52,126.67
56.5013,5157237.06,597775284.11,446738.38,56120.93,34570142.89,0.00,19782799.84,1500.09,0.00,0.00,500.01,500.01,7502.21,18832575.42,16872831.63,570.01,4454.16,133.33
57.0051,5169073.48,562596785.78,401866.86,53108.32,36703224.82,0.00,19622704.15,1500.09,0.00,0.00,0.00,500.01,6001.41,17887333.21,16877875.38,490.01,4467.50,180.00
57.5090,5279053.95,549093911.42,415261.42,57125.30,33512822.63,500.01,19092954.17,1000.04,0.00,0.00,0.00,500.01,2500.25,16964800.38,17072167.57,520.01,4814.30,126.67
58.0128,5304144.77,551891723.79,391572.19,66670.61,33135178.11,0.00,19499852.59,0.00,0.00,0.00,0.00,500.01,8002.51,17030041.01,16447298.81,470.01,4394.14,93.33
58.5166,5226591.06,545366911.60,428669.05,42067.99,31907666.45,0.00,17956157.35,1500.09,0.00,0.00,0.00,1000.04,4500.80,17341503.51,16390901.93,490.01,4267.43,140.00
59.0204,5448832.75,561819285.82,389514.20,50598.33,33251748.42,0.00,19129999.09,0.00,0.00,0.00,0.00,1000.04,6001.41,18412458.22,16648214.43,480.01,4594.22,140.00
59.5242,5123330.81,554302473.67,389514.20,65162.99,32810228.91,0.00,19562129.93,1500.09,0.00,0.00,0.00,1000.04,6501.66,17755611.33,17285278.51,480.01,4434.16,166.67
60.0280,5114391.85,578039347.54,424026.47,56623.11,34443928.05,1000.04,19025571.36,1000.04,0.00,0.00,0.00,0.00,4000.63,16966683.19,16933442.57,340.00,4647.57,153.33
60.5319,5389033.92,532003662.23,452422.19,60641.18,36098842.04,0.00,18057180.78,0.00,0.00,0.00,0.00,2000.16,4000.63,17238616.01,16599555.06,460.01,4407.48,153.33
61.0357,5374608.63,541351599.29,435893.93,68178.40,32625303.14,0.00,19893637.73,0.00,0.00,0.00,0.00,0.00,6501.66,16704600.37,16269436.30,410.01,4307.44,160.00
61.5395,4959654.55,570812972.89,403926.74,64158.01,34346490.56,0.00,19392721.74,1000.04,0.00,0.00,0.00,0.00,9003.18,17190356.63,16357294.12,510.01,4294.10,160.00
62.0433,5152983.15,524947162.57,395689.16,41566.38,32613037.51,0.00,18386184.67,0.00,0.00,0.00,1000.04,0.00,5501.19,17498536.33,16753250.37,440.01,4420.82,160.00
62.5471,5384533.92,516297162.98,417838.82,48590.68,32538049.24,0.00,18649307.71,500.01,0.00,0.00,0.00,500.01,5501.19,16914097.25,16517572.24,620.02,4314.11,146.67
63.0510,5035605.23,515106350.53,430732.89,64158.01,31305830.54,0.00,19092753.00,500.01,0.00,0.00,0.00,500.01,7001.92,16892792.57,16249320.68,470.01,4407.48,200.00
63.5548,5200884.03,528818162.38,378714.73,59636.54,33224670.30,0.00,19177657.29,0.00,0.00,0.00,0.00,500.01,3000.35,16935523.82,16465550.37,530.01,4307.44,166.67
64.0586,5202856.69,564855223.17,415776.87,66168.05,33405045.29,0.00,18389688.58,1000.04,0.00,0.00,0.00,1000.04,4000.63,17784487.90,15945495.67,420.01,4447.49,160.00
64.5624,5454134.51,532825599.69,391572.19,61645.89,33085416.40,0.00,18518346.78,0.00,0.00,0.00,0.00,500.01,4500.80,17081103.51,16166628.49,450.01,4174.06,166.67
65.0662,5090225.34,567136535.56,400322.19,56120.93,33245576.55,0.00,19793413.12,2000.16,0.00,0.00,0.00,1000.04,6001.41,17432494.14,15586670.66,490.01,4400.81,206.67
65.5700,4780320.57,512794569.39,388999.74,52104.26,33308455.45,0.00,18867977.62,1000.04,0.00,0.00,0.00,0.00,9503.54,17181345.70,15933562.86,440.01,4300.77,126.67
66.0738,5301247.31,534562099.61,394145.15,53610.37,32259928.16,0.00,18899114.34,500.01,0.00,0.00,0.00,500.01,3500.48,16707764.44,16320080.05,580.01,4107.37,160.00
66.5777,5003178.47,549549411.40,384370.53,44576.33,32070219.18,0.00,18449362.40,1000.04,0.00,0.00,0.00,500.01,5501.19,16425217.55,15399428.47,410.01,4227.41,93.33
67.0815,4894615.98,508793725.83,415261.42,57125.30,29428959.54,0.00,18735815.52,2000.16,0.00,0.00,0.00,500.01,7502.21,16672722.25,16391103.49,450.01,4314.11,240.00
67.5853,4827542.74,527730412.43,395174.45,66168.05,33557721.06,0.00,18693462.00,1000.04,0.00,0.00,0.00,2000.16,6501.66,16801720.69,16085355.05,460.01,4300.77,180.00
68.0891,4977902.60,514273506.82,400322.19,66168.05,35205537.39,0.00,18024139.77,1500.09,0.00,0.00,0.00,500.01,4500.80,17231608.20,15412211.28,430.01,4347.46,146.67
68.5929,4969826.91,531224287.27,381799.42,53610.37,32784228.91,0.00,19304012.75,1000.04,0.00,0.00,0.00,0.00,6001.41,16431225.37,15484269.10,320.00,3660.56,173.33
69.0968,4907130.63,517295756.68,413199.87,54614.54,29790709.52,0.00,18342030.38,1000.04,0.00,0.00,0.00,0.00,6001.41,16800798.81,15621615.97,410.01,4147.39,173.33
69.6006,4847578.38,511915694.44,419385.45,62148.27,33752830.43,0.00,19665856.49,0.00,0.00,0.00,0.00,1500.09,8002.51,17309223.82,16368800.37,540.01,4374.13,180.00
70.1044,5165806.40,522346912.69,396718.58,57125.30,32050853.95,0.00,18203360.46,1000.04,0.00,0.00,0.00,0.00,7502.21,16589780.06,15139036.28,360.01,3813.94,233.34
70.6082,4798445.08,503644288.58,387456.49,65665.51,29478565.01,0.00,18878889.73,0.00,0.00,0.00,0.00,1000.04,6001.41,16126370.67,16146734.74,430.01,3693.90,220.00


          Printed:29/10/22 04:07:16
