D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_ana - 25.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 20:12:27 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.1347,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.6385,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1423,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6462,0.00,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1500,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,10.00,6.67,0.00
10.6538,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
11.1576,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6614,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1652,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
12.6691,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1729,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
13.6767,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1805,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6843,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.1881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
15.6920,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1958,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.6996,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7072,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
18.2111,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
18.7149,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
19.2187,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7225,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
20.2263,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7301,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.2340,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7378,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2416,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7454,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2492,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7531,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2569,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7607,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2645,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7683,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2721,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,13.33,0.00
26.7760,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2798,1500.08,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7836,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2874,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7912,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
29.2951,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7989,1500.08,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3027,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8065,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
31.3103,500.01,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,3600.52,5901.39,10.00,73.33,13.33
31.8141,440455.42,60777020.55,51597.96,7502.16,5372745.35,0.00,1884054.60,500.01,0.00,0.00,0.00,0.00,1000.04,2531064.71,2707066.47,50.00,1066.71,13.33
32.3180,1729504.43,180700913.29,161455.33,22519.50,9974005.39,0.00,6259484.57,0.00,0.00,0.00,0.00,0.00,2500.25,7549243.14,7734928.30,190.00,2033.51,66.67
32.8218,2591549.93,261067987.60,196919.27,28531.29,14386135.06,500.01,9192892.14,0.00,0.00,0.00,0.00,0.00,4000.63,10678037.74,10462143.98,340.00,3093.73,113.33
33.3256,3117412.94,376112294.64,243669.42,41566.38,18798727.62,0.00,11396499.46,1000.04,0.00,0.00,0.00,500.01,5000.98,12722188.57,12147543.24,400.01,3307.12,73.33
33.8294,4023281.06,369265138.71,323308.15,52606.28,21612877.88,0.00,12700801.15,500.01,0.00,0.00,500.01,1000.04,6501.66,14460162.82,13323178.42,330.00,3447.16,120.00
34.3332,3498100.66,400740668.47,313583.79,46081.57,25997696.03,0.00,12938192.74,0.00,0.00,0.00,0.00,500.01,4000.63,14987170.65,13632108.12,400.01,3700.57,160.00
34.8371,4141214.16,455994540.84,313072.19,42569.62,23815780.12,0.00,13231553.08,0.00,0.00,0.00,0.00,0.00,3000.35,15842301.92,14287159.69,450.01,3987.33,146.67
35.3409,4055831.35,449773759.89,338163.92,45579.81,25458274.18,0.00,14213058.90,500.01,0.00,0.00,0.00,1000.04,6001.41,15407447.22,14756328.45,420.01,3813.94,166.67
35.8447,3652159.25,451538072.30,335088.97,65162.99,25258844.50,0.00,14126452.45,2500.25,0.00,0.00,0.00,0.00,5501.19,15124219.09,14508658.14,400.01,4274.10,166.67
36.3485,3823787.66,439148916.64,316653.92,50598.33,24783299.60,500.01,13726762.04,1000.04,0.00,0.00,500.01,500.01,3500.48,15676537.85,14737469.08,460.01,3953.99,126.67
36.8523,3977291.56,429525479.60,330477.89,46081.57,24461205.87,0.00,15770772.69,0.00,0.00,0.00,0.00,2000.16,2500.25,15616023.79,14770062.83,420.01,4394.14,146.67
37.3561,4033699.76,455591415.86,333551.77,63153.10,24483192.20,0.00,14539760.05,2000.16,0.00,0.00,0.00,500.01,7502.21,16242272.24,15052597.21,390.01,4014.01,146.67
37.8600,3800238.10,472066727.58,356627.91,44074.62,24613959.77,0.00,14243997.37,2000.16,0.00,0.00,0.00,0.00,6501.66,16209111.30,15161948.78,380.01,3853.95,166.67
38.3638,4357722.45,438295354.18,320748.46,48088.83,25256684.35,0.00,13950536.45,0.00,0.00,500.01,0.00,0.00,5000.98,15208401.90,15107090.96,460.01,4107.37,206.67
38.8676,3947453.91,456144728.33,314607.10,54614.54,26384057.34,500.01,14438836.23,1000.04,0.00,0.00,0.00,0.00,9003.18,15906780.04,15407633.16,490.01,4014.01,120.00
39.3714,3942460.51,425194573.55,300287.92,64158.01,26268643.28,0.00,13683307.94,500.01,0.00,0.00,0.00,1000.04,3500.48,16701636.31,15165433.15,410.01,4167.39,140.00
39.8752,3942090.63,423089417.40,319212.84,56623.11,24342703.92,500.01,14529548.14,500.01,0.00,0.00,0.00,0.00,7001.92,16396822.24,15276161.28,470.01,4160.72,226.67
40.3790,4073955.86,445389385.10,332527.08,53610.37,24885059.36,0.00,14373256.15,0.00,0.00,0.00,500.01,0.00,7502.21,16207550.36,15195615.96,360.01,4154.06,186.67
40.8829,6334901.55,475938321.14,367410.05,56623.11,26177067.12,0.00,15402119.39,0.00,0.00,0.00,0.00,1000.04,9003.18,15667686.29,15094956.59,450.01,4487.51,40.00
41.3867,4273880.66,424681011.08,285983.72,65665.51,25707541.75,0.00,14905409.45,500.01,0.00,0.00,0.00,500.01,4000.63,15691195.66,15287606.59,490.01,4454.16,126.67
41.8905,3994429.74,439548322.87,341752.21,52104.26,26890692.08,0.00,14621761.02,500.01,0.00,0.00,0.00,0.00,5000.98,16116037.86,14628056.58,440.01,4154.06,153.33
42.3943,3928527.89,401946324.66,321772.29,39058.62,26239557.35,0.00,15060700.46,0.00,0.00,0.00,0.00,1000.04,3500.48,16100298.80,14796580.02,420.01,3940.65,133.33
42.8981,4057680.72,415748792.75,322796.19,47586.98,25284457.78,0.00,14686440.71,1000.04,0.00,0.00,500.01,500.01,4500.80,16173548.80,15013722.21,490.01,4134.05,146.67
43.4020,3931487.12,435983541.79,327916.85,45579.81,27881666.64,500.01,14780756.13,0.00,0.00,0.00,0.00,0.00,2500.25,15808380.04,14844044.08,540.01,4360.80,153.33
43.9058,4351125.77,432567510.70,317677.41,37052.76,25187944.12,0.00,14590122.35,500.01,0.00,500.01,500.01,0.00,7001.92,15428953.47,15154067.53,550.01,3927.31,126.67
44.4096,4089306.20,415333449.02,319724.69,47586.98,24637797.66,0.00,14396284.47,0.00,500.01,0.00,500.01,1000.04,4000.63,15569645.66,14888855.02,460.01,4240.75,146.67
44.9134,3816883.12,423580573.63,305400.19,51602.26,25076619.90,0.00,14076190.74,0.00,1000.04,0.00,2000.16,1000.04,6001.41,16314842.55,14658665.95,310.00,4127.38,133.33
45.4172,4118527.64,476448477.37,317165.66,46583.35,25894471.43,0.00,14391077.44,1500.09,0.00,0.00,1000.04,1500.09,5000.98,15416778.47,14349067.51,390.01,4300.77,146.67
45.9210,3836610.66,446699885.03,358167.71,50598.33,24682852.34,0.00,14726089.14,0.00,0.00,500.01,1500.09,1000.04,5000.98,15904258.17,15176634.71,350.01,4067.36,93.33
46.4249,3788401.68,432731073.20,346879.93,53108.32,24553705.87,0.00,13774519.85,0.00,0.00,1000.04,2000.16,1500.09,2500.25,16224931.61,14346515.95,460.01,4260.76,166.67
46.9287,3888456.60,405398449.49,366382.83,59636.54,28685246.68,0.00,15206478.77,500.01,500.01,500.01,2000.16,500.01,4000.63,15459111.28,14838919.08,480.01,3967.32,113.33
47.4325,3838336.73,447372635.00,331502.46,48088.83,24614035.94,500.01,14209454.40,500.01,1000.04,500.01,2000.16,2000.16,5000.98,15052450.34,14458155.01,430.01,3853.95,93.33
47.9363,4072908.01,412336824.17,341752.21,57627.51,25238014.43,0.00,14128154.60,500.01,0.00,500.01,500.01,500.01,4500.80,15506609.72,14745247.20,450.01,3973.99,186.67
48.4401,4188436.32,480279539.69,317165.66,51602.26,23831285.98,0.00,15193863.54,1500.09,0.00,500.01,1500.09,1000.04,5000.98,16041506.61,14241134.69,350.01,3787.27,100.00
48.9440,3763002.75,434038541.88,323820.18,63655.55,26385522.18,1000.04,14200844.05,0.00,0.00,0.00,0.00,500.01,4000.63,15940822.23,14729162.83,280.00,3987.33,140.00
49.4478,4315863.08,431421448.26,332527.08,39058.62,25837227.29,0.00,14033638.98,1000.04,0.00,0.00,1000.04,500.01,7001.92,15011801.90,14562381.58,330.00,3867.29,106.67
49.9516,3819842.35,404944012.02,317165.66,41566.38,23273811.39,0.00,14302068.66,1000.04,0.00,0.00,500.01,1500.09,4500.80,15446134.72,14958236.27,410.01,3880.63,166.67
50.4554,3898197.08,432371666.96,318189.22,44074.62,25304824.97,0.00,14888589.14,0.00,0.00,0.00,0.00,0.00,4500.80,15385900.34,14158119.07,460.01,3853.95,180.00
50.9592,4139179.49,413097542.88,328941.21,60641.18,24932582.80,0.00,14426621.39,500.01,0.00,0.00,0.00,1000.04,3500.48,15759759.73,14301623.76,490.01,3907.30,193.33
51.4630,3753138.98,391465731.41,320236.56,53610.37,25798035.88,0.00,14398787.40,500.01,0.00,0.00,0.00,0.00,6501.66,15263911.28,13855833.12,470.01,4107.37,180.00
51.9669,3879271.06,444041010.16,343803.08,51100.29,25042828.89,0.00,14687942.66,0.00,0.00,0.00,0.00,500.01,6001.41,15556470.66,14224320.63,430.01,4200.74,126.67
52.4707,3947330.62,410838292.99,314095.44,66670.61,25188098.41,0.00,14910115.50,0.00,0.00,0.00,0.00,1000.04,5000.98,14679392.52,14281164.38,460.01,3800.60,120.00
52.9745,4179559.37,413399230.36,295177.57,55116.65,25353969.50,500.01,14136665.34,500.01,500.01,0.00,0.00,500.01,5501.19,15536565.97,14208398.76,340.00,3673.90,160.00
53.4783,3985244.20,406654480.68,359194.32,44074.62,25647983.16,1000.04,13736973.96,500.01,0.00,500.01,0.00,2000.16,3500.48,15118692.53,14215853.44,390.01,3647.22,86.67
53.9821,4052009.08,417026355.19,293644.82,52104.26,26546918.66,0.00,13489269.87,500.01,0.00,0.00,0.00,500.01,9003.18,14989092.52,13771298.75,400.01,3753.92,193.33
54.4860,4051824.27,413774917.85,357654.43,57627.51,24602463.68,500.01,13981374.34,0.00,0.00,0.00,0.00,500.01,4500.80,14325397.20,13480965.93,500.01,4327.45,93.33
54.9898,3604875.07,400260574.74,320748.46,51100.29,24201446.12,0.00,13930011.06,500.01,0.00,0.00,500.01,0.00,6501.66,14689886.27,13369831.55,280.00,3567.20,166.67
55.4936,3584531.32,456680978.31,295177.57,49594.47,22260155.19,0.00,14702059.85,0.00,0.00,0.00,500.01,1000.04,3500.48,14419953.45,13370581.55,510.01,3573.87,113.33
55.9974,3926308.65,392238137.62,300287.92,41566.38,22479797.76,0.00,14248202.45,1500.09,0.00,0.00,0.00,500.01,6001.41,13811726.87,13344326.86,410.01,3787.27,113.33
56.5012,3537432.21,375891888.40,322284.23,39560.13,23853196.13,0.00,14317887.99,500.01,0.00,0.00,0.00,0.00,3500.48,14310580.01,13395558.11,310.00,4000.67,133.33
57.0050,3658693.92,392528262.61,277306.26,42569.62,23397633.65,0.00,14119243.47,1000.04,0.00,0.00,0.00,500.01,3000.35,15376409.72,13678173.74,460.01,3580.54,100.00
57.5089,3746481.02,427093635.96,298754.62,42067.99,24138338.70,0.00,13294631.20,0.00,0.00,0.00,0.00,1500.09,6501.66,14343540.95,13668875.31,370.01,3720.58,186.67
58.0127,3587736.89,398062356.09,310002.88,35548.56,22879735.24,0.00,13872340.16,2000.16,0.00,0.00,0.00,500.01,4000.63,14530930.01,13166161.23,330.00,3453.83,240.00
58.5165,3714670.48,396673856.16,298243.55,44576.33,27487281.90,0.00,13443313.81,1000.04,0.00,1000.04,1000.04,1000.04,6001.41,15849189.42,13260784.67,390.01,3860.62,113.33
59.0203,3325547.45,395874449.95,309491.38,45579.81,26320717.50,0.00,14351128.22,0.00,0.00,3000.36,0.00,2000.16,4000.63,14548712.83,13041859.67,360.01,3753.92,193.33
59.5241,3699936.59,399245793.54,319212.84,45579.81,25132475.37,1500.09,13984978.83,0.00,1500.09,2000.16,3000.35,1500.09,7502.21,14430367.51,13115901.86,440.01,3827.28,153.33
60.0279,4047385.55,413151449.13,288026.26,38557.12,35834607.67,0.00,14426421.19,0.00,1000.04,2000.16,7001.92,5000.98,7502.21,13402423.74,13511108.11,470.01,3687.23,153.33
60.5318,3649878.24,384086575.51,284962.54,48088.83,24483655.09,0.00,14916222.92,1500.09,500.01,6501.67,9503.53,7001.92,5000.98,13819976.87,12592483.09,410.01,3900.64,113.33
61.0356,3495018.14,421793042.47,275265.31,42569.62,24976018.34,0.00,15095642.84,1000.04,1500.09,7001.93,11004.74,6001.41,12005.66,14538459.70,12425296.37,370.01,3560.53,126.67
61.5394,3644268.38,372400419.81,300799.06,43572.93,23079703.98,0.00,15218393.81,500.01,1500.09,6501.67,7001.92,10003.93,9503.54,14284106.57,13128501.86,430.01,3453.83,140.00
62.0432,3478928.06,405337387.00,286494.31,53108.32,24374643.37,0.00,15881208.23,0.00,2500.25,10003.95,12005.64,11004.75,13507.16,14177295.63,13263397.17,350.01,3567.20,220.00
62.5470,3827424.87,380501294.43,305400.19,43071.27,23616504.74,0.00,15291283.45,0.00,2000.16,8502.85,7502.20,12005.65,14508.26,14322473.76,12893715.13,420.01,3153.75,120.00
63.0509,3512094.80,388891950.28,325356.28,45078.06,22926795.79,0.00,14544565.72,500.01,5000.99,14508.30,5501.18,8002.51,11505.20,13946451.87,12890129.19,310.00,3527.19,106.67
63.5547,3802765.69,395785106.20,280368.27,44074.62,22530483.30,0.00,15108158.46,1000.04,4000.63,11004.78,9003.17,4000.63,15008.84,13920180.00,13054014.35,280.00,3627.22,146.67
64.0585,3545446.36,392823106.34,284451.98,55618.79,23940297.69,0.00,15277866.46,1000.04,5501.19,5501.19,10504.31,7001.92,11505.20,14061514.38,12594994.81,370.01,3513.85,140.00
64.5623,3417773.03,390787418.94,297221.48,34545.86,22120362.23,0.00,14697254.18,1500.09,1500.09,9503.56,5501.18,13006.64,14508.26,13423129.99,12710869.03,340.00,3520.52,113.33
65.0661,3310690.27,379478325.73,281389.09,54614.54,22506028.23,0.00,14649194.62,2000.16,1000.04,9503.56,8002.50,9003.18,7001.92,13515562.80,12775774.50,310.00,3413.82,146.67
65.5699,3473071.37,368423138.75,294155.72,45579.81,21797032.17,0.00,14700056.92,500.01,2000.16,4500.80,5501.18,9503.54,18513.45,13959948.75,12532641.69,320.00,3720.58,86.67
66.0738,3245219.82,369917357.43,315118.76,44576.33,22214713.79,0.00,13948533.52,0.00,2000.16,5000.99,3500.48,5000.98,8002.51,13115912.79,12454366.68,330.00,3687.23,173.33
66.5776,3333561.61,352546670.75,295688.49,46583.35,21685166.94,0.00,13755296.22,0.00,2000.16,4000.63,5000.98,6001.41,10504.33,14476223.76,12386766.68,440.01,3500.51,160.00
67.0814,3589339.92,398055293.59,315118.76,40061.67,23506567.24,0.00,16047511.93,1000.04,500.01,5000.99,4500.79,2500.25,6501.66,13695584.68,12157773.71,380.01,3440.50,153.33
67.5852,3208909.27,367669607.54,282920.46,44576.33,22692340.72,0.00,13163970.08,0.00,1500.09,500.01,2000.16,5000.98,8002.51,13334861.24,12395801.06,400.01,3620.55,140.00
68.0890,3302799.40,384166294.25,303866.32,42067.99,25498930.43,0.00,13731266.93,1500.09,0.00,1000.04,500.01,1000.04,4000.63,12987233.88,12536653.41,280.00,3713.91,146.67
68.5929,3555803.30,363875982.72,317677.41,48590.68,24212168.77,0.00,12570240.61,0.00,0.00,1000.04,1500.09,1000.04,5501.19,12882585.44,12037766.68,250.00,3387.15,126.67
69.0967,3371228.84,356750326.81,276796.01,38557.12,20124758.81,0.00,13181391.95,0.00,0.00,1500.09,500.01,2000.16,6501.66,13146189.36,12351740.90,320.00,3640.55,146.67
69.6005,3438856.77,365299013.90,293133.96,49092.57,25754369.87,0.00,13040017.94,500.01,0.00,500.01,0.00,1000.04,4000.63,13133573.73,12358426.06,310.00,3093.73,180.00
70.1043,3203175.87,417277542.68,298243.55,45579.81,21125297.82,0.00,13593297.21,2500.25,0.00,0.00,500.01,500.01,5000.98,12857954.97,12192272.15,480.01,3440.50,133.33
70.6081,3391017.66,368695951.24,280368.27,45078.06,23573918.80,0.00,13336582.37,500.01,0.00,0.00,500.01,1500.09,4000.63,13058401.85,12443528.40,300.00,3487.18,113.33


          Printed:29/10/22 20:13:53
