D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 19.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 12:45:42 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
22.2424,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7462,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2500,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
23.7538,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2577,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,6.67
24.7615,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2653,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7691,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
26.2729,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.7768,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2806,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7844,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2882,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
28.7920,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.2958,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
29.7997,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
30.3035,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8073,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.3111,0.00,2500.23,0.00,0.00,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,10804.65,26928.91,0.00,133.33,13.33
31.8149,663665.98,90455526.95,54107.71,6001.39,5004163.34,0.00,2536882.69,500.01,0.00,0.00,0.00,0.00,2000.16,3147795.19,3116080.54,70.00,1273.40,53.33
32.3187,1987708.16,226544504.86,189819.10,20516.18,12978326.53,0.00,8138189.55,500.01,0.00,0.00,0.00,0.00,4000.63,9519213.49,7790343.92,190.00,2446.92,86.67
32.8226,2914170.52,388495825.30,284962.54,22018.64,20036114.28,0.00,13065449.57,500.01,0.00,0.00,0.00,0.00,4000.63,11003397.12,10791108.83,360.01,3227.10,73.33
33.3264,4124827.44,439628041.62,308979.90,42067.99,27506569.01,0.00,12448190.81,0.00,0.00,0.00,0.00,0.00,4000.63,13727903.43,12356481.53,320.00,3600.54,120.00
33.8302,4485087.19,514185475.58,330990.16,47085.16,28784613.87,0.00,14695651.65,500.01,0.00,0.00,0.00,1000.04,3000.35,15463075.35,13674567.49,380.01,3653.89,153.33
34.3340,4596917.26,561727660.82,339189.04,48590.68,29491680.24,0.00,15510452.39,0.00,0.00,0.00,0.00,0.00,4500.80,16244755.05,14316008.13,380.01,3880.63,186.67
34.8378,5195027.59,513639944.35,370492.23,43071.27,30965990.72,500.01,17559268.70,0.00,0.00,0.00,0.00,0.00,4000.63,15971380.04,14596758.14,430.01,3980.66,160.00
35.3417,5223200.44,507217413.41,400322.19,60138.85,31196896.96,0.00,16306730.67,500.01,0.00,0.00,500.01,0.00,6501.66,16437512.87,15160753.46,520.01,4260.76,226.67
35.8455,4656469.02,537480661.97,476216.35,62650.68,31939529.73,0.00,17536840.96,0.00,0.00,0.00,0.00,500.01,3500.48,15937137.86,15376234.72,560.01,4327.45,146.67
36.3493,4764846.45,520695506.52,384884.81,54112.44,31263939.92,0.00,17598016.74,0.00,0.00,0.00,0.00,500.01,3500.48,16598069.12,15111931.59,520.01,4007.34,140.00
36.8531,5157730.22,517419787.92,432797.07,47586.98,30403268.09,500.01,16130414.27,0.00,0.00,500.01,0.00,0.00,3000.35,15945989.42,15187634.71,430.01,4047.35,233.34
37.3569,4652092.06,532330974.72,380771.10,52606.28,32643279.70,0.00,16392036.33,0.00,0.00,0.00,0.00,500.01,4000.63,16220445.68,15328465.97,450.01,4294.10,233.34
37.8607,4835372.33,528367912.40,371005.99,52606.28,31682238.73,0.00,16002757.05,1000.04,0.00,0.00,0.00,1000.04,3000.35,16459939.43,15209898.78,420.01,4294.10,146.67
38.3646,5169197.02,534817162.10,408562.51,60138.85,31309920.39,0.00,16718135.92,1000.04,0.00,0.00,0.00,500.01,5000.98,17075776.94,15427506.59,370.01,4154.06,140.00
38.8684,4899547.62,571034472.88,402896.74,56623.11,31024006.34,0.00,16819360.53,0.00,0.00,0.00,0.00,500.01,4000.63,17420039.45,16249847.24,490.01,3973.99,200.00
39.3722,4758127.22,534718849.60,405471.81,57627.51,33279217.17,0.00,16700815.61,500.01,0.00,0.00,0.00,500.01,4500.80,17313708.20,14988765.96,410.01,4054.02,166.67
39.8760,4640255.64,553393161.22,374088.97,71697.27,33615892.93,0.00,16968143.73,1000.04,0.00,0.00,0.00,500.01,7001.92,16255769.11,15356847.22,360.01,4247.42,113.33
40.3798,4640070.58,567715098.03,395174.45,54112.44,31212094.22,500.01,16825167.17,500.01,0.00,0.00,0.00,500.01,2000.16,16352728.49,15468630.03,450.01,3873.96,93.33
40.8837,5016740.97,556482848.57,417838.82,56623.11,31403037.57,0.00,15367777.59,500.01,0.00,0.00,0.00,0.00,5000.98,16609244.12,15200862.84,360.01,4240.75,213.34
41.3875,4652523.70,549096286.42,395174.45,54112.44,30053168.49,0.00,14942855.74,1000.04,0.00,0.00,0.00,0.00,2500.25,16454533.18,15305028.47,570.01,4467.50,173.33
41.8913,4808863.54,505330726.00,392086.77,49594.47,31285154.76,500.01,15738432.85,0.00,0.00,0.00,500.01,500.01,4500.80,16744369.12,15444745.66,430.01,4027.34,160.00
42.3951,4702027.12,541476911.78,388485.33,53108.32,33819178.08,500.01,16453712.11,0.00,0.00,0.00,0.00,1000.04,5501.19,16609684.75,15112195.65,310.00,4274.10,173.33
42.8989,4558757.11,525359287.55,323308.15,58129.74,30280063.01,500.01,16406854.69,500.01,0.00,0.00,0.00,1000.04,5501.19,16100098.80,15802009.73,410.01,4220.74,100.00
43.4027,4997506.60,554250598.67,401351.94,58631.99,31171129.38,1000.04,15233412.36,0.00,0.00,0.00,0.00,0.00,10003.93,16920986.32,15588494.10,480.01,4354.13,113.33
43.9066,4971244.88,520618194.02,394659.80,57627.51,31583643.03,500.01,16043707.25,500.01,0.00,0.00,0.00,1500.09,3000.35,16996078.50,15573239.41,320.00,4274.10,133.33
44.4104,4790430.44,553985973.69,377686.66,47085.16,30333912.62,1000.04,15547197.50,500.01,0.00,0.00,0.00,500.01,5501.19,16686337.87,15762548.79,640.02,4494.18,160.00
44.9142,4720521.75,579404659.98,394659.80,39560.13,33568599.97,1000.04,17373139.80,1500.09,0.00,0.00,0.00,1000.04,7502.21,16844892.56,15749461.29,490.01,4187.40,133.33
45.4180,4762688.74,561244910.84,402381.79,47085.16,34486822.58,0.00,16313339.07,1000.04,0.00,0.00,0.00,0.00,6501.66,16767276.94,15658080.04,420.01,4167.39,146.67
45.9218,4831365.00,533886099.64,360221.02,55618.79,29947859.91,0.00,15871296.12,500.01,500.01,1000.04,0.00,1000.04,11004.75,16548889.43,15758253.48,590.01,4060.69,126.67
46.4257,4783526.14,530611912.30,369978.50,44074.62,34041365.57,500.01,16321048.05,0.00,1000.04,0.00,1000.04,1000.04,6501.66,16060448.80,15444401.91,520.01,4374.13,200.00
46.9295,4510363.07,508468819.60,386942.12,44074.62,30000320.84,500.01,15121975.84,0.00,0.00,500.01,1000.04,0.00,3000.35,16189367.55,15335353.47,490.01,4367.46,133.33
47.4333,4580765.41,531844474.74,416292.31,50096.39,29213482.99,500.01,17222255.04,0.00,500.01,0.00,0.00,500.01,6501.66,15986959.73,15225840.97,400.01,3893.97,93.33
47.9371,4548831.33,516125975.49,369978.50,50096.39,31206385.24,1000.04,15870394.75,1000.04,0.00,500.01,0.00,1000.04,4500.80,17329687.89,15828567.54,430.01,4340.79,146.67
48.4409,5122775.64,503871569.82,340726.88,48590.68,30720117.68,500.01,14927036.40,1000.04,0.00,0.00,500.01,0.00,2500.25,16572719.12,15920962.86,380.01,4014.01,120.00
48.9447,4443536.41,536441474.52,412169.23,46583.35,29304441.97,500.01,15917152.56,1000.04,0.00,0.00,0.00,500.01,6501.66,16897476.94,15842423.79,450.01,4394.14,160.00
49.4486,4471031.53,501670007.42,383342.02,51100.29,32028789.49,0.00,15925462.13,1000.04,0.00,500.01,0.00,0.00,4500.80,15610415.97,15227725.34,430.01,4280.77,186.67
49.9524,4539214.63,513352569.37,359194.32,47586.98,30708006.35,0.00,15310306.89,1500.09,0.00,0.00,0.00,0.00,4500.80,16158850.36,15875869.10,520.01,4034.01,120.00
50.4562,4242008.59,500861351.21,352009.60,50598.33,29826197.80,0.00,16131615.44,500.01,0.00,0.00,0.00,500.01,5501.19,16302626.93,15366186.28,580.01,4574.21,153.33
50.9600,4627926.05,488507351.80,395689.16,42067.99,31121367.66,500.01,16465926.95,0.00,0.00,0.00,0.00,0.00,3000.35,17198206.63,15840398.79,530.01,4167.39,120.00
51.4638,4500622.83,502122288.65,336626.36,42067.99,31535887.17,0.00,15891019.75,1000.04,500.01,0.00,0.00,500.01,3500.48,16398064.43,15876517.54,320.00,4254.09,93.33
51.9677,4781368.43,536614349.51,360221.02,44074.62,28474244.74,0.00,16802339.05,0.00,0.00,0.00,0.00,500.01,4000.63,16211795.67,15466015.97,550.01,4454.16,126.67
52.4715,4412835.73,496402695.17,379228.77,48590.68,31506957.49,0.00,16143429.90,0.00,0.00,0.00,0.00,500.01,6501.66,16671159.75,16122203.49,350.01,4200.74,100.00
52.9753,4735748.80,510897913.23,373575.09,43071.27,29421012.27,0.00,14865560.82,1000.04,0.00,0.00,0.00,1500.09,6001.41,16026967.55,15707811.29,490.01,4214.08,126.67
53.4791,4485210.72,494434632.77,373061.23,43572.93,29764170.46,0.00,15073415.30,1000.04,0.00,0.00,0.00,500.01,3500.48,16258451.93,16237428.49,510.01,4674.25,80.00
53.9829,4794869.40,487066383.12,357141.16,47085.16,31046920.40,0.00,15695279.53,500.01,0.00,0.00,0.00,500.01,3000.35,17103130.07,15837987.85,480.01,4207.41,126.67
54.4867,4548400.17,495549570.21,382313.61,42067.99,29625533.75,0.00,15485422.12,0.00,0.00,0.00,0.00,0.00,3500.48,16239709.74,15297228.47,600.02,4147.39,133.33
54.9906,4471463.17,489190883.01,339189.04,51100.29,31170049.30,0.00,15133790.30,1500.09,0.00,0.00,0.00,500.01,4500.80,16620217.56,16152164.42,550.01,4507.52,166.67
55.4944,4520288.36,480441008.43,346879.93,41566.38,30199520.05,0.00,16266081.26,1000.04,0.00,0.00,0.00,500.01,4000.63,16257211.30,15742736.29,460.01,4427.49,200.00
55.9982,4427569.61,517189444.18,352522.66,59636.54,28690338.48,0.00,15764264.88,1000.04,0.00,0.00,500.01,500.01,4500.80,16764914.44,15959776.92,530.01,4227.41,240.00
56.5020,4503150.18,504828507.27,357141.16,46583.35,30324346.22,0.00,14777952.42,0.00,0.00,0.00,0.00,0.00,4500.80,16375476.93,16150058.17,520.01,4420.82,160.00
57.0058,4922480.72,486451789.39,335088.97,46081.57,32237400.81,0.00,16343876.18,500.01,0.00,0.00,0.00,0.00,2500.25,16431264.43,15824922.23,550.01,3994.00,133.33
57.5096,4851955.34,490492664.20,349957.50,45579.81,32223898.86,0.00,15606570.55,500.01,0.00,0.00,0.00,1500.09,3000.35,16350245.68,15959006.61,570.01,4427.49,193.33
58.0135,4494519.32,476519196.12,362788.10,43071.27,28145901.01,0.00,16075747.28,500.01,500.01,0.00,500.01,0.00,1500.09,17129603.51,16389786.30,440.01,4334.12,160.00
58.5173,4660969.51,484580758.23,355601.48,53108.32,30352119.65,0.00,15423746.34,500.01,0.00,0.00,0.00,0.00,6501.66,17229445.70,16640981.62,470.01,4180.73,153.33
59.0211,4724775.17,525100412.56,361247.79,48590.68,30786465.33,0.00,15796803.94,500.01,0.00,0.00,0.00,0.00,2500.25,17417236.33,16117564.42,360.01,4607.55,113.33
59.5249,4408027.13,483367789.54,333551.77,42067.99,29805289.60,0.00,15805014.87,0.00,0.00,0.00,0.00,500.01,3500.48,16366025.37,16323483.18,400.01,4614.22,100.00
60.0287,4525035.43,520000600.30,347392.81,52104.26,32039668.40,0.00,16642243.35,1500.09,500.01,0.00,500.01,1500.09,6501.66,16752259.75,16223126.93,440.01,4140.72,153.33
60.5325,4250084.76,499341351.28,350470.50,37554.19,29172207.60,0.00,14407497.36,1500.09,0.00,0.00,0.00,1000.04,4000.63,16526781.62,16287425.36,630.02,4774.29,100.00
61.0364,4302115.52,491868945.39,305400.19,46583.35,29961361.86,500.01,15230608.65,500.01,0.00,0.00,0.00,500.01,5000.98,16747212.87,16332781.62,440.01,4394.14,146.67
61.5402,4495074.49,529732787.34,364328.60,31538.23,29427879.46,0.00,15963909.40,500.01,0.00,0.00,0.00,0.00,3500.48,16713972.25,16182448.80,500.01,4434.16,160.00
62.0440,4554873.32,531318724.76,366382.83,43071.27,30320797.39,0.00,15518963.13,500.01,0.00,0.00,0.00,500.01,2000.16,17000323.82,16053347.23,430.01,4934.35,106.67
62.5478,4508575.47,484577883.23,339189.04,40563.22,28436442.01,0.00,14833921.17,500.01,0.00,0.00,0.00,1000.04,5000.98,17227201.95,16186967.55,500.01,4354.13,93.33
63.0516,4296136.03,492498445.36,352009.60,46583.35,29571529.85,0.00,15289280.52,1000.04,0.00,500.01,0.00,0.00,4500.80,17384034.76,16585881.62,510.01,4600.89,120.00
63.5555,4403773.72,468279415.26,357141.16,41566.38,30571145.03,0.00,15446974.85,1000.04,0.00,0.00,0.00,1000.04,5000.98,16439995.68,16707083.19,540.01,4427.49,100.00
64.0593,4513322.05,480706977.17,347392.81,47586.98,27179844.41,0.00,16065233.61,0.00,0.00,0.00,0.00,1000.04,3000.35,15877023.79,15897301.92,400.01,4160.72,120.00
64.5631,4271661.42,468005321.52,376658.64,55116.65,28038662.73,500.01,16186282.43,500.01,0.00,0.00,0.00,500.01,3500.48,16819501.94,16306142.55,380.01,4154.06,160.00
65.0669,4528426.05,494015164.04,340726.88,42067.99,29400953.68,0.00,15027859.64,500.01,0.00,0.00,0.00,0.00,6001.41,16404111.30,16028369.11,410.01,4300.77,146.67
65.5707,4398841.59,520638975.27,325868.36,41064.79,28861145.11,0.00,14632974.89,500.01,0.00,0.00,0.00,0.00,2500.25,16314120.68,16028086.30,480.01,4354.13,100.00
66.0746,4251440.72,488590351.79,341752.21,40563.22,29894318.89,0.00,14810292.27,500.01,0.00,0.00,500.01,500.01,2500.25,16952866.00,15863350.35,500.01,4180.73,86.67
66.5784,4415486.61,452423384.76,337651.38,47085.16,29809842.33,0.00,16734856.63,500.01,0.00,0.00,0.00,0.00,4000.63,16262337.86,16176128.49,540.01,4487.51,113.33
67.0822,4431453.40,496725382.66,336626.36,42569.62,30466068.87,0.00,16609602.73,0.00,0.00,0.00,500.01,0.00,5501.19,17347911.33,15897120.67,600.02,4454.16,66.67
67.5860,4492855.26,487784758.08,354575.15,44576.33,28345252.56,0.00,15351457.28,500.01,0.00,0.00,0.00,0.00,3000.35,16468870.68,16102006.61,390.01,4460.83,80.00
68.0898,4264078.90,469454102.70,337138.87,46583.35,28608791.61,0.00,15362070.56,1500.09,0.00,0.00,0.00,0.00,3000.35,16282722.24,16238583.18,380.01,4634.23,93.33
68.5936,4253043.74,472646758.80,346367.08,43572.93,28768025.98,0.00,14690845.98,0.00,0.00,0.00,500.01,0.00,6501.66,16084198.80,16075408.17,480.01,4227.41,133.33
69.0975,4406177.53,474736977.45,342264.88,50598.33,28031719.37,0.00,15543893.79,3000.36,0.00,0.00,0.00,500.01,5000.98,16217161.30,15975151.92,530.01,4360.80,140.00
69.6013,4498033.48,467513852.79,338676.47,53610.37,29224668.53,0.00,14500311.81,1000.04,0.00,0.00,0.00,500.01,2000.16,16335708.18,16163123.80,590.01,4554.20,153.33
70.1051,4323384.07,474586789.96,329453.41,43071.27,29187637.29,0.00,14507820.60,500.01,0.00,0.00,0.00,0.00,4000.63,16369348.80,15912211.29,510.01,4520.85,146.67
70.6089,4530398.71,481394570.88,355088.30,46583.35,29514902.89,0.00,15600062.74,500.01,0.00,0.00,0.00,0.00,4500.80,16359897.24,15769983.16,490.01,4374.13,80.00


          Printed:29/10/22 12:47:14
