D:\Data\2022\MHand\28_10_12_grt_pt2.b\BP - 25.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 20:09:07 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.6235,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
7.1273,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.6311,8002.33,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.1349,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,6.67
8.6387,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
9.1425,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
9.6464,5000.91,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1502,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.6540,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1578,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
11.6616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6693,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1731,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6769,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1807,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.6846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1884,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6922,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1960,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6998,500.01,1000.04,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2036,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7075,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2113,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.7151,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2189,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7227,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2266,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7304,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2342,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.7380,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
22.2418,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7456,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2495,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,13.33,13.33
23.7533,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,20.00,0.00,0.00
24.2571,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7609,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2647,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7686,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2724,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.7762,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2800,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.7838,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.2876,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
28.7915,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2953,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
29.7991,1500.08,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.3029,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8067,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
31.3106,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
31.8144,24573676.57,54086942.74,15008.30,2500.24,3316676.60,0.00,24022.97,500.01,0.00,0.00,0.00,0.00,1000.04,4600.84,2600.27,0.00,20.00,166.67
32.3182,74709410.51,154859164.52,49088.67,13006.51,10662528.79,0.00,64163.61,1500.09,0.00,0.00,0.00,1000.04,500.01,11004.82,4900.96,10.00,20.00,306.67
32.8220,114446322.69,232263832.72,72694.29,16009.86,15805206.28,0.00,94353.37,1000.04,0.00,0.00,500.01,1000.04,1000.04,17412.07,7102.01,0.00,46.67,360.01
33.3258,157785101.88,309044766.57,94830.37,16510.48,21072836.89,13006.41,113511.06,3500.49,0.00,0.00,0.00,500.01,3000.35,21618.61,9003.23,0.00,60.00,433.34
33.8296,181337710.14,354410358.17,107927.72,20015.40,24031100.42,0.00,157481.97,3500.49,0.00,0.00,0.00,1500.09,2000.16,22820.73,9603.68,0.00,100.00,433.34
34.3335,190446100.33,389664106.49,127597.41,18012.48,26403961.64,500.01,160013.69,8002.55,0.00,0.00,0.00,3500.48,4000.63,21618.61,9103.31,0.00,113.33,426.67
34.8373,212178661.80,423133979.90,135675.24,26527.05,28701602.15,0.00,159000.94,5001.00,0.00,0.00,1000.04,2000.16,2000.16,24022.97,10704.57,0.00,73.33,326.67
35.3411,223131755.03,443549353.93,150328.53,25024.07,30524777.85,0.00,171666.16,4000.64,0.00,0.00,500.01,1000.04,4500.80,26026.96,10904.74,20.00,160.00,486.68
35.8449,228227411.03,445476947.59,147800.99,26026.04,30995615.72,3000.34,198558.49,10504.40,0.00,0.00,0.00,3000.35,2500.25,27029.08,12005.75,0.00,86.67,406.67
36.3487,236797363.75,476091883.64,142242.01,28030.20,32338232.84,0.00,204655.28,4000.64,0.00,0.00,1500.09,1500.09,5501.19,27429.95,13006.75,0.00,93.33,540.01
36.8525,247047160.14,466764134.08,145779.27,27028.08,32866162.50,1000.04,194495.61,10504.40,0.00,0.00,0.00,1000.04,4500.80,25024.93,12005.75,0.00,73.33,486.68
37.3564,245485503.97,524078287.61,160443.43,26026.04,34303670.25,0.00,197034.77,9003.23,0.00,0.00,500.01,3000.35,8002.51,30035.90,11205.01,0.00,106.67,533.35
37.8602,256948222.17,494552914.01,145273.89,20516.18,34789631.16,0.00,197034.77,6001.43,0.00,0.00,500.01,2000.16,7502.21,30637.35,10204.15,0.00,80.00,500.01
38.3640,253198534.85,499758070.01,148306.45,34545.86,34998857.71,500.01,192464.67,9003.23,0.00,0.00,500.01,4000.63,5000.98,28231.72,11305.10,0.00,73.33,566.68
38.8678,252132831.77,494707976.50,155385.03,27529.13,34328435.87,0.00,190941.66,10003.99,0.00,0.00,500.01,3000.35,8502.84,28231.72,12806.54,0.00,33.33,473.34
39.3716,260927675.11,499779507.51,172084.85,20516.18,35801127.21,0.00,198050.57,4500.81,0.00,0.00,1000.04,3000.35,4500.80,30436.87,14107.94,0.00,140.00,500.01
39.8755,264314331.20,510860538.24,164491.49,23521.27,34556873.36,0.00,199066.46,8502.88,0.00,0.00,0.00,2500.25,5000.98,32842.92,12606.34,0.00,86.67,520.01
40.3793,257767784.63,498259726.33,170059.53,25024.07,35277826.45,0.00,218383.78,12005.74,0.00,0.00,0.00,2000.16,4000.63,30837.85,14308.17,0.00,86.67,486.68
40.8831,261507300.08,511679194.45,173097.60,33041.96,36211404.53,0.00,232127.20,9503.60,0.00,0.00,0.00,1500.09,5000.98,29234.01,13407.17,0.00,140.00,480.01
41.3869,268283362.26,512548006.91,172591.21,28531.29,35854592.05,0.00,218892.54,7001.95,0.00,0.00,500.01,3000.35,4000.63,30436.87,13507.28,0.00,93.33,613.35
41.8907,268244456.01,520924412.76,174616.89,25024.07,35100306.93,0.00,218892.54,10003.99,0.00,0.00,0.00,500.01,7001.92,25024.93,14608.51,0.00,113.33,600.02
42.3945,266587049.84,518493756.62,157408.17,24523.12,35830752.20,0.00,202114.60,5501.21,0.00,0.00,0.00,5000.98,5000.98,32441.88,12205.94,0.00,126.67,633.35
42.8984,266914018.57,521148444.00,164491.49,25024.07,35863154.55,0.00,222963.26,9503.60,0.00,0.00,500.01,3500.48,4000.63,30035.90,14408.28,0.00,106.67,466.68
43.4022,266188487.36,522634818.93,177655.98,21517.80,36555564.67,500.01,211263.43,6001.43,0.00,0.00,0.00,3500.48,5501.19,32642.40,11405.19,0.00,100.00,566.68
43.9060,268517299.75,520779037.76,166009.82,25525.05,35833142.83,0.00,222454.35,5001.00,0.00,0.00,500.01,2500.25,11505.20,34246.67,14007.83,0.00,106.67,553.35
44.4098,262067065.68,518717631.61,170059.53,18012.48,36110568.60,0.00,218892.54,7001.95,0.00,0.00,500.01,4500.79,4500.80,29033.55,13907.72,10.00,66.67,413.34
44.9136,269251955.96,532242912.22,165503.70,31538.23,36774431.85,0.00,211771.90,7502.24,0.00,0.00,500.01,3000.35,3500.48,24824.53,12606.34,0.00,106.67,446.67
45.4175,268626112.24,516417412.97,149822.99,32540.70,36020845.95,0.00,216857.66,9003.23,0.00,0.00,500.01,3000.35,5000.98,32241.36,13807.61,0.00,93.33,473.34
45.9213,267593268.54,509462819.55,164491.49,26026.04,35477642.85,0.00,226017.17,3000.36,0.00,0.00,500.01,5501.19,6501.66,31639.84,12105.85,0.00,146.67,620.02
46.4251,271519987.10,520550694.03,151845.28,30034.67,34049697.60,500.01,189418.83,4500.81,0.00,0.00,500.01,5000.98,3000.35,37054.63,11905.65,0.00,106.67,526.68
46.9289,266535924.84,511575038.20,160949.36,29032.40,35706849.87,0.00,186881.22,8002.55,0.00,0.00,1000.04,2500.25,7502.21,29234.01,13807.61,0.00,86.67,586.68
47.4327,270330487.16,531661349.75,161961.31,25024.07,35928654.54,0.00,221436.59,8502.88,0.00,0.00,1000.04,2000.16,6001.41,33243.98,13106.85,0.00,60.00,640.02
47.9365,266448893.59,507406132.15,164997.58,34044.54,36099693.60,0.00,211263.43,4000.64,0.00,0.00,0.00,3500.48,3000.35,28432.17,12806.54,0.00,113.33,533.35
48.4404,267470831.05,505812069.73,154373.59,27529.13,35961674.07,0.00,206179.94,6501.68,0.00,0.00,500.01,4000.63,5501.19,33043.45,13907.72,20.00,60.00,446.67
48.9442,268702049.74,510117788.27,164491.49,23020.37,35444006.13,0.00,227035.30,6501.68,0.00,0.00,0.00,1500.09,5501.19,33645.04,14708.63,0.00,73.33,493.34
49.4480,266683706.08,514463319.31,171578.48,26527.05,36422017.80,0.00,217366.35,8002.55,0.00,0.00,1000.04,1500.09,3000.35,32842.92,14908.87,0.00,126.67,546.68
49.9518,261146721.97,507277663.41,156902.35,25525.05,36270576.40,0.00,202622.69,5501.21,0.00,0.00,1000.04,4000.63,7001.92,30236.38,13307.06,0.00,106.67,493.34
50.4556,262940987.51,519158662.84,173604.03,30034.67,33963213.23,0.00,210754.99,13006.74,0.00,0.00,500.01,1500.09,3000.35,32642.40,12406.14,0.00,100.00,526.68
50.9595,265194831.15,527979599.92,161455.33,34545.86,35896560.80,0.00,220418.90,7001.95,0.00,0.00,1000.04,1500.09,4000.63,35450.00,14908.87,0.00,93.33,520.01
51.4633,265916799.87,519579506.57,182215.89,31538.23,36303287.34,0.00,212788.90,8502.88,0.00,0.00,0.00,4000.63,5000.98,33243.98,13307.06,10.00,126.67,406.67
51.9671,256743003.43,515487444.27,177149.42,35548.56,35169279.58,0.00,214823.11,8502.88,0.00,0.00,0.00,3500.48,6501.66,30035.90,14208.05,0.00,100.00,560.01
52.4709,266949893.57,513964194.34,149317.45,23521.27,36557646.70,0.00,229580.98,7001.95,0.00,0.00,1000.04,2500.25,7001.92,26427.80,14007.83,10.00,80.00,580.01
52.9747,259453487.68,501645132.42,164491.49,27529.13,35683861.59,0.00,211771.90,8002.55,0.00,0.00,0.00,1500.09,7502.21,30436.87,13807.61,0.00,106.67,513.34
53.4785,263596987.48,503402101.09,151339.68,32039.45,34566209.30,0.00,215840.34,4500.81,0.00,0.00,500.01,3500.48,6501.66,31639.84,13206.96,20.00,113.33,466.68
53.9824,267438581.05,517553006.67,157408.17,28030.20,36623455.29,0.00,204655.28,5501.21,0.00,500.01,500.01,4000.63,4500.80,31840.34,15809.97,10.00,106.67,513.34
54.4862,268061956.02,508743819.59,154373.59,29032.40,35324193.63,0.00,227544.39,5001.00,0.00,0.00,1000.04,2000.16,5000.98,33444.51,13206.96,0.00,153.33,540.01
54.9900,264607893.68,501548132.43,183229.41,20516.18,36038357.66,0.00,202114.60,10504.40,0.00,0.00,0.00,4000.63,4000.63,30236.38,13507.28,0.00,60.00,506.68
55.4938,257104503.41,480044727.20,166515.97,23521.27,35039670.21,0.00,217366.35,6501.68,0.00,0.00,500.01,3500.48,6501.66,35650.57,11705.47,0.00,66.67,486.68
55.9976,260375503.26,512272163.17,153362.21,26026.04,35142584.27,0.00,219401.31,5001.00,0.00,0.00,1000.04,2000.16,8502.84,25225.33,15709.84,0.00,60.00,573.35
56.5015,264007987.46,499366663.78,158925.71,29533.53,35699369.40,0.00,225508.14,4500.81,0.00,0.00,0.00,4000.63,6501.66,30236.38,11505.28,0.00,166.67,540.01
57.0053,262393800.04,503033288.61,159431.60,22519.50,34332217.12,0.00,208213.09,7502.24,0.00,0.00,500.01,2500.25,8502.84,34848.32,15309.35,0.00,106.67,646.68
57.5091,261566409.45,503262007.35,151339.68,22018.64,35344021.76,0.00,228053.52,9003.23,0.00,500.01,1500.09,1000.04,6501.66,33444.51,12706.44,0.00,80.00,606.68
58.0129,253633534.83,499307382.53,159937.51,25024.07,34583568.67,0.00,231617.91,7001.95,0.00,0.00,0.00,500.01,8002.51,30236.38,13206.96,0.00,66.67,466.68
58.5167,256826159.68,502611538.63,160949.36,27028.08,34510197.58,0.00,215331.72,7001.95,0.00,0.00,1000.04,0.00,5501.19,25826.55,11104.92,0.00,120.00,613.35
59.0205,255768097.23,499669007.52,145779.27,26527.05,35210322.55,0.00,209229.79,11004.83,0.00,0.00,1000.04,2500.25,5501.19,27429.95,12706.44,0.00,53.33,453.34
59.5244,254750159.78,504757757.28,148811.94,19514.64,34567982.73,0.00,217366.35,6001.43,0.00,500.01,0.00,4000.63,3500.48,34246.67,15109.11,0.00,93.33,486.68
60.0282,259745456.41,499438257.53,155385.03,30034.67,34234931.97,0.00,201606.53,6001.43,0.00,0.00,0.00,3000.35,5000.98,30035.90,14508.40,10.00,160.00,460.01
60.5320,256569456.56,493817476.54,177655.98,22519.50,35170205.36,0.00,202114.60,6001.43,0.00,1000.04,0.00,3000.35,4500.80,37656.41,13407.17,0.00,120.00,606.68
61.0358,250273706.86,497786820.11,149822.99,31538.23,35406049.10,0.00,222963.26,5501.21,0.00,0.00,0.00,4000.63,2000.16,28833.09,14007.83,0.00,120.00,426.67
61.5396,257606503.39,503130788.60,153362.21,22519.50,35250978.79,0.00,218892.54,9003.23,0.00,0.00,500.01,4000.63,7502.21,35450.00,13407.17,10.00,53.33,533.35
62.0434,257373659.65,491402164.16,162973.32,23521.27,35166732.70,0.00,209738.16,5501.21,0.00,0.00,500.01,2000.16,4000.63,32241.36,12205.94,10.00,80.00,586.68
62.5473,256789550.30,488256226.81,152856.54,27529.13,33938760.11,0.00,201098.47,6001.43,0.00,0.00,0.00,3000.35,2500.25,31238.83,13807.61,0.00,106.67,400.01
63.0511,249303175.66,483940164.51,154879.31,28030.20,35155084.27,0.00,189418.83,7001.95,0.00,0.00,1000.04,1500.09,4000.63,31238.83,12406.14,10.00,153.33,426.67
63.5549,255828581.60,489151758.02,170059.53,27529.13,34349885.09,0.00,213805.96,5001.00,0.00,0.00,500.01,3500.48,7001.92,28833.09,14208.05,0.00,126.67,466.68
64.0587,249714128.76,489450633.00,163479.36,30535.84,33988596.04,0.00,206179.94,6501.68,0.00,0.00,500.01,3000.35,7001.92,29234.01,12906.65,10.00,120.00,526.68
64.5625,251263034.94,475768289.90,163985.42,33543.24,33875420.27,0.00,214314.52,7001.95,0.00,0.00,1000.04,2000.16,4500.80,32441.88,13407.17,0.00,126.67,520.01
65.0664,250324941.24,501662944.92,152856.54,34545.86,34921865.53,0.00,182822.07,6001.43,0.00,0.00,1000.04,3500.48,6001.41,32040.85,14408.28,0.00,133.33,673.35
65.5702,248527581.95,491792882.89,152350.91,23521.27,34879353.81,0.00,220927.72,5001.00,0.00,1000.04,2000.16,4000.63,3500.48,25024.93,12205.94,0.00,140.00,420.01
66.0740,241252738.54,485308789.45,167022.13,30535.84,33645826.53,0.00,205671.70,12506.23,0.00,0.00,1000.04,3500.48,2000.16,34046.12,12205.94,0.00,80.00,600.02
66.5778,249370503.78,467846540.28,147295.53,23020.37,33241564.83,0.00,191956.96,7001.95,500.01,0.00,1500.09,3000.35,4000.63,31840.34,13907.72,20.00,66.67,486.68
67.0816,246506816.42,490332320.46,143757.87,33543.24,33945314.79,500.01,217875.05,7502.24,0.00,500.01,2000.16,3000.35,4000.63,30436.87,14007.83,10.00,86.67,540.01
67.5854,248618769.44,477528664.82,163985.42,34044.54,34665576.48,0.00,205163.47,5001.00,500.01,0.00,1000.04,3500.48,2500.25,30236.38,12706.44,0.00,166.67,426.67
68.0893,251242269.32,484988539.46,155890.80,29533.53,33367474.98,0.00,200590.43,5001.00,0.00,0.00,1000.04,2500.25,4500.80,30637.35,12806.54,10.00,93.33,453.34
68.5931,252227894.27,489929382.98,160443.43,23521.27,34582256.17,0.00,193480.09,11004.83,0.00,0.00,0.00,1500.09,5000.98,23221.47,13507.28,10.00,113.33,473.34
69.0969,247143457.01,477643539.81,155890.80,24022.19,34010119.48,0.00,206179.94,7001.95,0.00,0.00,0.00,5501.19,4000.63,27429.95,13307.06,0.00,86.67,493.34
69.6007,246529082.04,484900195.72,152350.91,21517.80,34287701.50,0.00,197542.65,10003.99,0.00,0.00,0.00,2500.25,4500.80,29835.43,12406.14,0.00,66.67,413.34
70.1045,251080988.07,494575445.26,143252.56,31037.02,32876732.81,500.01,197034.77,8502.88,0.00,0.00,500.01,3500.48,4000.63,28231.72,13807.61,0.00,80.00,573.35
70.6083,244061910.28,486199476.91,148811.94,30535.84,34017064.79,0.00,203130.80,6001.43,0.00,0.00,1000.04,2500.25,5000.98,28231.72,13907.72,0.00,93.33,420.01


          Printed:29/10/22 20:10:41
