D:\Data\2022\MHand\28_10_12_grt.b\BP - 11.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 02:48:15 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.6231,500.01,21516.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
7.1270,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.6308,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.1346,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
8.6384,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,0.00
9.1422,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6460,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.1499,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
10.6537,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1575,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.6613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1651,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
12.6689,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.1728,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
13.6766,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,0.00
14.1804,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6842,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.6919,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1957,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6995,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
17.2033,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.7071,0.00,20515.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2109,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16410.72,0.00,0.00,0.00,0.00
18.7148,0.00,98855.37,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2186,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
19.7224,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2262,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7300,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2339,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.7377,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2415,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7453,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2491,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.7529,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
24.2568,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7606,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
25.2644,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
25.7682,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7759,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,20.00
27.2797,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7835,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.2873,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
28.7911,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2949,500.01,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7988,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
30.3026,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
30.8064,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.3102,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,300.00,0.00,33.33,46.67
31.8140,63216145.43,101559885.80,32538.98,7502.16,6387623.72,0.00,302092.85,1000.04,0.00,0.00,0.00,1000.04,500.01,74017.65,38358.64,0.00,46.67,140.00
32.3179,179121022.74,332581265.45,131130.87,13507.02,19878577.18,0.00,838614.71,3500.49,500.01,0.00,0.00,500.01,1000.04,236405.99,90223.74,10.00,40.00,260.00
32.8217,261254112.59,443867510.17,180189.08,27028.08,27720965.48,0.00,1146592.35,5001.00,0.00,0.00,0.00,2000.16,5000.98,265580.84,128657.28,10.00,186.67,473.34
33.3255,334060859.13,848558522.20,236544.96,36049.94,33639885.12,500.01,1316071.96,3000.36,0.00,0.00,1000.04,2500.25,2500.25,352687.36,159103.97,0.00,200.00,473.34
33.8293,366944982.57,630020595.08,247742.22,43071.27,39916466.85,0.00,1625355.15,6001.43,0.00,0.00,0.00,3500.48,6501.66,361945.44,186071.70,10.00,186.67,480.01
34.3331,402132824.65,677884155.30,273224.69,39560.13,45616743.93,0.00,1689563.88,11004.83,0.00,0.00,0.00,2000.16,6501.66,385635.63,182012.71,0.00,220.00,346.67
34.8369,424859948.57,721691278.22,277816.55,38055.65,45028950.99,0.00,1762096.84,5001.00,0.00,0.00,0.00,2500.25,6001.41,493725.01,184549.42,10.00,186.67,600.02
35.3408,474952477.44,763234401.25,306422.90,36551.34,48741650.03,500.01,1854614.54,6501.68,0.00,500.01,0.00,2000.16,11004.75,419909.73,191756.46,20.00,266.67,486.68
35.8446,433334979.42,757237151.53,299776.81,44576.33,53307384.19,500.01,1874811.56,6001.43,0.00,500.01,0.00,2500.25,8002.51,422390.98,199678.80,20.00,273.34,440.01
36.3484,477115258.59,755848339.10,267614.46,40061.67,47142361.04,0.00,1961714.02,10504.40,0.00,0.00,0.00,1000.04,7001.92,433976.33,189928.93,20.00,200.00,533.35
36.8522,462516134.28,795366462.22,277306.26,47085.16,48441388.32,0.00,1970434.97,6501.68,0.00,0.00,0.00,1000.04,9503.54,411435.85,193584.25,0.00,186.67,546.68
37.3560,443211072.70,784734650.23,312560.59,40061.67,50341173.39,500.01,1952998.44,8502.88,0.00,0.00,0.00,1000.04,7001.92,429630.62,193990.46,10.00,166.67,546.68
37.8598,449975978.63,761608026.33,320236.56,50096.39,53337087.31,0.00,1991388.46,5001.00,0.00,0.00,500.01,1000.04,7502.21,409163.34,192162.61,0.00,246.67,493.34
38.3637,461789915.57,805610711.74,310002.88,38557.12,49064439.08,0.00,2033392.85,11505.27,0.00,500.01,0.00,3500.48,6001.41,390585.21,197240.63,10.00,186.67,640.02
38.8675,453797103.45,853044834.48,291601.43,41566.38,50175149.96,500.01,1931524.44,10003.99,0.00,0.00,500.01,1000.04,7502.21,422597.71,197139.05,0.00,186.67,653.35
39.3713,443713822.67,797703837.11,280368.27,35548.56,50469856.98,500.01,1923407.99,10003.99,0.00,0.00,500.01,4000.63,10504.33,411229.26,195513.87,0.00,186.67,506.68
39.8751,456157790.83,782306150.34,270674.30,44074.62,50145060.12,500.01,1989058.62,8502.88,0.00,0.00,1000.04,1000.04,6501.66,408337.09,195310.73,20.00,200.00,606.68
40.3789,464477071.69,784379400.24,288536.94,36551.34,49999712.47,500.01,1955322.05,9503.60,0.00,0.00,500.01,5000.98,5000.98,430458.26,193381.14,20.00,226.67,633.35
40.8828,457638697.01,778610650.52,289558.37,40061.67,49359458.59,0.00,1934424.35,11505.27,500.01,500.01,0.00,5501.19,6501.66,408750.20,193685.81,0.00,260.00,566.68
41.3866,483861289.52,858280209.23,297732.50,47085.16,51654243.64,1000.04,1995466.46,11004.83,0.00,0.00,1500.09,3000.35,9003.18,407717.42,203235.31,20.00,140.00,566.68
41.8904,479462820.98,839564522.62,313583.79,42569.62,51412923.34,0.00,1843087.07,4500.81,0.00,0.00,0.00,1500.09,11004.75,402967.64,200898.05,0.00,180.00,546.68
42.3942,445698072.58,771574463.35,321260.36,38055.65,51689806.14,500.01,1937324.86,7001.95,0.00,0.00,1000.04,2000.16,6001.41,416602.16,199983.61,30.00,173.33,673.35
42.8980,462390728.04,813313773.87,312049.00,50096.39,49631329.67,0.00,1885788.24,8502.88,0.00,0.00,1000.04,3500.48,8002.51,402141.76,187695.65,0.00,160.00,613.35
43.4018,459226946.94,812550148.91,312049.00,40061.67,51465228.02,500.01,1900823.52,11505.27,0.00,500.01,0.00,2500.25,10003.93,420736.73,185665.74,20.00,180.00,606.68
43.9057,459359353.18,796667274.66,304377.61,43572.93,52896954.52,0.00,1942547.39,9003.23,0.00,0.00,0.00,1000.04,10504.33,430872.08,186173.19,10.00,246.67,620.02
44.4095,471416883.86,753094964.23,314095.44,42067.99,53213106.85,0.00,1910084.38,9503.60,0.00,0.00,500.01,1500.09,6501.66,437702.50,201406.12,20.00,173.33,520.01
44.9133,470200946.42,793368899.82,295177.57,51602.26,52220821.74,0.00,1925146.76,12005.74,0.00,0.00,0.00,3000.35,12506.14,428802.99,190131.97,10.00,306.67,606.68
45.4171,445345635.10,775710713.16,333039.41,44576.33,52704544.37,0.00,1847120.52,9503.60,0.00,0.00,1500.09,1000.04,8002.51,417222.27,198561.25,0.00,253.34,740.02
45.9209,467195352.81,770995963.38,297732.50,43572.93,56483899.66,1000.04,1954160.31,6001.43,0.00,0.00,0.00,4000.63,6501.66,411022.67,190131.97,40.00,240.00,640.02
46.4248,474810164.95,789326587.51,308979.90,33041.96,50348501.51,0.00,1915875.64,9003.23,0.00,0.00,500.01,2500.25,6001.41,382955.40,199272.40,20.00,193.33,466.68
46.9286,441497604.03,803007524.36,270674.30,40061.67,52052329.56,0.00,1962295.19,6501.68,0.00,0.00,0.00,3000.35,6001.41,399458.07,182824.41,10.00,206.67,440.01
47.4324,493886257.79,780255087.94,382313.61,42569.62,50386689.01,500.01,1975088.53,10003.99,0.00,0.00,0.00,1500.09,10003.93,410196.25,190842.67,0.00,246.67,593.35
47.9362,448987447.42,758529838.97,282920.46,42067.99,49860692.94,0.00,1847120.52,8002.55,0.00,0.00,0.00,2500.25,6501.66,419702.99,195717.01,0.00,133.33,506.68
48.4400,445996072.57,797079837.14,301821.40,42067.99,48754532.84,0.00,2038068.02,6501.68,0.00,0.00,1000.04,8502.84,6501.66,427561.73,198256.47,20.00,193.33,593.35
48.9438,478499758.52,769572150.95,313583.79,43572.93,52123614.71,0.00,1966364.41,8502.88,0.00,0.00,1000.04,3000.35,7001.92,398013.22,181201.08,10.00,206.67,746.69
49.4477,461556071.83,784611900.23,293644.82,41566.38,51151540.54,0.00,1999545.80,8002.55,0.00,0.00,1000.04,1500.09,6501.66,418876.03,203641.83,20.00,173.33,446.67
49.9515,440762947.81,773184400.78,297732.50,40563.22,49414618.75,500.01,1967527.37,7502.24,0.00,0.00,500.01,5501.19,4000.63,413295.52,201710.97,0.00,213.34,546.68
50.4553,448178791.21,796259524.68,274755.14,46583.35,55055415.35,0.00,1937324.86,8502.88,0.00,0.00,0.00,4500.79,5501.19,405858.58,199475.60,0.00,160.00,693.35
50.9591,449260291.16,763666276.23,337651.38,43071.27,60954665.07,1000.04,1831569.37,8002.55,0.00,0.00,0.00,1500.09,6501.66,392648.13,193482.69,10.00,260.00,613.35
51.4629,440851354.06,751630526.80,288536.94,52104.26,50167974.18,2000.15,1971016.51,6501.68,0.00,0.00,0.00,2000.16,4000.63,418462.61,179070.77,20.00,206.67,433.34
51.9668,442727197.72,767963713.52,268634.33,42067.99,50228997.61,1500.09,1894460.48,6501.68,0.00,0.00,1500.09,2000.16,4500.80,393679.72,193584.25,10.00,140.00,586.68
52.4706,455814665.85,784918150.22,297221.48,57125.30,49315251.56,5000.95,1880587.68,8502.88,0.00,0.00,0.00,2500.25,4500.80,426734.24,196123.28,0.00,226.67,506.68
52.9744,454977665.89,768598213.49,276285.75,39058.62,49201224.23,4000.61,1968690.34,9003.23,0.00,0.00,1000.04,2500.25,5501.19,417015.59,188710.73,0.00,173.33,566.68
53.4782,460773634.36,775609463.16,277306.26,47085.16,50219431.21,7502.13,1896195.59,8002.55,0.00,0.00,500.01,3000.35,8002.51,388935.14,193990.46,0.00,166.67,586.68
53.9820,448742509.94,779495650.48,294155.72,39560.13,50361618.70,11004.59,1906032.01,14007.82,0.00,0.00,500.01,2000.16,6501.66,391410.34,201914.20,0.00,213.34,573.35
54.4858,449860634.88,766190651.11,292112.26,49092.57,55390317.68,7001.86,1954160.31,6001.43,0.00,0.00,500.01,3000.35,5000.98,401522.40,188609.22,10.00,240.00,653.35
54.9897,439612354.12,769662213.44,311025.89,53108.32,49976646.06,3000.34,1936744.78,13507.27,0.00,0.00,500.01,1500.09,6501.66,412262.36,196935.89,0.00,260.00,600.02
55.4935,461725103.07,801352274.44,337651.38,62650.68,50016685.12,7502.13,1880009.92,7001.95,0.00,0.00,0.00,2000.16,9503.54,396568.54,201406.12,0.00,273.34,913.37
55.9973,457822415.75,764774401.18,322796.19,46081.57,53393942.78,4500.77,1919931.06,13006.74,0.00,0.00,0.00,1000.04,10003.93,406478.16,196834.31,10.00,186.67,780.03
56.5011,445409635.09,788150900.06,294155.72,35047.20,49548470.30,5501.15,1833296.42,10003.99,0.00,0.00,1500.09,3000.35,14508.26,386254.23,189319.83,0.00,200.00,760.02
57.0049,483648414.53,777718900.56,276285.75,44074.62,48251755.52,9503.42,1879432.28,5501.21,0.00,0.00,0.00,3500.48,7502.21,389760.14,187391.14,0.00,240.00,653.35
57.5088,455888384.60,786432837.65,295177.57,48088.83,48122997.71,10504.18,2013541.16,8002.55,0.00,0.00,0.00,6001.41,7502.21,379451.33,194396.68,0.00,133.33,733.36
58.0126,467844852.78,754869964.15,288536.94,46583.35,48744427.37,9003.07,1860959.02,7502.24,0.00,500.01,0.00,2500.25,7502.21,377184.51,196224.86,0.00,160.00,680.02
58.5164,428080198.42,806481461.69,282920.46,47586.98,49559349.21,8002.43,1890412.75,10003.99,500.01,0.00,500.01,4000.63,5501.19,411849.08,185462.76,50.00,193.33,520.01
59.0202,461475259.33,780123900.45,290069.11,50096.39,48538134.41,8502.74,1815461.10,7502.24,0.00,500.01,0.00,1500.09,8502.84,402554.70,193685.81,20.00,266.67,620.02
59.5240,459393946.93,784174462.75,285473.10,47085.16,50823892.12,7502.13,1752937.29,9003.23,0.00,500.01,1000.04,2000.16,7502.21,388110.19,188406.19,40.00,260.00,666.69
60.0278,425994479.77,730573402.80,316653.92,44576.33,49222439.07,6001.36,1835023.59,6001.43,0.00,0.00,0.00,2500.25,8002.51,376566.34,189421.34,0.00,246.67,566.68
60.5316,446857666.28,876658270.86,325868.36,53108.32,49334614.84,5501.15,1786744.30,8002.55,0.00,0.00,0.00,1500.09,9503.54,404619.52,181099.63,10.00,186.67,553.35
61.0355,458366884.48,759131963.94,306422.90,36551.34,49641126.55,6001.36,1912979.77,9003.23,0.00,500.01,1500.09,4000.63,7001.92,415362.07,182925.87,0.00,140.00,573.35
61.5393,488188258.06,780835337.91,300287.92,36551.34,51111810.07,2500.24,1891569.12,12005.74,0.00,0.00,2000.16,0.00,9503.54,389347.64,189725.88,40.00,180.00,586.68
62.0431,450071572.37,793384149.82,289047.62,41064.79,48126005.53,2000.15,1900823.52,4000.64,0.00,0.00,500.01,1000.04,7001.92,380069.64,188304.69,0.00,213.34,520.01
62.5469,445562572.59,759753213.91,302332.60,51602.26,47835771.17,3500.46,1914138.09,7502.24,0.00,0.00,1000.04,5000.98,9503.54,389553.91,183230.27,20.00,160.00,513.34
63.0507,435593073.06,779924025.46,288536.94,42569.62,52444243.60,1500.09,1756943.76,8502.88,0.00,0.00,0.00,1500.09,4000.63,392029.21,184549.42,0.00,160.00,526.68
63.5546,452090009.78,734240652.63,304377.61,40061.67,48028103.19,2500.24,1836175.33,10003.99,0.00,0.00,500.01,2000.16,5501.19,374094.03,186680.66,20.00,146.67,546.68
64.0584,435795729.30,765661276.13,262006.55,33041.96,49648532.80,2000.15,1908926.55,11505.27,0.00,0.00,0.00,2000.16,7502.21,390378.96,176129.51,10.00,200.00,513.34
64.5622,437057541.74,739341527.38,264555.32,41566.38,46433286.86,1500.09,1927465.61,5501.21,0.00,0.00,500.01,1500.09,9003.18,395124.03,187391.14,20.00,233.34,580.01
65.0660,430253010.81,712550278.66,281899.52,39058.62,49604790.61,0.00,1764960.49,4500.81,0.00,0.00,1500.09,1000.04,10003.93,394917.71,180693.83,0.00,186.67,666.69
65.5698,436582604.26,738296339.93,288026.26,31538.23,48091903.97,500.01,1842510.90,7502.24,0.00,0.00,0.00,3000.35,9503.54,395330.38,178360.75,0.00,186.67,513.34
66.0737,421882792.46,707111841.41,266594.68,38055.65,47830446.95,500.01,1767251.87,8502.88,0.00,0.00,0.00,4000.63,5000.98,383367.71,185462.76,0.00,206.67,560.01
66.5775,431369760.76,751792964.29,308979.90,34545.86,49046388.30,500.01,1760378.82,4500.81,0.00,0.00,0.00,1000.04,8502.84,377184.51,184853.86,0.00,200.00,533.35
67.0813,425843354.77,716292715.98,285983.72,44074.62,47220048.54,2000.15,1872501.74,8502.88,0.00,500.01,0.00,2500.25,7502.21,384192.37,181708.34,0.00,200.00,533.35
67.5851,430894948.28,746114589.56,270674.30,34545.86,51061356.95,1500.09,1919351.59,5001.00,0.00,0.00,1000.04,3500.48,5501.19,379245.22,177752.19,0.00,173.33,640.02
68.0889,418992480.10,699814091.76,257929.52,44074.62,48847653.93,2000.15,1795352.82,8002.55,0.00,0.00,0.00,2000.16,4000.63,418669.30,182317.09,10.00,253.34,520.01
68.5927,410794855.49,709439841.30,281899.52,46081.57,47531419.62,6001.36,1829842.56,7001.95,0.00,0.00,0.00,1000.04,5000.98,368739.00,175014.04,0.00,133.33,633.35
69.0966,414048105.33,712261841.17,273734.79,43071.27,46839396.21,7001.86,1768970.62,7001.95,0.00,500.01,1500.09,2000.16,5000.98,385635.63,177447.92,10.00,280.00,486.68
69.6004,420968605.01,776236588.13,258439.07,36049.94,43782458.86,9503.42,1757516.15,12506.23,0.00,0.00,1000.04,2000.16,6001.41,417842.39,181403.98,20.00,173.33,493.34
70.1042,398753262.31,731934715.23,296199.48,50096.39,47547853.21,11004.59,1746643.59,8002.55,0.00,1000.04,1000.04,4000.63,8002.51,384810.87,169539.52,0.00,206.67,646.68
70.6080,401120918.45,740146277.34,294155.72,46583.35,47009818.08,13006.41,1827540.44,6501.68,0.00,1000.04,500.01,3500.48,2000.16,367915.34,180186.60,20.00,186.67,586.68


          Printed:29/10/22 02:49:44
