D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_ana - 27.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 22:41:07 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
14.1803,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.6842,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1880,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6918,1000.04,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1956,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6994,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2032,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7071,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.2109,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2185,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7223,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2262,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7300,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
21.2338,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7376,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.2414,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7452,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.2491,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7529,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7605,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2643,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7682,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2720,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7758,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.2796,1000.04,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2872,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7911,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2949,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7987,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3025,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8063,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3102,500.01,1000.04,500.01,0.00,2000.15,0.00,2000.16,0.00,0.00,0.00,0.00,0.00,0.00,19615.32,27530.22,0.00,146.67,13.33
31.8140,505645.30,57974329.28,35045.22,5000.96,2912665.63,0.00,1834447.91,0.00,0.00,0.00,0.00,0.00,1000.04,2831443.62,2950062.57,90.00,1073.38,80.00
32.3178,1690572.31,167510148.29,120028.78,22519.50,10105333.50,0.00,5706666.23,0.00,0.00,0.00,0.00,500.01,6501.66,7360493.91,6884093.12,270.00,2226.87,100.00
32.8216,2363924.20,228172317.29,204023.11,29533.53,14089189.76,0.00,8183452.25,500.01,0.00,0.00,500.01,0.00,4000.63,9625464.28,9486027.56,240.00,2947.03,113.33
33.3254,3353587.00,292240704.87,281899.52,30535.84,17874024.54,0.00,11108745.57,2500.25,0.00,0.00,0.00,0.00,3000.35,12874135.44,11568072.13,380.01,3127.08,126.67
33.8292,3085612.89,320311703.54,262006.55,36049.94,18375180.77,0.00,13884755.20,500.01,0.00,0.00,0.00,2000.16,5501.19,13185637.79,12768907.32,390.01,3620.55,133.33
34.3331,3183510.10,363782420.22,312049.00,45078.06,21197741.18,0.00,13479758.15,1000.04,0.00,0.00,0.00,500.01,5000.98,14983286.27,13585434.68,480.01,3827.28,66.67
34.8369,4012985.89,394175668.78,324332.20,43572.93,21519141.56,0.00,13526815.76,500.01,0.00,0.00,500.01,500.01,3000.35,14242897.19,13985178.44,400.01,4127.38,173.33
35.3407,3779092.84,410825542.99,364842.12,44576.33,24036887.53,0.00,13846709.30,1000.04,0.00,0.00,500.01,500.01,6501.66,14987011.27,14327250.32,380.01,4380.80,133.33
35.8445,3635637.52,392920543.84,338163.92,33041.96,22707077.05,0.00,15231810.80,0.00,0.00,0.00,0.00,2000.16,5000.98,15851272.23,14725456.58,390.01,4534.19,133.33
36.3483,3943693.42,383788138.02,323820.18,38557.12,21575846.63,0.00,14525042.28,0.00,0.00,0.00,500.01,0.00,4500.80,14917284.71,14870805.02,370.01,4207.41,73.33
36.8521,3673982.74,408488074.35,333551.77,42569.62,23527166.85,0.00,14182821.59,1500.09,0.00,0.00,0.00,0.00,3000.35,16000856.61,14800875.33,460.01,4034.01,100.00
37.3560,3627808.18,387343606.60,327404.68,35047.20,26729528.03,0.00,14273933.89,500.01,0.00,0.00,0.00,1000.04,6501.66,15979189.42,15034608.15,470.01,4280.77,113.33
37.8598,3707580.88,409261636.81,335601.42,41566.38,23598914.89,0.00,15573330.31,1500.09,0.00,0.00,0.00,0.00,4000.63,15743700.35,15197095.65,410.01,4574.21,153.33
38.3636,3637302.07,401466605.93,358681.01,31538.23,23509577.01,0.00,15001127.22,1000.04,0.00,0.00,0.00,500.01,5501.19,15921598.79,15134236.28,490.01,3667.23,66.67
38.8674,3617451.49,401749512.17,364842.12,39560.13,22395241.12,0.00,15376287.36,500.01,0.00,0.00,0.00,0.00,4000.63,15127262.84,15034061.27,400.01,4267.43,206.67
39.3712,3787045.47,388848700.28,340726.88,43071.27,23820639.49,0.00,14664213.17,1500.09,0.00,0.00,0.00,500.01,5501.19,15016806.59,14852572.21,440.01,4260.76,126.67
39.8751,4044673.15,419615605.07,336113.91,42067.99,25342705.83,0.00,14357336.23,500.01,0.00,0.00,0.00,500.01,3500.48,16424697.24,15143573.78,440.01,4394.14,100.00
40.3789,3890429.50,401703637.17,378200.67,46583.35,23380739.12,0.00,14525342.08,500.01,0.00,0.00,0.00,0.00,3000.35,16278397.24,14969500.33,580.01,4340.79,100.00
40.8827,4129747.36,407361480.65,355088.30,50096.39,24518758.60,1000.04,14349927.05,500.01,0.00,0.00,1000.04,500.01,6001.41,15218534.72,14825630.02,410.01,4274.10,53.33
41.3865,4229925.58,383593263.03,335601.42,50598.33,23006953.99,0.00,14870866.48,0.00,0.00,0.00,0.00,2000.16,3000.35,15741056.60,15640617.54,400.01,4027.34,106.67
41.8903,3910588.44,407151043.16,356627.91,45078.06,25634944.09,0.00,14821506.13,500.01,0.00,0.00,0.00,500.01,6001.41,15151973.78,14953617.52,450.01,4207.41,120.00
42.3941,4207670.70,400436668.48,321260.36,44074.62,23585721.54,0.00,14758228.79,500.01,0.00,0.00,0.00,1000.04,6501.66,15650345.66,15333064.41,370.01,4300.77,100.00
42.8980,3925815.49,417709230.16,337138.87,35047.20,22473393.46,0.00,14921028.59,0.00,0.00,0.00,0.00,1000.04,3000.35,15442570.66,14934414.40,420.01,4174.06,140.00
43.4018,3703019.11,407696168.14,340214.25,41064.79,23222815.30,0.00,15492029.54,500.01,0.00,0.00,0.00,500.01,5000.98,15462834.72,14705765.95,370.01,3807.27,160.00
43.9056,3666954.90,365669138.88,317677.41,47085.16,23924326.99,500.01,14539260.05,500.01,0.00,0.00,0.00,0.00,6501.66,14531170.64,14158564.38,570.01,3920.64,86.67
44.4094,3696545.97,381227763.14,306422.90,44576.33,22259151.29,0.00,14227776.67,2000.16,0.00,0.00,500.01,0.00,5501.19,15261187.84,14132290.94,460.01,3900.64,180.00
44.9132,3897334.04,395723762.45,350470.50,38055.65,23234155.15,0.00,14454655.56,0.00,0.00,0.00,0.00,0.00,3500.48,14852045.64,14167437.82,340.00,4247.42,93.33
45.4171,3695744.45,394328668.77,307445.63,43071.27,22483809.48,500.01,14132960.27,500.01,0.00,0.00,0.00,0.00,2500.25,15891322.23,14351580.01,460.01,4347.46,146.67
45.9209,3736493.96,377446950.82,329965.65,39058.62,21490983.35,0.00,14291655.57,500.01,0.00,0.00,0.00,500.01,7502.21,15239000.34,14192840.94,380.01,3913.97,86.67
46.4247,3699196.85,385188794.20,307957.05,39560.13,21288622.04,500.01,14965182.88,0.00,0.00,0.00,0.00,0.00,2000.16,14994820.65,14566776.89,380.01,3727.25,133.33
46.9285,3423506.43,412635980.40,318189.22,41064.79,22394393.47,0.00,14228177.06,1000.04,0.00,0.00,0.00,0.00,7001.92,14421595.63,14063920.63,330.00,3887.30,160.00
47.4323,3495881.18,414862636.55,300287.92,37554.19,21472467.73,0.00,14337512.01,1500.09,0.00,0.00,0.00,0.00,9003.18,15088895.65,13893878.44,540.01,3853.95,80.00
47.9361,3877976.38,380810950.66,304377.61,42067.99,21917305.60,500.01,15426849.85,1000.04,0.00,0.00,0.00,500.01,4000.63,14412384.70,13921792.50,280.00,3907.30,100.00
48.4400,3472886.55,373064419.78,301821.40,45078.06,21934741.15,0.00,13751992.51,500.01,0.00,0.00,0.00,0.00,10003.93,15123137.84,13789105.00,370.01,3947.32,140.00
48.9438,3766578.19,385453450.44,299776.81,38557.12,20896707.99,0.00,14377360.65,0.00,0.00,0.00,0.00,500.01,5501.19,14426401.88,13821314.37,310.00,3847.29,173.33
49.4476,3668249.58,438986322.90,296710.47,38055.65,23450944.20,0.00,14575704.39,1000.04,0.00,0.00,0.00,0.00,2000.16,14382026.88,13337904.99,320.00,3773.93,146.67
49.9514,3610546.70,384216794.25,302332.60,33041.96,22964059.46,0.00,14109731.75,500.01,0.00,0.00,0.00,0.00,4500.80,14311540.94,13779847.18,410.01,3840.62,106.67
50.4552,3648028.88,372185451.07,301821.40,43071.27,22868162.98,0.00,13729064.78,0.00,0.00,0.00,0.00,0.00,5501.19,14189190.94,14276626.88,430.01,3947.32,160.00
50.9591,3474797.69,375751825.90,316142.17,36551.34,22490829.01,500.01,13416881.20,0.00,0.00,0.00,0.00,1000.04,4500.80,13728584.68,14015322.19,360.01,4007.34,120.00
51.4629,3581017.41,364913045.17,293644.82,35548.56,21362221.64,500.01,14161596.01,500.01,0.00,0.00,0.00,500.01,5000.98,14279381.57,13510642.49,520.01,3740.58,186.67
51.9667,3773112.86,382382950.59,397748.09,36551.34,23042442.26,0.00,13873742.51,500.01,0.00,0.00,0.00,1000.04,6501.66,14683478.45,13481289.36,390.01,3933.98,106.67
52.4705,3516101.88,355405983.12,282409.99,41064.79,20480413.09,0.00,14237488.58,500.01,0.00,0.00,0.00,500.01,2500.25,13626819.05,13065419.04,410.01,3740.58,166.67
52.9743,3566468.34,372012201.08,319724.69,40563.22,21820561.46,0.00,13023798.21,1000.04,0.00,0.00,0.00,500.01,6001.41,14471297.20,13145944.04,370.01,3413.82,53.33
53.4781,3644021.80,358890389.20,295177.57,37052.76,21044832.98,0.00,13348697.61,0.00,0.00,0.00,0.00,500.01,3000.35,13526697.18,13361079.99,400.01,3680.57,146.67
53.9820,3274749.36,361667920.32,302843.83,47586.98,21748504.83,0.00,15403320.56,1500.09,0.00,0.00,0.00,0.00,4000.63,13667469.06,13525248.74,540.01,3927.31,160.00
54.4858,3458830.65,368427388.75,300287.92,42569.62,21710317.33,0.00,13722355.79,0.00,0.00,0.00,0.00,1500.09,6001.41,13821698.75,13285579.98,340.00,3300.46,140.00
54.9896,3452172.69,347461202.25,311537.43,42067.99,21130467.75,0.00,15001727.80,500.01,0.00,0.00,0.00,500.01,6501.66,13588051.87,12793743.25,290.00,3413.82,146.67
55.4934,3360933.43,362753514.02,283941.45,41064.79,22227444.26,0.00,12649237.68,500.01,0.00,0.00,0.00,0.00,4500.80,13330254.99,12939659.66,330.00,3987.33,140.00
55.9972,3324314.54,366409576.35,318189.22,43071.27,20923940.41,0.00,14656003.21,1000.04,0.00,0.00,0.00,2000.16,5501.19,13546961.24,13190328.42,450.01,3573.87,120.00
56.5011,3244356.78,359260826.69,274755.14,33041.96,20964366.19,0.00,13608816.74,1500.09,0.00,0.00,0.00,0.00,7001.92,13737395.62,12426673.72,350.01,3987.33,106.67
57.0049,3402484.21,352036358.28,307445.63,38557.12,20750665.03,0.00,14200543.27,1500.09,0.00,0.00,0.00,500.01,4500.80,13079947.95,13140858.11,370.01,4080.70,146.67
57.5087,3446747.64,348569483.44,286494.31,41566.38,21101844.70,0.00,13584486.66,0.00,0.00,0.00,0.00,0.00,4500.80,13599465.93,12925094.04,320.00,3840.62,106.67
58.0125,3369687.58,352034202.03,285473.10,41064.79,19940913.12,500.01,14181420.22,0.00,0.00,0.00,0.00,1000.04,5501.19,13915895.62,12684959.66,360.01,3760.59,160.00
58.5163,3319197.60,379465138.23,288026.26,39058.62,20278901.38,500.01,15165728.77,1000.04,0.00,0.00,0.00,500.01,7001.92,13057801.07,12973814.35,290.00,3700.57,193.33
59.0201,3336212.49,325795797.03,278837.18,42067.99,20213555.68,0.00,13108401.72,500.01,0.00,500.01,500.01,0.00,5000.98,13408551.86,13316372.17,290.00,3573.87,100.00
59.5240,3501306.23,357357264.28,304377.61,39560.13,20337610.36,0.00,14190230.77,0.00,0.00,0.00,0.00,1500.09,5501.19,12897283.88,12497879.97,440.01,3360.47,80.00
60.0278,3392435.63,357364451.78,323820.18,60138.85,22040204.03,0.00,13474451.51,1000.04,0.00,0.00,500.01,0.00,6501.66,13174384.67,12480498.72,350.01,3587.20,100.00
60.5316,3559872.15,359976639.15,301310.23,41064.79,21171586.89,0.00,13808662.43,0.00,0.00,0.00,0.00,500.01,5501.19,13620612.80,13160469.04,320.00,3747.25,120.00
61.0354,3503094.07,364525482.69,290069.11,38557.12,21096135.72,0.00,14044151.68,1000.04,0.00,0.00,0.00,1000.04,3000.35,13036414.35,12561590.12,400.01,3727.25,160.00
61.5392,3166187.11,348831983.43,288536.94,40563.22,19967219.75,0.00,13869737.62,0.00,0.00,0.00,0.00,0.00,4500.80,13762586.25,12389582.31,440.01,3547.19,126.67
62.0430,3400758.14,383353106.79,307445.63,40061.67,20525004.88,0.00,12608487.68,1000.04,0.00,0.00,0.00,0.00,5501.19,13088919.04,12418206.53,430.01,3647.22,180.00
62.5469,3691490.79,350035483.37,314607.10,31037.02,22281215.74,0.00,12530792.37,1000.04,0.00,0.00,0.00,500.01,6501.66,12939976.07,12859074.51,320.00,3473.84,146.67
63.0507,3340774.50,346972514.77,284962.54,40563.22,20988899.39,1000.04,13634047.20,500.01,0.00,0.00,0.00,1500.09,5000.98,13358690.92,12291534.65,380.01,3547.19,146.67
63.5545,3257487.88,340534515.08,276285.75,40061.67,19869549.84,0.00,13668890.95,0.00,0.00,0.00,0.00,2000.16,4500.80,13645322.18,12338431.53,380.01,3260.44,113.33
64.0583,3396134.60,349373702.16,293644.82,39560.13,20661327.14,0.00,13292227.88,1000.04,0.00,0.00,0.00,1500.09,2500.25,12823352.63,12179935.43,520.01,3527.19,120.00
64.5621,3623924.39,359988951.65,264045.52,44576.33,21586106.40,0.00,12981645.87,0.00,0.00,0.00,0.00,0.00,7001.92,12821870.60,12853766.69,380.01,3480.51,140.00
65.0660,3456056.48,354209358.18,282409.99,30535.84,20957885.72,0.00,12866305.05,500.01,0.00,0.00,0.00,1000.04,5000.98,12468957.31,12166240.90,380.01,3680.57,166.67
65.5698,3448412.19,367078732.56,281389.09,31538.23,20508649.42,0.00,12854489.62,500.01,0.00,0.00,0.00,0.00,4500.80,12625629.97,12434331.53,390.01,3293.79,153.33
66.0736,3499271.81,338568140.17,303866.32,44576.33,23477405.13,0.00,14129756.16,500.01,0.00,0.00,0.00,0.00,6501.66,13074741.70,12543865.12,360.01,3267.11,173.33
66.5774,3564557.20,347512764.74,287515.58,40061.67,19976786.16,0.00,12699299.20,0.00,0.00,0.00,0.00,2500.25,9503.54,13496579.99,11955763.55,330.00,3367.14,146.67
67.0812,3596059.40,357492670.52,269654.28,53610.37,20695502.92,0.00,13215133.16,1500.09,0.00,500.01,0.00,0.00,5000.98,12687345.60,11997109.64,400.01,3613.88,106.67
67.5850,3457906.09,397467949.87,301310.23,35047.20,21083407.20,0.00,13255482.77,500.01,0.00,0.00,0.00,500.01,5501.19,13468986.24,12538192.47,310.00,3353.80,126.67
68.0889,3563570.88,349706452.14,322284.23,48088.83,20969999.00,0.00,13364216.16,1000.04,0.00,0.00,0.00,0.00,4500.80,12811538.57,12263660.43,430.01,3140.41,100.00
68.5927,3432322.10,357041045.54,299776.81,46081.57,20690102.53,0.00,13148051.13,1000.04,0.00,0.00,500.01,500.01,4500.80,13233176.86,12302514.34,380.01,3173.75,120.00
69.0965,3183695.16,335073827.83,284451.98,34545.86,21846174.74,0.00,12170449.62,500.01,0.00,0.00,0.00,1000.04,7001.92,13015228.42,12141769.80,330.00,3673.90,113.33
69.6003,3241151.21,338076921.44,290069.11,33543.24,20772188.47,0.00,12989155.63,1500.09,0.00,0.00,0.00,0.00,7502.21,12855071.38,12480539.34,270.00,3500.51,120.00
70.1041,4022171.44,345420077.34,273734.79,34545.86,20624604.49,0.00,12381608.79,500.01,0.00,0.00,1000.04,0.00,4000.63,12856112.79,12721504.19,340.00,3287.12,146.67
70.6080,3340343.10,340037671.35,298243.55,46583.35,20127303.73,0.00,12473822.65,500.01,0.00,0.00,0.00,1000.04,5501.19,12911861.23,12186539.33,340.00,3353.80,126.67


          Printed:29/10/22 22:42:31
