D:\Data\2022\MHand\28_10_12_grt.b\BP - 15.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 07:45:08 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
19.2184,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
19.7222,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.2261,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7299,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
21.2337,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7375,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2413,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,6.67
22.7452,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2490,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.7528,0.00,2500.23,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2566,0.00,9002.96,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
24.7604,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.2642,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7681,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2719,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.7757,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2795,1000.04,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.7833,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2872,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7910,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.2948,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7986,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.3024,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8062,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3101,29030.67,2500.23,0.00,0.00,1000.04,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,2600.27,1900.14,0.00,20.00,60.00
31.8139,66611293.71,98764175.00,52601.81,7001.89,5717563.20,500.01,1020361.71,500.01,0.00,0.00,0.00,500.01,0.00,269462.29,130880.14,0.00,133.33,133.33
32.3177,168101663.89,293822423.54,190326.13,25024.07,15851342.02,33542.59,2970956.40,1500.09,0.00,0.00,1500.09,500.01,4500.80,771827.21,330810.94,30.00,266.67,233.34
32.8215,242075676.00,440011229.10,324332.20,40061.67,23447008.65,1000.04,4437077.43,2500.25,0.00,0.00,1000.04,2000.16,7502.21,1047138.40,470471.54,0.00,233.34,286.67
33.3253,309156391.57,549284536.41,371519.76,50598.33,30279600.12,0.00,5580642.80,4500.81,0.00,2000.16,1500.09,5501.19,8002.51,1307103.25,570082.78,0.00,326.67,406.67
33.8292,343791858.67,625556282.79,429700.94,70189.07,33585264.03,1000.04,6596903.50,3500.49,0.00,500.01,3000.35,2000.16,11505.20,1458052.96,649091.27,0.00,373.34,326.67
34.3330,385906575.42,684249155.00,464831.43,60641.18,36171595.94,2500.24,7255812.64,1500.09,0.00,500.01,500.01,3500.48,9003.18,1576355.60,681759.78,30.00,500.01,400.01
34.8368,410021730.53,700485091.73,490201.64,61143.53,38482888.80,1000.04,7801583.13,4000.64,0.00,0.00,1500.09,6001.41,11004.75,1663843.59,708588.79,50.00,433.34,393.34
35.3406,425259667.30,715161653.53,485538.28,75719.99,40658095.73,1000.04,7847639.76,7502.24,0.00,0.00,500.01,8502.84,10504.33,1664753.16,723082.83,10.00,426.67,420.01
35.8444,434972041.84,760209901.39,510946.60,72702.83,42342326.11,500.01,8020051.38,6001.43,0.00,1000.04,1500.09,5000.98,11505.20,1750991.64,761247.14,0.00,506.68,353.34
36.3482,449365353.66,754536026.66,496421.85,93837.63,41346955.07,0.00,8148609.48,8002.55,1500.09,0.00,500.01,6001.41,10504.33,1767251.99,770274.68,0.00,460.01,460.01
36.8521,449038228.67,779730900.46,483984.20,82762.74,43314091.69,0.00,7960879.02,8002.55,500.01,0.00,1000.04,8502.84,8002.51,1752822.89,747770.72,30.00,500.01,300.00
37.3559,445854541.32,789304337.51,486574.44,85782.24,43089896.39,0.00,7915923.94,5001.00,0.00,500.01,3500.48,3000.35,13006.64,1783761.37,763476.92,20.00,380.01,346.67
37.8597,449409978.65,763254401.25,546284.64,58129.74,42930892.49,0.00,8187156.84,7502.24,0.00,1000.04,500.01,10504.33,11004.75,1726523.87,772612.22,20.00,493.34,333.34
38.3635,450822072.34,792196274.87,515618.51,62148.27,42830830.00,0.00,8187957.62,10003.99,0.00,0.00,1000.04,3500.48,12506.14,1747559.02,764220.23,20.00,533.35,373.34
38.8673,472346352.56,786802025.13,548366.18,61645.89,42564361.26,0.00,8077221.78,4500.81,0.00,0.00,1000.04,6501.66,10003.93,1796156.68,783455.54,0.00,340.00,280.00
39.3712,460277071.89,772452088.31,539001.81,59636.54,43451646.37,0.00,8179647.56,5001.00,0.00,1000.04,1500.09,5501.19,10003.93,1822592.62,760291.72,40.00,386.67,380.01
39.8750,466301884.10,765083026.16,476216.35,57125.30,43672755.74,0.00,8102552.84,4500.81,0.00,0.00,1000.04,6001.41,11004.75,1800291.25,769849.72,20.00,406.67,400.01
40.3788,452888728.49,792942337.34,492793.04,62148.27,43788708.86,0.00,8063805.28,4500.81,0.00,0.00,2000.16,4500.79,6501.66,1766793.59,778457.98,10.00,360.01,420.01
40.8826,460131759.39,789944149.98,545244.05,62650.68,44825353.34,500.01,8266654.88,7502.24,0.00,500.01,2500.24,5000.98,10504.33,1721042.03,801761.00,20.00,406.67,433.34
41.3864,460006603.15,788606712.54,511984.66,47085.16,43740646.36,0.00,8448478.11,10003.99,0.00,1000.04,3500.48,2000.16,11004.75,1771148.28,798885.76,30.00,413.34,333.34
41.8902,460583509.37,773737588.25,525486.61,71697.27,43104013.58,0.00,8357165.62,4000.64,0.00,0.00,1500.09,6501.66,11004.75,1784908.63,762839.81,30.00,320.00,466.68
42.3941,465692727.88,787289962.61,530683.20,67173.18,44231079.93,0.00,8085431.74,5001.00,0.00,500.01,500.01,3500.48,12506.14,1766793.59,777607.59,20.00,400.01,380.01
42.8979,466444477.85,800751024.47,486056.37,60138.85,44721665.84,0.00,8361370.70,2500.25,0.00,0.00,1500.09,4500.79,13006.64,1779173.48,773143.57,20.00,440.01,273.34
43.4017,460080696.90,784324587.75,505757.42,54112.44,44606251.79,0.00,8406826.75,5001.00,0.00,500.01,4000.63,4500.79,11004.75,1818451.21,792285.76,20.00,426.67,386.67
43.9055,446148603.81,787269275.11,490719.86,58631.99,44070146.34,0.00,8263550.39,6001.43,500.01,500.01,3000.35,5501.19,10504.33,1810172.89,774950.26,50.00,293.34,286.67
44.4093,463743665.47,790999524.93,523928.01,68178.40,44151693.22,0.00,8228407.81,5001.00,0.00,0.00,1000.04,4500.79,10504.33,1744813.32,788880.68,20.00,346.67,393.34
44.9131,445555666.34,770604088.40,544723.73,57125.30,45226220.51,0.00,8177344.83,4500.81,0.00,500.01,500.01,3500.48,9003.18,1734065.27,759654.75,30.00,453.34,373.34
45.4170,457573290.77,749742589.39,521330.79,59134.26,43751447.14,0.00,8031365.34,6501.68,0.00,500.01,1500.09,7001.92,7502.21,1781008.44,773781.17,10.00,440.01,393.34
45.9208,447234728.76,779269462.99,513541.91,58129.74,45555181.43,500.01,8353661.71,6501.68,0.00,1500.09,2000.16,5501.19,12506.14,1789039.49,760079.36,30.00,433.34,393.34
46.4246,464757165.43,779076150.50,522369.67,63655.55,43339240.13,0.00,8286879.49,7001.95,0.00,500.01,1500.09,4500.79,10504.33,1793401.21,778139.08,60.00,506.68,433.34
46.9284,455231665.88,786893087.62,519253.33,60138.85,45844103.29,0.00,8220497.66,4500.81,0.00,0.00,1000.04,4000.63,7502.21,1777568.01,801228.53,20.00,380.01,446.67
47.4322,457989978.25,774623838.21,520292.03,52606.28,43935060.41,500.01,8355764.25,8502.88,0.00,1500.09,2000.16,8002.51,16010.06,1685235.78,787816.72,20.00,453.34,306.67
47.9361,464291290.45,793042087.33,520811.38,65665.51,43427345.59,0.00,8487825.77,4000.64,0.00,0.00,2000.16,6501.66,9003.18,1763127.77,773993.72,20.00,420.01,286.67
48.4399,450343197.36,775834650.65,530683.20,59134.26,41774665.98,0.00,8243025.98,10003.99,0.00,0.00,500.01,6501.66,12005.66,1770002.19,760185.52,30.00,400.01,273.34
48.9437,451366509.81,766078463.61,510427.59,66670.61,43959669.79,0.00,8177244.73,3500.49,500.01,0.00,1500.09,3000.35,7001.92,1712138.51,757850.21,20.00,426.67,353.34
49.4475,445873291.32,793014274.83,521330.79,63655.55,42274126.90,0.00,8085832.62,8002.55,0.00,0.00,2000.16,7001.92,9503.54,1734751.02,749149.58,20.00,373.34,340.00
49.9513,462275571.79,785548087.69,499014.41,52606.28,41863849.57,0.00,8379993.74,2000.16,0.00,500.01,1500.09,4000.63,12506.14,1693209.80,747876.77,50.00,333.34,360.01
50.4551,437224229.23,757343464.03,518733.98,61143.53,43052169.83,500.01,7935948.35,5501.21,0.00,0.00,500.01,2500.25,11505.20,1707118.59,739076.87,40.00,393.34,300.00
50.9590,443410447.69,772739588.30,499533.00,65665.51,43433669.81,500.01,8203176.37,5001.00,0.00,1000.04,1000.04,6501.66,11004.75,1733836.76,736533.46,30.00,440.01,346.67
51.4628,452967447.24,750873026.84,533802.10,56120.93,44916466.62,500.01,8102853.13,3000.36,0.00,0.00,1000.04,2000.16,12005.66,1659296.33,751907.68,30.00,393.34,253.34
51.9666,443950353.91,770623900.90,490201.64,66168.05,43180162.01,500.01,8127683.70,6501.68,0.00,0.00,1500.09,3000.35,7502.21,1795238.32,756576.58,0.00,493.34,353.34
52.4704,447928322.47,773553588.26,495384.93,60641.18,43257540.91,0.00,7889891.72,3000.36,0.00,500.01,2500.24,4500.79,6501.66,1677721.91,754560.27,20.00,546.68,373.34
52.9742,438735666.66,750640276.85,464831.43,59134.26,43193197.17,0.00,8229608.98,4500.81,500.01,0.00,3000.35,5501.19,8002.51,1693893.40,753393.03,50.00,353.34,346.67
53.4781,449989603.63,773407838.27,481912.33,47085.16,45206544.73,0.00,7844435.66,7502.24,0.00,1000.04,2500.24,7502.21,12506.14,1702100.62,750634.64,40.00,420.01,393.34
53.9819,438157385.44,774689588.20,536401.71,66168.05,44786857.25,0.00,7936248.65,4500.81,0.00,0.00,1500.09,5501.19,14508.26,1698908.44,723188.69,30.00,413.34,366.67
54.4857,454526103.41,767318963.55,514061.01,61645.89,42514599.54,0.00,7949164.66,7001.95,0.00,500.01,2500.24,3000.35,16510.70,1724924.65,729541.67,50.00,533.35,326.67
54.9895,458493321.97,757605901.52,517176.18,58129.74,44082798.69,0.00,7991015.73,3000.36,0.00,500.01,1500.09,5000.98,11004.75,1692753.94,737487.22,20.00,353.34,320.00
55.4933,439747541.61,757938089.00,497458.81,64158.01,43590591.68,0.00,8200172.46,2500.25,0.00,0.00,2500.24,4500.79,11004.75,1674990.66,766450.51,40.00,373.34,426.67
55.9971,445728166.33,748343714.46,516137.67,64660.49,43136880.76,0.00,7644390.26,6501.68,0.00,500.01,0.00,4500.79,8502.84,1665207.85,730600.75,50.00,446.67,260.00
56.5010,456431822.07,734658215.11,518214.70,56623.11,41512591.78,0.00,7946962.02,5001.00,0.00,0.00,2000.16,6001.41,10504.33,1740467.23,733037.13,30.00,453.34,393.34
57.0048,431477760.76,759921776.41,518733.98,68681.04,43012904.21,0.00,7710871.70,6501.68,0.00,0.00,2000.16,7001.92,7502.21,1591274.16,734520.28,30.00,326.67,406.67
57.5086,450175072.37,793719462.30,490201.64,53108.32,42334767.52,0.00,8053092.39,5501.21,0.00,500.01,2500.24,5501.19,14007.70,1610285.49,730600.75,30.00,446.67,500.01
58.0124,420639042.52,749192964.42,489683.39,52104.26,42496622.98,0.00,7829817.99,3500.49,500.01,0.00,3000.35,3500.48,7502.21,1658841.83,751165.06,40.00,380.01,440.01
58.5162,439868947.86,759889088.91,486574.44,63153.10,42708552.66,0.00,7846738.89,5001.00,0.00,0.00,2500.24,3500.48,7502.21,1631365.37,738335.03,20.00,373.34,380.01
59.0201,432603010.70,744278964.65,473628.03,60641.18,42666119.07,500.01,8004733.02,5001.00,0.00,0.00,1500.09,3000.35,10504.33,1665435.39,728059.00,20.00,446.67,273.34
59.5239,439608854.12,760663776.37,493829.72,59134.26,42262169.87,0.00,7899603.63,8002.55,0.00,0.00,1000.04,6001.41,9003.18,1652933.04,743211.05,40.00,500.01,293.34
60.0277,438700510.41,732586965.20,482948.22,62650.68,43128162.01,0.00,7932744.25,3500.49,0.00,500.01,2000.16,6001.41,12005.66,1674080.31,729859.39,30.00,400.01,366.67
60.5315,433164573.18,714641716.06,514061.01,65665.51,41442619.13,0.00,7727492.31,7001.95,0.00,1000.04,3000.35,5000.98,8002.51,1660433.04,723823.84,0.00,386.67,366.67
61.0353,427043417.22,745339902.10,482948.22,72702.83,42861767.50,0.00,7972693.47,4000.64,0.00,500.01,500.01,5000.98,6001.41,1658159.80,741726.82,30.00,300.00,526.68
61.5391,430170260.82,728901527.88,470005.23,49594.47,41932665.98,500.01,8077021.59,4500.81,0.00,2000.16,3500.48,3500.48,12005.66,1614589.39,727423.65,20.00,440.01,380.01
62.0430,432787854.44,722826340.67,497977.30,64660.49,41057416.02,1000.04,7615755.01,8002.55,500.01,500.01,2000.16,6501.66,9503.54,1593988.32,707637.22,50.00,433.34,346.67
62.5468,424440979.84,724903778.07,465866.04,70189.07,42473787.05,0.00,7870567.99,6001.43,0.00,0.00,2500.24,3500.48,13507.16,1598739.59,728270.77,90.00,300.00,366.67
63.0506,433454698.16,708273153.86,482948.22,60138.85,40761474.63,0.00,7799780.88,5001.00,0.00,1500.09,1500.09,4000.63,9003.18,1647480.90,717156.31,50.00,400.01,353.34
63.5544,426204323.51,739677089.87,452939.03,57125.30,42167583.93,0.00,7593227.18,5501.21,0.00,500.01,1000.04,4000.63,10504.33,1684780.31,723823.84,10.00,340.00,333.34
64.0582,431145917.02,724946715.57,503682.29,51602.26,41369095.69,0.00,7895899.04,3000.36,0.00,0.00,1000.04,5000.98,12506.14,1612097.40,708165.88,60.00,360.01,393.34
64.5621,423019386.16,714411466.07,485538.28,66670.61,39940459.04,1000.04,7845837.52,4500.81,0.00,500.01,2000.16,5000.98,5501.19,1665207.85,725305.97,10.00,373.34,360.01
65.0659,430525667.05,734791840.10,479322.94,48088.83,41334072.26,0.00,7800081.17,8502.88,500.01,500.01,1000.04,2500.25,10003.93,1622068.01,715146.16,90.00,466.68,360.01
65.5697,436740979.26,706322216.45,488647.01,49092.57,40625154.32,0.00,7687142.70,6001.43,500.01,500.01,1500.09,7001.92,10003.93,1637945.45,702986.00,20.00,426.67,400.01
66.0735,421032542.50,713370591.12,481912.33,65665.51,41169974.61,500.01,7820606.56,3500.49,0.00,500.01,500.01,4000.63,15008.84,1584264.78,713876.72,40.00,380.01,366.67
66.5773,422934636.16,729978277.83,488128.85,44576.33,42221513.62,0.00,7987110.95,3500.49,0.00,0.00,2000.16,3500.48,9003.18,1660433.04,707848.70,10.00,380.01,346.67
67.0811,411729261.69,745798777.08,479322.94,58631.99,40966919.93,0.00,7584316.53,5001.00,0.00,0.00,1500.09,3500.48,8502.84,1567322.11,714088.25,10.00,333.34,320.00
67.5849,430522573.30,742407152.24,443639.08,45579.81,42638576.10,0.00,7781158.32,2500.25,0.00,500.01,3500.48,3500.48,6501.66,1618214.78,718637.71,40.00,366.67,360.01
68.0888,412730511.65,739673402.37,497458.81,53108.32,40504568.39,500.01,7899703.73,4000.64,0.00,500.01,2000.16,4000.63,8502.84,1651342.62,694850.41,20.00,340.00,306.67
68.5926,433014760.68,725986590.52,470005.23,51602.26,41653619.12,0.00,7815199.82,6501.68,0.00,1000.04,500.01,5000.98,13006.64,1601229.04,711549.77,20.00,320.00,286.67
69.0964,422002198.71,727949465.42,504719.82,64660.49,41418548.81,0.00,7721384.89,8002.55,0.00,0.00,2000.16,1500.09,7502.21,1595345.64,712501.68,0.00,400.01,333.34
69.6002,429379510.86,710923591.23,482948.22,53610.37,39910755.92,0.00,7594228.64,9503.60,0.00,1000.04,3500.48,3500.48,15008.84,1616855.21,713665.15,0.00,453.34,413.34
70.1040,426265167.25,722181278.20,475698.65,56120.93,41474095.69,0.00,7699757.94,4000.64,0.00,1500.09,1000.04,5000.98,7001.92,1623428.16,700661.05,20.00,340.00,400.01
70.6079,412990605.38,718628028.37,466900.70,54112.44,41125923.83,500.01,7756828.24,6501.68,0.00,500.01,1500.09,8502.84,11505.20,1561905.02,709434.73,20.00,360.01,366.67


          Printed:29/10/22 07:46:41
