D:\Data\2022\MHand\28_10_12_grt.b\BP - 03.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 16:55:00 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.1580,0.00,500.01,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6618,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
12.1656,500.01,14507.68,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.6695,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1733,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.1809,1000.04,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
14.6847,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
15.1885,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6924,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
16.1962,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.7000,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.2038,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
17.7076,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2114,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7153,0.00,1000.04,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2191,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7229,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.2267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7305,0.00,1000.04,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2344,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
21.7382,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
22.2420,500.01,10504.02,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
22.7458,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.2496,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7534,0.00,12005.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2573,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7611,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2649,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
25.7687,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2725,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7764,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.2802,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7840,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,26.67
28.2878,500.01,1000.04,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7993,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3031,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8069,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
31.3107,1000.04,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,600.01,10.00,20.00,86.67
31.8145,61252422.87,97018268.83,52601.81,12005.54,5821562.71,0.00,354949.81,1000.04,0.00,0.00,0.00,500.01,500.01,124211.70,64565.96,0.00,60.00,220.00
32.3184,167064367.06,286177173.91,159937.51,34044.54,18612182.71,2000.15,1079516.79,5001.00,0.00,500.01,500.01,500.01,3500.48,313056.72,171566.84,10.00,180.00,393.34
32.8222,256383472.20,446139916.31,230441.21,53610.37,26589117.88,0.00,1563146.17,7502.24,0.00,0.00,0.00,2000.16,10504.33,462985.95,248133.33,0.00,280.00,413.34
33.3260,327414828.20,561585660.83,260987.17,69183.70,33171205.46,0.00,1965782.99,4000.64,0.00,500.01,500.01,2000.16,7502.21,563995.23,305069.88,10.00,286.67,433.34
33.8298,375369888.42,670854780.64,393630.54,73205.65,38515138.80,500.01,2171401.51,6001.43,1000.04,1500.09,1500.09,2500.25,11505.20,658853.04,353930.06,10.00,240.00,600.02
34.3336,416555698.96,704776029.02,343803.08,94844.91,40458048.86,500.01,2328722.30,5001.00,0.00,500.01,500.01,2500.25,7502.21,705488.35,366895.17,10.00,313.34,686.69
34.8374,444702260.13,735047090.09,416807.78,99378.60,43742728.39,0.00,2539913.94,5501.21,0.00,0.00,1500.09,4000.63,13006.64,744869.06,388429.99,10.00,313.34,686.69
35.3413,435708729.30,775999400.64,401866.86,106938.26,45317177.54,500.01,2570870.97,11004.83,0.00,1500.09,1000.04,1500.09,11004.75,781605.44,403288.61,0.00,313.34,780.03
35.8451,467794790.28,784832837.72,391057.66,113493.52,46660411.85,0.00,2584246.46,11004.83,0.00,0.00,500.01,6001.41,7001.92,752929.36,390183.21,40.00,366.67,640.02
36.3489,472432665.06,777837213.05,415261.42,118538.26,47530185.24,0.00,2604942.75,7001.95,0.00,0.00,1000.04,1500.09,8502.84,744657.00,399159.48,0.00,373.34,686.69
36.8527,477024821.09,791440712.41,407532.18,130148.57,48057650.06,1000.04,2663547.24,10504.40,500.01,1500.09,1000.04,2000.16,10504.33,824845.62,404734.14,10.00,360.01,573.35
37.3565,482287727.09,782202962.85,437442.61,117529.15,51058962.42,0.00,2642152.22,8502.88,0.00,0.00,1000.04,5501.19,8002.51,779479.12,410311.24,50.00,300.00,826.70
37.8604,495700382.71,814636398.81,422994.98,132168.82,48979962.52,0.00,2758694.45,10003.99,0.00,2000.16,1500.09,4000.63,11004.75,775227.46,411137.66,10.00,340.00,706.69
38.3642,500702944.97,824756273.33,387970.90,107442.39,51353673.34,500.01,2735922.72,9003.23,0.00,500.01,2000.16,4500.79,12506.14,809705.78,402359.46,10.00,280.00,806.69
38.8680,470002165.18,796662837.16,435377.73,103409.87,51229614.75,500.01,2795701.04,9003.23,0.00,0.00,1000.04,3500.48,12005.66,762905.68,402978.87,20.00,373.34,573.35
39.3718,484329383.25,779743462.96,400322.19,115006.73,50656325.72,500.01,2693555.78,10003.99,0.00,1000.04,2000.16,1500.09,15008.84,789475.90,409174.94,10.00,346.67,766.69
39.8756,487330539.35,801330211.94,404441.72,102905.89,50696286.65,5501.15,2663547.24,9503.60,0.00,0.00,2000.16,4500.79,9003.18,800545.18,418267.98,20.00,446.67,660.02
40.3794,508403663.35,819786461.06,405471.81,116520.12,52553255.32,500.01,2723629.02,7001.95,0.00,0.00,0.00,2000.16,10504.33,796712.42,417544.44,0.00,453.34,613.35
40.8833,494937257.74,793174149.83,403411.72,120052.06,51155630.38,0.00,2811149.28,7001.95,0.00,0.00,2000.16,4000.63,10003.93,797989.91,428091.56,40.00,326.67,713.35
41.3871,503475694.84,827761585.68,419385.45,107946.55,49588278.89,0.00,2775951.77,10003.99,500.01,0.00,1000.04,3500.48,11004.75,817593.38,408968.34,20.00,306.67,706.69
41.8909,479945977.20,795253087.23,379228.77,121061.37,52192431.11,0.00,2671502.56,8002.55,0.00,0.00,1500.09,4000.63,12005.66,837653.73,424264.66,20.00,286.67,686.69
42.3947,470979102.63,815001586.29,385399.12,139242.12,51470938.96,0.00,2808676.38,9003.23,500.01,500.01,1000.04,1000.04,11505.20,814395.09,425815.98,10.00,393.34,900.03
42.8985,498655445.07,819489273.58,430732.89,153906.15,50842946.80,0.00,2829709.83,8502.88,0.00,0.00,2000.16,3500.48,9003.18,773952.26,424368.03,20.00,400.01,1040.05
43.4023,488221101.81,855152646.88,427637.22,188862.69,49251372.66,500.01,2838380.24,8002.55,0.00,0.00,2000.16,3000.35,10504.33,803100.95,431402.30,0.00,380.01,993.37
43.9062,501818851.16,794831024.75,413715.25,219335.77,55003263.01,0.00,2581813.60,11004.83,0.00,0.00,1000.04,4000.63,9003.18,818872.87,420955.77,10.00,440.01,1066.71
44.4100,477664914.81,788882087.53,431764.96,229509.25,50024786.69,500.01,2767936.88,9003.23,0.00,500.01,500.01,3000.35,10003.93,810771.36,422403.28,20.00,473.34,1000.04
44.9138,516155506.73,835156335.33,401351.94,252938.24,50537360.88,0.00,2787057.24,16510.86,0.00,0.00,1500.09,2500.25,13006.64,821218.96,418784.82,10.00,400.01,1286.74
45.4176,500833101.21,822740023.42,441573.28,316303.70,50427731.98,0.00,2729159.78,11505.27,0.00,0.00,2000.16,5501.19,10504.33,797989.91,426126.28,20.00,433.34,1193.39
45.9214,498686320.06,826677585.73,393115.92,283049.79,50466306.20,0.00,2724243.52,13507.27,500.01,0.00,1000.04,3500.48,9503.54,811410.76,424574.86,20.00,386.67,1493.43
46.4253,516903975.45,796967399.65,416292.31,308110.34,50558114.79,0.00,2762390.49,19014.40,0.00,1000.04,1500.09,5501.19,16510.70,798415.74,421679.55,10.00,533.35,1333.41
46.9291,490310726.71,802464711.88,405986.89,283560.78,50951728.05,0.00,2793848.26,19014.40,500.01,500.01,2000.16,3000.35,12005.66,801610.03,432644.05,30.00,553.35,1346.74
47.4329,487932789.32,821441898.48,417323.28,331680.07,49740958.57,500.01,2744534.78,18513.65,0.00,0.00,1000.04,1500.09,9003.18,818872.87,423954.40,20.00,580.01,1313.41
47.9367,507018319.67,821993398.46,446221.78,342967.51,52262638.14,0.00,2769169.55,12506.23,0.00,500.01,1500.09,3000.35,13507.16,762480.97,424264.66,10.00,573.35,1306.74
48.4405,493626664.05,824245335.85,441573.28,333731.61,52136962.37,0.00,2814859.49,15008.98,0.00,0.00,1500.09,2000.16,6501.66,803953.00,432023.15,30.00,393.34,1106.72
48.9443,484448633.24,816143211.24,421447.92,331167.22,49205157.82,0.00,2835902.45,18513.65,500.01,2000.16,2000.16,4500.79,12005.66,813542.35,440200.60,40.00,420.01,1246.73
49.4482,475615914.91,779347462.98,381285.26,291227.59,49572849.21,500.01,2727316.03,19515.17,0.00,0.00,1500.09,4500.79,12506.14,812476.53,424574.86,0.00,560.01,1260.07
49.9520,470545852.65,825083523.31,393630.54,302480.33,50969548.36,500.01,2711960.32,16010.21,0.00,0.00,2500.24,5000.98,18513.45,805018.18,419405.04,50.00,446.67,1093.38
50.4558,476079196.14,826988648.22,427637.22,307598.40,50263177.30,0.00,2855736.44,22019.31,0.00,1000.04,500.01,2000.16,11004.75,814608.32,429126.08,10.00,380.01,1320.07
50.9596,476177102.38,807199524.16,416292.31,317328.23,50725294.47,500.01,2879947.37,15008.98,500.01,0.00,500.01,3000.35,11505.20,778841.28,425815.98,20.00,433.34,1386.75
51.4634,479759352.21,801427086.93,405471.81,312718.46,49147528.92,0.00,2718714.71,11505.27,0.00,0.00,3500.48,3000.35,15008.84,768002.90,418474.72,40.00,466.68,1400.08
51.9673,477576196.07,795318274.72,403926.74,304527.33,50609263.22,0.00,2783354.36,18012.93,500.01,500.01,0.00,5000.98,8502.84,798202.85,413410.65,40.00,446.67,1186.73
52.4711,475860664.90,817566523.67,406501.96,335270.46,50329985.89,500.01,2772252.07,13507.27,0.00,1000.04,3000.35,4500.79,17011.35,769702.46,431919.69,20.00,380.01,1320.07
52.9749,486487758.14,812562898.91,425573.80,311182.24,48717966.44,0.00,2684975.21,10003.99,0.00,0.00,1500.09,3000.35,13507.16,785433.71,411034.34,10.00,426.67,1420.08
53.4787,471206227.62,798079337.09,409592.91,375344.22,49070845.33,0.00,2808058.22,17011.53,0.00,500.01,500.01,4000.63,17011.35,789050.36,425092.00,0.00,453.34,1426.75
53.9825,472408665.06,785956587.67,402381.79,323477.10,53277911.53,0.00,2819807.97,19515.17,0.00,500.01,1000.04,3500.48,9503.54,770977.26,408142.05,30.00,440.01,1246.73
54.4863,475191039.93,790918962.43,437442.61,319377.55,47470548.53,0.00,2757462.76,26528.02,500.01,500.01,1500.09,5000.98,10504.33,759296.35,413513.97,10.00,520.01,1326.74
54.9902,462688540.52,794961774.74,386427.78,308110.34,51119833.51,0.00,2700914.67,12506.23,0.00,3000.36,0.00,3500.48,14508.26,844276.09,407935.51,10.00,493.34,1360.08
55.4940,453387072.22,786610212.64,408047.34,337835.65,53861079.47,500.01,2825995.72,14007.82,0.00,500.01,3000.35,2500.25,12005.66,766091.23,426953.72,30.00,400.01,1360.08
55.9978,457539259.52,787591150.09,413199.87,366085.58,48737946.90,500.01,2628110.72,19014.40,500.01,500.01,2000.16,2500.25,14007.70,811623.94,426953.72,10.00,446.67,1266.73
56.5016,463586196.73,789791024.99,410623.36,350155.44,48573853.16,0.00,2651317.75,15509.58,0.00,500.01,500.01,3000.35,9503.54,774802.41,420955.77,20.00,506.68,1246.73
57.0054,457385822.03,785657650.18,414230.63,331167.22,47958052.41,500.01,2615302.61,13006.74,500.01,0.00,1500.09,4000.63,11505.20,778841.28,413513.97,10.00,433.34,1400.08
57.5093,450092978.62,775851088.15,411138.62,357347.33,48254767.24,0.00,2667830.20,17512.22,0.00,2000.16,2500.24,6001.41,14007.70,777353.09,416407.48,10.00,540.01,1386.75
58.0131,467272040.31,786165462.66,402896.74,323989.64,49624614.83,0.00,2703368.52,14007.82,500.01,500.01,1000.04,3000.35,11004.75,740840.84,415994.10,20.00,486.68,1340.08
58.5169,458812728.21,796727337.16,411138.62,314767.07,48512443.01,0.00,2721786.00,13507.27,500.01,1000.04,1000.04,5501.19,8502.84,761844.01,421472.76,0.00,486.68,1220.06
59.0207,476013914.89,750149526.87,430732.89,327065.26,47976720.38,500.01,2608598.26,12506.23,500.01,1000.04,1000.04,4500.79,7502.21,782668.72,403185.36,20.00,466.68,1273.40
59.5245,468978071.47,798124149.59,399807.32,290716.33,48886689.08,0.00,2669054.32,15008.98,0.00,1000.04,3000.35,2500.25,16010.06,795435.13,415167.34,30.00,386.67,1246.73
60.0283,454853384.65,774519775.71,418869.88,270282.24,51616286.61,500.01,2802495.96,13006.74,0.00,0.00,0.00,4500.79,12005.66,793732.20,401740.02,10.00,300.00,1206.73
60.5322,463544415.48,781607775.38,395174.45,285093.80,48876661.74,500.01,2714416.13,14007.82,0.00,0.00,500.01,4000.63,13507.16,803313.98,417234.34,20.00,426.67,1080.05
61.0360,465412790.39,788407400.05,375116.77,255487.38,50102165.59,500.01,2724243.52,9003.23,0.00,500.01,3500.48,4000.63,13507.16,859884.20,415684.09,10.00,406.67,1000.04
61.5398,452370384.76,795041149.74,383856.27,247841.42,48467540.67,0.00,2704595.57,19014.40,0.00,0.00,1000.04,5000.98,14508.26,764604.51,423023.74,40.00,340.00,1113.39
62.0436,469929852.68,775538900.66,383856.27,253448.03,53082032.63,0.00,2658654.17,13507.27,500.01,0.00,1500.09,2500.25,14508.26,797351.14,412067.49,0.00,386.67,1273.40
62.5474,471382352.61,789872524.98,418354.35,260587.18,48155860.99,0.00,2667830.20,9503.60,0.00,0.00,4500.79,5000.98,6501.66,783306.71,425609.09,0.00,493.34,1073.38
63.0513,452070228.53,781856650.36,421963.60,283049.79,47894403.98,500.01,2602506.47,13006.74,0.00,0.00,1500.09,4500.79,8002.51,782030.73,400707.75,30.00,353.34,1080.05
63.5551,458297478.23,822666335.93,388999.74,253957.83,47562435.24,0.00,2723629.02,18513.65,0.00,500.01,1000.04,2000.16,7001.92,775014.91,417647.76,0.00,386.67,1240.06
64.0589,466976602.82,772542588.31,397233.32,272324.21,48403970.36,0.00,2562366.09,11004.83,0.00,0.00,1500.09,3000.35,8002.51,774377.31,418991.56,0.00,326.67,1040.05
64.5627,470158133.92,751175089.32,382313.61,295318.38,47085732.14,0.00,2556901.25,12005.74,0.00,1000.04,0.00,1000.04,11505.20,744020.92,398230.60,40.00,580.01,1306.74
65.0665,460246853.14,771648150.85,412169.23,278452.04,46966923.55,0.00,2682524.77,18012.93,0.00,0.00,1500.09,5000.98,12005.66,775227.46,415064.02,10.00,400.01,1413.42
65.5703,449568291.15,748471026.95,347905.71,282027.94,47733548.51,0.00,2712574.33,15509.58,0.00,1500.09,500.01,3500.48,9503.54,763755.10,427470.91,0.00,553.35,1080.05
66.0741,458779196.96,739636839.87,393630.54,303503.80,48018228.19,0.00,2673338.74,11004.83,1000.04,0.00,0.00,3000.35,12506.14,779266.47,416304.16,20.00,580.01,1193.39
66.5780,450572978.60,752803901.74,381799.42,315791.46,46503954.82,0.00,2792613.39,15008.98,0.00,500.01,1000.04,1500.09,12005.66,790114.23,416614.22,10.00,433.34,1400.08
67.0818,451699947.30,771315463.36,379742.90,315791.46,46455427.48,0.00,2667218.38,15008.98,0.00,0.00,0.00,6001.41,11505.20,755688.01,418371.35,30.00,466.68,1220.06
67.5856,452710666.00,797248712.13,381285.26,313230.58,45605095.49,500.01,2764855.34,17512.22,1000.04,1000.04,0.00,4500.79,8002.51,756324.68,409278.23,0.00,526.68,1226.73
68.0894,447196666.26,757081839.04,362274.67,335783.46,48729075.81,500.01,2714416.13,14508.39,0.00,0.00,500.01,3500.48,10003.93,755475.80,413307.33,10.00,420.01,1220.06
68.5932,441074041.55,778668525.52,408047.34,289693.86,47521853.21,500.01,2719943.23,12005.74,0.00,0.00,1500.09,3000.35,12005.66,758234.98,409071.64,20.00,453.34,1080.05
69.0971,457674322.01,747678651.99,390028.70,287138.08,46968079.80,0.00,2534458.13,13006.74,500.01,500.01,1500.09,3000.35,11505.20,774377.31,404940.66,0.00,480.01,1093.38
69.6009,442354885.24,753009776.73,390028.70,304015.55,45982661.88,0.00,2539307.74,14508.39,0.00,0.00,2000.16,4500.79,9003.18,742960.81,395960.31,0.00,380.01,1173.39
70.1047,445363447.60,760022776.40,362788.10,302480.33,47547314.15,500.01,2529610.48,15509.58,0.00,1000.04,1000.04,2500.25,9003.18,735330.49,407832.21,20.00,373.34,1360.08
70.6085,450080322.37,755141839.13,368951.06,318352.86,46061583.75,0.00,2615912.47,5501.21,1000.04,0.00,500.01,1500.09,13006.64,760994.74,403701.60,60.00,533.35,1120.05


          Printed:28/10/22 16:56:32
