D:\Data\2022\MHand\28_10_12_grt.b\BP - 08.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 23:05:56 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
10.1505,0.00,17511.18,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
10.6543,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,10.00,0.00,6.67
11.1581,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.6619,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,400.01,100.00,0.00,6.67,6.67
12.1658,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
12.6696,0.00,2500.23,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
13.1734,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
13.6772,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1810,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
14.6849,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1887,2000.15,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
15.6925,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1963,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.7001,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
17.2039,0.00,1000.04,0.00,0.00,0.00,0.00,2000.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7078,0.00,2000.15,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,20.00,0.00,6.67
18.2116,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.7154,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2192,2500.23,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
19.7230,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2268,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,13.33,6.67
20.7307,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
21.2345,0.00,6501.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7383,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
22.2421,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.7459,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2498,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7536,500.01,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2574,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
24.7612,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00
25.2650,0.00,0.00,0.00,0.00,0.00,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,0.00
25.7688,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2727,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00
26.7765,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
27.2803,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
27.7841,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
28.2879,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
28.7918,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
29.2956,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7994,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00
30.3032,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8070,500.01,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3108,0.00,2000.15,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,700.02,10.00,6.67,86.67
31.8147,53201821.69,88553292.67,28028.93,3500.47,5163932.37,0.00,364724.16,500.01,0.00,0.00,0.00,0.00,2000.16,148473.15,85692.09,10.00,126.67,146.67
32.3185,152206555.27,268431987.25,92816.52,16510.48,16350107.62,0.00,1083869.09,4000.64,0.00,0.00,1000.04,1000.04,3500.48,389966.41,235594.71,10.00,153.33,320.00
32.8223,230202864.07,379750044.46,157914.01,26026.04,24984889.44,0.00,1511338.80,5001.00,0.00,0.00,500.01,3500.48,8002.51,578221.20,326807.89,10.00,240.00,473.34
33.3261,290393892.46,486599851.89,197426.57,28030.20,32453262.13,0.00,2020544.34,7502.24,0.00,500.01,500.01,1500.09,5000.98,725798.89,378636.90,30.00,233.34,566.68
33.8299,341277171.29,631578970.00,236036.20,30034.67,38530955.20,500.01,2210414.20,4000.64,0.00,0.00,500.01,500.01,8002.51,803740.01,439372.23,20.00,253.34,480.01
34.3338,365453201.39,634614719.86,259967.88,40563.22,38553173.95,500.01,2338876.60,6501.68,0.00,0.00,1000.04,4500.79,5000.98,864377.75,461963.54,10.00,366.67,426.67
34.8376,402837199.62,673828967.99,265065.14,35548.56,39689802.80,500.01,2554473.51,6001.43,0.00,0.00,500.01,2000.16,9003.18,892658.22,504352.26,70.00,320.00,520.01
35.3414,399987199.75,671224593.12,283941.45,36551.34,42365857.36,500.01,2619570.68,7001.95,0.00,500.01,500.01,2000.16,7502.21,960179.81,527684.44,30.00,286.67,666.69
35.8452,428017635.92,700856841.71,274244.98,47586.98,42652232.35,0.00,2610426.39,10504.40,0.00,0.00,0.00,2500.25,8502.84,964061.06,522576.92,20.00,360.01,613.35
36.3490,410799980.49,686899279.87,284451.98,35548.56,45705931.42,500.01,2638487.91,10003.99,0.00,0.00,0.00,5501.19,8502.84,1033905.78,531438.20,60.00,286.67,513.34
36.8528,422166104.95,700113341.75,293644.82,51602.26,44509740.07,0.00,2636656.12,7001.95,0.00,0.00,1000.04,2000.16,3500.48,1001423.75,537488.29,20.00,386.67,493.34
37.3567,407063011.92,716684965.96,310002.88,41566.38,46788864.97,0.00,2598243.53,7502.24,0.00,0.00,1000.04,2000.16,6501.66,998396.12,547195.32,10.00,353.34,526.68
37.8605,425032136.06,720253465.79,301821.40,43572.93,46066907.97,1000.04,2679462.03,7502.24,0.00,1500.09,2000.16,3000.35,14508.26,991046.41,533002.65,20.00,333.34,493.34
38.3643,417809448.91,737893652.45,267614.46,38055.65,45697751.74,0.00,2658042.60,9503.60,0.00,0.00,0.00,3500.48,9503.54,986076.98,522681.12,30.00,293.34,533.35
38.8681,431041417.03,747626339.49,295177.57,48088.83,48293958.64,500.01,2837760.61,7001.95,0.00,0.00,1500.09,500.01,5501.19,1004884.59,541140.64,0.00,433.34,566.68
39.3719,428056667.17,723324465.64,271694.38,52104.26,47833458.67,1000.04,2738997.92,8002.55,0.00,0.00,500.01,4500.79,5501.19,1033688.99,543332.48,20.00,453.34,506.68
39.8758,425449917.29,721304965.74,287515.58,45078.06,48609650.03,0.00,2688651.97,8502.88,500.01,0.00,0.00,4000.63,6001.41,1024586.06,547090.88,10.00,353.34,606.68
40.3796,447041010.02,727819777.93,310002.88,35548.56,48178235.99,0.00,2655596.80,11505.27,0.00,1000.04,0.00,500.01,8502.84,1011592.70,558686.15,40.00,413.34,593.35
40.8834,454471228.41,752265401.77,304888.87,39058.62,47750290.70,0.00,2701528.19,8502.88,0.00,500.01,500.01,6001.41,7502.21,1062774.34,555969.20,0.00,280.00,540.01
41.3872,435789791.80,732925652.69,299265.70,58631.99,46874267.30,0.00,2715644.16,10003.99,500.01,500.01,1000.04,2000.16,6501.66,1021769.75,553252.80,30.00,486.68,633.35
41.8910,431604260.75,725237653.05,293644.82,34545.86,46817177.46,0.00,2735307.73,4500.81,0.00,0.00,1000.04,4500.79,12005.66,1007697.29,544689.56,10.00,273.34,586.68
42.3948,448801197.43,724542028.09,319724.69,45579.81,49048857.05,0.00,2890514.02,9503.60,0.00,500.01,500.01,2500.25,9003.18,1016355.39,559626.77,20.00,313.34,580.01
42.8987,416829667.70,742701152.22,284451.98,43071.27,45666583.77,1000.04,2719943.23,13507.27,0.00,0.00,2500.24,2500.25,8502.84,1031087.52,543854.41,40.00,280.00,613.35
43.4025,441023229.05,748435401.95,292112.26,45078.06,48863700.80,0.00,2703982.05,8002.55,0.00,1000.04,500.01,4000.63,10003.93,1004235.67,558790.69,20.00,386.67,553.35
43.9063,435218385.58,723272403.15,287515.58,42067.99,49420942.97,500.01,2842717.15,8002.55,0.00,500.01,500.01,1500.09,6501.66,1009861.25,550745.91,10.00,340.00,613.35
44.4101,424287229.85,731723152.75,311025.89,48590.68,48004571.94,0.00,2808058.22,11505.27,0.00,0.00,500.01,6001.41,5501.19,1018520.82,529665.44,50.00,273.34,706.69
44.9139,464672946.68,714167966.08,281899.52,39560.13,46532345.45,1000.04,2746996.21,10504.40,0.00,0.00,500.01,3000.35,10504.33,996882.64,554088.59,30.00,453.34,520.01
45.4177,429320073.36,691161467.17,300287.92,44576.33,46533966.54,0.00,2866284.78,5001.00,0.00,0.00,500.01,3500.48,8002.51,1017871.21,538740.44,20.00,360.01,486.68
45.9216,429760917.09,706625653.94,292623.09,40563.22,46584345.44,0.00,2782120.47,6001.43,0.00,0.00,1000.04,3500.48,13006.64,996666.43,553043.91,0.00,306.67,573.35
46.4254,436126104.29,720851590.76,299265.70,39560.13,47259857.13,0.00,2777185.41,8002.55,0.00,1000.04,500.01,5501.19,6501.66,978302.46,553775.16,30.00,346.67,586.68
46.9292,446559791.29,709208591.31,275265.31,43071.27,48906286.74,0.00,2749458.12,13507.27,0.00,0.00,1500.09,4000.63,5501.19,997747.48,551477.06,0.00,333.34,620.02
47.4330,419699136.32,742503339.73,289047.62,40061.67,48471939.10,500.01,2758078.48,13006.74,0.00,0.00,1000.04,6001.41,4500.80,977222.97,543750.06,10.00,366.67,540.01
47.9368,433271041.92,731685902.75,311025.89,39058.62,45450259.56,1000.04,2746380.97,10504.40,0.00,1000.04,500.01,3500.48,7001.92,1012891.43,549492.64,40.00,320.00,453.34
48.4407,417796855.16,711819216.19,264045.52,38557.12,46918165.74,0.00,2878704.70,8002.55,0.00,1000.04,1000.04,6501.66,6501.66,1005533.62,557745.62,30.00,366.67,553.35
48.9445,438286072.93,742898339.71,293133.96,35047.20,45644443.14,1500.09,2899221.79,7502.24,0.00,0.00,0.00,4500.79,8002.51,972906.08,541662.46,50.00,386.67,546.68
49.4483,420327573.79,724550965.59,312049.00,46081.57,45060197.08,0.00,2816096.30,11505.27,0.00,0.00,500.01,6001.41,6501.66,958239.57,531646.79,20.00,313.34,540.01
49.9521,439379697.88,710040278.77,285983.72,35548.56,46456583.73,500.01,2853255.48,8502.88,0.00,0.00,0.00,2000.16,9503.54,982836.94,535610.41,10.00,333.34,500.01
50.4559,414505417.81,751016964.33,285473.10,41064.79,46064517.34,0.00,2744534.78,8502.88,0.00,0.00,0.00,2500.25,7502.21,1018954.03,537696.98,20.00,333.34,706.69
50.9597,427189635.96,711718466.20,311537.43,36551.34,45748825.95,0.00,2751304.80,8502.88,0.00,0.00,0.00,2500.25,7502.21,1058211.94,555133.36,40.00,380.01,506.68
51.4636,428871698.38,720337028.29,288536.94,41566.38,46710404.03,0.00,2642152.22,7502.24,0.00,0.00,500.01,1500.09,8502.84,975496.12,535714.71,30.00,400.01,480.01
51.9674,424062104.86,713648466.10,311537.43,46081.57,45971704.85,1000.04,2722400.26,7502.24,0.00,0.00,500.01,3500.48,4500.80,991910.86,543332.48,20.00,366.67,553.35
52.4712,420686073.77,702183654.15,283430.96,35548.56,46062122.81,1000.04,2815477.89,6001.43,0.00,0.00,1000.04,3000.35,13006.64,1001639.96,538636.10,10.00,333.34,620.02
52.9750,418831948.86,692599842.10,290579.85,38055.65,46206083.74,0.00,2827233.75,9003.23,0.00,0.00,1000.04,2000.16,12005.66,1031304.22,550850.35,10.00,300.00,673.35
53.4788,428138417.16,712074341.18,287004.93,36551.34,45559345.49,1500.09,2713188.10,8502.88,0.00,0.00,0.00,3000.35,4500.80,1002937.72,541766.86,10.00,373.34,533.35
53.9827,438462604.17,707714966.39,279347.52,86788.89,45613736.11,0.00,2765471.79,7001.95,0.00,0.00,500.01,2500.25,5000.98,971179.81,553670.67,20.00,293.34,573.35
54.4865,425138417.31,693205467.07,283430.96,43071.27,43973634.63,500.01,2721786.00,9503.60,0.00,0.00,1000.04,4500.79,3000.35,1009861.25,532689.76,0.00,386.67,593.35
54.9903,416337730.23,710006716.28,291601.43,34545.86,46831220.43,0.00,2737152.70,8502.88,500.01,500.01,1000.04,1500.09,9003.18,968375.02,529874.04,0.00,333.34,513.34
55.4941,415603105.26,697514654.37,273224.69,45078.06,45034427.55,0.00,2820426.62,8502.88,0.00,0.00,0.00,1000.04,8002.51,978302.46,544585.17,30.00,386.67,493.34
55.9979,412513917.91,705137404.01,297221.48,40061.67,46237251.71,0.00,2696621.45,7502.24,0.00,0.00,500.01,1000.04,7502.21,947035.08,532689.76,0.00,313.34,526.68
56.5017,407762699.38,711849966.19,247233.07,36551.34,46015142.35,0.00,2663547.24,9003.23,0.00,500.01,0.00,4500.79,9003.18,987805.30,526120.67,0.00,386.67,600.02
57.0056,406612355.69,680818280.16,280878.68,30034.67,44578712.73,0.00,2685588.01,4500.81,0.00,0.00,500.01,2000.16,6501.66,976575.31,538218.71,20.00,380.01,460.01
57.5094,407339855.65,755823776.60,278326.86,32540.70,44641201.00,1000.04,2751304.80,7001.95,0.00,0.00,0.00,2000.16,6501.66,941651.78,532481.12,20.00,340.00,673.35
58.0132,418874042.60,725208403.05,270164.29,40563.22,45241263.48,0.00,2680074.58,7001.95,0.00,0.00,0.00,6001.41,8502.84,1007913.60,530186.83,10.00,300.00,400.01
58.5170,400337793.48,681758467.62,278326.86,37052.76,47053177.45,0.00,2757462.76,5501.21,0.00,0.00,500.01,1500.09,9003.18,940144.85,543958.80,0.00,366.67,546.68
59.0208,411122167.97,724294153.10,288536.94,38055.65,44755997.87,0.00,2576949.10,10003.99,0.00,0.00,1000.04,3500.48,10504.33,936701.10,532898.35,40.00,320.00,513.34
59.5247,415051011.54,732490902.71,283430.96,37052.76,45629243.93,500.01,2654374.14,8002.55,0.00,0.00,0.00,2500.25,6501.66,1005317.31,529144.10,30.00,373.34,520.01
60.0285,416896542.70,670188905.67,269144.30,36551.34,45884298.60,0.00,2631772.58,9503.60,0.00,0.00,1500.09,2500.25,9003.18,985212.91,551581.51,0.00,366.67,560.01
60.5323,413027949.13,694862279.50,292623.09,43071.27,46505962.63,0.00,2681299.68,12506.23,0.00,0.00,0.00,1000.04,6001.41,944881.47,518408.95,30.00,280.00,540.01
61.0361,393938856.29,666728093.33,280878.68,47586.98,44077786.97,0.00,2711346.31,12005.74,0.00,0.00,1000.04,3500.48,8502.84,968806.47,545629.16,10.00,420.01,460.01
61.5399,401251543.44,695369779.47,311537.43,47586.98,45517302.53,0.00,2645206.91,7001.95,0.00,0.00,500.01,5501.19,6001.41,947035.08,530186.83,50.00,413.34,540.01
62.0437,411964261.68,662605218.53,275775.53,44074.62,42563513.60,0.00,2732848.26,7502.24,0.00,0.00,1500.09,5501.19,7001.92,968806.47,535610.41,30.00,280.00,526.68
62.5476,395351324.97,693745654.55,283941.45,24523.12,43018689.36,0.00,2597634.64,8002.55,0.00,0.00,500.01,2000.16,7001.92,920785.47,519138.24,20.00,286.67,453.34
63.0514,406756418.18,665201530.90,299776.81,32540.70,46911298.55,0.00,2758078.48,11004.83,0.00,0.00,0.00,1500.09,9003.18,971611.35,526746.15,20.00,373.34,533.35
63.5552,408072230.62,691789717.14,292623.09,39058.62,44674685.38,0.00,2697848.02,6501.68,0.00,0.00,500.01,1000.04,9003.18,948542.79,539053.48,0.00,320.00,573.35
64.0590,408703199.34,676025405.39,291601.43,40563.22,43255997.95,0.00,2664770.87,5001.00,0.00,0.00,500.01,1000.04,5000.98,984132.83,523827.50,30.00,333.34,406.67
64.5628,409543793.05,713448091.11,256910.45,40563.22,46038669.69,0.00,2655596.80,10003.99,0.00,0.00,500.01,3500.48,7502.21,954359.98,526537.66,20.00,286.67,553.35
65.0667,393112637.58,665856780.87,282920.46,39560.13,44276904.15,0.00,2794465.69,6501.68,500.01,0.00,500.01,3500.48,10003.93,966864.96,528622.77,20.00,333.34,520.01
65.5705,429423948.35,705058279.01,260477.53,33041.96,42937837.80,0.00,2516892.95,7502.24,0.00,0.00,500.01,5000.98,4500.80,983916.92,524557.14,0.00,366.67,546.68
66.0743,405093949.51,699090841.79,286494.31,41064.79,43772275.26,0.00,2637266.72,7502.24,0.00,0.00,500.01,3500.48,8002.51,995801.68,528622.77,20.00,366.67,673.35
66.5781,418226480.14,671964405.58,282920.46,44576.33,43879822.13,0.00,2601897.09,11004.83,0.00,0.00,0.00,4000.63,11004.75,939068.58,521743.18,0.00,313.34,406.67
67.0819,418206761.39,659227781.19,285983.72,47085.16,44182939.31,0.00,2680687.13,7502.24,0.00,1000.04,0.00,2500.25,7001.92,964923.75,531855.38,30.00,246.67,493.34
67.5857,413663667.85,683835592.52,299265.70,36049.94,43202072.17,500.01,2760542.59,10504.40,0.00,0.00,1500.09,4000.63,8502.84,968159.30,515179.75,30.00,320.00,513.34
68.0895,400436324.73,682683655.07,291090.65,43572.93,44424720.55,0.00,2664770.87,8002.55,0.00,0.00,1000.04,1500.09,7001.92,948758.22,527371.69,40.00,293.34,486.68
68.5934,399059762.30,716974715.95,268634.33,44074.62,43676228.39,0.00,2597634.64,10003.99,0.00,0.00,500.01,3000.35,7001.92,950481.56,513617.54,20.00,260.00,493.34
69.0972,405061543.26,705092279.01,274755.14,42067.99,43450720.59,0.00,2689877.80,12005.74,0.00,0.00,1000.04,1000.04,7001.92,971827.17,525703.72,60.00,360.01,473.34
69.6010,404144574.55,670339968.16,278326.86,44576.33,44895947.09,0.00,2703368.52,7502.24,0.00,0.00,500.01,4500.79,9003.18,980677.46,536340.69,0.00,446.67,486.68
70.1048,410449011.75,686137967.41,266594.68,35548.56,45056646.30,0.00,2593981.81,5501.21,0.00,1000.04,500.01,2000.16,5000.98,972258.71,513513.39,50.00,426.67,626.68
70.6086,391006200.18,692509967.11,285473.10,27028.08,43171829.98,0.00,2651317.75,8502.88,0.00,1000.04,1000.04,0.00,9503.54,949619.94,540931.90,40.00,286.67,580.01


          Printed:28/10/22 23:07:26
