D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 14.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 06:35:53 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
14.6847,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1885,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6923,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
16.1962,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
16.7000,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2038,1000.04,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.7076,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
18.2114,0.00,3500.45,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.7152,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2191,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
19.7229,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
20.2267,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.7305,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2343,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7381,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.2420,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7458,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.2496,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
23.7534,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2572,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
24.7611,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2649,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7687,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.2725,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
26.7763,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
27.2801,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7840,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2878,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.7916,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2954,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7992,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3031,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8069,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3107,500.01,2500.23,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,3600.52,2100.18,0.00,26.67,40.00
31.8145,366323.99,100997463.95,70683.70,6001.39,10508118.64,0.00,2405363.17,0.00,0.00,0.00,0.00,0.00,2000.16,662855.83,470782.92,10.00,286.67,146.67
32.3183,1273455.63,324855453.32,249269.84,21016.98,19687711.96,1000.04,5538863.51,0.00,0.00,0.00,0.00,1000.04,3500.48,1392385.48,1232925.71,20.00,360.01,126.67
32.8221,1999213.16,474065196.23,374602.86,40061.67,27322725.26,500.01,8808920.48,1000.04,0.00,0.00,0.00,0.00,5000.98,2070370.94,1667561.17,30.00,500.01,160.00
33.3260,2573594.85,611239220.97,467935.46,53610.37,32039976.99,0.00,11704777.76,1500.09,0.00,0.00,0.00,500.01,5000.98,2347603.37,2048415.67,30.00,580.01,300.00
33.8298,2886664.90,694441717.02,464831.43,60138.85,37892392.73,0.00,14030734.69,500.01,0.00,0.00,0.00,500.01,10003.93,2889021.94,1976057.08,110.00,613.35,240.00
34.3336,2920289.66,689560529.75,528604.35,67675.79,49037439.08,0.00,13774119.46,0.00,0.00,0.00,0.00,0.00,6501.66,2800766.27,2014872.70,50.00,793.36,293.34
34.8374,3249422.45,727708152.94,579626.74,82762.74,44024474.47,0.00,16313539.26,1000.04,0.00,0.00,0.00,500.01,9503.54,3025470.18,2081807.47,40.00,753.36,300.00
35.3412,3557652.66,825344710.80,596850.13,65665.51,45822888.45,0.00,15141899.67,0.00,0.00,0.00,0.00,500.01,10003.93,2968330.54,2157800.83,70.00,460.01,340.00
35.8451,3481702.23,839004897.65,622987.03,69686.37,46709091.53,0.00,14921929.96,500.01,0.00,0.00,0.00,1500.09,13006.64,3304703.20,2179642.24,60.00,813.36,253.34
36.3489,3606909.50,828917585.63,590062.59,83265.95,43982892.44,0.00,15748745.35,0.00,0.00,0.00,0.00,1000.04,12005.66,3225777.03,2035666.65,80.00,760.02,313.34
36.8527,3515362.14,776434838.12,604686.01,65665.51,46635724.35,0.00,15658234.61,0.00,0.00,0.00,1000.04,1000.04,6001.41,3030996.16,2171964.31,70.00,753.36,293.34
37.3565,3574482.74,844767647.38,589018.65,78234.82,45276673.63,0.00,16276593.95,500.01,0.00,0.00,0.00,1000.04,10504.33,3293181.71,2072660.59,40.00,660.02,353.34
37.8603,3487743.73,846964834.77,604686.01,86285.55,46491611.07,0.00,15464496.34,3500.49,0.00,1500.09,500.01,500.01,8502.84,2987351.24,2091899.85,70.00,620.02,260.00
38.3641,3805108.46,825539148.29,629267.18,64660.49,52999559.98,0.00,15950793.19,0.00,0.00,0.00,0.00,500.01,9503.54,3051108.27,2186496.92,50.00,720.02,360.01
38.8680,3556974.68,858485209.22,647600.68,72200.04,50727610.87,0.00,15751348.86,1000.04,0.00,0.00,0.00,1500.09,5501.19,3375315.31,2122692.43,80.00,586.68,293.34
39.3718,3750426.34,866632771.34,638169.04,75217.08,47341247.75,0.00,15980029.51,0.00,0.00,0.00,500.01,1000.04,9003.18,3183811.59,2208976.42,80.00,580.01,266.67
39.8756,3944309.87,802839899.37,608344.27,75217.08,47173911.82,0.00,16373913.28,0.00,0.00,0.00,0.00,0.00,8502.84,2930864.71,2184842.04,50.00,720.02,280.00
40.3794,3638904.86,845399897.35,669632.84,77731.82,46748208.72,0.00,15605468.99,500.01,0.00,0.00,500.01,500.01,10504.33,2983595.18,2108462.55,60.00,626.68,426.67
40.8832,3588661.69,828618898.14,693277.62,57627.51,47935911.79,0.00,14937749.29,500.01,0.00,0.00,500.01,500.01,7502.21,3023712.37,2092252.00,40.00,500.01,346.67
41.3871,3708567.45,795581712.21,581191.62,76222.92,49248825.79,0.00,15704791.25,500.01,0.00,0.00,500.01,500.01,7502.21,3043814.33,2090608.45,40.00,593.35,346.67
41.8909,3483859.94,791380587.41,616186.68,66670.61,46199372.81,0.00,15309005.13,500.01,0.00,0.00,0.00,1500.09,12005.66,3098232.88,2135288.13,50.00,686.69,300.00
42.3947,3495388.02,784493900.24,599461.58,68681.04,47850661.79,0.00,15833549.05,1000.04,0.00,0.00,500.01,1500.09,7001.92,2992361.00,2143063.13,60.00,620.02,353.34
42.8985,3493723.47,873049146.03,605208.53,58631.99,46403353.26,500.01,16666673.04,1000.04,0.00,1000.04,0.00,1000.04,8502.84,3134376.05,2185196.73,60.00,653.35,300.00
43.4023,3490579.42,781360337.89,604686.01,75217.08,49316407.81,0.00,15808618.39,3000.36,0.00,0.00,1500.09,1500.09,5000.98,2954581.51,2076881.49,80.00,553.35,360.01
43.9061,3499703.45,803523399.33,590584.57,70189.07,45107486.14,0.00,15794301.01,0.00,0.00,0.00,0.00,500.01,7502.21,3080574.29,2143063.13,40.00,700.02,333.34
44.4100,3483490.07,877347458.33,566592.93,63655.55,46762017.31,0.00,15869994.36,1000.04,0.00,500.01,0.00,500.01,8002.51,2942593.23,2147895.36,40.00,660.02,346.67
44.9138,3796169.50,788713962.54,593194.92,68681.04,46267415.77,0.00,15498137.94,500.01,0.00,0.00,0.00,1000.04,10003.93,3013923.31,2157683.06,40.00,506.68,280.00
45.4176,3512279.62,838358397.68,557736.97,71697.27,47749056.33,0.00,15059799.09,1500.09,0.00,0.00,500.01,1000.04,4500.80,2913414.91,2163818.60,40.00,553.35,353.34
45.9214,3363152.92,804722274.28,557736.97,75719.99,45435908.00,0.00,15023654.56,500.01,0.00,0.00,0.00,1000.04,10504.33,2997121.94,2162756.49,30.00,653.35,286.67
46.4252,3464378.99,757983776.50,575454.56,69686.37,46242962.65,0.00,14607743.45,0.00,500.01,0.00,0.00,0.00,8002.51,3169089.52,2162992.43,90.00,613.35,366.67
46.9290,3409265.71,768384776.00,610957.92,67675.79,46210712.65,0.00,14596229.78,0.00,0.00,0.00,0.00,0.00,6001.41,2969580.93,2183069.19,70.00,693.35,433.34
47.4329,3447055.99,784886462.72,619324.86,74714.19,44887458.81,0.00,15464996.34,1500.09,0.00,0.00,0.00,1500.09,6501.66,2985848.70,2181651.03,40.00,526.68,200.00
47.9367,3387257.16,776815338.10,554612.64,70189.07,43113040.92,0.00,14979600.85,500.01,0.00,0.00,0.00,1000.04,11505.20,2977587.18,2179405.91,120.00,700.02,280.00
48.4405,3492367.27,785549712.69,598939.24,56120.93,45406283.00,0.00,14116439.76,2000.16,0.00,0.00,0.00,1000.04,5501.19,3060671.55,2143770.17,60.00,666.69,293.34
48.9443,3344720.06,785749400.18,562424.72,67173.18,46409216.55,0.00,14602036.42,1500.09,0.00,0.00,0.00,1000.04,7001.92,3049347.33,2201873.68,80.00,606.68,373.34
49.4481,3248425.63,773554775.76,552009.62,63655.55,44822501.78,0.00,14803984.65,0.00,0.00,0.00,0.00,500.01,8002.51,3086373.90,2157447.12,40.00,600.02,366.67
49.9520,3578304.76,743527027.18,581191.62,64660.49,46913614.96,0.00,14564890.91,1500.09,0.00,0.00,0.00,500.01,8502.84,2935105.92,2199625.24,70.00,646.68,253.34
50.4558,3450878.01,738947777.40,535361.79,71697.27,43409677.63,0.00,13691618.49,500.01,0.00,0.00,0.00,1500.09,8002.51,3072509.05,2118810.01,70.00,686.69,260.00
50.9596,3372091.88,761165901.35,592672.76,70691.78,44176536.96,0.00,13305544.29,500.01,0.00,500.01,0.00,0.00,9503.54,2936852.60,2155559.81,40.00,780.03,320.00
51.4634,3441692.46,780540712.93,560341.04,68681.04,41302365.23,0.00,13796947.59,2500.25,0.00,0.00,0.00,1500.09,11505.20,2951333.66,2137879.34,50.00,606.68,260.00
51.9672,3354090.66,746951277.02,591628.63,77731.82,41276443.35,0.00,14302368.46,2500.25,0.00,500.01,0.00,0.00,5000.98,3047083.66,2102821.92,100.00,573.35,266.67
52.4710,3207861.18,713275278.62,565029.70,61143.53,43144287.01,0.00,13987982.73,500.01,0.00,0.00,0.00,500.01,7001.92,2911671.35,2129518.60,40.00,673.35,240.00
52.9749,3276537.20,768129463.52,607298.92,56623.11,43632251.83,0.00,14729192.66,500.01,0.00,0.00,0.00,0.00,5000.98,2830948.50,2119633.45,60.00,720.02,233.34
53.4787,3437500.57,767951588.52,531722.75,59636.54,43948329.94,0.00,13575075.53,0.00,0.00,0.00,0.00,500.01,9503.54,2938100.26,2121398.09,60.00,693.35,273.34
53.9825,3136719.09,747658839.49,563466.65,54614.54,45542759.56,500.01,13300137.06,2500.25,0.00,0.00,500.01,1000.04,2500.25,2941594.79,2178106.30,70.00,640.02,266.67
54.4863,3158481.05,770649275.90,531202.98,55116.65,40430736.36,0.00,13700930.01,0.00,0.00,0.00,0.00,500.01,7502.21,3070745.38,2126340.48,40.00,546.68,326.67
54.9901,3276968.59,752241776.77,525486.61,48590.68,43054408.11,0.00,14376058.89,500.01,0.00,0.00,500.01,0.00,6001.41,2934606.71,2028303.17,80.00,633.35,206.67
55.4940,3078338.48,733086340.18,501088.84,43071.27,43187720.60,0.00,13046826.53,0.00,0.00,500.01,0.00,0.00,6001.41,2929867.06,2100002.39,40.00,673.35,226.67
55.9978,3082113.38,736349215.03,539001.81,52606.28,43605482.30,0.00,13381638.04,1000.04,0.00,0.00,0.00,1000.04,6501.66,3009658.47,2058834.42,30.00,706.69,233.34
56.5016,3179626.31,749848526.88,542122.53,60138.85,41404970.69,500.01,13144546.25,1500.09,0.00,0.00,0.00,1500.09,6501.66,2935854.36,2029004.34,130.00,700.02,293.34
57.0054,3250274.99,724839028.07,521330.79,48590.68,44705544.75,0.00,12618300.18,0.00,0.00,0.00,0.00,500.01,3500.48,2940845.77,2101294.77,80.00,600.02,306.67
57.5092,3152439.55,721144215.75,512503.76,47085.16,41429814.44,0.00,12756670.29,1500.09,0.00,500.01,500.01,500.01,7001.92,2722892.05,2010554.34,60.00,626.68,260.00
58.0130,3307422.94,779643087.97,533802.10,43071.27,42340474.55,0.00,12713616.58,2000.16,0.00,0.00,500.01,0.00,4000.63,2786193.23,2052043.80,70.00,586.68,153.33
58.5169,3052384.62,770273275.91,516137.67,41064.79,44850197.09,0.00,12307818.75,0.00,0.00,0.00,500.01,500.01,6501.66,2757832.29,2052746.14,90.00,540.01,273.34
59.0207,3123614.35,763512151.24,569719.94,52104.26,45187411.92,500.01,11743425.22,1500.09,0.00,500.01,0.00,500.01,9003.18,2778295.77,2010437.54,100.00,606.68,160.00
59.5245,3020080.91,730782715.29,507313.97,47586.98,43817947.14,0.00,12226518.95,500.01,0.00,0.00,0.00,2000.16,8002.51,2859458.46,2007287.15,60.00,633.35,260.00
60.0283,3150308.93,747309214.50,493829.72,49092.57,42292255.80,0.00,12133204.50,1000.04,0.00,0.00,0.00,2000.16,4500.80,2777802.41,1982110.98,80.00,653.35,213.34
60.5321,3132034.03,718840840.86,513022.80,49092.57,41679619.11,0.00,11253823.68,1000.04,0.00,0.00,0.00,500.01,3000.35,2819065.69,1961864.30,50.00,586.68,273.34
61.0359,3169947.60,727060152.97,540562.11,35548.56,41895326.14,0.00,11055880.33,1000.04,0.00,0.00,500.01,1000.04,4500.80,2791131.51,1938165.28,40.00,573.35,266.67
61.5398,3137397.31,810620336.50,583278.41,46081.57,40314630.90,0.00,11689459.41,500.01,0.00,0.00,0.00,2000.16,5501.19,2742319.79,1951287.54,30.00,593.35,206.67
62.0436,3196332.86,724861465.57,515618.51,35548.56,40339548.87,0.00,12349670.31,1000.04,0.00,0.00,0.00,0.00,4500.80,2807440.30,1985255.51,60.00,546.68,260.00
62.5474,3202127.78,722870153.17,507832.86,39058.62,42497935.48,0.00,11906726.00,500.01,0.00,0.00,500.01,0.00,5501.19,2705209.24,1997141.06,50.00,640.02,240.00
63.0512,3012806.50,730068652.82,527565.04,37052.76,43787396.36,0.00,11519350.04,500.01,0.00,500.01,500.01,2500.25,9503.54,2798048.11,1956749.26,60.00,560.01,226.67
63.5550,2957056.26,727323027.95,517695.41,34545.86,42026634.72,0.00,11908027.75,0.00,0.00,0.00,0.00,500.01,4500.80,2689265.10,1963376.02,70.00,480.01,300.00
64.0589,2904385.12,710335591.26,546805.03,46583.35,40197982.47,0.00,11088120.57,500.01,0.00,0.00,500.01,1500.09,3500.48,2722646.35,2036017.23,80.00,580.01,300.00
64.5627,2986533.79,700863279.21,542122.53,36551.34,41806142.55,0.00,11108945.76,0.00,0.00,0.00,500.01,1000.04,5000.98,2776322.13,2031809.03,40.00,640.02,200.00
65.0665,2893383.65,709713716.29,473628.03,35047.20,39859142.64,0.00,11295775.83,3500.49,0.00,1000.04,0.00,0.00,6001.41,2717240.88,1984090.86,50.00,686.69,160.00
65.5703,3045043.56,737277277.48,496940.31,41566.38,41387458.97,0.00,10754210.43,500.01,500.01,500.01,0.00,500.01,7502.21,2749212.17,1927375.04,70.00,460.01,180.00
66.0741,2939999.86,698272029.33,542642.80,32540.70,40258697.31,0.00,10871954.56,500.01,0.00,0.00,500.01,2000.16,4000.63,2648873.11,1921809.22,20.00,533.35,140.00
66.5780,2900105.82,710214091.27,497458.81,37554.19,40642818.38,500.01,10808276.83,500.01,0.00,0.00,0.00,0.00,2500.25,2641786.19,1962910.79,60.00,540.01,200.00
67.0818,3012989.36,739583652.37,487610.66,32540.70,40469775.42,0.00,10095501.47,2000.16,0.00,0.00,0.00,1000.04,4000.63,2719206.12,1924707.86,40.00,633.35,166.67
67.5856,2976125.84,685110342.46,483984.20,32540.70,41179001.95,0.00,11103438.93,0.00,0.00,500.01,500.01,0.00,2000.16,2692942.83,1903504.93,60.00,480.01,173.33
68.0894,2961351.67,715355153.52,473628.03,26527.05,40583337.92,0.00,10030120.62,500.01,0.00,0.00,0.00,500.01,3500.48,2621522.32,1948383.25,40.00,673.35,166.67
68.5932,2820853.87,713680591.10,475180.95,26026.04,41532498.03,0.00,10510311.02,1000.04,0.00,0.00,0.00,500.01,3000.35,2725349.87,1911843.01,40.00,486.68,140.00
69.0970,2930085.31,697154654.39,465348.70,25024.07,40912763.68,0.00,9894855.00,500.01,0.00,0.00,500.01,1000.04,3000.35,2669911.19,1923316.45,100.00,493.34,80.00
69.6009,2920901.72,735859027.55,486056.37,24022.19,41674837.86,0.00,9938708.51,0.00,0.00,0.00,0.00,0.00,2000.16,2634214.12,1837330.51,40.00,606.68,126.67
70.1047,2885443.47,696163591.93,499533.00,29533.53,41081486.33,0.00,9630329.62,2500.25,0.00,0.00,0.00,1500.09,5501.19,2706927.60,1855775.82,10.00,566.68,140.00
70.6085,2875066.27,681445592.63,515618.51,18012.48,39902888.73,0.00,9954728.04,0.00,0.00,0.00,500.01,0.00,5000.98,2715030.33,1888925.63,100.00,546.68,86.67


          Printed:29/10/22 06:37:13
