D:\Data\2022\MHand\28_10_12_grt.b\BP - 18.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 11:28:12 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.1345,500.01,23520.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67
8.6383,0.00,22017.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
9.1421,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6459,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1497,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6536,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
11.1574,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6612,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1650,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6688,4000.58,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1726,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.6765,1500.08,13506.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1803,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
14.6841,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1879,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6917,500.01,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1956,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6994,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2032,0.00,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7070,0.00,2500.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2108,500.01,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7146,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.2185,1000.04,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.7223,1500.08,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2261,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7299,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
21.2337,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7376,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2414,2000.15,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7452,500.01,21516.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,6.67
23.2490,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7528,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2566,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7605,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2643,0.00,2500.23,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7681,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
26.2719,6001.31,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7757,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2795,0.00,1000.04,0.00,0.00,0.00,0.00,6501.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7834,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2872,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.7910,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
29.2948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71700.59,0.00,0.00,0.00,100.00,0.00,6.67,0.00
29.7986,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3025,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8063,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3101,500.01,9002.96,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,700.02,0.00,6.67,66.67
31.8139,55647602.83,86193511.53,40059.07,7001.89,4630848.90,0.00,234673.91,500.01,0.00,0.00,0.00,1500.09,4500.80,51907.13,25525.98,10.00,73.33,140.00
32.3177,133574696.78,231232660.89,142747.28,11505.09,13267788.43,7502.13,702634.73,2000.16,0.00,500.01,1000.04,4000.63,7001.92,127039.80,61048.39,0.00,140.00,300.00
32.8215,212364474.29,362326076.54,191847.34,29032.40,20045834.99,0.00,1007372.63,3500.49,0.00,1000.04,0.00,6501.66,6001.41,183329.41,90727.36,10.00,113.33,293.34
33.3254,258099690.87,440554666.57,239597.84,31538.23,26094442.12,6501.60,1247026.43,5001.00,0.00,0.00,1500.09,10003.93,11004.75,242724.88,106349.51,0.00,73.33,453.34
33.8292,293720048.55,529276099.86,282920.46,43572.93,29839543.50,2500.24,1431210.50,5501.21,0.00,1000.04,2000.16,6001.41,11004.75,269257.97,137348.83,0.00,140.00,426.67
34.3330,326564140.74,576737972.61,312560.59,50096.39,34207006.19,2000.15,1475977.84,9003.23,0.00,500.01,1500.09,6501.66,14007.70,295437.19,134114.07,0.00,100.00,433.34
34.8368,358247826.73,597414034.12,333551.77,40563.22,35481498.31,0.00,1607794.24,7502.24,0.00,500.01,2500.24,6001.41,15509.44,288273.44,143213.97,10.00,133.33,426.67
35.3406,358324232.98,630194157.57,356627.91,39560.13,36663263.88,500.01,1686146.77,4000.64,0.00,500.01,2000.16,6001.41,11505.20,306087.95,146349.89,0.00,180.00,466.68
35.8445,372978294.78,643749781.92,353035.75,43071.27,36146135.00,0.00,1736922.89,8002.55,0.00,0.00,5000.98,8502.84,16510.70,321875.64,146754.59,0.00,146.67,480.01
36.3483,381051419.40,651536844.05,367410.05,33543.24,38259006.00,500.01,1717502.48,6501.68,0.00,0.00,3000.35,5501.19,18012.73,315312.14,152927.76,0.00,160.00,513.34
36.8521,386068669.16,658848968.71,371005.99,33041.96,38938759.87,500.01,1740924.72,4000.64,0.00,2000.16,3500.48,11004.75,13507.16,332137.95,152320.44,0.00,166.67,460.01
37.3559,397974574.85,654406531.42,347905.71,46583.35,39176455.17,2000.15,1763814.98,4500.81,500.01,1000.04,5501.18,12005.65,12506.14,320849.89,148069.93,60.00,153.33,326.67
37.8597,404506387.04,683804467.52,379228.77,51602.26,40937451.18,3500.46,1832720.62,9503.60,2500.25,2000.16,4000.63,5501.19,19514.94,329263.65,152522.88,20.00,120.00,420.01
38.3635,405910355.72,686952217.37,368437.39,60138.85,41559884.74,4000.61,1817186.07,6001.43,0.00,2000.16,7502.20,13507.15,14007.70,316952.72,152219.22,20.00,206.67,600.02
38.8674,403678074.58,701735591.67,393630.54,67675.79,39377041.10,2500.24,1730636.76,6501.68,0.00,4500.80,6001.41,11505.19,10003.93,338710.14,154243.75,0.00,180.00,413.34
39.3712,413517855.36,683068842.56,355601.48,75217.08,41110880.86,3500.46,1770116.62,8502.88,1000.04,3500.48,7001.92,8502.84,18012.73,339121.00,160116.76,0.00,226.67,653.35
39.8750,402626012.13,688227342.31,366896.44,107442.39,41202841.79,1500.09,1676469.89,7502.24,500.01,2500.25,5000.98,17011.35,20015.72,335012.85,158192.53,20.00,193.33,666.69
40.3788,395651481.21,686036967.41,369464.77,122575.46,42633872.97,3000.34,1812586.71,14007.82,0.00,3500.48,8502.83,11505.19,12506.14,333575.32,157078.65,10.00,213.34,600.02
40.8826,408877793.08,682916467.56,385399.12,127623.71,42120912.06,2000.15,1756943.76,9503.60,0.00,3500.48,7502.20,16510.69,12506.14,328237.29,155154.90,0.00,220.00,720.02
41.3865,416271823.98,700256591.74,412169.23,142780.19,42260087.84,4000.61,1812011.88,6501.68,500.01,4500.80,6001.41,11505.19,16010.06,340970.10,152421.66,10.00,206.67,733.36
41.8903,421268386.24,702471404.13,411138.62,176186.48,42697751.88,2000.15,1871924.47,9503.60,1000.04,1500.09,8502.83,12005.65,12506.14,336861.36,159103.97,0.00,266.67,780.03
42.3941,415853042.75,718883653.35,381799.42,213743.75,42800279.22,3500.46,1836175.33,11004.83,500.01,1500.09,7001.92,11004.75,16510.70,342408.50,155661.12,20.00,200.00,806.69
42.8979,407558230.64,697409466.87,380771.10,195966.74,42709400.32,1500.09,1762096.84,10003.99,1500.09,2500.25,4000.63,10003.93,12506.14,358858.68,159509.09,10.00,280.00,666.69
43.4017,419623511.32,706848341.43,375116.77,199012.52,40993458.99,1500.09,1824088.17,10003.99,1000.04,1500.09,2500.24,10504.33,13507.16,330906.04,160420.60,30.00,233.34,753.36
43.9055,408182824.36,697198654.38,360221.02,193429.14,43379974.50,500.01,1728922.89,9003.23,0.00,1000.04,3500.48,12005.65,17011.35,323517.07,155964.87,0.00,166.67,920.04
44.4094,408198261.86,710723153.74,360734.42,192414.24,42485130.79,500.01,1783876.01,17512.22,0.00,2000.16,5501.18,10003.93,13507.16,333369.95,158192.53,10.00,226.67,833.36
44.9132,416625917.71,708465778.85,377172.62,184804.98,43146060.45,500.01,1846544.35,10003.99,0.00,1500.09,1500.09,6501.66,14007.70,329263.65,148677.05,0.00,160.00,673.35
45.4170,418110730.14,708054778.87,359194.32,164535.21,41747744.11,0.00,1863266.76,10504.40,500.01,500.01,3500.48,13006.64,18012.73,354127.08,157078.65,0.00,226.67,760.02
45.9208,415833136.50,721586090.73,405471.81,144802.39,41302365.23,1000.04,1763814.98,10003.99,0.00,1000.04,2000.16,11505.19,18513.45,341792.02,162952.98,0.00,166.67,626.68
46.4246,407087355.66,704819591.52,382313.61,162003.70,42670517.50,0.00,1878854.65,7502.24,1000.04,1500.09,3000.35,8002.51,15509.44,326390.02,164067.39,10.00,246.67,640.02
46.9285,417783917.66,693753217.05,411138.62,125099.34,42968079.99,0.00,1860381.99,7502.24,0.00,0.00,3000.35,8502.84,15509.44,345080.21,156268.62,0.00,233.34,713.35
47.4323,414217574.08,734617152.61,378714.73,112989.15,42472783.14,0.00,1845391.76,7001.95,0.00,1000.04,4500.79,13507.15,11004.75,347546.91,158091.28,0.00,200.00,660.02
47.9361,407581261.89,700461716.73,390543.16,112989.15,41631248.02,0.00,1884054.60,10003.99,500.01,0.00,4500.79,12506.13,19514.94,345285.75,157078.65,0.00,253.34,593.35
48.4399,392999200.08,702459841.63,368437.39,90816.27,41876427.70,0.00,1755226.48,8502.88,0.00,1500.09,3000.35,6501.66,16510.70,313876.81,159103.97,20.00,180.00,600.02
48.9437,401429230.93,691103279.67,393630.54,88299.01,41969775.35,0.00,1785596.96,8002.55,0.00,0.00,1500.09,9503.54,17512.03,337888.44,156369.88,0.00,180.00,440.01
49.4475,411677980.45,670531905.65,391057.66,82259.56,42765255.78,500.01,1785596.96,9503.60,0.00,0.00,3500.48,9503.54,17011.35,320029.33,159205.25,0.00,140.00,500.01
49.9514,408953574.33,668180468.26,372547.41,67675.79,41177458.98,0.00,1812586.71,7502.24,0.00,0.00,6501.65,17011.35,16010.06,339326.45,161534.78,10.00,186.67,553.35
50.4552,408212668.11,699756029.26,387970.90,51100.29,42213951.12,0.00,1812586.71,7001.95,0.00,0.00,2000.16,7502.21,19014.19,328237.29,158293.80,30.00,140.00,560.01
50.9590,396322356.18,689587217.25,369978.50,74211.32,42017529.25,0.00,1847120.52,8002.55,0.00,1000.04,1000.04,12005.65,15008.84,334396.74,152927.76,0.00,100.00,593.35
51.4628,408453918.10,691286092.17,368951.06,76725.86,40577474.64,500.01,1726066.93,9503.60,0.00,0.00,4500.79,10003.93,14508.26,308752.03,158597.61,0.00,126.67,566.68
51.9666,403775543.32,686361092.40,389514.20,54112.44,41034041.02,0.00,1758661.29,8002.55,0.00,0.00,5501.18,12005.65,15008.84,331932.60,148474.69,0.00,193.33,580.01
52.4704,392997856.33,681411342.63,366382.83,61143.53,40591361.35,0.00,1843087.07,4500.81,0.00,500.01,3000.35,10003.93,14508.26,320849.89,157179.92,0.00,133.33,506.68
52.9743,401203887.19,682794717.57,379742.90,46081.57,40961056.65,500.01,1802243.81,9003.23,0.00,500.01,4500.79,10003.93,16010.06,332137.95,152016.79,10.00,173.33,573.35
53.4781,396140356.18,687277092.36,363301.59,61143.53,41004029.30,0.00,1835599.52,6501.68,0.00,0.00,2000.16,16010.05,20015.72,325569.12,155256.14,0.00,213.34,586.68
53.9819,396954731.15,707393591.40,388999.74,49594.47,39963294.98,0.00,1896195.59,6001.43,0.00,0.00,1000.04,14508.26,12005.66,317567.98,156066.12,0.00,166.67,493.34
54.4857,392347887.61,690970904.68,388999.74,53610.37,41686642.55,500.01,1793056.80,6001.43,0.00,500.01,2000.16,8002.51,14508.26,354538.44,161332.21,10.00,200.00,480.01
54.9895,389408387.75,675580967.91,352009.60,48590.68,40509044.95,500.01,1788465.61,7001.95,0.00,0.00,1000.04,13006.64,18513.45,336655.96,145844.05,10.00,133.33,500.01
55.4934,388100044.07,688911092.28,382313.61,49594.47,39618361.40,0.00,1735779.70,8502.88,0.00,0.00,4500.79,10504.33,15008.84,322696.35,161838.68,10.00,240.00,486.68
55.9972,394221512.53,678301530.28,363815.08,50598.33,40750982.44,0.00,1799372.11,7001.95,0.00,0.00,1000.04,5501.19,19014.19,336450.54,151308.28,0.00,146.67,466.68
56.5010,408696605.59,677638717.81,363301.59,56120.93,40708783.22,0.00,1761524.21,7001.95,0.00,0.00,4500.79,8502.84,14508.26,344874.67,153636.36,10.00,73.33,560.01
57.0048,406654761.93,681257467.64,362788.10,37554.19,41478185.53,0.00,1807988.93,7001.95,0.00,500.01,1500.09,11004.75,14508.26,317157.80,155053.65,40.00,113.33,433.34
57.5086,417764386.41,695622466.96,388999.74,45579.81,40682244.16,0.00,1805116.00,8502.88,0.00,0.00,5501.18,10504.33,12506.14,342819.49,158192.53,10.00,140.00,433.34
58.0124,395949637.44,664150843.45,379228.77,56120.93,41890236.29,0.00,1803967.08,3500.49,0.00,1500.09,4500.79,8502.84,11004.75,320029.33,155559.88,10.00,146.67,566.68
58.5163,405157324.51,687183154.86,405471.81,54112.44,40621912.13,0.00,1870192.42,10003.99,0.00,500.01,4000.63,6001.41,17011.35,316132.40,152016.79,10.00,180.00,546.68
59.0201,386793950.38,673608905.51,368437.39,50598.33,40590435.57,0.00,1803967.08,6501.68,500.01,1000.04,2000.16,13507.15,13507.16,331727.28,156471.12,20.00,166.67,573.35
59.5239,393315825.07,686575467.39,384884.81,67173.18,40741646.50,0.00,1814311.32,8002.55,0.00,0.00,3500.48,9503.54,12506.14,321875.64,159306.52,10.00,146.67,460.01
60.0277,396089387.44,675219030.43,354575.15,63153.10,40426033.24,0.00,1700390.30,9503.60,0.00,0.00,7001.92,8502.84,12005.66,321260.19,145945.22,10.00,213.34,460.01
60.5315,397153418.64,682826655.07,378714.73,61645.89,41241185.54,0.00,1830418.13,5501.21,0.00,0.00,4500.79,8002.51,12506.14,334396.74,153838.82,0.00,180.00,620.02
61.0353,393444981.31,672688655.55,361247.79,55618.79,39556181.71,0.00,1788465.61,6501.68,0.00,1000.04,3500.48,9503.54,12506.14,336861.36,152826.54,10.00,200.00,526.68
61.5392,395003012.49,668939280.73,343803.08,72200.04,40949794.93,0.00,1714648.97,5501.21,0.00,2000.16,3000.35,10504.33,16510.70,323106.70,150498.61,0.00,120.00,506.68
62.0430,398890606.05,682492217.58,347392.81,70189.07,40154623.09,0.00,1781008.34,11004.83,0.00,0.00,3000.35,6501.66,18513.45,314902.03,152219.22,0.00,140.00,466.68
62.5468,397574856.12,672790093.04,369464.77,68681.04,38995697.37,0.00,1811437.05,7001.95,0.00,500.01,2500.24,8502.84,17011.35,331111.34,147766.37,0.00,213.34,386.67
63.0506,379148731.99,680231030.19,323820.18,65665.51,39516912.19,0.00,1725495.65,7502.24,0.00,1000.04,2500.24,8002.51,14007.70,316542.54,154243.75,10.00,226.67,466.68
63.5544,388238419.06,679395092.73,346879.93,72200.04,39011896.58,500.01,1783876.01,6501.68,0.00,1000.04,4000.63,7001.92,18513.45,315517.22,148272.31,10.00,140.00,493.34
64.0583,390505356.45,687730529.83,402896.74,65162.99,39235552.82,0.00,1716361.12,8502.88,0.00,0.00,4000.63,9503.54,18012.73,332959.28,145135.89,20.00,173.33,560.01
64.5621,394124168.78,680545405.18,379742.90,67173.18,39966380.91,0.00,1726637.98,10504.40,0.00,500.01,4000.63,14508.26,16010.06,334807.48,141292.34,10.00,126.67,526.68
65.0659,393858762.54,679825405.21,363301.59,76222.92,40996162.12,0.00,1711225.50,10003.99,0.00,0.00,3000.35,9503.54,14007.70,328853.11,147867.56,0.00,253.34,473.34
65.5697,384286294.25,671149405.62,371005.99,83265.95,40486209.01,0.00,1688994.30,6501.68,500.01,500.01,2500.24,7502.21,17512.03,328442.56,153535.14,10.00,173.33,473.34
66.0735,388156637.81,669876093.18,354061.99,77731.82,40029951.22,0.00,1713507.73,9003.23,0.00,500.01,2000.16,9003.18,16010.06,324953.47,149891.40,10.00,146.67,560.01
66.5774,389409794.00,678403592.78,372547.41,73205.65,40317099.65,0.00,1729494.06,4500.81,0.00,0.00,1500.09,8002.51,9503.54,316952.72,152118.01,0.00,93.33,640.02
67.0812,380806263.16,656297968.83,346879.93,74714.19,40575931.67,0.00,1742068.28,6501.68,0.00,500.01,1500.09,6001.41,12506.14,308956.99,144427.77,0.00,153.33,446.67
67.5850,383326919.29,670796468.14,356627.91,75719.99,39829517.64,0.00,1698110.39,6501.68,0.00,0.00,1000.04,9503.54,15509.44,307317.44,144225.48,0.00,166.67,606.68
68.0888,392000762.63,658630656.22,376658.64,69686.37,39813627.02,0.00,1666231.24,10003.99,0.00,500.01,3500.48,10504.33,13006.64,340970.10,152826.54,0.00,206.67,446.67
68.5926,377790294.56,659538468.67,362788.10,65665.51,39691576.24,0.00,1755226.48,8002.55,0.00,500.01,4000.63,8002.51,17512.03,317978.16,144933.57,10.00,153.33,493.34
69.0964,376521200.87,663121218.50,375630.72,74714.19,38073463.04,0.00,1712366.50,9003.23,0.00,0.00,2000.16,9003.18,20516.51,293799.40,146552.25,20.00,153.33,433.34
69.6003,374214888.48,655697968.86,369978.50,68681.04,39334763.76,0.00,1700960.37,8502.88,0.00,0.00,4000.63,12506.13,13006.64,301375.93,146248.72,0.00,166.67,513.34
70.1041,387320731.60,651610906.55,345341.41,72200.04,38361072.40,500.01,1665094.16,4500.81,0.00,0.00,1000.04,10504.33,15008.84,310186.75,149385.42,10.00,200.00,506.68
70.6079,379771731.96,638697032.16,366896.44,66670.61,38134795.06,0.00,1698680.34,8502.88,500.01,500.01,2500.24,9003.18,13006.64,306702.67,155256.14,10.00,153.33,553.35


          Printed:29/10/22 11:29:48
