D:\Data\2022\MHand\28_10_12_grt.b\BP - 19.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 12:42:26 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
36.8565,394928731.24,678286405.28,330477.89,40061.67,39788630.92,0.00,2350832.41,5001.00,0.00,0.00,1500.09,4500.79,8502.84,426113.68,194193.57,0.00,180.00,506.68
37.3603,400713730.97,687942092.32,350983.50,35047.20,41355904.29,0.00,2240637.10,5501.21,0.00,500.01,2500.24,5501.19,17011.35,450337.95,198459.65,0.00,193.33,466.68
37.8642,401664293.42,696481341.92,337651.38,43572.93,40842095.72,0.00,2301879.53,8002.55,0.00,0.00,1000.04,5000.98,7502.21,428802.99,209436.19,0.00,273.34,486.68
38.3680,413505917.86,672011343.08,369978.50,40563.22,40284541.06,0.00,2427597.05,6501.68,0.00,0.00,3500.48,7502.21,10003.93,452203.28,208724.47,10.00,206.67,546.68
38.8718,420241448.79,681512717.63,376144.67,39560.13,40313396.52,0.00,2396359.51,4000.64,0.00,0.00,500.01,5501.19,6501.66,456349.38,201304.51,0.00,193.33,446.67
39.3756,424101511.11,740182027.34,324332.20,46081.57,39895017.64,0.00,2511446.41,6501.68,0.00,0.00,0.00,7502.21,12005.66,442672.32,209842.92,0.00,193.33,573.35
39.8794,414071605.33,734904152.59,384884.81,37554.19,42481888.61,500.01,2324543.35,9003.23,0.00,1000.04,1500.09,5000.98,12506.14,463815.78,208012.77,0.00,173.33,440.01
40.3832,414551886.56,712243341.17,374088.97,42067.99,42262091.74,0.00,2425792.85,9003.23,0.00,0.00,3000.35,4500.79,9503.54,441222.57,204759.83,10.00,240.00,500.01
40.8871,425988167.27,701672716.67,379228.77,38055.65,41156552.73,0.00,2264388.08,3000.36,0.00,0.00,2500.24,9503.54,15008.84,464645.62,202422.31,10.00,220.00,460.01
41.3909,406791980.68,741666152.27,358681.01,39058.62,40882056.65,0.00,2453481.57,8502.88,0.00,0.00,500.01,5000.98,9003.18,461119.05,199983.61,0.00,186.67,580.01
41.8947,411178074.22,715836716.00,341752.21,48088.83,41399724.60,0.00,2390960.34,3500.49,0.00,500.01,2500.24,7001.92,15008.84,457178.77,210351.35,0.00,220.00,520.01
42.3985,411323136.71,717589028.42,413199.87,49594.47,41807763.64,0.00,2387361.95,6501.68,0.00,0.00,2000.16,5000.98,16510.70,438530.67,204048.37,10.00,186.67,526.68
42.9023,401043105.95,684977967.47,361761.24,40563.22,41214181.64,0.00,2375973.52,9503.60,0.00,0.00,2500.24,5000.98,8502.84,426527.40,201507.73,20.00,233.34,366.67
43.4062,418393855.13,695580216.96,388485.33,33041.96,43377353.41,0.00,2491493.53,3000.36,0.00,0.00,1500.09,5501.19,10003.93,453861.53,206182.89,20.00,160.00,480.01
43.9100,420577948.77,724672903.08,408047.34,42067.99,42446552.67,0.00,2408365.61,8502.88,0.00,0.00,3500.48,6001.41,8002.51,430665.15,202015.82,0.00,173.33,426.67
44.4138,425028698.56,712804716.14,365869.25,43572.93,41992533.16,0.00,2492702.03,5001.00,0.00,0.00,2000.16,7001.92,11505.20,442879.45,209232.84,10.00,173.33,480.01
44.9176,411337449.21,723257715.65,371519.76,41064.79,42023083.94,4000.61,2458302.62,6501.68,0.00,500.01,1000.04,8002.51,17011.35,464023.25,204454.91,10.00,213.34,493.34
45.4214,401851887.16,713787091.10,344828.60,31037.02,42056259.72,0.00,2407765.02,7001.95,0.00,0.00,1500.09,3500.48,8002.51,447436.88,212385.23,10.00,226.67,513.34
45.9252,403203762.10,690791779.69,369978.50,45579.81,41773048.80,500.01,2470362.92,7001.95,0.00,0.00,1500.09,3000.35,12005.66,441222.57,208927.81,0.00,186.67,420.01
46.4291,408506543.10,711971528.68,394145.15,270792.71,43195204.98,0.00,2408966.19,5001.00,0.00,500.01,2000.16,8002.51,10504.33,434183.31,213605.72,0.00,106.67,400.01
46.9329,416168855.23,699023591.80,388485.33,41566.38,42224908.15,0.00,2437824.59,9003.23,0.00,0.00,2500.24,5000.98,14007.70,428182.33,209436.19,0.00,180.00,480.01
47.4367,403076762.10,685206029.95,403926.74,48088.83,43029876.86,2000.15,2461316.78,7502.24,0.00,500.01,1000.04,3500.48,14508.26,457800.84,209944.61,0.00,220.00,546.68
47.9405,416832573.95,722292340.69,386427.78,51100.29,42157865.19,500.01,2307839.98,9503.60,0.00,0.00,3000.35,3000.35,9503.54,431492.88,209639.56,0.00,226.67,500.01
48.4443,425064136.06,688938592.28,375630.72,40061.67,40630709.01,500.01,2347842.42,6001.43,0.00,0.00,0.00,6501.66,10504.33,434804.31,216860.92,0.00,120.00,580.01
48.9481,406356761.95,693194717.08,373061.23,41566.38,41061892.58,0.00,2621400.27,7001.95,0.00,0.00,1000.04,3500.48,18012.73,447851.33,211876.71,0.00,73.33,566.68
49.4520,402533355.88,715004966.04,379742.90,50598.33,41206388.67,0.00,2286394.42,8002.55,0.00,1000.04,4000.63,8002.51,10003.93,420323.25,211775.03,0.00,206.67,440.01
49.9558,395673449.96,695681966.96,387970.90,38055.65,41609181.62,0.00,2292348.28,10003.99,0.00,0.00,500.01,4500.79,9503.54,445365.15,216250.52,0.00,166.67,553.35
50.4596,409656105.54,676193405.38,365869.25,50096.39,42123455.03,0.00,2436019.17,6001.43,0.00,0.00,1000.04,3000.35,12005.66,450130.72,202625.55,0.00,180.00,393.34
50.9634,407990324.37,704830904.02,350983.50,39058.62,42419552.67,0.00,2435417.36,7001.95,0.00,0.00,1500.09,6501.66,9503.54,443293.71,200390.02,0.00,140.00,613.35
51.4672,409028699.32,684893342.47,380257.00,45078.06,40229841.84,0.00,2365193.00,5501.21,0.00,500.01,2000.16,3500.48,15008.84,438944.74,211164.85,0.00,253.34,486.68
51.9711,414153574.08,688623217.29,361247.79,35548.56,42237869.09,0.00,2420381.97,8002.55,0.00,0.00,2500.24,4500.79,9003.18,431285.95,215029.77,10.00,113.33,540.01
52.4749,409857699.28,704345591.55,347905.71,44074.62,41716884.74,0.00,2363995.74,8002.55,0.00,0.00,3000.35,9003.18,12005.66,446193.81,211266.53,0.00,146.67,386.67
52.9787,409537668.05,682186280.10,388999.74,46081.57,41355365.22,0.00,2460110.97,7001.95,0.00,0.00,1500.09,4500.79,6001.41,433562.41,209537.87,30.00,206.67,346.67
53.4825,397901606.10,684715342.48,345854.23,43071.27,39622759.84,0.00,2287585.10,7502.24,0.00,0.00,500.01,5501.19,10003.93,431079.01,214012.55,20.00,180.00,433.34
53.9863,408300043.11,684522592.49,368437.39,42569.62,41300822.26,0.00,2434214.00,4500.81,0.00,0.00,3000.35,6001.41,11004.75,441222.57,197646.96,0.00,180.00,493.34
54.4901,419483323.83,667827905.78,359194.32,31538.23,40778525.41,0.00,2326931.04,5001.00,0.00,0.00,500.01,10003.93,10504.33,411435.85,218590.61,0.00,153.33,593.35
54.9940,410771699.24,710856966.24,363301.59,47586.98,40768107.44,0.00,2395159.55,4000.64,0.00,0.00,0.00,4500.79,10003.93,423631.75,206284.55,0.00,193.33,486.68
55.4978,395910606.20,674389655.47,385913.43,40061.67,38929193.46,0.00,2320962.29,11004.83,0.00,0.00,1000.04,4500.79,11505.20,425286.29,200186.81,0.00,173.33,526.68
56.0016,387521825.34,686656592.39,345854.23,41064.79,40689572.29,0.00,2369983.29,5001.00,0.00,0.00,3000.35,4000.63,11004.75,420116.46,201304.51,0.00,166.67,513.34
56.5054,390314543.96,666896030.82,354061.99,30034.67,39522853.59,500.01,2375973.52,5001.00,0.00,500.01,1500.09,5501.19,7001.92,434390.34,199780.40,30.00,220.00,400.01
57.0092,395355574.97,673477218.01,342777.60,35047.20,38818099.72,0.00,2263793.59,6001.43,0.00,0.00,500.01,3500.48,8502.84,423838.58,205573.00,0.00,120.00,393.34
57.5131,388167106.56,670927968.13,342777.60,33543.24,40226447.31,0.00,2347244.52,9503.60,0.00,0.00,500.01,5501.19,17011.35,408130.53,197342.22,10.00,133.33,340.00
58.0169,389462575.25,702411904.14,371519.76,38055.65,39112732.52,0.00,2380767.47,4500.81,0.00,500.01,1000.04,7001.92,8002.51,432527.60,192670.32,10.00,193.33,353.34
58.5207,402196668.40,677092780.34,360734.42,34044.54,37957275.54,0.00,2261416.88,7001.95,0.00,500.01,3500.48,7001.92,13006.64,411849.08,208012.77,30.00,220.00,506.68
59.0245,382939231.81,681202155.14,332014.75,40061.67,39765873.11,0.00,2351430.31,7001.95,0.00,500.01,3500.48,7502.21,12005.66,428596.10,196529.58,30.00,193.33,500.01
59.5283,395652418.71,674729967.95,353548.84,32540.70,40995388.68,1000.04,2353822.89,6001.43,0.00,0.00,1000.04,6001.41,12506.14,435839.27,200390.02,0.00,186.67,446.67
60.0321,408885386.83,653991843.94,359194.32,38557.12,39725908.27,0.00,2414973.27,6001.43,0.00,0.00,1000.04,4500.79,9503.54,416188.83,207097.81,0.00,226.67,420.01
60.5360,393322856.32,682327155.09,326380.45,40563.22,41522083.97,0.00,2257258.44,4500.81,0.00,0.00,2500.24,4000.63,13006.64,440808.41,207097.81,20.00,180.00,493.34
61.0398,391638262.65,679357405.23,314607.10,36049.94,40305834.02,0.00,2334694.47,5001.00,0.00,0.00,1000.04,3000.35,10504.33,417222.27,207809.43,0.00,240.00,533.35
61.5436,393545231.31,680146905.19,354061.99,38557.12,40225138.71,0.00,2284608.78,6501.68,0.00,500.01,2000.16,4000.63,14007.70,423838.58,203438.57,0.00,193.33,533.35
62.0474,400302168.49,681617342.62,340214.25,46583.35,40695279.32,0.00,2435417.36,8502.88,0.00,500.01,1000.04,7001.92,14007.70,429216.81,200796.44,10.00,153.33,420.01
62.5512,413029730.38,690173717.22,383856.27,34545.86,40644517.60,500.01,2484849.00,5001.00,0.00,0.00,1500.09,3000.35,8502.84,420736.73,203743.46,0.00,173.33,513.34
63.0551,411946824.18,678909467.75,337138.87,40061.67,42249439.40,0.00,2321559.22,6001.43,0.00,2000.16,2500.24,5501.19,8502.84,425286.29,206081.23,10.00,180.00,446.67
63.5589,391719262.64,680026217.70,344828.60,43071.27,39546150.47,0.00,2286394.42,6501.68,0.00,0.00,1000.04,4000.63,9503.54,437909.53,195717.01,0.00,186.67,500.01
64.0627,385944700.42,667280405.81,344828.60,30535.84,39518763.75,0.00,2451071.66,7502.24,0.00,0.00,500.01,5000.98,9003.18,432941.51,196529.58,10.00,153.33,386.67
64.5665,395381168.72,669835343.18,348418.62,42067.99,38676611.44,500.01,2346048.72,9003.23,0.00,0.00,2000.16,7502.21,7001.92,431492.88,187594.14,10.00,180.00,433.34
65.0703,410950417.98,643345344.44,340214.25,43071.27,39119134.86,0.00,2338278.94,9503.60,0.00,1000.04,1500.09,7001.92,8002.51,407097.79,206589.51,0.00,186.67,573.35
65.5741,409020199.32,670197405.67,343803.08,39560.13,39496853.59,0.00,2226406.14,7001.95,0.00,0.00,1000.04,4000.63,5501.19,407304.31,198866.02,10.00,206.67,373.34
66.0780,384616419.23,691016404.68,322796.19,32540.70,38183552.87,0.00,2341266.73,6501.68,0.00,1000.04,5501.18,5000.98,11004.75,423838.58,195412.30,0.00,213.34,433.34
66.5818,394450356.26,669016405.72,348931.56,33041.96,38674834.10,1000.04,2345451.06,8002.55,0.00,1500.09,2000.16,4000.63,11004.75,431079.01,196428.01,0.00,153.33,406.67
67.0856,382192356.85,642137782.00,334064.16,34044.54,39849423.89,500.01,2331110.73,4500.81,0.00,500.01,2500.24,4000.63,8002.51,406891.24,197139.05,0.00,186.67,360.01
67.5894,405539793.24,652918281.49,381799.42,36049.94,39044916.11,0.00,2216335.10,4000.64,0.00,0.00,500.01,6001.41,7001.92,413915.44,189928.93,10.00,180.00,540.01
68.0932,354288608.17,645725594.33,323820.18,37052.76,39451490.31,0.00,2260228.65,7502.24,0.00,500.01,3000.35,3500.48,9503.54,397394.05,193482.69,10.00,180.00,446.67
68.5971,385785200.43,651294031.57,341752.21,35548.56,39699755.93,0.00,2259040.42,5501.21,0.00,500.01,1500.09,6501.66,8002.51,403174.11,192467.23,0.00,226.67,346.67
69.1009,371036763.63,653379343.97,326380.45,33543.24,39341478.60,0.00,2301283.83,4000.64,0.00,500.01,500.01,8002.51,5000.98,393473.37,198662.83,0.00,186.67,460.01
69.6047,380387981.93,620819158.01,336113.91,43071.27,39244267.67,0.00,2313206.92,4000.64,0.00,1500.09,1500.09,4000.63,14508.26,402761.17,193178.06,0.00,133.33,433.34
70.1085,369470576.20,626417782.75,341752.21,44576.33,37955115.38,0.00,2266171.03,2500.25,0.00,0.00,1000.04,7001.92,9003.18,415568.76,183027.34,0.00,273.34,533.35
70.6123,373814107.24,636645469.76,333039.41,46583.35,38449408.33,0.00,2241823.62,5501.21,0.00,0.00,500.01,6501.66,10504.33,392235.53,196021.72,0.00,173.33,426.67


          Printed:29/10/22 12:44:03
