D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 21.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 07:03:23 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
5.0683,0.00,21016.06,0.00,500.01,176136.92,500.01,86272.80,0.00,0.00,0.00,0.00,0.00,2000.15,3700.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5225,0.00,23520.12,0.00,500.01,154374.03,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,2500.23,3900.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9768,0.00,26525.58,500.01,0.00,174617.45,0.00,86775.99,0.00,0.00,0.00,0.00,500.01,2500.23,3800.55,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4310,0.00,24521.87,0.00,1000.04,177150.00,500.01,83254.07,0.00,0.00,0.00,0.00,0.00,1500.08,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8852,0.00,25022.77,0.00,0.00,175123.92,500.01,86272.80,0.00,0.00,0.00,200.00,500.01,3000.34,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3395,0.00,23019.27,0.00,500.01,172085.38,500.01,88285.66,0.00,0.00,0.00,0.00,1000.04,1500.08,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7937,0.00,24521.87,0.00,1500.08,171072.68,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,3000.34,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2479,0.00,18512.47,0.00,1000.04,180189.67,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,1000.04,6101.41,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7022,0.00,16509.92,500.01,0.00,168541.27,0.00,80738.98,0.00,0.00,0.00,0.00,0.00,4000.60,5000.95,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1564,0.00,29531.71,1000.04,1000.04,184243.61,500.01,88788.92,0.00,0.00,0.00,0.00,500.01,1500.08,4200.67,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6107,0.00,21516.84,0.00,1000.04,173098.15,500.01,79733.07,0.00,0.00,0.00,200.00,0.00,1000.04,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0649,0.00,24020.98,500.01,0.00,177150.00,500.01,103391.56,0.00,0.00,0.00,0.00,0.00,1500.08,4600.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5191,0.00,23520.12,0.00,0.00,165504.19,0.00,82247.98,0.00,0.00,0.00,0.00,0.00,2000.15,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9734,0.00,17010.53,0.00,0.00,175630.41,0.00,95836.53,0.00,0.00,0.00,0.00,0.00,0.00,4400.73,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4276,0.00,20014.57,1000.04,1000.04,158926.19,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,1000.04,3900.58,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8819,0.00,25523.69,0.00,1000.04,187791.80,500.01,91808.88,0.00,0.00,0.00,0.00,0.00,0.00,4900.91,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3361,0.00,18011.80,0.00,1000.04,179176.37,0.00,95333.00,0.00,0.00,0.00,0.00,500.01,1500.08,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7903,0.00,19013.15,0.00,1000.04,164491.98,0.00,111454.88,0.00,0.00,0.00,0.00,1000.04,0.00,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2446,0.00,20515.31,0.00,0.00,174111.00,0.00,88285.66,0.00,0.00,0.00,0.00,0.00,1000.04,3400.44,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6988,500.01,22518.44,500.01,0.00,172085.38,500.01,84260.24,0.00,0.00,0.00,0.00,0.00,3500.46,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1530,0.00,20014.57,0.00,0.00,173098.15,0.00,76715.79,0.00,0.00,0.00,0.00,0.00,1000.04,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6073,0.00,22518.44,500.01,1500.08,180189.67,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,500.01,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0615,0.00,23019.27,0.00,0.00,169047.51,0.00,82247.98,0.00,0.00,0.00,0.00,0.00,1500.08,4200.67,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5158,0.00,22017.63,0.00,1000.04,163479.85,0.00,88788.92,0.00,0.00,0.00,0.00,1000.04,2000.15,5000.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9700,0.00,20014.57,0.00,500.01,180696.34,0.00,98354.40,0.00,0.00,0.00,0.00,500.01,500.01,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4242,0.00,21516.84,500.01,1500.08,189819.77,0.00,79230.14,0.00,0.00,0.00,0.00,1000.04,2500.23,4800.87,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8785,0.00,24521.87,0.00,500.01,164998.08,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,2000.15,4500.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3327,0.00,21516.84,0.00,0.00,178163.14,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,5000.94,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7870,0.00,28529.59,0.00,500.01,188805.75,500.01,96340.06,500.01,0.00,0.00,0.00,0.00,2000.15,3600.49,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2412,0.00,18512.47,1000.04,1000.04,169047.51,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,500.01,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.6954,500.01,21516.84,500.01,1500.08,179176.37,1000.04,81241.96,0.00,0.00,0.00,0.00,0.00,1000.04,4200.67,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1497,500.01,25022.77,500.01,0.00,185764.17,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,1000.04,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6039,0.00,22017.63,0.00,0.00,195905.43,0.00,83254.07,0.00,0.00,0.00,0.00,500.01,2000.15,3800.55,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
20.0581,0.00,15508.75,500.01,500.01,188298.77,0.00,89795.50,0.00,0.00,0.00,0.00,500.01,0.00,5100.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
20.5124,0.00,18011.80,0.00,1500.08,171072.68,0.00,86775.99,0.00,0.00,0.00,0.00,500.01,2500.23,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9666,0.00,20515.31,0.00,0.00,183230.00,500.01,94326.01,0.00,0.00,0.00,0.00,0.00,500.01,4900.91,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4209,0.00,19513.85,1000.04,0.00,171072.68,500.01,79230.14,0.00,0.00,0.00,0.00,500.01,1500.08,3700.52,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8751,0.00,23019.27,500.01,500.01,163479.85,0.00,88285.66,0.00,0.00,0.00,0.00,0.00,1500.08,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3293,0.00,19013.15,500.01,0.00,171579.02,0.00,80738.98,0.00,0.00,0.00,0.00,500.01,2000.15,4100.64,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7836,500.01,23019.27,0.00,0.00,175630.41,500.01,88788.92,0.00,0.00,0.00,0.00,0.00,1000.04,5000.95,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2378,0.00,17010.53,0.00,1000.04,171072.68,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,500.01,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
23.6920,500.01,19013.15,500.01,500.01,150834.51,500.01,95836.53,0.00,0.00,0.00,0.00,1500.08,500.01,4500.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1463,0.00,26525.58,0.00,0.00,170060.07,0.00,95333.00,0.00,0.00,0.00,200.00,0.00,1000.04,3900.58,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6005,500.01,25022.77,500.01,1000.04,174111.00,500.01,84763.36,0.00,0.00,0.00,0.00,0.00,1000.04,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
25.0548,0.00,21516.84,0.00,0.00,163985.91,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,4000.60,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5090,0.00,23019.27,0.00,0.00,166010.32,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,1000.04,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9632,0.00,17010.53,0.00,500.01,170060.07,0.00,87279.19,0.00,0.00,0.00,0.00,2000.15,1500.08,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4175,0.00,22518.44,0.00,1000.04,178669.75,500.01,76212.97,0.00,0.00,0.00,0.00,0.00,1000.04,4300.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8717,0.00,20515.31,0.00,0.00,178669.75,0.00,81744.96,0.00,0.00,0.00,0.00,500.01,500.01,4100.64,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3259,0.00,24020.98,0.00,0.00,188298.77,0.00,94326.01,0.00,0.00,0.00,0.00,500.01,1500.08,3800.55,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7802,0.00,18011.80,500.01,500.01,158926.19,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,2000.15,4100.64,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2344,0.00,19013.15,0.00,0.00,175123.92,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,2500.23,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6887,0.00,18512.47,0.00,1000.04,179176.37,500.01,88285.66,0.00,0.00,0.00,0.00,0.00,2000.15,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00
29.1429,0.00,20515.31,500.01,1000.04,171579.02,0.00,84763.36,0.00,0.00,0.00,200.00,0.00,3500.46,3700.52,20.00,0.00,0.00,0.00,200.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,0.00,0.00
29.5971,0.00,278290.73,8472493.74,9785278.83,307447.37,500.01,9541652.87,0.00,351088.15,5401.09,8602.74,204034.44,7905277.46,202032.43,3680.52,6521.63,60891.57,0.00,26026.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,600.01,18814.39,0.00,600.02
30.0514,0.00,2916380.96,84471136.61,69726285.75,1180235.30,500.01,90681222.26,0.00,2959087.51,64957.49,44874.57,1596904.59,63850485.25,1078909.89,13727.20,18012.40,148660.96,0.00,83469.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,25426.27,0.00,800.03
30.5056,1500.08,3767074.28,132094743.73,177244163.46,1949819.37,1500.08,141690102.65,0.00,4431633.58,140535.10,72594.95,2145894.19,105175666.88,2923913.35,23601.27,23140.46,198100.52,200.00,96358.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2400.24,27831.47,0.00,800.03
30.9599,1000.04,5076606.69,145717227.45,159690414.29,2308076.79,1500.08,162819726.64,0.00,7908669.55,136089.43,97148.82,2679513.06,95508675.15,2435581.30,26797.42,26506.85,233803.39,0.00,102404.80,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,2400.24,41469.83,0.00,800.03
31.4141,500.01,5434206.77,162020929.80,169178476.34,4286094.52,500.01,168476038.87,0.00,6256557.32,288889.19,87885.57,2617985.72,109181072.94,2333247.90,29272.72,28771.63,240299.68,0.00,86690.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,50704.34,0.00,600.02
31.8683,500.01,5763845.92,162964711.01,171598226.22,3260205.90,2000.15,176236788.50,0.00,7142097.32,154487.85,99566.37,2955275.74,123832439.43,2582800.25,28861.80,29272.74,244374.22,0.00,108050.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,41469.83,0.00,600.02
32.3226,0.00,5335597.89,185521147.44,179920397.70,3147278.66,2500.23,183719663.15,0.00,6828145.18,149430.83,88892.13,2922060.90,123006197.28,2733111.39,28490.99,29433.10,255636.68,0.00,117532.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,39463.24,0.00,400.01
32.7768,500.01,5686902.07,158051773.74,227801614.18,2815351.92,2000.15,196760428.15,0.00,13050661.49,170480.55,93724.70,3021928.32,119390017.77,2932303.39,29222.60,30776.18,246259.12,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,35651.62,0.00,800.03
33.2310,0.00,8203093.36,162939586.01,179131897.74,3854019.10,500.01,206907865.17,500.01,6709038.26,161975.72,243173.81,2944811.38,118724424.05,2704528.38,28270.51,29052.25,248511.17,0.00,99985.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3400.47,46889.25,0.00,400.01
33.6853,2000.14,5909949.91,152863789.61,183052631.93,3521287.19,500.01,214538411.68,0.00,7175023.58,184869.95,95738.78,3085151.22,128887743.88,3295260.23,29523.28,29894.14,246299.86,0.00,115918.41,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,35250.46,0.00,200.00
34.1395,1000.04,7395679.34,188243084.81,207237177.66,3591425.37,0.00,206673724.56,0.00,7384139.79,140737.21,135679.41,3177987.64,129255048.55,2695175.26,28801.67,29413.05,247400.37,600.01,102203.21,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,36453.97,0.00,400.01
34.5938,0.00,5409815.17,184166897.50,187156319.24,3553930.01,500.01,186938991.12,0.00,6449244.32,145184.40,320362.17,2943580.67,122757533.23,2810382.09,26947.73,27829.59,244812.30,0.00,126012.39,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,43075.33,0.00,400.01
35.0480,500.01,5816794.16,164171992.20,186592163.01,3957808.65,3000.33,187597366.09,0.00,7719810.67,166024.97,102790.42,2803949.09,137562227.84,2691775.45,28521.06,30675.95,242255.31,200.00,125406.53,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3800.59,40667.15,0.00,400.01
35.5022,2000.14,8404079.68,163167539.12,185153569.33,3465516.68,500.01,197329115.63,1000.04,7095247.71,165012.54,101379.81,3003383.89,130937845.34,2801572.33,27478.83,28410.84,240798.73,0.00,110067.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,2800.32,34648.76,0.00,800.03
