D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 20.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 06:05:40 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
7.3404,0.00,26525.58,0.00,0.00,169047.51,0.00,92815.68,0.00,0.00,0.00,0.00,0.00,1500.08,3100.36,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7946,0.00,21516.84,500.01,500.01,180189.67,0.00,87279.19,500.01,0.00,0.00,0.00,0.00,2000.15,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
8.2488,0.00,25022.77,500.01,0.00,169047.51,0.00,80738.98,0.00,0.00,0.00,0.00,0.00,1500.08,3000.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7031,0.00,18512.47,0.00,0.00,173098.15,500.01,83757.15,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1573,0.00,20515.31,0.00,500.01,167022.64,0.00,81744.96,0.00,0.00,0.00,0.00,500.01,1500.08,4300.70,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6116,0.00,14507.66,0.00,1000.04,177656.56,0.00,75710.17,0.00,0.00,0.00,0.00,500.01,500.01,3200.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0658,0.00,22518.44,500.01,0.00,166516.47,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,2000.15,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
10.5200,0.00,21016.06,500.01,500.01,171072.68,500.01,82751.02,0.00,0.00,0.00,0.00,0.00,500.01,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9743,0.00,28028.57,0.00,0.00,164998.08,500.01,86775.99,0.00,0.00,0.00,0.00,0.00,3000.34,4100.64,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4285,0.00,23019.27,0.00,500.01,171579.02,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,2000.15,4100.64,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
11.8828,0.00,19513.85,0.00,0.00,174111.00,0.00,75710.17,0.00,0.00,0.00,0.00,0.00,2500.23,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3370,0.00,24521.87,500.01,500.01,184243.61,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,0.00,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7912,0.00,11504.82,0.00,0.00,179683.01,0.00,86775.99,0.00,0.00,0.00,0.00,500.01,1000.04,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2455,0.00,25523.69,1000.04,0.00,168035.04,0.00,76715.79,0.00,0.00,0.00,0.00,0.00,1500.08,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6997,0.00,20515.31,0.00,1500.08,149317.86,0.00,81241.96,0.00,0.00,0.00,0.00,0.00,1000.04,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1539,0.00,25523.69,0.00,500.01,175630.41,500.01,74704.63,0.00,0.00,0.00,0.00,0.00,1000.04,4300.70,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6082,0.00,25022.77,0.00,0.00,186777.95,500.01,70683.22,0.00,0.00,0.00,0.00,0.00,1500.08,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0624,0.00,27527.55,0.00,0.00,188298.77,1000.04,94829.50,0.00,0.00,0.00,0.00,500.01,1000.04,3500.46,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5167,0.00,24521.87,0.00,500.01,162467.80,0.00,84763.36,0.00,0.00,0.00,0.00,1000.04,1000.04,3500.46,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9709,0.00,18011.80,500.01,1000.04,164491.98,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4251,0.00,25022.77,500.01,500.01,167528.83,0.00,90802.15,0.00,0.00,0.00,200.00,500.01,500.01,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
16.8794,0.00,21516.84,0.00,500.01,170060.07,1000.04,91808.88,0.00,0.00,0.00,0.00,0.00,500.01,2900.32,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3336,0.00,19513.85,0.00,500.01,179176.37,0.00,67667.94,0.00,0.00,0.00,0.00,0.00,2000.15,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7878,0.00,17010.53,0.00,0.00,163985.91,0.00,84260.24,0.00,0.00,0.00,200.00,0.00,2000.15,3500.46,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2421,0.00,21516.84,0.00,0.00,171072.68,0.00,88285.66,0.00,0.00,0.00,0.00,500.01,1500.08,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.6963,0.00,23019.27,0.00,1000.04,158420.31,500.01,83254.07,0.00,0.00,0.00,0.00,0.00,1500.08,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1506,0.00,31035.02,0.00,500.01,148812.36,500.01,77218.62,0.00,0.00,0.00,0.00,1000.04,2000.15,2800.30,10.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6048,0.00,16509.92,1000.04,0.00,179176.37,500.01,92312.27,0.00,0.00,0.00,0.00,0.00,1000.04,3700.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0590,0.00,16509.92,0.00,0.00,188298.77,0.00,83254.07,0.00,0.00,0.00,200.00,0.00,0.00,4400.73,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5133,0.00,22518.44,1000.04,0.00,163479.85,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,500.01,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9675,0.00,19013.15,500.01,1000.04,160443.90,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,1000.04,3700.52,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
21.4218,0.00,22017.63,0.00,0.00,161455.80,0.00,86775.99,0.00,0.00,0.00,200.00,1000.04,1000.04,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8760,0.00,26525.58,0.00,0.00,183230.00,500.01,88285.66,0.00,0.00,0.00,0.00,500.01,500.01,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3302,0.00,21016.06,0.00,1000.04,175630.41,0.00,94326.01,0.00,0.00,0.00,200.00,0.00,0.00,3400.44,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7845,0.00,28028.57,500.01,500.01,169047.51,0.00,84763.36,0.00,0.00,0.00,0.00,500.01,1000.04,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2387,0.00,23019.27,0.00,3000.33,182216.50,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,0.00,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6929,0.00,16509.92,0.00,500.01,180189.67,0.00,81241.96,0.00,0.00,0.00,0.00,500.01,2000.15,2800.30,0.00,0.00,470.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1472,0.00,22518.44,500.01,2000.15,179176.37,0.00,97850.79,0.00,0.00,0.00,0.00,500.01,1500.08,3200.39,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6014,0.00,27527.55,0.00,500.01,181203.04,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,500.01,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0557,0.00,21016.06,0.00,0.00,170060.07,500.01,86272.80,0.00,0.00,0.00,0.00,500.01,2000.15,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5099,0.00,22017.63,0.00,0.00,159937.98,0.00,97347.19,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9641,0.00,21016.06,0.00,0.00,173098.15,0.00,85266.48,0.00,0.00,0.00,0.00,0.00,0.00,3800.55,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
26.4184,0.00,21016.06,500.01,500.01,165504.19,1000.04,91808.88,0.00,0.00,0.00,0.00,0.00,1500.08,4200.67,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8726,0.00,20014.57,500.01,0.00,150328.94,0.00,93822.55,0.00,0.00,0.00,0.00,500.01,2500.23,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3268,0.00,22017.63,500.01,500.01,179683.01,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,1000.04,3400.44,20.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7811,0.00,24521.87,0.00,1000.04,160443.90,0.00,98354.40,0.00,0.00,0.00,0.00,1000.04,500.01,3100.36,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
28.2353,0.00,20515.31,0.00,0.00,162467.80,500.01,88285.66,0.00,0.00,0.00,0.00,0.00,3000.34,2800.30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6896,0.00,20515.31,0.00,500.01,163985.91,0.00,99865.36,0.00,0.00,0.00,0.00,0.00,2500.23,2900.32,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1438,0.00,17511.15,0.00,0.00,177656.56,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,1000.04,4000.61,0.00,0.00,420.01,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,0.00,0.00
29.5980,0.00,477145.61,16343738.48,18554594.82,348933.79,500.01,19096628.00,0.00,770773.40,19814.68,10003.71,307982.87,13551858.73,319823.35,4330.72,8702.90,80970.12,0.00,32841.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,22019.70,0.00,0.00
30.0523,1500.08,3318689.54,74919144.88,94227683.02,1426283.75,1000.04,84418613.18,0.00,3933052.55,71390.18,53305.19,1362084.29,57984942.56,1345246.51,17451.63,17872.21,163435.87,200.00,82261.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,30638.13,0.00,400.01
30.5065,0.00,3916450.50,146715664.91,137648821.59,2071547.75,2000.15,134228056.12,500.01,5173805.42,117110.92,124774.82,2544729.37,103859174.75,1879691.25,21798.15,23941.90,201532.42,200.00,87898.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,29034.24,0.00,400.01
30.9608,0.00,4728029.07,151493992.80,163200507.87,2434018.68,0.00,165419132.77,0.00,6588330.25,153476.29,93120.54,2644495.72,106576948.06,2304142.82,25965.74,26947.75,231197.63,0.00,97769.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4000.65,37858.20,0.00,1200.06
31.4150,500.01,5226627.19,154015211.43,176027663.51,10693015.12,1000.04,184933663.09,1000.04,7306730.61,139928.78,105612.11,2951581.65,130491142.24,2450379.35,27699.29,29072.29,239647.87,400.01,107243.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,39663.88,0.00,400.01
31.8692,500.01,6404432.80,189353850.38,191552397.15,3670575.27,1000.04,195241537.60,1000.04,7146274.07,169670.33,93321.92,3892020.57,155047852.01,3074174.29,28190.34,28671.41,251884.84,0.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,35651.62,0.00,1400.08
32.3235,500.01,5754723.36,159646851.79,178689460.26,3336393.88,1000.04,194140334.53,0.00,8212457.62,176153.40,144571.13,3007852.88,124477720.65,2558600.64,29473.17,29994.37,249560.88,200.00,103009.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,36052.78,0.00,1000.04
32.7777,0.00,6025316.12,187155678.61,184798913.10,3561744.22,0.00,193271709.57,0.00,7215677.39,140130.89,106418.41,3058465.68,122239892.63,2836597.72,29042.20,30014.41,250682.03,0.00,105429.01,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,37657.58,0.00,800.03
33.2319,0.00,5765085.18,171364351.24,172410616.81,4261363.57,0.00,220777098.89,0.00,7301649.07,154892.50,92717.78,3010180.77,118906463.10,2675637.76,30525.58,28310.62,252802.32,200.00,102606.39,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,39061.96,0.00,800.03
33.6862,0.00,6291198.43,178025444.67,200122615.49,3496773.27,0.00,184895819.34,500.01,7268513.33,150442.08,109039.24,3297836.03,127691970.50,2772733.07,28972.05,30054.51,249815.68,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,40265.83,0.00,1600.11
34.1404,1500.08,5868552.94,163604351.60,193696615.80,3490219.56,1000.04,194573740.76,500.01,8316667.57,142556.34,122958.24,3391361.17,142557524.48,2976800.46,29633.53,28972.07,247135.43,200.00,162213.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,35049.89,0.00,600.02
34.5947,500.01,5877129.60,206638037.06,190986725.30,3445981.28,1500.08,213900458.59,0.00,7020275.55,156308.84,100775.30,2946042.10,135522759.19,2786656.90,28972.05,31558.04,252751.34,0.00,117734.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,42272.55,0.00,200.00
35.0489,500.01,5904744.35,168234335.76,173885460.49,3511897.54,1500.08,199509974.90,500.01,6907015.79,155297.15,101178.30,2915303.82,122747142.61,3015846.55,28661.36,29453.14,253373.20,0.00,112689.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,42473.24,0.00,800.03
35.5031,0.00,6064630.57,176130788.51,183672428.78,4174525.68,0.00,223321630.02,0.00,8291468.36,164810.07,118518.74,2922060.90,126450267.43,2827404.75,29182.51,31177.13,251140.72,200.00,112891.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,40867.81,0.00,1200.06
