D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 19.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 05:06:26 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
18.6963,0.00,25022.77,0.00,0.00,192355.12,500.01,88788.92,0.00,0.00,0.00,200.00,0.00,1500.08,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1506,0.00,19013.15,0.00,0.00,159937.98,0.00,74201.89,0.00,0.00,0.00,0.00,500.01,0.00,2500.24,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6048,0.00,24020.98,1000.04,500.01,172085.38,500.01,78727.24,0.00,0.00,200.00,0.00,0.00,2000.15,2800.30,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0590,0.00,22518.44,1000.04,500.01,163479.85,0.00,90298.82,0.00,0.00,0.00,0.00,500.01,1500.08,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5133,0.00,20515.31,0.00,1000.04,159937.98,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,500.01,3800.55,0.00,20.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9675,500.01,24521.87,500.01,2000.15,160949.84,0.00,87279.19,0.00,0.00,0.00,0.00,500.01,2000.15,2800.30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4217,0.00,22017.63,500.01,0.00,172591.76,0.00,95836.53,0.00,0.00,0.00,0.00,0.00,1500.08,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8760,0.00,25523.69,500.01,1500.08,173098.15,1000.04,101376.48,0.00,0.00,0.00,0.00,500.01,1000.04,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3302,0.00,25523.69,0.00,500.01,174111.00,500.01,97850.79,0.00,0.00,0.00,0.00,0.00,500.01,3100.36,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7845,0.00,22518.44,0.00,2000.15,158420.31,0.00,93822.55,0.00,0.00,0.00,0.00,0.00,1000.04,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2387,0.00,22017.63,500.01,0.00,162973.81,500.01,89795.50,0.00,0.00,0.00,0.00,500.01,1000.04,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6929,0.00,24521.87,500.01,500.01,150328.94,0.00,103895.38,0.00,0.00,0.00,0.00,0.00,500.01,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1472,0.00,18512.47,500.01,0.00,163985.91,0.00,78224.35,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6014,0.00,20014.57,500.01,1000.04,162467.80,0.00,100872.75,0.00,0.00,0.00,0.00,500.01,2000.15,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0557,0.00,27026.56,0.00,1000.04,172085.38,0.00,85769.63,0.00,0.00,0.00,0.00,1000.04,500.01,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
25.5099,500.01,20014.57,0.00,0.00,151845.71,0.00,80236.01,0.00,0.00,0.00,0.00,0.00,500.01,2800.30,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9641,0.00,23520.12,0.00,0.00,161961.78,0.00,100872.75,0.00,0.00,0.00,0.00,0.00,1000.04,2500.24,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4184,0.00,22518.44,0.00,0.00,177150.00,500.01,89795.50,0.00,0.00,0.00,0.00,1000.04,2500.23,3300.41,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8726,0.00,23019.27,500.01,0.00,148812.36,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3268,0.00,16009.32,500.01,0.00,161961.78,0.00,71688.47,0.00,0.00,0.00,200.00,500.01,1500.08,1600.10,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7811,0.00,22518.44,0.00,500.01,151845.71,500.01,87782.41,0.00,0.00,0.00,0.00,0.00,3500.46,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2353,500.01,28529.59,0.00,500.01,149317.86,0.00,95333.00,0.00,0.00,0.00,0.00,0.00,2000.15,2300.20,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6896,0.00,22518.44,500.01,0.00,165504.19,0.00,102887.77,0.00,0.00,0.00,0.00,1000.04,1500.08,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1438,500.01,28028.57,500.01,0.00,155891.24,500.01,80738.98,0.00,0.00,0.00,0.00,0.00,500.01,2700.28,0.00,0.00,30.00,0.00,800.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00
29.5980,0.00,119013.35,3531474.44,11372394.97,277307.67,0.00,9654219.27,0.00,1088417.79,40461.16,0.00,478349.62,42043189.41,205383.50,90.00,1300.06,1220.06,0.00,28030.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,4600.86,0.00,0.00
30.0523,500.01,1443566.46,30363932.15,63464934.49,952851.46,0.00,71106356.00,0.00,6770802.41,208209.48,2200.18,2803949.09,268653799.74,1022585.57,290.00,2840.31,2960.34,0.00,60943.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,7402.23,0.00,0.00
30.5065,1000.04,1290938.90,95279120.47,114422572.69,1484571.58,2000.15,101915565.47,0.00,10842137.18,387538.97,2800.29,4564653.10,287932705.07,1573166.54,440.01,4160.66,4940.93,0.00,132678.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,10204.23,0.00,200.00
30.9607,500.01,1763356.48,51560645.99,178731710.26,2075024.07,500.01,114976150.79,0.00,13815006.18,484838.49,3400.43,5108112.06,371067857.38,2395916.66,510.01,4360.73,4600.81,0.00,86488.92,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,10604.57,0.00,0.00
31.4150,4500.73,1679228.56,77829246.30,150660945.97,2048392.97,2000.15,142739602.60,0.00,20352311.53,407108.09,4400.72,5619650.12,442655260.23,2249523.29,670.02,5201.03,4880.91,0.00,99985.93,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,0.00,1000.04,10804.75,0.00,0.00
31.8692,4000.58,1798505.90,60983668.98,170838288.76,2083718.41,500.01,172504273.06,0.00,22290530.19,446951.38,3000.33,5982009.48,456624478.31,2190654.35,440.01,5961.36,4620.82,0.00,91724.90,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,2000.16,7202.11,0.00,0.00
32.3235,3500.44,1788292.52,73099676.22,180658569.54,2126687.64,2500.23,160674351.74,0.00,17342130.04,456878.77,2600.25,6036947.96,412643292.90,2256354.15,580.01,4480.77,4810.89,0.00,102807.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,11205.10,0.00,0.00
32.7777,3000.32,1780353.68,62894516.54,235898645.05,2253424.21,1000.04,175423679.17,0.00,17634850.72,467020.47,4800.85,6214287.30,486333883.15,2453722.91,530.01,4860.90,5111.00,0.00,98172.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,800.03,13407.31,0.00,0.00
33.2319,4500.73,2030207.06,61433122.08,177088804.09,2666226.92,3500.45,154478945.79,0.00,16376813.68,551343.66,4600.79,6327486.03,430403823.31,2304970.17,600.01,5321.08,5070.98,200.00,97164.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2400.24,9803.91,0.00,200.00
33.6862,5000.90,2125078.51,65885379.68,163472867.24,2666329.71,2000.15,169868132.56,500.01,16953135.91,504133.12,4200.65,6249022.16,595290471.73,2893847.53,590.01,5321.08,5121.00,0.00,98172.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,11805.67,0.00,0.00
34.1404,4000.58,1869629.31,189315819.13,171816913.71,2391918.34,500.01,159807039.28,500.01,17867495.25,459361.73,3600.48,6339386.91,427935167.17,2524957.09,450.01,4820.89,4450.76,0.00,101800.04,0.00,0.00,200.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,10804.75,0.00,0.00
34.5946,4000.58,1808158.48,63159243.09,187258412.98,2577223.51,1000.04,155104008.26,0.00,17970938.60,477791.37,3600.48,6240234.57,460102790.65,2538405.13,500.01,5341.09,4810.89,0.00,109260.70,0.00,0.00,200.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2200.20,12406.26,0.00,0.00
35.0489,3000.32,2050402.98,71897691.90,178151382.16,2954382.43,1000.04,160787836.11,0.00,19521137.74,458740.93,3600.48,6803528.00,468706946.49,2587379.94,500.01,4840.90,4840.90,0.00,102404.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2400.24,11405.29,0.00,200.00
35.5031,2000.14,2232832.90,68692340.49,206799115.18,2512609.74,1500.08,174953163.57,0.00,16169438.69,514933.41,4400.72,7187959.62,484080758.26,2828017.25,560.01,5741.26,4880.91,0.00,102807.99,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,4200.72,13807.75,400.01,0.00
