D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 17.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 03:41:42 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
17.3337,0.00,23019.27,0.00,0.00,153868.32,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,2500.23,1300.06,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7879,0.00,20014.57,0.00,0.00,156397.03,0.00,83757.15,0.00,0.00,0.00,0.00,500.01,500.01,1300.06,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2421,0.00,21016.06,500.01,500.01,158926.19,500.01,104399.22,0.00,0.00,0.00,0.00,500.01,2500.23,1500.09,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.6964,0.00,25022.77,0.00,1000.04,148812.36,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,500.01,2000.15,0.00,0.00,10.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1506,0.00,22518.44,0.00,500.01,155385.49,1500.08,99361.69,0.00,0.00,0.00,0.00,0.00,500.01,2000.15,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6049,0.00,30032.80,0.00,1000.04,159432.06,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,3000.34,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0591,0.00,23019.27,0.00,0.00,155891.24,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,2000.15,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5133,0.00,19013.15,500.01,500.01,158420.31,500.01,76715.79,0.00,0.00,0.00,400.01,500.01,1000.04,1600.10,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9676,0.00,23019.27,0.00,0.00,158420.31,500.01,90802.15,500.01,0.00,0.00,0.00,0.00,2000.15,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4218,0.00,18512.47,0.00,500.01,153362.65,500.01,94829.50,0.00,0.00,0.00,0.00,0.00,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8760,0.00,16009.32,500.01,0.00,166516.47,0.00,70683.22,0.00,0.00,0.00,0.00,0.00,1000.04,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3303,0.00,29030.64,500.01,0.00,156902.81,0.00,84260.24,0.00,0.00,0.00,0.00,0.00,2000.15,2000.15,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7845,0.00,24020.98,500.01,500.01,177150.00,0.00,92312.27,0.00,0.00,0.00,0.00,500.01,1000.04,1200.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2388,0.00,21516.84,500.01,0.00,163985.91,0.00,76212.97,0.00,0.00,0.00,0.00,0.00,2000.15,1400.07,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6930,0.00,24521.87,1000.04,0.00,158420.31,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,1500.08,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
24.1472,0.00,22017.63,0.00,500.01,163479.85,0.00,97347.19,0.00,0.00,0.00,200.00,500.01,1000.04,2100.17,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
24.6015,0.00,21016.06,0.00,500.01,160949.84,0.00,79230.14,0.00,0.00,0.00,0.00,0.00,500.01,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0557,0.00,27527.55,1000.04,500.01,160443.90,0.00,99361.69,0.00,0.00,0.00,200.00,0.00,1000.04,900.03,10.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5099,0.00,26024.63,0.00,0.00,161961.78,500.01,89292.20,0.00,0.00,0.00,0.00,0.00,0.00,2200.18,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
25.9642,0.00,23520.12,500.01,500.01,169553.78,0.00,83757.15,500.01,0.00,0.00,0.00,0.00,12005.41,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4184,0.00,21516.84,500.01,500.01,145274.29,0.00,89795.50,0.00,0.00,0.00,0.00,1000.04,1000.04,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8727,0.00,30032.80,0.00,0.00,162467.80,0.00,86775.99,0.00,0.00,0.00,200.00,0.00,1500.08,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3269,0.00,29030.64,0.00,0.00,153868.32,0.00,91808.88,0.00,0.00,0.00,0.00,500.01,1500.08,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7811,0.00,22518.44,0.00,0.00,144263.57,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,500.01,1300.06,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2354,0.00,27527.55,1000.04,500.01,162467.80,500.01,82247.98,0.00,0.00,0.00,0.00,500.01,1500.08,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6896,0.00,21016.06,500.01,1000.04,162467.80,0.00,89292.20,0.00,0.00,0.00,0.00,1000.04,500.01,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1438,0.00,28529.59,0.00,0.00,140221.49,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,500.01,2000.15,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
29.5981,0.00,107922.29,2381011.85,7783933.22,237054.75,0.00,7290007.47,0.00,796743.25,31837.88,400.01,344860.98,24939569.13,238838.70,90.00,1420.08,1570.09,0.00,29633.99,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,5001.02,0.00,0.00
30.0523,3000.32,934758.74,27973731.09,60814907.27,1014599.74,500.01,57114841.04,0.00,15631683.83,207600.10,1200.05,2887080.43,171033866.88,1012124.63,350.00,2500.24,3970.60,0.00,71598.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,8803.15,0.00,0.00
30.5066,1500.08,2093193.99,43919829.95,103149166.98,1459561.94,500.01,101948956.10,0.00,23943477.38,311386.07,2000.15,4480077.42,309859797.78,1711586.76,490.01,4020.62,6251.50,400.01,77632.86,0.00,800.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1200.06,12206.06,0.00,0.00
30.9608,2000.14,1741289.47,53849427.13,144608586.88,1810882.24,2000.15,119281814.65,500.01,14052802.07,369642.54,3800.54,5238539.30,383424200.54,1898634.03,760.02,4500.77,6231.49,0.00,83670.43,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,9203.44,0.00,0.00
31.4150,2000.14,2045784.20,59165790.16,152974664.61,2108090.96,1500.08,158661476.84,0.00,15534015.86,422783.75,3600.48,5383773.67,369165076.22,2072010.40,660.02,5161.02,6451.59,0.00,89509.42,0.00,200.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2600.28,11605.48,0.00,0.00
31.8693,3000.32,1906750.40,62037696.27,158998586.20,2231736.95,500.01,144120290.03,500.01,15585459.22,451914.17,3400.43,5586437.72,409572480.55,2244696.73,760.02,4820.89,6361.55,0.00,105429.01,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,12606.46,200.00,0.00
32.3235,2500.22,2100724.02,60564532.28,168071335.77,2525151.49,3000.33,164292398.45,0.00,21316024.38,444884.09,5000.93,5791800.02,421052355.00,2577981.31,720.02,5301.07,6241.49,0.00,85884.91,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,0.00,0.00,1200.06,9803.91,0.00,0.00
32.7778,2500.22,2623131.47,65597676.57,187615319.21,2288072.65,1000.04,165073804.66,0.00,16248796.10,469919.49,3400.43,5956408.41,410820480.49,2505407.67,920.03,5281.07,5751.27,0.00,92329.19,0.00,800.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,2000.16,11205.10,0.00,0.00
33.2320,2500.22,2148310.44,60791118.21,159246820.56,2179701.80,500.01,157789586.26,500.01,16440438.67,515764.56,4200.65,6498598.32,469503165.20,2442620.37,790.02,5921.34,6481.61,200.00,107647.21,200.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,12406.26,0.00,0.00
33.6862,2000.14,2277913.95,65059582.85,165304492.15,2331056.29,500.01,160785664.24,500.01,17115401.53,512855.77,2800.29,6397369.81,417351167.68,2735424.67,820.03,4800.88,6521.63,200.00,104824.11,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,12206.06,0.00,0.00
34.1405,3000.32,2215306.05,68330434.25,189714647.24,2385998.42,2500.23,168983351.35,0.00,17678844.86,521584.04,3000.33,6991938.14,438171041.69,2696025.26,730.02,5781.28,6601.67,0.00,146223.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,15209.40,200.00,0.00
34.5947,6001.30,2287885.15,69830848.25,198716178.06,2453627.32,500.01,155162727.01,0.00,18728600.67,585971.45,5201.00,6267288.76,480945914.66,2527357.48,570.01,6021.39,6741.74,0.00,99985.93,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,1200.06,16210.68,0.00,0.00
35.0489,2500.22,2385604.87,80421160.24,171811069.96,2978906.60,500.01,163803679.72,0.00,17421487.45,493756.26,3000.33,6845596.84,491324726.66,2996248.50,900.03,4880.91,6531.63,0.00,112891.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,3000.37,12206.06,0.00,0.00
35.5032,5000.90,2431743.54,70935981.01,178368679.03,3436465.66,500.01,167320320.18,0.00,19495243.21,608547.57,4600.79,7014702.79,476320227.38,2738834.63,790.02,5981.37,6301.52,0.00,97366.02,200.00,800.03,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,14007.98,400.01,0.00
