D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 19.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 05:07:59 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
5.0683,0.00,22518.44,0.00,500.01,171072.68,0.00,89292.20,0.00,0.00,0.00,0.00,500.01,1000.04,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5225,500.01,16009.32,0.00,1000.04,173604.58,0.00,80738.98,0.00,0.00,0.00,0.00,0.00,1000.04,3200.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
5.9767,0.00,26525.58,500.01,500.01,172085.38,500.01,84260.24,0.00,0.00,0.00,0.00,0.00,2000.15,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4310,0.00,29030.64,500.01,500.01,172591.76,500.01,83757.15,0.00,0.00,0.00,0.00,500.01,2500.23,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8852,0.00,24521.87,0.00,500.01,155891.24,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,500.01,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3395,0.00,20515.31,0.00,500.01,151340.11,0.00,93822.55,0.00,0.00,0.00,0.00,0.00,500.01,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7937,0.00,29531.71,500.01,0.00,170060.07,0.00,80236.01,0.00,0.00,0.00,0.00,500.01,2000.15,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2479,0.00,16009.32,0.00,1000.04,171072.68,0.00,85769.63,0.00,0.00,0.00,200.00,1500.08,1500.08,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7022,0.00,22017.63,0.00,0.00,163985.91,1000.04,94326.01,0.00,0.00,0.00,0.00,0.00,27027.39,2300.20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1564,0.00,20515.31,1000.04,500.01,173604.58,500.01,89292.20,0.00,0.00,0.00,0.00,0.00,1500.08,3900.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6106,0.00,26024.63,500.01,0.00,167528.83,500.01,84763.36,0.00,0.00,0.00,0.00,0.00,1500.08,2100.17,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0649,0.00,28028.57,0.00,0.00,164998.08,0.00,96340.06,500.01,0.00,0.00,0.00,0.00,1500.08,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5191,0.00,22518.44,500.01,1000.04,166516.47,0.00,79230.14,0.00,0.00,0.00,0.00,1000.04,3000.34,3300.41,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9734,0.00,23520.12,0.00,0.00,184243.61,500.01,87279.19,0.00,0.00,0.00,0.00,0.00,2500.23,3100.36,0.00,40.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4276,0.00,26024.63,0.00,500.01,174111.00,500.01,86775.99,0.00,0.00,0.00,0.00,0.00,2000.15,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8818,0.00,25022.77,0.00,0.00,160443.90,0.00,86775.99,0.00,0.00,0.00,0.00,1000.04,2000.15,2300.20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3361,0.00,27026.56,1500.08,500.01,198441.93,500.01,89795.50,0.00,0.00,0.00,0.00,0.00,4000.60,3100.36,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7903,0.00,26024.63,0.00,0.00,163985.91,0.00,89795.50,0.00,0.00,0.00,0.00,500.01,1000.04,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2445,0.00,23520.12,0.00,0.00,158926.19,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,2000.15,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6988,0.00,23019.27,0.00,500.01,173604.58,1500.08,92312.27,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1530,0.00,23520.12,500.01,0.00,155891.24,0.00,88788.92,500.01,0.00,0.00,0.00,0.00,1000.04,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6073,0.00,21516.84,500.01,500.01,149823.39,500.01,89795.50,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0615,0.00,26024.63,0.00,500.01,159432.06,0.00,85769.63,0.00,0.00,0.00,0.00,500.01,1000.04,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5157,500.01,21516.84,500.01,0.00,166010.32,500.01,94326.01,0.00,0.00,0.00,0.00,0.00,2000.15,2200.18,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9700,0.00,23019.27,500.01,0.00,176136.92,0.00,85266.48,0.00,0.00,0.00,0.00,0.00,2000.15,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4242,0.00,23520.12,0.00,0.00,172591.76,0.00,88788.92,0.00,0.00,0.00,0.00,0.00,3000.34,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8785,0.00,24020.98,0.00,0.00,172085.38,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,2000.15,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3327,0.00,20515.31,0.00,1500.08,153868.32,0.00,105910.84,0.00,0.00,0.00,0.00,0.00,500.01,2300.20,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7869,0.00,20515.31,500.01,0.00,169047.51,500.01,87279.19,0.00,0.00,0.00,0.00,0.00,3000.34,2700.28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2412,0.00,20515.31,1000.04,0.00,163479.85,0.00,74704.63,0.00,0.00,200.00,0.00,1000.04,1000.04,3300.41,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.6954,0.00,21016.06,0.00,500.01,181709.75,500.01,95333.00,0.00,0.00,0.00,0.00,0.00,1500.08,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1496,0.00,20515.31,0.00,2000.15,177150.00,1000.04,85769.63,0.00,0.00,0.00,0.00,0.00,3500.46,2700.28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6039,0.00,25523.69,0.00,500.01,163985.91,0.00,88285.66,0.00,0.00,0.00,200.00,500.01,500.01,2900.32,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0581,0.00,24521.87,0.00,500.01,156902.81,0.00,85266.48,0.00,0.00,0.00,200.00,0.00,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5124,0.00,24020.98,0.00,500.01,171579.02,500.01,76715.79,0.00,0.00,0.00,0.00,500.01,500.01,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9666,0.00,22518.44,0.00,0.00,173098.15,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,1500.08,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4208,0.00,21516.84,1500.08,500.01,172591.76,0.00,80236.01,500.01,0.00,0.00,200.00,1000.04,1000.04,3300.41,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8751,0.00,27527.55,500.01,0.00,174111.00,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,2000.15,3000.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3293,0.00,23019.27,3500.45,1500.08,166516.47,500.01,76715.79,0.00,0.00,0.00,200.00,0.00,2500.23,3200.39,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7835,0.00,23019.27,0.00,500.01,180189.67,0.00,82247.98,0.00,0.00,0.00,0.00,0.00,500.01,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2378,0.00,28529.59,0.00,0.00,164998.08,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,500.01,2300.20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6920,0.00,24020.98,500.01,500.01,166010.32,500.01,93319.10,0.00,0.00,0.00,0.00,0.00,1500.08,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
24.1463,0.00,18512.47,500.01,0.00,148812.36,0.00,86272.80,0.00,0.00,0.00,200.00,0.00,2000.15,2100.17,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6005,0.00,24521.87,0.00,0.00,163985.91,0.00,94829.50,0.00,0.00,0.00,0.00,0.00,3000.34,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0547,0.00,18512.47,500.01,500.01,175630.41,0.00,84260.24,0.00,0.00,0.00,0.00,500.01,3000.34,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5090,0.00,19513.85,1500.08,500.01,178669.75,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,3000.34,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9632,0.00,24521.87,0.00,1000.04,159937.98,0.00,82247.98,0.00,0.00,0.00,0.00,1000.04,1500.08,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4175,0.00,21016.06,500.01,1000.04,173604.58,0.00,93319.10,0.00,0.00,0.00,0.00,2500.23,2000.15,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8717,0.00,23019.27,0.00,0.00,174111.00,0.00,90802.15,0.00,0.00,0.00,0.00,1000.04,500.01,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3259,0.00,30032.80,0.00,0.00,187284.87,500.01,92815.68,0.00,0.00,0.00,0.00,0.00,1000.04,2300.20,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7802,0.00,16509.92,0.00,1000.04,160949.84,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,1500.08,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2344,0.00,27527.55,1000.04,3000.33,191340.92,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,1500.08,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6886,0.00,23520.12,500.01,0.00,180189.67,0.00,92815.68,0.00,0.00,0.00,0.00,0.00,3000.34,3700.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1429,0.00,21516.84,0.00,0.00,180696.34,0.00,75207.39,0.00,0.00,0.00,0.00,0.00,1500.08,1800.12,0.00,0.00,380.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,0.00,0.00
29.5971,0.00,438901.62,11871790.45,17404217.92,372549.94,0.00,19048868.24,0.00,556958.71,15609.11,18012.03,268653.98,12027881.26,246884.53,4030.62,6581.66,74340.90,0.00,42670.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,16811.49,0.00,200.00
30.0514,500.01,2997352.64,78715668.14,84042886.63,1323061.95,0.00,102084979.53,0.00,3786726.87,71591.26,49289.95,1452880.67,60318786.20,1345467.41,15068.67,17812.13,158040.10,0.00,73005.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,32041.70,0.00,600.02
30.5056,500.01,4697638.45,134543352.98,136470524.77,2099381.74,1000.04,131236853.14,500.01,4970049.57,119128.63,80036.91,2193768.21,93114589.33,1980435.20,22148.74,23461.03,217607.18,200.00,96157.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,67384.16,0.00,1000.04
30.9598,0.00,5064113.04,141607180.77,157439133.15,4424169.22,500.01,153661867.70,500.01,6182280.96,125385.48,85872.65,2628825.07,112603596.21,2402698.30,25705.23,28250.49,232205.27,600.01,104219.24,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,40667.15,0.00,400.01
31.4141,500.01,5806283.90,172256741.82,188458194.17,3815830.39,1000.04,171155288.75,0.00,7205931.79,149026.35,99163.41,3082045.75,239037785.52,2700640.69,28110.17,29613.50,248266.58,200.00,124194.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,40466.49,0.00,600.02
31.8683,500.01,5277047.11,167442742.05,187497819.22,3568424.15,500.01,175603054.16,500.01,6840188.15,152464.81,110450.66,3079561.87,154205836.43,2896802.02,28731.52,29393.00,256534.00,200.00,109865.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,38660.69,0.00,1200.06
32.3225,1000.04,5988083.70,174723132.33,182202835.10,3503516.19,0.00,214394942.94,500.01,7023965.00,179801.51,101178.30,3278319.42,128624384.52,2697239.71,30445.39,30114.64,262225.33,200.00,119551.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,42473.24,0.00,1000.04
32.7768,0.00,5991603.23,240629847.95,211979927.43,3660492.50,1000.04,203857584.07,0.00,8992325.74,172101.11,109240.86,10096354.01,137737118.46,2898156.31,30605.76,32620.65,268276.32,0.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,3200.42,46286.97,0.00,200.00
33.2310,500.01,6244248.73,179849241.46,195889771.95,4166081.35,0.00,212500380.53,0.00,7506448.86,180206.91,110450.66,3345372.40,128335407.97,2867283.46,29463.14,32199.60,254148.04,0.00,111883.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,38259.44,0.00,800.03
33.6853,1000.04,6053624.71,173282148.02,193926537.66,3952263.24,1500.08,217355161.55,0.00,7123092.92,164202.65,92315.02,3114373.14,129614970.41,2968632.68,31086.89,28470.97,253903.36,200.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,39663.88,0.00,1600.11
34.1395,1000.04,5853233.61,191116850.30,190170006.59,3596151.68,1000.04,216514489.72,500.01,7472895.64,151048.87,109644.12,5044423.10,125787751.84,2901481.31,28460.93,29994.37,248959.57,0.00,104824.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,39262.60,0.00,1200.06
34.5937,1500.08,6235374.70,175045632.31,176957960.34,3856224.67,1500.08,198265193.71,0.00,7519396.62,162178.15,103395.02,2915273.79,127387368.95,2797903.19,27819.55,30796.23,247695.89,600.01,110067.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4000.65,44480.32,0.00,200.00
35.0480,0.00,5908115.44,173758569.87,207622646.39,3426382.89,0.00,189093772.27,0.00,7690016.72,161166.03,107426.37,3004619.49,130765275.04,2783235.80,29162.47,28591.23,244965.11,200.00,99381.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,41469.83,0.00,400.01
35.5022,500.01,6431353.21,175191897.93,189320100.38,3841730.53,2000.15,182719538.20,0.00,7270880.03,158534.83,106216.84,3627082.10,131322915.64,2823729.16,29152.45,29553.37,255952.77,200.00,114102.33,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,39262.60,0.00,1000.04
