D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 21.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 07:01:45 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
7.3401,0.00,20515.31,0.00,0.00,151845.71,0.00,104399.22,0.00,0.00,0.00,200.00,0.00,2000.15,4800.87,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7944,0.00,20515.31,0.00,1000.04,174617.45,0.00,98354.40,0.00,0.00,0.00,0.00,0.00,1000.04,3100.36,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2486,0.00,20515.31,0.00,0.00,174617.45,1500.08,89795.50,0.00,0.00,0.00,0.00,0.00,0.00,5601.19,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7029,0.00,29531.71,500.01,0.00,189312.74,0.00,88285.66,0.00,0.00,0.00,0.00,500.01,1000.04,5201.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1571,0.00,22017.63,0.00,0.00,153362.65,0.00,93822.55,0.00,0.00,0.00,200.00,0.00,1000.04,3300.41,130.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6113,0.00,21516.84,0.00,1000.04,174617.45,500.01,98354.40,0.00,0.00,0.00,0.00,0.00,2500.23,4100.64,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0656,0.00,21516.84,500.01,1500.08,183230.00,0.00,92815.68,0.00,0.00,0.00,0.00,0.00,2000.15,4600.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5198,0.00,23520.12,0.00,0.00,172085.38,500.01,99865.36,0.00,0.00,0.00,0.00,0.00,1500.08,5201.02,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9740,0.00,18512.47,0.00,1000.04,185764.17,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,1500.08,4400.73,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4283,0.00,25022.77,500.01,1500.08,177656.56,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,0.00,4800.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
11.8825,0.00,16509.92,0.00,0.00,157408.62,0.00,91808.88,0.00,0.00,0.00,0.00,0.00,0.00,4200.67,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3368,0.00,23019.27,0.00,0.00,150834.51,0.00,101376.48,0.00,0.00,0.00,0.00,0.00,3000.34,4200.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7910,500.01,23520.12,500.01,0.00,172591.76,0.00,90298.82,0.00,0.00,0.00,0.00,500.01,2000.15,4500.77,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2452,0.00,23019.27,0.00,0.00,170566.37,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,500.01,3400.44,0.00,20.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6995,0.00,21016.06,500.01,500.01,160443.90,500.01,81241.96,0.00,0.00,0.00,0.00,0.00,4500.76,4300.70,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1537,0.00,25523.69,1000.04,500.01,169047.51,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,1000.04,5601.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6080,0.00,21016.06,0.00,500.01,169553.78,0.00,88788.92,0.00,0.00,0.00,0.00,500.01,500.01,4500.77,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0622,0.00,20014.57,0.00,500.01,172085.38,0.00,80738.98,0.00,0.00,0.00,0.00,500.01,1500.08,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5164,0.00,20515.31,500.01,500.01,154374.03,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,1500.08,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9707,0.00,19513.85,0.00,23520.17,167022.64,0.00,86272.80,0.00,0.00,0.00,200.00,0.00,1000.04,4600.80,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4249,0.00,22017.63,0.00,500.01,168035.04,0.00,85266.48,0.00,0.00,0.00,0.00,0.00,7502.11,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8791,0.00,19513.85,500.01,500.01,159432.06,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,2500.23,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3334,0.00,26024.63,500.01,500.01,160443.90,500.01,91305.51,0.00,0.00,0.00,0.00,0.00,2000.15,4500.77,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
17.7876,0.00,27026.56,0.00,500.01,174111.00,500.01,87279.19,0.00,0.00,0.00,0.00,500.01,500.01,3900.58,20.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2419,0.00,20515.31,0.00,0.00,166516.47,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,500.01,4300.70,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
18.6961,0.00,25022.77,500.01,1000.04,176136.92,500.01,83757.15,0.00,0.00,0.00,0.00,1000.04,1000.04,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1503,0.00,24521.87,0.00,0.00,167528.83,0.00,83254.07,0.00,0.00,0.00,0.00,500.01,3000.34,4100.64,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6046,0.00,18512.47,0.00,0.00,180189.67,0.00,94326.01,0.00,0.00,0.00,200.00,0.00,1000.04,5201.02,10.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0588,0.00,20014.57,0.00,0.00,166010.32,500.01,96843.62,0.00,0.00,0.00,0.00,0.00,1500.08,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5130,0.00,17010.53,1000.04,500.01,179176.37,0.00,102383.98,0.00,0.00,0.00,0.00,0.00,2000.15,4400.73,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9673,0.00,22017.63,500.01,0.00,166010.32,0.00,91305.51,0.00,0.00,0.00,0.00,500.01,2500.23,4800.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4215,0.00,22017.63,1000.04,500.01,165504.19,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,4500.76,4300.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8758,0.00,21016.06,1000.04,0.00,176136.92,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,1500.08,4200.67,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3300,0.00,23520.12,0.00,0.00,155385.49,0.00,72693.78,0.00,0.00,0.00,0.00,500.01,1000.04,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7842,0.00,23520.12,500.01,500.01,174617.45,0.00,89292.20,0.00,0.00,0.00,0.00,1000.04,2000.15,4000.61,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2385,0.00,25022.77,0.00,0.00,164491.98,0.00,92312.27,0.00,0.00,0.00,0.00,500.01,500.01,3600.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6927,0.00,23019.27,0.00,0.00,156902.81,0.00,87782.41,0.00,0.00,0.00,0.00,500.01,2000.15,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1470,0.00,26024.63,0.00,0.00,179683.01,0.00,99361.69,0.00,0.00,0.00,0.00,0.00,500.01,3600.49,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6012,0.00,20014.57,500.01,1000.04,176136.92,500.01,84763.36,0.00,0.00,0.00,200.00,0.00,500.01,4200.67,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0554,0.00,25022.77,500.01,1000.04,160443.90,0.00,79230.14,0.00,0.00,0.00,0.00,500.01,2500.23,4600.80,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
25.5097,0.00,25022.77,0.00,500.01,159937.98,0.00,94326.01,0.00,0.00,0.00,0.00,0.00,1000.04,3000.34,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9639,0.00,20515.31,500.01,500.01,176643.45,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,0.00,3500.46,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4181,0.00,27527.55,0.00,500.01,169047.51,0.00,88285.66,0.00,0.00,0.00,0.00,0.00,500.01,4600.80,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8724,0.00,23019.27,500.01,0.00,166010.32,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,500.01,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3266,0.00,27527.55,0.00,500.01,167528.83,0.00,93822.55,0.00,0.00,0.00,0.00,500.01,500.01,5100.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
27.7809,0.00,20014.57,0.00,0.00,180696.34,0.00,90298.82,0.00,0.00,0.00,200.00,500.01,1000.04,3700.52,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2351,0.00,19013.15,500.01,1000.04,167022.64,0.00,100369.04,0.00,0.00,0.00,0.00,0.00,0.00,4900.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6893,0.00,22017.63,0.00,500.01,164491.98,1000.04,97850.79,0.00,0.00,0.00,0.00,0.00,0.00,4600.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1436,0.00,21516.84,500.01,0.00,176643.45,500.01,87279.19,0.00,0.00,0.00,0.00,0.00,3000.34,4200.67,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.5978,0.00,106914.46,3892942.93,7366040.67,304379.29,500.01,7579434.70,0.00,971325.94,24422.30,400.01,424591.26,28572496.69,186303.90,120.00,760.02,1300.06,0.00,29433.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,5001.02,0.00,0.00
30.0520,1500.08,1093347.36,31900512.16,84653042.85,1087975.41,0.00,76106832.32,0.00,6778684.25,219792.75,1200.05,2847290.64,192623131.48,1143626.30,450.01,2820.30,3230.40,0.00,60943.60,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,6001.46,0.00,400.01
30.5063,2500.22,1376696.47,39672541.08,124938080.00,1743326.46,0.00,107340838.65,0.00,14561112.59,348895.83,2200.18,4544149.20,315617110.01,1681575.82,350.00,3960.60,4460.76,0.00,105630.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,9403.60,0.00,0.00
30.9605,2000.14,1929640.66,76955894.78,183790741.27,1918829.25,500.01,136483931.02,0.00,19420338.92,398865.00,3800.54,5100778.08,371627419.85,2063523.68,570.01,4580.80,5090.99,0.00,96559.99,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2800.32,13407.31,200.00,0.00
31.4148,1500.08,1871340.49,67349348.36,162781086.02,2411471.32,500.01,168190617.01,0.00,17843756.96,417831.55,4600.79,7640961.06,391535450.15,2206845.75,520.01,5100.99,4560.80,200.00,91724.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,800.03,2000.16,10804.75,0.00,0.00
31.8690,2500.22,1949125.64,64477606.31,172025773.08,2259877.82,500.01,169744179.44,0.00,17042725.75,477584.14,4000.59,5801694.55,402138855.90,2288785.99,490.01,4760.87,4900.92,0.00,87898.40,0.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,14408.44,200.00,0.00
32.3232,1500.08,2081616.60,62706016.55,161355945.46,2318089.00,500.01,146603430.54,500.01,17839370.25,512232.53,4400.72,6485866.88,408427699.35,2387235.99,500.01,4580.80,4840.90,0.00,102203.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,13207.09,0.00,200.00
32.7775,2500.22,1971507.84,68018981.14,207574162.02,2537703.98,2000.15,146856274.27,0.00,19628411.18,468676.96,3600.48,6078324.91,410365168.01,2611144.59,570.01,5321.08,5641.22,0.00,110874.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,200.00,200.00,1600.10,12606.46,200.00,0.00
33.2317,2500.22,1989898.10,68652395.18,180372538.31,3445288.17,500.01,164166351.58,0.00,17358001.13,493548.79,5201.00,6421241.39,411007761.73,2760774.28,560.01,5281.07,4900.92,0.00,112689.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2000.16,13207.09,0.00,200.00
33.6859,4000.58,2466737.92,78252863.47,180256241.44,2969254.50,500.01,151103289.70,0.00,16161711.15,534478.82,3000.33,8191661.23,472359821.31,2477149.47,520.01,5841.30,4850.90,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,13607.53,0.00,0.00
34.1402,4000.58,2135528.46,63340957.93,172126773.07,2167450.58,0.00,166748288.95,0.00,19916258.82,591403.04,3000.33,6213457.22,428373104.65,2738590.88,430.01,5681.23,5010.96,0.00,117936.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,13607.53,0.00,0.00
34.5944,3000.32,1957730.01,66614434.34,172758694.92,2409099.74,0.00,171166195.00,0.00,20051793.97,471576.33,4000.59,6904340.98,477164477.34,2497020.17,560.01,5641.22,4990.95,0.00,105227.37,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,12406.26,0.00,0.00
35.0487,3500.44,2899871.44,66151582.80,194392537.64,2393102.67,0.00,178558132.14,0.00,17975602.66,512024.82,3800.54,6017435.75,481530008.38,2663516.08,690.02,5521.17,5030.97,0.00,122377.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,14408.44,200.00,200.00
35.5029,3500.44,2049967.92,75883051.08,184556038.11,2813524.28,500.01,168482117.00,0.00,18974610.43,540306.31,2600.25,12518663.47,419575448.82,2774320.18,560.01,5741.26,5020.96,0.00,102203.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,10204.23,0.00,0.00
