D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 18.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 04:37:52 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
5.0693,0.00,25022.77,0.00,0.00,173604.58,0.00,92312.27,0.00,0.00,0.00,0.00,0.00,3500.46,2900.32,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5235,0.00,24521.87,500.01,0.00,152351.33,500.01,83254.07,0.00,0.00,0.00,0.00,500.01,1000.04,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9777,0.00,18512.47,500.01,0.00,171579.02,1000.04,96843.62,0.00,0.00,0.00,400.01,500.01,0.00,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4320,0.00,30032.80,0.00,1000.04,168541.27,500.01,94829.50,0.00,0.00,0.00,0.00,0.00,1500.08,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8862,0.00,25022.77,0.00,1000.04,183736.81,0.00,77218.62,0.00,0.00,0.00,0.00,0.00,500.01,2800.30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3405,0.00,26024.63,500.01,0.00,153362.65,0.00,93822.55,0.00,0.00,0.00,0.00,0.00,1500.08,1700.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7947,0.00,20515.31,0.00,500.01,157914.45,0.00,85769.63,0.00,0.00,0.00,200.00,0.00,2000.15,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2489,0.00,30032.80,0.00,500.01,161455.80,1000.04,88285.66,0.00,0.00,0.00,200.00,1000.04,3000.34,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7032,500.01,23520.12,0.00,500.01,156902.81,500.01,82751.02,0.00,0.00,0.00,0.00,0.00,4000.60,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1574,0.00,20014.57,0.00,0.00,155385.49,0.00,112967.29,0.00,0.00,0.00,0.00,500.01,1500.08,3400.44,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6117,0.00,20515.31,0.00,1500.08,154879.74,500.01,97850.79,0.00,0.00,0.00,0.00,0.00,3000.34,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0659,0.00,24020.98,500.01,0.00,159937.98,500.01,83757.15,0.00,0.00,0.00,0.00,0.00,7001.84,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5201,0.00,16509.92,500.01,0.00,166010.32,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,0.00,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9744,0.00,22017.63,0.00,500.01,158420.31,0.00,98354.40,0.00,0.00,0.00,0.00,0.00,1500.08,2300.20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4286,0.00,29030.64,0.00,500.01,157408.62,0.00,76715.79,0.00,0.00,0.00,0.00,0.00,500.01,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8828,0.00,20515.31,0.00,1000.04,165504.19,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,500.01,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3371,0.00,19013.15,0.00,0.00,133150.74,0.00,74704.63,0.00,0.00,0.00,0.00,0.00,500.01,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7913,0.00,24020.98,500.01,500.01,166010.32,0.00,96340.06,0.00,0.00,0.00,0.00,500.01,1500.08,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2456,0.00,21516.84,0.00,0.00,157408.62,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,1000.04,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6998,0.00,24521.87,0.00,1000.04,166516.47,0.00,91808.88,0.00,0.00,0.00,0.00,500.01,1500.08,2100.17,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1540,0.00,24521.87,1000.04,0.00,155385.49,0.00,93822.55,0.00,0.00,0.00,0.00,0.00,2500.23,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6083,0.00,26525.58,500.01,1000.04,158926.19,1500.08,82751.02,0.00,0.00,0.00,0.00,1000.04,2000.15,3300.41,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0625,0.00,27527.55,500.01,500.01,162467.80,0.00,87279.19,0.00,0.00,0.00,0.00,500.01,3000.34,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5167,0.00,23019.27,500.01,500.01,160443.90,0.00,75710.17,0.00,0.00,0.00,0.00,0.00,500.01,2600.26,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9710,0.00,27026.56,0.00,0.00,159432.06,500.01,78727.24,0.00,0.00,0.00,0.00,0.00,2500.23,2300.20,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4252,0.00,22017.63,0.00,1500.08,153362.65,0.00,75207.39,0.00,0.00,0.00,0.00,500.01,1500.08,3200.39,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8795,0.00,21516.84,0.00,1500.08,148306.85,500.01,87782.41,0.00,0.00,0.00,0.00,1000.04,500.01,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3337,0.00,23520.12,1000.04,0.00,163479.85,500.01,85266.48,0.00,0.00,0.00,0.00,0.00,500.01,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7879,0.00,16009.32,1000.04,500.01,164998.08,500.01,81744.96,0.00,0.00,0.00,0.00,500.01,1000.04,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2422,0.00,19013.15,0.00,500.01,174111.00,0.00,82751.02,0.00,0.00,0.00,0.00,500.01,1000.04,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.6964,500.01,18512.47,500.01,500.01,179683.01,1000.04,87279.19,0.00,0.00,0.00,0.00,0.00,1000.04,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1506,0.00,20515.31,0.00,0.00,138200.91,0.00,96843.62,0.00,0.00,0.00,0.00,500.01,1500.08,1500.09,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6049,0.00,19013.15,0.00,500.01,163479.85,500.01,86775.99,0.00,0.00,0.00,200.00,500.01,3000.34,3200.39,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0591,0.00,22518.44,0.00,0.00,168035.04,0.00,99361.69,0.00,0.00,0.00,0.00,0.00,1000.04,1900.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5134,0.00,26525.58,1000.04,2000.15,175123.92,0.00,91305.51,0.00,0.00,0.00,0.00,0.00,1000.04,2000.15,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
20.9676,500.01,24521.87,0.00,500.01,173098.15,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,2500.23,2000.15,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4218,0.00,24521.87,0.00,500.01,139211.16,0.00,94326.01,0.00,0.00,0.00,0.00,0.00,1000.04,2400.22,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8761,0.00,21516.84,0.00,0.00,160443.90,500.01,92312.27,0.00,0.00,0.00,200.00,0.00,2000.15,3000.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3303,0.00,27026.56,0.00,0.00,176643.45,500.01,85266.48,0.00,0.00,0.00,0.00,0.00,1500.08,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7846,0.00,22017.63,500.01,0.00,162467.80,0.00,93822.55,0.00,0.00,0.00,0.00,500.01,4000.60,1400.07,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2388,0.00,21016.06,500.01,1500.08,160949.84,500.01,84260.24,0.00,0.00,0.00,0.00,0.00,1000.04,2100.17,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6930,0.00,26525.58,0.00,500.01,164998.08,0.00,80236.01,0.00,0.00,0.00,0.00,0.00,1500.08,3000.34,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1473,0.00,23520.12,500.01,1000.04,163479.85,1000.04,98354.40,0.00,0.00,0.00,0.00,0.00,3000.34,3300.41,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6015,0.00,24521.87,0.00,0.00,151340.11,0.00,85266.48,0.00,0.00,0.00,0.00,500.01,1500.08,2700.28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0557,0.00,24020.98,0.00,500.01,162467.80,1000.04,86775.99,0.00,0.00,0.00,0.00,0.00,1000.04,2500.24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5100,0.00,23019.27,500.01,1000.04,172591.76,0.00,88285.66,0.00,0.00,0.00,0.00,0.00,2000.15,1900.14,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9642,0.00,25523.69,0.00,1000.04,166516.47,0.00,97347.19,0.00,0.00,0.00,0.00,0.00,0.00,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4185,0.00,26024.63,0.00,500.01,155385.49,1000.04,91305.51,0.00,0.00,0.00,0.00,0.00,0.00,2500.24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8727,0.00,20515.31,0.00,0.00,140221.49,0.00,80236.01,0.00,0.00,0.00,0.00,500.01,2000.15,3300.41,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3269,0.00,23520.12,0.00,500.01,167528.83,500.01,84260.24,0.00,0.00,0.00,0.00,0.00,3500.46,2800.30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7812,0.00,23520.12,0.00,500.01,154879.74,500.01,82247.98,0.00,0.00,0.00,0.00,1000.04,4000.60,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2354,0.00,22017.63,0.00,1000.04,161961.78,500.01,78727.24,0.00,0.00,0.00,0.00,0.00,1000.04,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6896,0.00,22017.63,0.00,1000.04,171579.02,0.00,84763.36,0.00,0.00,0.00,0.00,0.00,2500.23,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1439,0.00,23019.27,3500.45,1500.08,156902.81,0.00,77218.62,0.00,0.00,0.00,0.00,0.00,1000.04,2800.30,0.00,0.00,10.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,0.00,0.00
29.5981,0.00,129608.59,4067298.39,22431026.28,307958.79,0.00,9903753.44,0.00,1144345.89,27828.95,400.01,553134.01,33214170.30,307332.16,40.00,920.03,1730.11,0.00,33242.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,800.03,4000.65,0.00,0.00
30.0524,2000.14,846822.10,26111830.79,74857418.32,1005454.66,500.01,73913394.93,0.00,8821076.73,286437.26,2600.25,2986713.73,181752975.74,1133834.21,350.00,2780.30,3230.40,0.00,71799.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,400.01,1400.08,8202.74,0.00,0.00
30.5066,3000.32,1386072.69,46570075.91,116800252.26,1585049.73,1500.08,149534414.77,0.00,12922923.21,469091.12,3000.33,4729647.24,306528454.19,1838449.46,410.01,3900.58,4400.74,0.00,113497.04,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,10204.23,0.00,0.00
30.9608,1000.04,1855376.99,53657149.80,154064555.18,1833091.22,2000.15,319978234.80,0.00,35800635.02,373754.57,4000.59,7142223.78,381641544.37,2046681.49,470.01,4780.87,4320.71,0.00,79645.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,9603.75,0.00,0.00
31.4151,2500.22,1866207.55,55573962.20,166973726.44,2144143.70,1000.04,151631336.55,0.00,15909297.10,462880.09,4400.72,5347171.13,446348603.80,2261184.82,520.01,5060.98,4680.84,0.00,104219.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2600.28,12406.26,200.00,0.00
31.8693,4000.58,1908465.85,62924395.45,162915632.89,2545479.62,1500.08,170537851.27,0.00,17015020.68,457913.29,2600.25,5478982.16,394879856.24,2335616.85,410.01,5761.27,5271.06,0.00,97164.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2400.24,10804.75,0.00,200.00
32.3236,2500.22,2074096.09,67675793.66,161884961.06,3162087.74,1500.08,166531992.09,500.01,19485915.09,463915.05,4800.85,6695449.88,396242918.68,2445007.28,680.02,5521.17,4600.81,0.00,100187.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,10204.23,0.00,600.02
32.7778,7001.77,1868488.68,68599918.62,166945492.07,2576971.07,1000.04,157690601.89,0.00,17918032.35,476133.75,2200.18,6011969.44,464243977.95,2382481.69,630.02,5401.12,4590.81,0.00,110269.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,2400.24,10404.40,0.00,0.00
33.2320,3500.44,1875334.26,65731676.57,199855521.76,2270444.47,0.00,153309305.22,0.00,18113505.00,504548.35,2800.29,6188133.01,433058416.93,2468180.52,470.01,4700.84,4320.71,0.00,96358.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,200.00,2000.16,9203.44,0.00,0.00
33.6863,2500.22,2176819.48,63765895.41,179909257.08,2133667.38,1000.04,159655648.67,0.00,17772126.11,482972.72,2800.29,6422140.81,497567038.87,2567023.89,440.01,5141.01,4700.85,0.00,111681.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1000.04,12206.06,0.00,200.00
34.1405,3000.32,2291406.14,67277504.62,167422679.55,2350528.45,500.01,172199819.95,0.00,18141698.36,480899.91,4200.65,6062895.22,422591667.43,2519677.20,500.01,5321.08,4900.92,0.00,112286.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2000.16,11605.48,0.00,0.00
34.5947,3500.44,3423307.94,64799071.14,182044006.98,2499482.30,500.01,175853054.15,0.00,17580481.59,494378.62,4000.59,7129007.96,429589198.35,2570876.03,640.02,4780.87,4560.80,0.00,104219.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2600.28,13607.53,0.00,0.00
35.0490,2500.22,1909614.78,65593082.82,177187663.46,2296894.67,2000.15,185749756.80,0.00,17549296.04,495001.04,3800.54,6491263.85,459202978.19,2483131.70,450.01,5661.23,4710.85,0.00,106437.23,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,13607.53,0.00,0.00
35.5032,3000.32,2068313.87,79054699.37,183187506.92,2230565.57,500.01,169449210.70,0.00,18640471.77,461017.30,4000.59,6867254.07,449592384.90,2544172.32,490.01,4640.82,4930.93,0.00,120762.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,13207.09,200.00,0.00
