D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 17.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 03:43:20 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
6.4311,0.00,24521.87,500.01,0.00,154879.74,0.00,87782.41,0.00,0.00,0.00,0.00,500.01,2500.23,1500.09,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8853,0.00,24020.98,500.01,0.00,174111.00,0.00,95836.53,0.00,0.00,0.00,0.00,0.00,500.01,1300.06,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3396,0.00,22518.44,0.00,500.01,170060.07,500.01,88788.92,0.00,0.00,0.00,0.00,0.00,7502.11,2000.15,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7938,0.00,15008.19,500.01,0.00,182723.24,0.00,83757.15,0.00,0.00,0.00,0.00,500.01,2000.15,1900.14,20.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2481,0.00,22518.44,0.00,500.01,170060.07,500.01,80738.98,0.00,0.00,0.00,0.00,1000.04,4000.60,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7023,0.00,29030.64,0.00,0.00,166516.47,0.00,65658.12,0.00,0.00,0.00,0.00,0.00,1000.04,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1565,0.00,19513.85,500.01,0.00,161961.78,1000.04,93822.55,0.00,0.00,0.00,0.00,500.01,1500.08,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6108,0.00,31536.16,0.00,0.00,159937.98,0.00,91808.88,0.00,0.00,0.00,0.00,500.01,2500.23,1900.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0650,0.00,27527.55,0.00,500.01,159937.98,500.01,94326.01,0.00,0.00,0.00,0.00,0.00,2000.15,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5193,0.00,25022.77,500.01,500.01,174111.00,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,2000.15,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9735,0.00,30032.80,500.01,0.00,167022.64,0.00,77218.62,0.00,0.00,0.00,0.00,1000.04,2000.15,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4277,0.00,27026.56,0.00,0.00,181203.04,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,2500.23,1900.14,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8820,0.00,24521.87,0.00,500.01,186777.95,0.00,88788.92,0.00,0.00,0.00,0.00,0.00,1000.04,1600.10,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3362,0.00,25022.77,500.01,0.00,157914.45,1000.04,73196.47,0.00,0.00,0.00,200.00,0.00,500.01,1500.09,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7904,0.00,27527.55,500.01,1500.08,176136.92,0.00,76212.97,0.00,0.00,0.00,0.00,0.00,1500.08,1400.07,10.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2447,0.00,20014.57,0.00,500.01,157408.62,500.01,92312.27,0.00,0.00,0.00,0.00,0.00,1500.08,1900.14,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6989,0.00,27527.55,500.01,2000.15,153868.32,0.00,88788.92,0.00,0.00,0.00,0.00,0.00,1000.04,1400.07,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1532,0.00,24521.87,0.00,0.00,174111.00,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,1000.04,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6074,0.00,21016.06,0.00,0.00,175630.41,500.01,85769.63,0.00,0.00,0.00,0.00,0.00,2000.15,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0616,0.00,28529.59,0.00,0.00,166516.47,0.00,83757.15,0.00,0.00,0.00,0.00,500.01,3000.34,1700.11,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5159,0.00,19513.85,0.00,0.00,150328.94,500.01,70180.63,0.00,0.00,0.00,0.00,0.00,2000.15,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
15.9701,0.00,26525.58,0.00,0.00,166010.32,0.00,87782.41,0.00,0.00,0.00,0.00,500.01,1000.04,1500.09,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4243,0.00,26024.63,0.00,500.01,159432.06,0.00,85769.63,0.00,0.00,0.00,0.00,500.01,2000.15,1900.14,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
16.8786,0.00,25523.69,0.00,500.01,181709.75,1000.04,86775.99,0.00,0.00,0.00,0.00,0.00,1500.08,1500.09,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3328,0.00,29030.64,0.00,500.01,155891.24,0.00,87782.41,0.00,0.00,0.00,200.00,0.00,1500.08,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
17.7871,0.00,19513.85,0.00,1500.08,158926.19,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,3000.34,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2413,0.00,27026.56,0.00,1500.08,165504.19,0.00,95333.00,0.00,0.00,0.00,0.00,500.01,1000.04,1700.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.6955,0.00,27527.55,500.01,500.01,154374.03,0.00,86272.80,0.00,0.00,0.00,0.00,0.00,1000.04,2200.18,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1498,0.00,22017.63,500.01,0.00,170060.07,0.00,94829.50,0.00,0.00,0.00,0.00,500.01,3000.34,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6040,0.00,20014.57,0.00,500.01,158420.31,0.00,78224.35,0.00,0.00,0.00,0.00,500.01,2500.23,2300.20,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0582,0.00,24020.98,0.00,0.00,159432.06,0.00,109438.61,0.00,0.00,0.00,0.00,0.00,1500.08,1900.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5125,0.00,23019.27,500.01,500.01,160443.90,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,500.01,1900.14,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9667,0.00,21516.84,1500.08,500.01,162467.80,1000.04,81744.96,0.00,0.00,0.00,200.00,0.00,1500.08,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4210,0.00,26024.63,0.00,500.01,165504.19,0.00,80236.01,0.00,0.00,0.00,0.00,0.00,0.00,1700.11,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8752,0.00,28529.59,500.01,1000.04,165504.19,500.01,84763.36,0.00,0.00,0.00,200.00,500.01,3000.34,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3294,0.00,24020.98,0.00,0.00,155891.24,0.00,87279.19,0.00,0.00,0.00,0.00,0.00,2500.23,1100.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7837,0.00,22017.63,500.01,0.00,171072.68,0.00,83254.07,0.00,0.00,0.00,0.00,0.00,4000.60,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2379,0.00,26024.63,0.00,0.00,173604.58,0.00,86775.99,0.00,0.00,0.00,0.00,0.00,1500.08,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6922,0.00,20515.31,0.00,500.01,166010.32,0.00,77218.62,0.00,0.00,0.00,0.00,1000.04,2500.23,2100.17,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1464,0.00,21516.84,1000.04,0.00,170060.07,0.00,87279.19,0.00,0.00,0.00,200.00,0.00,1500.08,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6006,0.00,30032.80,500.01,500.01,162467.80,0.00,79733.07,0.00,0.00,0.00,0.00,500.01,500.01,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
25.0549,0.00,16509.92,1000.04,500.01,164998.08,500.01,90802.15,0.00,0.00,0.00,0.00,0.00,2000.15,900.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5091,0.00,25022.77,500.01,500.01,154879.74,0.00,86272.80,0.00,0.00,0.00,0.00,500.01,2000.15,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9633,0.00,32538.49,0.00,1000.04,168541.27,1500.08,95333.00,0.00,0.00,0.00,0.00,500.01,2000.15,1800.12,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4176,0.00,21016.06,0.00,0.00,163985.91,0.00,76715.79,0.00,0.00,0.00,0.00,0.00,1000.04,1300.06,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8718,0.00,29531.71,0.00,0.00,155891.24,0.00,75207.39,0.00,0.00,0.00,0.00,0.00,1000.04,2900.32,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3261,0.00,24521.87,0.00,0.00,170566.37,0.00,102887.77,0.00,0.00,0.00,0.00,0.00,3500.46,1300.06,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
27.7803,0.00,29030.64,0.00,1000.04,175630.41,0.00,89292.20,0.00,0.00,0.00,0.00,0.00,1500.08,1700.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2345,0.00,31536.16,0.00,0.00,175123.92,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,2000.15,2300.20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6888,0.00,24521.87,0.00,500.01,166010.32,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,500.01,1200.05,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1430,0.00,23019.27,0.00,0.00,162973.81,500.01,77721.48,0.00,0.00,0.00,0.00,0.00,500.01,1700.11,0.00,0.00,220.00,0.00,1200.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,0.00,0.00
29.5972,0.00,456976.97,14654237.59,15036483.66,389002.51,500.01,14867242.46,0.00,574170.14,10203.89,8802.87,372585.16,12602986.71,254629.40,4540.79,6441.59,72208.99,200.00,38056.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,21819.34,0.00,600.02
30.0515,0.00,2837664.42,75085269.87,92617729.98,1305473.08,500.01,92485909.67,500.01,3568247.14,74205.46,51297.42,1373678.28,64330352.41,1259810.77,15779.51,17932.29,156127.29,0.00,68782.86,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,37858.20,0.00,1000.04
30.5057,0.00,4092052.78,115830986.69,129874767.27,2081979.15,0.00,124759619.07,0.00,5486852.77,114084.91,82250.17,2158723.04,89188581.70,2119186.38,20986.82,24482.90,204406.56,600.01,97366.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,41068.48,0.00,200.00
30.9600,0.00,4889055.92,138531837.17,153999508.31,2309843.15,1000.04,154491523.91,0.00,6256626.66,133261.15,94328.90,2625813.35,108975807.32,2374046.54,25715.25,27869.67,227615.56,0.00,101396.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4000.65,36253.37,0.00,600.02
31.4142,500.01,5185626.71,155802117.60,167400570.17,2767907.10,500.01,171243132.49,0.00,6929987.95,138918.33,89697.44,3091363.87,118533924.06,2692018.42,27739.38,27669.25,243263.77,400.01,107243.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4200.72,34247.64,0.00,600.02
31.8684,1500.08,5761118.87,167989960.77,191217819.04,3477868.00,1500.08,216736614.71,0.00,7451872.69,145790.95,106418.41,3164868.50,123312259.77,2629628.38,29342.87,30295.06,251028.61,0.00,112689.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3600.53,43476.74,0.00,3400.49
32.3227,1000.04,6048171.10,174298851.10,189687569.12,3556324.78,500.01,187444053.60,0.00,6721916.67,151857.96,108837.61,3218666.84,123004041.03,3004059.83,29212.58,31297.42,256472.81,0.00,99381.29,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,39061.96,0.00,800.03
32.7769,500.01,6878688.15,169611476.32,193621178.30,3576868.48,3000.33,204838318.40,0.00,7278676.90,170480.55,115492.65,3512917.80,132070071.85,2779326.82,29773.84,31738.48,248653.84,0.00,99784.38,200.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,3000.37,35651.62,0.00,1600.11
33.2312,500.01,6826979.17,266249924.85,195886537.57,3646187.57,1000.04,236738504.38,0.00,7874141.72,167037.47,96343.06,3484829.18,123477673.82,2909242.45,29623.50,30194.83,253322.24,0.00,123992.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3200.42,45082.51,0.00,1000.04
33.6854,500.01,8318459.57,188198037.94,186723288.01,3855153.38,1500.08,225747723.65,0.00,7235099.27,173114.07,116904.74,3304137.29,128227228.28,3196047.73,30345.16,29934.23,256870.52,0.00,115111.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,39463.24,0.00,800.03
34.1396,500.01,6128833.20,199891303.01,192763990.84,3779217.35,1500.08,215154489.78,0.00,7230435.20,176761.36,116299.54,3106284.76,132646415.57,2909981.90,29463.14,31016.75,257278.41,0.00,124396.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,45885.47,0.00,800.03
34.5939,2000.14,6092592.00,229148457.87,189442631.63,3727291.08,500.01,212603833.65,1000.04,7460086.56,158534.83,114685.81,3320532.31,137765805.96,2877485.22,29753.80,30455.43,263837.30,0.00,115716.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,42071.86,0.00,600.02
35.0481,0.00,5993041.22,193289897.07,204024771.56,4078865.28,0.00,199683724.89,500.01,7009624.67,161773.29,111257.25,3401506.67,139411368.38,3602605.16,29292.76,27849.63,255973.16,0.00,123185.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,40667.15,0.00,1400.08
35.5023,500.01,6291644.72,172457444.93,204525380.91,3626148.02,1000.04,200262756.11,0.00,7342720.35,160963.60,102790.42,3278319.42,147293461.75,2937487.57,28160.28,30836.32,248847.48,0.00,105832.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4200.72,37657.58,0.00,600.02
