D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 18.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 04:39:31 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
5.0683,0.00,17511.15,0.00,500.01,164998.08,500.01,79733.07,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5226,0.00,23019.27,500.01,0.00,147801.38,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,3000.34,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9768,0.00,22518.44,0.00,1500.08,175630.41,0.00,94829.50,0.00,0.00,0.00,0.00,0.00,2000.15,3400.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4310,0.00,29531.71,0.00,0.00,167528.83,0.00,90802.15,0.00,0.00,0.00,0.00,0.00,1500.08,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8853,500.01,15008.19,0.00,2000.15,180696.34,500.01,97347.19,0.00,0.00,0.00,0.00,0.00,0.00,2300.20,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3395,0.00,18512.47,500.01,0.00,184750.45,0.00,96340.06,0.00,0.00,0.00,0.00,500.01,2000.15,4000.61,0.00,20.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7937,0.00,21016.06,0.00,1000.04,158420.31,0.00,93822.55,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2480,0.00,24020.98,0.00,0.00,171072.68,500.01,76212.97,0.00,0.00,0.00,200.00,0.00,500.01,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7022,0.00,17010.53,0.00,0.00,174111.00,0.00,87782.41,0.00,0.00,200.00,0.00,0.00,1000.04,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1565,0.00,21516.84,0.00,0.00,187284.87,0.00,82247.98,0.00,0.00,0.00,0.00,1000.04,2500.23,2900.32,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
9.6107,0.00,30533.90,0.00,500.01,169047.51,500.01,78727.24,0.00,0.00,0.00,0.00,1000.04,0.00,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0649,0.00,18512.47,1500.08,0.00,163479.85,500.01,77721.48,0.00,0.00,0.00,0.00,500.01,1000.04,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5192,0.00,22518.44,0.00,1000.04,177656.56,500.01,87279.19,0.00,0.00,0.00,0.00,0.00,1500.08,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9734,500.01,25022.77,0.00,500.01,145274.29,500.01,74704.63,0.00,0.00,0.00,0.00,500.01,2000.15,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4276,0.00,18011.80,0.00,0.00,152351.33,0.00,79230.14,0.00,0.00,0.00,0.00,500.01,1500.08,2300.20,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8819,0.00,23520.12,500.01,500.01,156397.03,500.01,96340.06,500.01,0.00,0.00,0.00,0.00,1000.04,3600.49,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3361,0.00,20014.57,1500.08,500.01,176136.92,1000.04,79230.14,0.00,0.00,0.00,0.00,0.00,2500.23,2300.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7904,500.01,26024.63,500.01,500.01,171072.68,500.01,89292.20,0.00,0.00,0.00,0.00,0.00,1500.08,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
13.2446,0.00,28028.57,0.00,500.01,161961.78,500.01,95333.00,0.00,0.00,0.00,0.00,0.00,1000.04,2500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6988,0.00,21016.06,0.00,1000.04,171579.02,0.00,79230.14,0.00,0.00,0.00,400.01,0.00,1500.08,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1531,0.00,23019.27,0.00,0.00,152856.99,500.01,95333.00,0.00,0.00,0.00,0.00,0.00,1500.08,2100.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6073,0.00,16509.92,0.00,500.01,155385.49,0.00,88285.66,0.00,0.00,0.00,0.00,500.01,1500.08,2200.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0616,0.00,23520.12,0.00,0.00,177150.00,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,4500.76,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00
15.5158,0.00,23520.12,0.00,500.01,165504.19,500.01,83757.15,0.00,0.00,0.00,200.00,0.00,500.01,2500.24,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9700,0.00,17010.53,500.01,500.01,177150.00,500.01,91305.51,0.00,0.00,0.00,0.00,0.00,500.01,2300.20,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4243,0.00,22518.44,500.01,0.00,148812.36,500.01,87782.41,0.00,0.00,0.00,0.00,0.00,4000.60,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8785,0.00,20515.31,500.01,0.00,180696.34,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,1000.04,2200.18,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3327,0.00,20014.57,500.01,500.01,192862.25,0.00,95836.53,0.00,0.00,0.00,200.00,0.00,1500.08,2600.26,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7870,0.00,24521.87,0.00,500.01,156902.81,0.00,84763.36,0.00,0.00,0.00,0.00,1000.04,2000.15,3200.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2412,0.00,24521.87,0.00,0.00,173604.58,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,2000.15,2300.20,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
18.6955,0.00,22017.63,500.01,0.00,158420.31,0.00,78224.35,0.00,0.00,0.00,0.00,500.01,3500.46,3000.34,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1497,0.00,25523.69,500.01,0.00,169553.78,0.00,99361.69,0.00,0.00,0.00,0.00,0.00,1500.08,2500.24,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6039,0.00,22017.63,0.00,0.00,160443.90,0.00,87782.41,0.00,0.00,0.00,0.00,0.00,1500.08,2400.22,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0582,0.00,23520.12,500.01,30533.98,155891.24,0.00,80738.98,0.00,0.00,0.00,200.00,500.01,10003.75,2600.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5124,0.00,23520.12,0.00,0.00,160443.90,0.00,96843.62,0.00,0.00,0.00,0.00,0.00,2000.15,2200.18,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9666,0.00,25523.69,0.00,0.00,179176.37,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,1500.08,3600.49,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4209,0.00,34543.38,0.00,0.00,183230.00,0.00,89795.50,0.00,0.00,0.00,0.00,500.01,3000.34,3200.39,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8751,0.00,21016.06,0.00,0.00,176643.45,0.00,92312.27,0.00,0.00,0.00,0.00,1000.04,3000.34,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3294,0.00,19513.85,0.00,1000.04,166010.32,0.00,83254.07,0.00,0.00,0.00,0.00,500.01,1500.08,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7836,0.00,19513.85,500.01,0.00,171072.68,500.01,87279.19,0.00,0.00,0.00,0.00,0.00,2500.23,1800.12,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
23.2378,0.00,25523.69,500.01,0.00,181709.75,500.01,91305.51,0.00,0.00,0.00,0.00,500.01,2000.15,1400.07,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6921,0.00,29531.71,0.00,0.00,177150.00,500.01,83757.15,0.00,0.00,0.00,0.00,0.00,2000.15,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1463,0.00,26024.63,500.01,0.00,175123.92,500.01,104903.08,0.00,0.00,0.00,0.00,500.01,500.01,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6005,0.00,18512.47,0.00,1000.04,169047.51,1000.04,74704.63,0.00,0.00,0.00,0.00,0.00,500.01,2700.28,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0548,0.00,22017.63,0.00,500.01,170060.07,500.01,78224.35,0.00,0.00,0.00,0.00,0.00,500.01,2600.26,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5090,0.00,31035.02,0.00,0.00,163985.91,0.00,93822.55,0.00,0.00,0.00,0.00,0.00,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9633,0.00,28028.57,500.01,0.00,159937.98,0.00,89795.50,0.00,0.00,0.00,0.00,0.00,2500.23,2000.15,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4175,0.00,24521.87,0.00,0.00,168035.04,0.00,74704.63,0.00,0.00,0.00,0.00,0.00,2000.15,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.8717,0.00,26525.58,500.01,0.00,169553.78,0.00,87782.41,0.00,0.00,0.00,0.00,500.01,0.00,2100.17,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3260,0.00,24521.87,0.00,1000.04,175630.41,0.00,85769.63,0.00,0.00,200.00,200.00,0.00,1500.08,1800.12,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7802,0.00,26525.58,500.01,0.00,167022.64,0.00,82247.98,0.00,0.00,0.00,200.00,0.00,0.00,3200.39,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2345,0.00,19013.15,0.00,0.00,153868.32,0.00,94829.50,0.00,0.00,0.00,0.00,0.00,2500.23,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6887,0.00,21516.84,1000.04,0.00,152351.33,0.00,94326.01,0.00,0.00,0.00,0.00,0.00,1500.08,3200.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.1429,0.00,19513.85,0.00,1000.04,159432.06,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,500.01,1800.12,20.00,0.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,0.00,0.00
29.5972,0.00,420334.24,17373938.63,14312694.63,376661.24,0.00,14467989.55,0.00,612845.06,14808.20,9203.14,308494.37,13686588.22,400786.00,5151.01,6601.67,86757.09,0.00,42269.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,21418.64,0.00,200.00
30.0514,0.00,4953795.17,84273878.81,88938995.78,1769402.99,500.01,451011916.08,0.00,4008403.37,242581.94,95335.95,1645237.96,73591566.82,1677616.83,18873.60,21497.66,201471.48,0.00,111479.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,39663.88,0.00,1600.11
30.5056,0.00,6644138.84,157586023.77,162397461.04,3502773.52,500.01,170483585.65,0.00,5906546.11,294407.70,181412.57,2608959.35,117877260.03,2773587.56,26697.22,27308.49,239413.63,0.00,112286.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5801.37,60548.74,0.00,1400.08
30.9599,500.01,6018176.96,163745414.10,209995068.15,3358576.01,1000.04,208955052.58,0.00,7203773.58,155904.15,113677.32,2741296.99,128427501.71,2930698.70,30244.92,28390.80,280386.66,0.00,137933.40,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,81469.04,0.00,800.03
31.4141,500.01,6713249.19,334934234.09,234998926.34,3791505.68,3000.33,423348573.64,0.00,7709438.60,226503.42,187494.95,4222364.06,134567024.86,2928847.92,31197.16,32680.80,295095.33,0.00,146426.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,58940.95,0.00,1000.04
31.8684,500.01,7374807.27,177177054.08,193385990.81,3469927.81,1000.04,195807818.82,0.00,8843494.70,161773.29,147603.73,3822798.40,147960055.47,3279331.71,33452.72,35087.02,297110.21,0.00,129850.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,62960.80,0.00,1200.06
32.3226,1000.04,7608117.80,191260865.92,189677584.74,4013705.13,1000.04,229171582.86,0.00,22830653.21,158332.45,120536.53,3152810.64,146415211.80,3683779.38,33332.41,35708.70,284923.22,200.00,135103.69,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,41871.18,0.00,400.01
32.7768,500.01,7143976.22,199110428.04,229787926.59,4301442.67,500.01,203117990.35,0.00,7980300.40,179193.42,121343.72,4899173.60,170054820.05,3281353.59,31878.80,34806.27,287304.53,0.00,123185.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4800.94,48495.46,0.00,800.03
33.2311,0.00,6717017.26,213824864.84,232861004.56,4092098.93,1500.08,218533255.25,2500.23,7844277.95,151453.41,120738.31,3377962.00,136858477.87,2847882.49,32299.83,31979.06,291731.01,200.00,111479.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3600.53,44279.60,0.00,1000.04
33.6853,500.01,6453960.63,349757889.64,217519333.42,4010932.43,0.00,206196083.96,500.01,7711457.15,185883.88,114080.70,3617428.29,152245524.02,3207234.25,32510.35,32901.35,274350.52,200.00,123387.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,52511.91,0.00,800.03
34.1395,500.01,8858206.61,198833881.18,179350632.11,3904558.90,1000.04,248032128.84,0.00,9895616.72,170075.43,128408.72,3253802.09,141967790.13,4107397.36,33252.21,32761.00,280652.26,0.00,115111.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,39463.24,0.00,1200.06
34.5938,1000.04,6552619.32,206110287.09,204519037.16,4107916.31,500.01,251593503.67,500.01,8549242.76,178990.74,121343.72,3932683.41,151375664.69,2710929.94,31818.65,30976.65,277118.02,200.00,120964.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3600.53,51909.36,0.00,1000.04
35.0480,0.00,6488416.68,212488708.66,208050318.24,3804046.21,2000.15,210346833.76,500.01,7611911.26,179801.51,122150.95,2788375.36,145573352.46,3136236.79,31738.45,31818.67,269123.49,0.00,132274.60,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,0.00,0.00,4200.72,43075.33,0.00,1600.11
35.5023,0.00,7180266.75,194056928.28,200111256.12,4507005.65,1000.04,237936285.57,0.00,7523364.39,182842.35,134669.36,3375522.30,150110102.25,3174452.81,30465.43,33101.85,272696.44,200.00,122579.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,4000.65,38861.32,0.00,1800.14
