D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 20.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 06:04:02 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
5.0693,0.00,23520.12,0.00,500.01,170566.37,0.00,84260.24,0.00,0.00,0.00,0.00,1500.08,2000.15,4100.64,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5235,0.00,24521.87,1000.04,1000.04,157914.45,0.00,92815.68,0.00,0.00,0.00,0.00,0.00,500.01,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9778,0.00,14007.14,0.00,1000.04,177656.56,1000.04,93319.10,0.00,0.00,0.00,0.00,0.00,1000.04,4100.64,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4320,0.00,16509.92,1000.04,1000.04,182216.50,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,2000.15,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.8862,0.00,15508.75,0.00,500.01,170566.37,0.00,82247.98,0.00,0.00,0.00,0.00,0.00,2500.23,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.3405,0.00,22518.44,0.00,0.00,150328.94,500.01,94326.01,0.00,0.00,0.00,0.00,0.00,1500.08,3600.49,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.7947,0.00,19513.85,0.00,0.00,158926.19,500.01,94326.01,0.00,0.00,0.00,0.00,0.00,3000.34,3600.49,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2490,0.00,25523.69,1000.04,500.01,152856.99,500.01,101376.48,0.00,0.00,0.00,0.00,0.00,3000.34,3300.41,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7032,0.00,29030.64,0.00,500.01,167528.83,0.00,76212.97,0.00,0.00,0.00,0.00,0.00,2500.23,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1574,0.00,21016.06,1500.08,500.01,177656.56,0.00,95333.00,0.00,0.00,0.00,0.00,1000.04,3500.46,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6117,0.00,18011.80,0.00,0.00,160949.84,0.00,85769.63,0.00,0.00,0.00,200.00,1500.08,2500.23,3500.46,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.0659,0.00,23019.27,0.00,0.00,160443.90,1000.04,83757.15,0.00,0.00,0.00,0.00,0.00,500.01,4100.64,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.5202,0.00,24521.87,0.00,0.00,164491.98,0.00,84260.24,0.00,0.00,200.00,0.00,500.01,1000.04,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9744,500.01,17010.53,0.00,500.01,187791.80,0.00,79733.07,0.00,0.00,0.00,0.00,0.00,500.01,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
11.4286,0.00,22017.63,0.00,500.01,164491.98,500.01,90298.82,0.00,0.00,0.00,0.00,500.01,1500.08,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8829,0.00,18011.80,0.00,0.00,168035.04,0.00,83254.07,0.00,0.00,0.00,0.00,500.01,1000.04,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3371,0.00,23520.12,0.00,500.01,156397.03,0.00,95836.53,0.00,0.00,0.00,0.00,0.00,1500.08,3900.58,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.7913,0.00,25022.77,500.01,0.00,154374.03,0.00,74201.89,0.00,0.00,0.00,0.00,1000.04,3000.34,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.2456,0.00,19013.15,0.00,0.00,179176.37,0.00,99361.69,0.00,0.00,0.00,0.00,0.00,1500.08,4300.70,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6998,0.00,20014.57,500.01,0.00,174111.00,1000.04,82247.98,0.00,0.00,0.00,0.00,0.00,1000.04,3300.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1541,0.00,22518.44,0.00,0.00,166010.32,0.00,81744.96,0.00,0.00,0.00,0.00,0.00,1500.08,2900.32,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6083,0.00,21516.84,0.00,0.00,152856.99,0.00,94326.01,0.00,0.00,0.00,0.00,0.00,2000.15,2500.24,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0625,0.00,23019.27,0.00,0.00,183230.00,0.00,93319.10,0.00,0.00,0.00,0.00,2000.15,2500.23,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5168,0.00,20515.31,500.01,500.01,187791.80,0.00,98354.40,0.00,0.00,0.00,0.00,1000.04,1500.08,3800.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.9710,0.00,18011.80,0.00,0.00,162973.81,0.00,94829.50,0.00,0.00,0.00,200.00,0.00,3500.46,3800.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.4252,0.00,31035.02,500.01,0.00,167022.64,0.00,81241.96,0.00,0.00,0.00,0.00,500.01,1500.08,4000.61,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.8795,0.00,27527.55,0.00,0.00,152856.99,0.00,84260.24,0.00,0.00,0.00,0.00,0.00,2000.15,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.3337,500.01,27026.56,0.00,500.01,146285.06,500.01,82247.98,0.00,0.00,0.00,0.00,0.00,500.01,3900.58,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7880,0.00,30533.90,0.00,500.01,177150.00,1000.04,94326.01,0.00,0.00,0.00,0.00,0.00,500.01,3600.49,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2422,0.00,25523.69,1000.04,1000.04,151845.71,0.00,79230.14,0.00,0.00,0.00,0.00,0.00,2000.15,2400.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
18.6964,0.00,20014.57,0.00,500.01,160443.90,0.00,96340.06,0.00,0.00,0.00,0.00,0.00,1500.08,3300.41,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.1507,1000.04,22017.63,500.01,500.01,159937.98,0.00,93319.10,0.00,0.00,0.00,0.00,0.00,1500.08,3600.49,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6049,0.00,22518.44,0.00,0.00,164998.08,0.00,83757.15,0.00,0.00,0.00,0.00,0.00,500.01,3600.49,10.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.0592,500.01,25523.69,0.00,0.00,154374.03,0.00,90298.82,0.00,0.00,0.00,0.00,0.00,2500.23,5401.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.5134,0.00,20014.57,500.01,0.00,164491.98,0.00,90298.82,0.00,0.00,0.00,0.00,500.01,500.01,3200.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.9676,0.00,20014.57,500.01,0.00,171579.02,0.00,82751.02,0.00,0.00,0.00,0.00,0.00,500.01,2900.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4219,0.00,26525.58,0.00,0.00,149317.86,2000.15,87782.41,0.00,0.00,0.00,0.00,500.01,1500.08,3000.34,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.8761,500.01,22518.44,500.01,500.01,172591.76,0.00,90802.15,0.00,0.00,0.00,0.00,500.01,3000.34,3900.58,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3303,0.00,20014.57,0.00,0.00,155891.24,0.00,78224.35,0.00,0.00,0.00,0.00,0.00,500.01,3600.49,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7846,0.00,25523.69,500.01,500.01,158926.19,500.01,76212.97,0.00,0.00,0.00,0.00,0.00,500.01,4000.61,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2388,0.00,24521.87,500.01,2000.15,159937.98,500.01,95333.00,0.00,0.00,0.00,200.00,0.00,500.01,2600.26,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.6931,0.00,24020.98,0.00,0.00,166010.32,0.00,94829.50,0.00,0.00,0.00,0.00,0.00,3000.34,2800.30,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.1473,0.00,24521.87,0.00,0.00,176643.45,0.00,69678.06,0.00,0.00,0.00,0.00,0.00,2000.15,5000.95,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6015,0.00,19013.15,1000.04,0.00,167528.83,0.00,73196.47,0.00,0.00,0.00,0.00,0.00,2000.15,3100.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0558,0.00,23019.27,0.00,2000.15,171072.68,1000.04,81744.96,0.00,0.00,0.00,200.00,0.00,0.00,2700.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5100,0.00,21016.06,500.01,500.01,184243.61,500.01,92815.68,0.00,0.00,0.00,0.00,0.00,500.01,3200.39,0.00,20.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.9642,0.00,21516.84,500.01,0.00,167528.83,0.00,92815.68,0.00,0.00,0.00,0.00,0.00,500.01,3800.55,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.4185,0.00,29531.71,500.01,0.00,164998.08,500.01,94829.50,0.00,0.00,0.00,0.00,0.00,1000.04,4400.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
26.8727,0.00,22518.44,0.00,0.00,170566.37,500.01,93822.55,0.00,0.00,0.00,0.00,0.00,1000.04,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.3270,0.00,20014.57,1000.04,0.00,149823.39,1000.04,82751.02,0.00,0.00,0.00,0.00,0.00,1000.04,4000.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7812,0.00,24521.87,0.00,0.00,164491.98,0.00,76212.97,0.00,0.00,0.00,0.00,0.00,1500.08,4100.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2354,0.00,27026.56,500.01,0.00,175630.41,0.00,99865.36,0.00,0.00,0.00,0.00,500.01,1500.08,3900.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.6897,500.01,19013.15,0.00,1500.08,147295.92,0.00,88788.92,0.00,0.00,0.00,0.00,0.00,1500.08,2800.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00
29.1439,0.00,19013.15,0.00,1500.08,174111.00,1000.04,91808.88,0.00,0.00,0.00,0.00,0.00,1000.04,4300.70,0.00,0.00,30.00,0.00,1400.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00
29.5982,0.00,176121.89,5558332.26,16377561.72,312050.77,0.00,16191016.81,0.00,1383621.64,38655.83,600.01,671330.53,47293974.32,264316.83,150.00,940.03,1860.13,0.00,32440.74,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3800.59,0.00,0.00
30.0524,500.01,855325.52,27225223.32,89312409.82,1074458.57,500.01,59955266.68,0.00,8393834.56,201304.89,1400.07,2769853.14,284262424.00,1109818.58,320.00,2800.30,3860.57,0.00,64762.14,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,600.01,11805.67,0.00,0.00
30.5066,3000.32,1332104.80,40267486.37,113581330.54,1697523.36,0.00,92774620.59,0.00,11956771.89,313228.38,2400.21,4732411.40,304913735.52,1629407.85,480.01,4480.77,4760.87,200.00,77431.66,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,1000.04,7001.99,0.00,0.00
30.9609,2000.14,1676413.86,52829056.08,172730929.30,1720123.94,6001.33,129302775.11,500.01,13635823.57,447364.85,2200.18,5593702.86,657918406.25,2042270.94,450.01,3940.59,6631.68,0.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2800.32,14007.98,0.00,0.00
31.4151,4000.58,2321955.46,59851563.56,199160287.42,2069230.37,0.00,130122704.76,0.00,15377875.25,451707.33,3800.54,6191592.48,387587044.09,2342369.97,740.02,4920.93,5751.27,0.00,117936.57,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2000.16,10804.75,0.00,0.00
31.8693,2500.22,2043475.49,62615020.46,169590960.69,2081399.32,500.01,154930758.27,0.00,16577089.06,534062.66,3200.38,5709669.16,450039009.87,2256825.25,580.01,5201.03,6121.43,200.00,102203.21,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2000.16,8803.15,0.00,0.00
32.3236,3000.32,2314312.15,64742438.33,166119492.11,2195468.40,1000.04,141964571.38,0.00,18719481.53,438064.27,4400.72,5775539.76,428778417.13,2608609.43,690.02,4920.93,5581.19,0.00,87697.04,0.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,11405.29,0.00,200.00
32.7778,3000.32,2083352.68,72861762.16,192714772.10,2345805.55,500.01,180162007.07,500.01,16290425.01,455016.86,5401.08,6333851.75,488234039.31,2424373.49,630.02,4860.90,5601.20,0.00,108857.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,11004.92,0.00,0.00
33.2321,5000.90,1937660.80,66010739.05,203604896.58,2887414.66,500.01,190904522.18,0.00,17279756.99,462052.16,3400.43,6516795.59,424018479.86,2532520.17,710.02,5000.96,5711.25,200.00,102606.39,200.00,400.01,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,3600.53,15609.90,400.01,0.00
33.6863,2500.22,2220561.91,66345004.66,169534976.32,3016580.67,2000.15,150929664.71,0.00,17894225.71,526990.05,4200.65,6803389.81,531035599.78,2677699.67,670.02,5961.36,5721.25,0.00,123185.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,1800.13,13207.09,200.00,0.00
34.1405,5000.90,2920052.11,68094715.52,176744132.23,2357024.79,1500.08,193764647.05,0.00,17310665.19,558428.92,4600.79,7571353.64,506898413.42,2755042.44,670.02,5681.23,5581.19,0.00,104622.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,14808.91,0.00,0.00
34.5948,5000.90,2059883.20,74298480.85,177506819.69,2541292.12,1500.08,163991429.71,500.01,18270272.57,545719.74,3000.33,6390935.24,494297695.27,3058107.88,630.02,5901.33,6041.40,0.00,108050.56,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,1800.13,14608.67,0.00,0.00
35.0490,1500.08,2456646.37,69303754.52,184400959.99,2508431.77,1000.04,163381476.61,0.00,19541325.24,499566.32,5801.25,6793633.47,461511759.33,2937240.69,730.02,5341.09,5761.27,200.00,102001.62,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,13607.53,0.00,0.00
35.5032,3500.44,2263262.10,66336473.41,196803615.65,2600625.36,1000.04,196253928.18,500.01,22776006.73,545303.23,5801.25,6476041.68,490648757.95,2813319.79,730.02,5261.06,6161.45,200.00,108655.62,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,14608.67,200.00,0.00
